<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160914,11.5,11.5,11.48,11.48,2200
BMSCITH,20160914,10.45,10.53,10.45,10.53,283700
CHINA,20160914,5.37,5.4,5.36,5.4,64600
EBANK,20160914,5.24,5.24,5.21,5.21,11000
EFOOD,20160914,6.5,6.5,6.5,6.5,9800
ENGY,20160914,4.6,4.6,4.6,4.6,121500
ENY,20160914,5.02,5.02,5.02,5.02,100
GLD,20160914,2,2,1.99,1.99,105100
TDEX,20160914,9.24,9.32,9.21,9.32,973800
TGOLDETF,20160914,4.4,4.4,4.39,4.39,10200
2S,20160914,3.92,4,3.84,3.88,653200
A,20160914,6.3,6.3,6.25,6.3,20200
AAV,20160914,7.05,7.15,6.95,7.05,43087900
ABC,20160914,0.39,0.39,0.36,0.38,80791600
ABICO,20160914,9.65,10.4,9.5,10.2,3402700
ABPIF,20160914,8.95,9,8.95,9,180700
ACAP,20160914,8.8,9.1,8.75,9.1,1577500
ACC,20160914,0.66,0.68,0.65,0.67,430200
ADVANC,20160914,157.5,159,156.5,158,5802100
AEC,20160914,0.5,0.51,0.5,0.51,903900
AEONTS,20160914,96,96.75,95.25,96.75,8800
AF,20160914,0.53,0.53,0.52,0.53,383300
AFC,20160914,8.9,8.9,8.9,8.9,1000
AGE,20160914,1.31,1.35,1.31,1.33,3847400
AH,20160914,13,13.2,12.9,13.2,169600
AHC,20160914,37,37.25,36.5,37.25,1700
AIRA,20160914,2.38,2.38,2.36,2.38,572300
AIT,20160914,24.7,24.9,24.6,24.9,355600
AJ,20160914,6.65,7,6.65,6.65,258800
AJD,20160914,1.86,1.99,1.85,1.97,269670800
AKP,20160914,2.48,2.62,2.46,2.58,930500
AKR,20160914,1.19,1.24,1.17,1.24,7592300
ALT,20160914,7.5,7.65,7.45,7.65,2462600
ALUCON,20160914,260,260,259,259,300
AMANAH,20160914,0.65,0.65,0.64,0.65,323900
AMARIN,20160914,7.6,7.6,7.5,7.5,164300
AMATA,20160914,11.1,11.2,11,11,4794800
AMATAV,20160914,7.2,7.3,7.15,7.3,3555500
