<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150126,12.28,12.34,12.2,12.33,48300
CHINA,20150126,6.88,7.08,6.86,7.01,403800
EBANK,20150126,6.8,6.85,6.57,6.57,188400
EICT,20150126,7.16,7.22,7.16,7.21,20300
ENGY,20150126,4.89,4.89,4.88,4.88,11700
ESET50,20150126,5.48,5.48,5.43,5.43,27900
GLD,20150126,1.88,1.88,1.86,1.86,316300
TDEX,20150126,10.78,10.84,10.74,10.76,793600
TGOLDETF,20150126,4.1,4.1,4.06,4.06,205800
TH100,20150126,4.75,4.8,4.75,4.8,316000
2S,20150126,4.02,4.04,3.82,3.98,157900
A,20150126,5.6,5.6,5.6,5.6,35600
AAV,20150126,5.15,5.2,5.05,5.2,34332600
ABC,20150126,4.32,4.4,4.28,4.34,5179400
ABPIF,20150126,9.15,9.15,9.1,9.1,29200
ACAP,20150126,9.95,10,9.6,9.85,348400
ADVANC,20150126,253,255,251,252,3697500
AEC,20150126,1.55,1.55,1.49,1.49,6919300
AEONTS,20150126,115,115,113.5,113.5,18100
AF,20150126,16,16,16,16,1300
AFC,20150126,11.7,11.7,11.7,11.7,1000
AGE,20150126,2.22,2.22,2.12,2.18,3445600
AH,20150126,13.9,14,13.9,13.9,602900
AHC,20150126,28.75,28.75,28.75,28.75,10000
AI,20150126,9.8,10.8,9.65,10.8,15788200
AIE,20150126,3.74,4.02,3.68,3.88,23628500
AIRA,20150126,3.48,3.5,3.44,3.44,6383800
AIT,20150126,41.5,41.75,41.25,41.25,456000
AJ,20150126,9.1,9.1,8.9,8.9,393600
AJD,20150126,4.32,4.6,4.24,4.44,163531300
AKP,20150126,4.7,4.74,4.48,4.5,10326500
AKR,20150126,3.06,3.08,2.96,3,65305800
ALUCON,20150126,195,195,195,195,300
AMANAH,20150126,1.08,1.08,1,1.05,4576400
AMARIN,20150126,9.95,10,9.95,9.95,44300
AMATA,20150126,17,17.1,16.8,16.8,3420000
AMC,20150126,2.94,2.94,2.84,2.86,1753500
ANAN,20150126,3.84,3.92,3.8,3.8,27840700
AOT,20150126,308,320,308,314,3125300
AP,20150126,6.25,6.35,6.2,6.35,16302900
APCO,20150126,28.25,28.25,26.75,27.5,501000
APCS,20150126,2.5,2.54,2.5,2.5,671500
APURE,20150126,2,2.06,1.95,1.99,15629600
AQ,20150126,0.39,0.4,0.38,0.39,115096800
AQUA,20150126,1.22,1.23,1.17,1.19,19741000
ARIP,20150126,1.25,1.25,1.22,1.25,510100
ARROW,20150126,9.85,10.3,9.65,10.1,2826400
AS,20150126,3.78,3.8,3.76,3.78,216300
ASIA,20150126,91.25,91.5,89.75,90,11000
ASIAN,20150126,2.94,2.94,2.78,2.8,323300
ASIMAR,20150126,1.91,1.98,1.91,1.95,1430700
ASK,20150126,19.7,19.7,19.4,19.5,154900
ASP,20150126,4.5,4.5,4.46,4.48,20396300
AUCT,20150126,15.2,15.2,13.9,14.5,2483900
AYUD,20150126,37,38.5,36.5,37.25,343600
BA,20150126,21.4,21.7,21.1,21.2,5000700
BAFS,20150126,31.5,31.75,31.5,31.5,54600
BANPU,20150126,24.4,24.4,24.1,24.1,4498400
BAT-3K,20150126,74,74,72.5,72.5,200
BAY,20150126,95,104,78,78,19048300
BBL,20150126,193.5,194.5,192,194,5315400
BCH,20150126,8.6,8.65,8.55,8.6,1715200
BCP,20150126,33.75,34,33,33,2793300
BDMS,20150126,18.6,18.9,18.5,18.7,22048900
BEAUTY,20150126,35.75,36.25,35.25,36.25,1530000
BEC,20150126,49.75,51,49.75,50.75,1386800
BFIT,20150126,6.1,6.15,6.1,6.15,158500
BGT,20150126,1.4,1.4,1.34,1.37,3044700
BH,20150126,160,164.5,160,164.5,676800
BIGC,20150126,255,255,247,251,330600
BJC,20150126,40.5,40.75,39.75,40,575600
BJCHI,20150126,35.75,35.75,35,35,1063800
BKD,20150126,4.52,4.88,4.4,4.46,65130300
BKI,20150126,363,363,363,363,1600
BKKCP,20150126,9.65,9.85,9.65,9.7,800
BLA,20150126,46.75,48.5,46.5,48,3584900
BLAND,20150126,1.75,1.79,1.74,1.75,346404800
BOL,20150126,2.14,2.14,2.08,2.1,238000
BROCK,20150126,2.8,2.82,2.52,2.6,15571300
BROOK,20150126,3.48,3.5,3.4,3.48,1608800
BRR,20150126,8.55,8.55,8.2,8.3,2630900
BSBM,20150126,1.36,1.37,1.33,1.33,1248000
BSM,20150126,1.55,1.57,1.53,1.55,10087400
BTC,20150126,1.64,1.66,1.58,1.62,34204300
BTS,20150126,10.1,10.1,9.95,10,30125900
BTSGIF,20150126,10.1,10.2,10.1,10.2,3638600
BUI,20150126,22.9,22.9,21.8,21.8,1300
BWG,20150126,6.8,6.8,6.5,6.6,24650700
CBG,20150126,34,34,32,34,5576900
CCET,20150126,3.28,3.58,3.24,3.5,39681500
CCN,20150126,3.76,3.78,3.68,3.68,1228200
CCP,20150126,6.5,6.6,6.4,6.55,3953100
CEN,20150126,4.4,4.4,4.12,4.3,3549600
CENTEL,20150126,34,34,33,33.5,2591100
CFRESH,20150126,8.85,8.85,8.7,8.7,150000
CGD,20150126,2.08,2.08,1.95,1.96,77730200
CGH,20150126,1.77,1.79,1.73,1.74,4839500
CHARAN,20150126,52.5,52.5,52.5,52.5,500
CHG,20150126,19.8,20.3,19.2,20.2,4065400
CHO,20150126,4.72,4.78,4.68,4.72,5633600
CHOTI,20150126,166.5,168.5,164,168.5,2300
CHOW,20150126,7.9,8,7.85,8,3638000
CHUO,20150126,12.5,12.8,12.3,12.6,79700
CI,20150126,2.3,2.3,2.16,2.2,5462400
CIG,20150126,1.38,1.38,1.33,1.34,5765200
CIMBT,20150126,1.98,2.26,1.96,2.02,46397700
CITY,20150126,4.36,4.36,4.26,4.34,118100
CK,20150126,28.25,28.75,28,28.5,20759300
CKP,20150126,17.8,17.8,17.4,17.4,6749400
CM,20150126,3.84,3.88,3.82,3.88,206800
CMO,20150126,2.08,2.08,2.02,2.02,823400
CMR,20150126,170,171,170,171,1000
CNS,20150126,2.46,2.46,2.4,2.44,71800
CNT,20150126,5.05,5.65,5.05,5.4,27210100
COL,20150126,54,56.25,53.75,55.5,393700
COLOR,20150126,1.42,1.46,1.41,1.41,4119300
CPALL,20150126,42.75,43,41.75,42,8066400
CPF,20150126,25,25.5,25,25.25,15839000
CPH,20150126,10.3,10.3,10,10,304700
CPI,20150126,2.66,2.68,2.64,2.68,1446100
CPL,20150126,32,32,31.75,32,8300
CPN,20150126,46,46.75,45.75,46.25,5516100
CPNCG,20150126,10.4,10.5,10.4,10.5,559000
CPNRF,20150126,16.9,16.9,16.7,16.7,193400
CPR,20150126,2.96,2.96,2.86,2.86,69200
CPTGF,20150126,9.35,9.35,9.35,9.35,350100
CRANE,20150126,5.65,6,5.65,5.7,15861200
CRYSTAL,20150126,9.7,9.75,9.7,9.75,29000
CSC,20150126,52,52,52,52,600
CSL,20150126,7.75,7.75,7.4,7.5,472000
CSP,20150126,4.06,4.06,4,4.04,123400
CSS,20150126,7.3,7.55,7.05,7.05,48218200
CTARAF,20150126,4,4,4,4,19000
CTW,20150126,12,12.3,11.5,11.7,415200
CWT,20150126,2.26,2.32,2.26,2.32,716000
DCC,20150126,5.8,5.9,5.75,5.85,2304400
DCON,20150126,1.78,1.85,1.77,1.8,24788100
DCORP,20150126,14.8,14.8,13.5,14,6670300
DELTA,20150126,74,77.5,73.75,75.5,1666000
DEMCO,20150126,15,15.1,14.8,14.8,7480200
DIF,20150126,11.8,11.9,11.6,11.9,10607700
DIMET,20150126,12,12.4,11.9,11.9,677700
DNA,20150126,13.7,14,13,13.2,2240900
DRACO,20150126,4.26,4.66,4.2,4.22,1400
DRT,20150126,5.4,5.4,5.25,5.25,524200
DSGT,20150126,7.75,7.8,7.7,7.75,335800
DTAC,20150126,93.75,94,93.5,93.75,2285000
DTC,20150126,59.5,59.5,59.5,59.5,2500
DTCI,20150126,57.25,57.25,40.25,49.25,66000
DTCPF,20150126,8.6,8.6,8.55,8.6,67800
EA,20150126,26.25,26.25,25.75,26,1886000
EARTH,20150126,4.58,4.62,4.52,4.62,8150500
EASON,20150126,3.02,3.02,2.96,3.02,31900
EASTW,20150126,11.1,11.1,11,11,139300
ECF,20150126,6.15,6.3,5.95,6.3,22959100
ECL,20150126,3.42,3.84,3.4,3.7,263946800
EE,20150126,1.34,1.36,1.29,1.3,16613300
EFORL,20150126,1.53,1.53,1.47,1.47,86258100
EGCO,20150126,167.5,167.5,164,166,466400
EIC,20150126,2.46,2.48,2.38,2.38,4585800
EMC,20150126,0.94,1.03,0.93,1.03,200314900
EPCO,20150126,6.95,7,6.7,6.8,4939200
EPG,20150126,7.65,7.65,7.2,7.4,25659000
ERW,20150126,4.86,4.96,4.76,4.9,16711500
ERWPF,20150126,9.8,9.8,9.75,9.75,28100
ESSO,20150126,4.9,4.98,4.9,4.92,1537000
ESTAR,20150126,1.17,1.2,1.16,1.17,75171200
EVER,20150126,3.42,3.48,3.22,3.28,37277500
F&D,20150126,25.25,25.25,24.8,24.8,3600
FANCY,20150126,2.4,2.46,2.36,2.38,3344500
FC,20150126,1.11,1.12,1.08,1.08,15692500
