<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150518,12.32,12.32,12.32,12.32,1000
CHINA,20150518,9.08,9.14,8.97,9.01,99000
EFOOD,20150518,5.16,5.16,5.16,5.16,98300
ENY,20150518,5.39,5.39,5.39,5.39,1000
GLD,20150518,1.78,1.79,1.78,1.79,862000
TDEX,20150518,9.91,10,9.91,9.99,54300
TGOLDETF,20150518,3.96,3.98,3.96,3.98,199700
TH100,20150518,4.6,4.6,4.6,4.6,100
2S,20150518,3.68,3.88,3.6,3.66,261000
A,20150518,5.55,5.55,5.5,5.5,24300
AAV,20150518,4.76,4.84,4.74,4.76,15514400
ABC,20150518,1.46,1.46,1.16,1.37,95325800
ABICO,20150518,12.4,12.5,12.2,12.2,706500
ABPIF,20150518,8.7,8.75,8.7,8.75,169000
ACAP,20150518,10.7,10.9,10.5,10.9,229800
ACC,20150518,1.05,1.05,0.97,1,17242800
ADVANC,20150518,236,238,234,237,2323500
AEC,20150518,1.06,1.07,1.05,1.05,3438600
AEONTS,20150518,91.75,92.25,91.25,92,365100
AGE,20150518,2.18,2.22,2.18,2.18,812600
AH,20150518,14.1,14.1,13.9,14,16600
AHC,20150518,36,36,35,35.75,77600
AIRA,20150518,3.3,3.34,3.28,3.32,2076100
AIT,20150518,34.5,34.5,34.25,34.5,193400
AJ,20150518,7.9,7.9,7.85,7.85,92300
AJD,20150518,0.99,1,0.97,0.98,17940600
AKP,20150518,3.5,3.6,3.48,3.52,335600
AKR,20150518,1.86,1.86,1.83,1.84,3353300
ALUCON,20150518,201,201,201,201,800
AMANAH,20150518,0.96,0.96,0.95,0.95,697800
AMARIN,20150518,12,12.1,11.8,12,368700
AMATA,20150518,16.6,16.9,16.6,16.9,2273900
AMC,20150518,2.3,2.3,2.24,2.26,190000
ANAN,20150518,3.6,3.6,3.5,3.52,4248800
AOT,20150518,290,292,286,286,1608900
AP,20150518,6.9,7.1,6.9,7.05,7926600
APCO,20150518,2.42,2.58,2.42,2.56,7270400
APCS,20150518,3.4,3.44,3.38,3.42,152700
APURE,20150518,1.54,1.54,1.52,1.53,1499200
AQ,20150518,0.32,0.34,0.31,0.33,97944500
AQUA,20150518,0.94,0.98,0.94,0.95,17256000
ARIP,20150518,1.11,1.12,1.09,1.09,291700
ARROW,20150518,11.9,12.4,11.9,11.9,3255900
AS,20150518,4.8,4.82,4.7,4.7,208000
ASIA,20150518,91,91,90.5,90.75,600
ASIAN,20150518,3.06,3.06,3,3,142000
ASIMAR,20150518,2.46,2.48,2.36,2.36,19189500
ASK,20150518,20.2,20.3,20,20.2,310500
ASP,20150518,4,4.02,3.98,3.98,7604400
AUCT,20150518,18.7,18.7,18.2,18.2,342000
AYUD,20150518,36,37,35.75,36.5,137300
BA,20150518,19.7,20.3,19.6,20.3,7093600
BAFS,20150518,27.25,27.25,27,27,135000
BANPU,20150518,27.75,27.75,27,27.5,4356300
BAT-3K,20150518,67,67,64.5,65.25,68200
BAY,20150518,38.5,38.75,38.25,38.75,435100
BBL,20150518,185.5,187.5,185.5,187,3301500
BCH,20150518,7.7,7.75,7.5,7.6,2130100
BCP,20150518,33.5,33.75,33.25,33.25,2671900
BDMS,20150518,20.3,20.5,20.2,20.4,25727600
BEAUTY,20150518,4,4.08,3.96,3.96,6129400
BEC,20150518,37.5,37.5,36.25,36.5,1420300
BFIT,20150518,5.75,5.8,5.7,5.8,57000
BGT,20150518,1.33,1.37,1.33,1.34,1056500
BH,20150518,176.5,181,176,176.5,320000
BIG,20150518,1.16,1.16,1.12,1.12,3975200
BIGC,20150518,213,213,208,208,207200
BJC,20150518,35.75,36.25,35.5,35.5,316700
BJCHI,20150518,6.9,6.9,6.8,6.8,1959500
BKD,20150518,3.74,3.74,3.62,3.62,2046900
BKI,20150518,368,371,368,370,9700
BKKCP,20150518,9.6,9.6,9.5,9.5,10100
BLA,20150518,46,46,45.25,45.5,481600
BLAND,20150518,1.53,1.53,1.51,1.52,15404100
BOL,20150518,1.94,2.02,1.94,2,88000
BROCK,20150518,2.7,2.9,2.7,2.82,2107300
BROOK,20150518,0.99,1.02,0.99,0.99,22877100
BRR,20150518,10.6,11,10.5,10.8,7503300
BSBM,20150518,1.07,1.07,1.05,1.07,1376200
BSM,20150518,0.94,0.97,0.94,0.96,1675100
BTC,20150518,0.86,0.88,0.86,0.86,5367700
BTS,20150518,9.2,9.25,9.1,9.15,15810100
BTSGIF,20150518,10.4,10.5,10.4,10.4,645000
BWG,20150518,1.91,2.02,1.91,2,48652400
CBG,20150518,41,43,41,42.25,3100100
CCET,20150518,3.52,3.66,3.52,3.64,12115200
CCN,20150518,3.12,3.16,3.1,3.12,191100
CCP,20150518,1.08,1.08,1.05,1.06,4505700
CEN,20150518,2.96,3.2,2.88,3.16,8479400
CENTEL,20150518,35.25,36,34.25,35,4524200
CFRESH,20150518,7.3,7.8,7.3,7.7,216900
CGD,20150518,1.29,1.31,1.26,1.26,11088300
CGH,20150518,1.34,1.34,1.31,1.32,4943400
CHARAN,20150518,34.5,34.5,34.25,34.25,1600
CHG,20150518,1.93,1.96,1.9,1.95,5413600
CHO,20150518,3.64,3.66,3.54,3.54,4381300
CHOTI,20150518,128.5,129,128.5,128.5,400
CHOW,20150518,5.3,5.45,5.2,5.35,3166500
CHUO,20150518,11,11.1,10.7,10.8,165000
CI,20150518,2.26,2.26,2.2,2.2,3550800
CIG,20150518,1.01,1.02,0.99,1.02,1397700
CIMBT,20150518,1.77,1.77,1.76,1.77,632000
CITY,20150518,4.26,4.3,4.26,4.3,227700
CK,20150518,24.7,24.9,24.6,24.6,5034700
CKP,20150518,3.02,3.06,2.98,3.06,42504900
CM,20150518,3.5,3.52,3.48,3.52,260000
CMO,20150518,1.86,1.87,1.81,1.85,402500
CMR,20150518,198.5,211,198.5,211,23300
CNS,20150518,2.4,2.4,2.36,2.4,21300
CNT,20150518,4.48,4.54,4.48,4.48,170000
COL,20150518,58,58.5,57.75,58.25,61900
COLOR,20150518,1.68,1.72,1.68,1.7,3559300
CPALL,20150518,46,46,45,45.5,6004300
CPF,20150518,23.8,24.4,23.8,24.2,40002900
CPH,20150518,11.6,11.8,11.6,11.7,17300
CPI,20150518,2.32,2.32,2.28,2.3,233600
CPL,20150518,43,43,39,39,29100
