<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160107,9.25,9.25,8.9,8.91,43000
CHINA,20160107,5.5,5.62,5.42,5.46,1418900
EBANK,20160107,4.27,4.27,4.21,4.21,10200
EICT,20160107,3.77,3.77,3.72,3.72,2900
ENGY,20160107,3.5,3.5,3.42,3.42,1173700
ENY,20160107,3.66,3.66,3.66,3.66,500
GLD,20160107,1.73,1.75,1.73,1.73,794800
TDEX,20160107,7.9,7.9,7.75,7.75,1106400
TGOLDETF,20160107,3.84,3.84,3.81,3.81,77500
2S,20160107,2.72,2.72,2.6,2.6,6100
A,20160107,6.1,6.15,6,6.15,45700
AAV,20160107,5.35,5.55,5.35,5.5,41972700
ABC,20160107,0.44,0.44,0.42,0.42,4871100
ABICO,20160107,7.2,7.4,6.85,6.85,337000
ABPIF,20160107,8.05,8.1,8.05,8.05,88100
ACAP,20160107,13.5,13.5,13.3,13.3,198000
ACC,20160107,0.95,0.98,0.93,0.94,3105400
ADVANC,20160107,133,138,131.5,134.5,32742400
AEC,20160107,0.4,0.41,0.39,0.4,2101500
AEONTS,20160107,96,96.25,95.5,95.75,108200
AF,20160107,0.53,0.53,0.51,0.52,1053000
AFC,20160107,8.35,8.35,8.25,8.25,6600
AGE,20160107,1.22,1.22,1.16,1.16,1017300
AH,20160107,9.2,9.25,9.15,9.15,419900
AHC,20160107,35.5,35.5,34.5,35.5,20700
AIRA,20160107,2.16,2.2,2.1,2.2,805400
AIT,20160107,26,26.5,26,26.5,384500
AJ,20160107,5.9,6.25,5.8,5.8,458400
AJD,20160107,1.12,1.13,1.08,1.08,27807700
AKP,20160107,2.32,2.34,2.28,2.34,423100
AKR,20160107,1.34,1.41,1.32,1.32,9277600
AMANAH,20160107,0.69,0.69,0.68,0.68,57500
AMARIN,20160107,9.05,9.05,8.95,8.95,20200
AMATA,20160107,12.4,12.4,12,12.1,4867200
AMATAR,20160107,11.5,11.5,11.2,11.4,15000
AMATAV,20160107,9,9.15,8.75,9.1,2285600
AMC,20160107,1.38,1.38,1.36,1.36,85100
ANAN,20160107,4.02,4.2,4.02,4.08,11736200
AOT,20160107,338,338,333,337,3097400
AP,20160107,5.65,5.7,5.5,5.5,7313600
APCO,20160107,1.6,1.6,1.54,1.59,3166200
APCS,20160107,5.3,5.4,4.94,5,659600
APURE,20160107,1.49,1.49,1.46,1.47,623300
