<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140901,12.71,12.73,12.69,12.71,1600
CHINA,20140901,5.05,5.07,5.05,5.05,63400
EBANK,20140901,6.19,6.21,6.19,6.21,25300
ECOMM,20140901,6.4,6.43,6.4,6.43,22200
EFOOD,20140901,5.5,5.59,5.5,5.59,25600
EICT,20140901,6.36,6.36,6.33,6.33,200
ENGY,20140901,5.25,5.25,5.23,5.23,454000
ENY,20140901,5.45,5.48,5.45,5.48,104400
ESET50,20140901,106.82,106.82,106.82,106.82,100
GLD,20140901,1.82,1.84,1.82,1.82,199600
TDEX,20140901,10.55,10.61,10.55,10.55,1034000
TGOLDETF,20140901,4.01,4.02,4,4.02,62700
TH100,20140901,4.76,4.79,4.75,4.75,20100
2S,20140901,3.76,3.88,3.76,3.78,211400
A,20140901,5.5,5.5,5.5,5.5,28000
AAV,20140901,4.56,4.66,4.56,4.62,32655500
ABC,20140901,5.1,5.5,3.52,4.54,21983200
ABPIF,20140901,9.8,9.8,9.75,9.8,421800
ACAP,20140901,18.2,19.5,18.1,19.2,16567600
ACC,20140901,4.28,4.32,4.28,4.28,50100
ADAM,20140901,5.45,5.6,5.3,5.3,10635800
ADVANC,20140901,209,210,206,206,6738200
AEC,20140901,1.59,1.59,1.52,1.53,7971200
AEONTS,20140901,115.5,115.5,113,114,49500
AF,20140901,15,15,15,15,2000
AFC,20140901,17,17.5,16.5,16.7,223800
AGE,20140901,2.42,2.44,2.38,2.38,2980100
AH,20140901,16.2,16.2,16,16,111900
AHC,20140901,31,31,30.75,31,46100
AI,20140901,11.7,11.8,11.6,11.8,635700
AIE,20140901,4.12,4.12,4.08,4.08,1745600
AIRA,20140901,3.28,3.36,3.22,3.28,172597900
AIT,20140901,32,32.5,32,32.5,352900
AJ,20140901,10.7,11,10.7,10.7,755400
AJD,20140901,7.7,7.7,7.35,7.5,2899900
AKP,20140901,3.94,4,3.88,3.9,7475100
AKR,20140901,1.86,1.9,1.85,1.85,47295900
ALUCON,20140901,192,193,186,190,5200
AMANAH,20140901,0.87,0.87,0.86,0.87,311500
AMARIN,20140901,11.9,12.3,11.6,12.3,329300
AMATA,20140901,16.7,16.9,16.7,16.7,1782000
AMC,20140901,2.68,2.7,2.64,2.68,1551500
ANAN,20140901,3.46,3.54,3.4,3.44,35529900
AOT,20140901,238,241,236,239,3894800
AP,20140901,8,8.05,7.8,7.95,19080200
APCO,20140901,30.5,30.75,30.25,30.25,364900
APCS,20140901,2.98,3.12,2.96,2.98,11526200
APURE,20140901,1.79,1.8,1.75,1.76,4573600
AQ,20140901,0.4,0.41,0.38,0.4,218025900
AQUA,20140901,1.59,1.63,1.57,1.57,57786000
ARIP,20140901,1.18,1.19,1.16,1.16,847100
ARROW,20140901,8.3,8.3,8.15,8.15,335300
AS,20140901,5.2,5.45,5.2,5.2,950800
ASIA,20140901,99,99.5,99,99.25,1500
ASIAN,20140901,3.08,3.08,2.98,2.98,354100
ASIMAR,20140901,1.92,1.95,1.88,1.88,6889900
ASK,20140901,19.9,19.9,19.7,19.8,422400
ASP,20140901,3.72,3.78,3.72,3.74,4334000
AUCT,20140901,11.6,12,11.5,11.6,7172400
AYUD,20140901,39,39.25,38.75,38.75,56800
BAFS,20140901,36.5,36.5,36,36,132300
BANPU,20140901,32.25,33,32.25,33,9080000
BAT-3K,20140901,77.5,77.5,76.25,76.5,3300
BAY,20140901,50,50.25,49,49.75,949400
BBL,20140901,207,212,206,210,6008500
BCH,20140901,10,10.3,9.85,10.1,16853800
BCP,20140901,34.25,35.5,34.25,35,7681700
BDMS,20140901,19.7,19.7,19.3,19.4,20486500
BEAUTY,20140901,25.25,27.25,25.25,26.5,3945900
BEC,20140901,47.25,47.5,45.75,46.5,3438300
BFIT,20140901,7.15,7.2,7,7.05,179800
BGT,20140901,1.02,1.05,1.01,1.02,3202900
BH,20140901,136,142,136,140,866800
BIGC,20140901,241,243,240,240,194600
BJC,20140901,48.25,48.5,47.5,47.5,515300
BJCHI,20140901,39,39.5,39,39.25,1376300
BKD,20140901,3.8,4.66,3.78,4.5,221029400
BKI,20140901,357,357,357,357,400
BLA,20140901,84.75,85.25,83.75,84,1457600
BLAND,20140901,2.2,2.22,2.16,2.16,207326900
BOL,20140901,1.77,1.8,1.76,1.78,402300
BROCK,20140901,1.93,1.93,1.77,1.8,433600
BROOK,20140901,3.28,3.3,3.22,3.24,2191600
BSBM,20140901,1.28,1.28,1.27,1.28,332500
BSM,20140901,2.6,2.9,2.6,2.76,3439400
BTC,20140901,0.95,0.96,0.92,0.92,14754000
BTNC,20140901,18,18,17.8,18,10600
BTS,20140901,9.65,9.75,9.65,9.65,23477900
BTSGIF,20140901,10.3,10.3,10.2,10.2,3215100
BUI,20140901,26,26.5,26,26.25,4100
BWG,20140901,4.66,4.86,4.66,4.76,90094100
CCET,20140901,2.98,3.04,2.98,3.02,3327100
CCP,20140901,8.05,8.1,7.95,7.95,16329200
CEN,20140901,3.86,3.88,3.76,3.76,4054100
CENTEL,20140901,40,41.25,39.5,41.25,4696800
CFRESH,20140901,9.8,9.8,9.6,9.65,1435200
CGD,20140901,1.36,1.53,1.35,1.49,452363500
CHARAN,20140901,58.5,58.5,58.25,58.25,5000
CHG,20140901,17.5,17.6,17.4,17.4,4732400
CHO,20140901,3.84,3.9,3.82,3.82,11500700
CHOTI,20140901,208,211,208,211,300
CHOW,20140901,5.65,6.95,5.65,6.95,205593200
CHUO,20140901,13.3,13.7,13.2,13.2,112900
CI,20140901,2.02,2.08,2.02,2.04,3870600
CIG,20140901,1.1,1.1,1.06,1.07,9994900
CIMBT,20140901,2.22,2.26,2.2,2.24,2924600
CITY,20140901,4.04,4.1,4,4.02,505600
CK,20140901,27.25,27.75,27,27.25,39762000
CKP,20140901,16.5,16.6,16.3,16.4,5554100
CM,20140901,4.14,4.18,4.14,4.16,57700
CMO,20140901,2.38,2.38,2.24,2.24,951300
CMR,20140901,202,205,200,202,3200
CNS,20140901,2.44,2.44,2.4,2.4,23200
CNT,20140901,5.75,5.8,5.7,5.7,715300
COL,20140901,50.75,50.75,50,50,51600
COLOR,20140901,1.45,1.47,1.4,1.42,4344500
CPALL,20140901,47.5,47.75,47.25,47.25,10730200
CPF,20140901,29.5,30.75,29.5,30.5,47849300
CPH,20140901,8.45,8.45,7.8,7.8,73100
CPI,20140901,2.72,2.82,2.7,2.74,3196200
CPL,20140901,31.75,32.25,31.75,32.25,5000
CPN,20140901,48.25,48.75,47.5,48,5350400
CPNCG,20140901,10.9,11,10.7,10.8,697900
CPNRF,20140901,17,17,16.8,16.8,2104600
CPR,20140901,2.8,2.8,2.78,2.8,47700
CPTGF,20140901,9.65,9.7,9.65,9.7,108600
CRANE,20140901,5.3,5.35,5.2,5.2,454400
CRYSTAL,20140901,9.9,9.9,9.9,9.9,200
CSC,20140901,53.5,53.5,53.25,53.5,33400
CSL,20140901,10.1,10.2,10,10.2,790800
CSP,20140901,3.68,3.78,3.68,3.68,2058600
CSS,20140901,6.1,7.25,6.05,7.1,189741000
CTARAF,20140901,5.4,5.4,5.3,5.35,37800
CTW,20140901,10.3,10.4,10.3,10.3,384500
CWT,20140901,1.92,1.96,1.89,1.89,1892400
DCC,20140901,58.25,58.75,58,58.5,46200
DCON,20140901,18.7,18.7,18.3,18.3,704300
DCORP,20140901,9.75,10.4,9.75,10.4,4193700
DELTA,20140901,64.5,65.5,64.25,65,524100
DEMCO,20140901,14.1,14.8,14,14.7,108618100
DIF,20140901,10.2,10.2,10.1,10.2,2870500
DIMET,20140901,2.5,2.72,2.38,2.7,21993600
DNA,20140901,1.86,1.89,1.83,1.83,6056300
DRACO,20140901,4.7,4.7,4.34,4.7,1028900
DRT,20140901,6.25,6.3,6.25,6.3,1492400
DSGT,20140901,8.3,8.35,8.3,8.3,325000
DTAC,20140901,109.5,110,107,107.5,1337800
DTC,20140901,62.25,62.5,61.25,62.5,5700
DTCI,20140901,40,40,37,37,7900
DTCPF,20140901,8.9,9,8.9,9,243500
EA,20140901,24.9,25,24.7,24.8,5820900
EARTH,20140901,6,6.05,5.85,5.9,20549500
EASON,20140901,3.22,3.38,3.18,3.22,2486500
EASTW,20140901,11.3,11.3,11.2,11.3,637900
ECF,20140901,3.86,4.18,3.82,4.1,107269300
ECL,20140901,1.14,1.15,1.14,1.14,772500
EE,20140901,1.12,1.13,1.11,1.12,5081100
EFORL,20140901,1.6,1.64,1.59,1.61,270816700
EGCO,20140901,171,172,168,168,911000
EIC,20140901,2.72,2.78,2.7,2.7,3607600
EMC,20140901,0.93,0.94,0.9,0.91,34688900
EPCO,20140901,7.3,7.3,7.1,7.2,4167700
ERW,20140901,4.74,4.96,4.72,4.96,54922000
ERWPF,20140901,9.9,9.9,9.9,9.9,500
ESSO,20140901,5.9,5.95,5.85,5.85,1752400
ESTAR,20140901,1.04,1.06,1.03,1.04,42285800
EVER,20140901,1.53,1.57,1.52,1.52,27724100
F&D,20140901,35.5,37.5,26,28.5,2643400
FANCY,20140901,2.28,2.52,2.28,2.32,13069000
FC,20140901,1.07,1.1,1.07,1.07,22503000
FER,20140901,2.6,2.68,2.6,2.6,3695100
FMT,20140901,19.8,19.9,19.7,19.7,1300
FNS,20140901,4,4,3.96,3.96,998500
FOCUS,20140901,2.98,3,2.96,2.98,354600
FORTH,20140901,8,8.2,7.75,7.75,15813000
FPI,20140901,12.2,12.7,12.1,12.5,10670800
FSS,20140901,3.48,3.52,3.48,3.5,348800
FUTUREPF,20140901,17.3,17.3,17.3,17.3,20200
FVC,20140901,2.14,2.3,2.12,2.22,37397400
GBX,20140901,0.91,0.92,0.91,0.91,1208700
GC,20140901,4.26,4.28,4.26,4.26,36200
GCAP,20140901,3.8,3.94,3.74,3.88,6834700
GEL,20140901,0.72,0.73,0.72,0.72,75250100
GENCO,20140901,1.16,1.18,1.15,1.16,15978600
GFPT,20140901,18.3,19.5,18.3,19.4,6238000
GIFT,20140901,4.88,5.05,4.86,4.96,5185600
GL,20140901,6.05,6.1,6,6,308800
GLAND,20140901,3.56,3.66,3.56,3.58,4115500
GLOBAL,20140901,14.9,15.6,14.9,15.5,14513700
GLOW,20140901,89,89.25,88.5,89,873400
GOLD,20140901,10.5,10.6,9.9,10.1,21152000
GOLDPF,20140901,5.35,5.35,5.3,5.3,164100
GRAMMY,20140901,14.9,14.9,14.8,14.9,62800
GRAND,20140901,1.6,1.61,1.59,1.59,10058300
GREEN,20140901,1.71,1.71,1.57,1.62,3548800
GUNKUL,20140901,19.7,20.4,19.6,20.3,21424300
GYT,20140901,404,404,404,404,500
HANA,20140901,39,39,38.5,38.75,1339100
HFT,20140901,3.72,3.76,3.68,3.68,2546500
HMPRO,20140901,10.6,10.9,10.5,10.8,13580600
HOTPOT,20140901,3.08,3.1,3,3,1822400
HPF,20140901,9.75,9.75,9.7,9.7,3200
HTC,20140901,12.7,12.8,12.5,12.6,238800
HTECH,20140901,2.92,3.14,2.92,3.12,5541400
HYDRO,20140901,3.7,4.16,3.66,3.86,88330700
ICC,20140901,40,40,39.75,39.75,7500
ICHI,20140901,26,26.25,25.75,25.75,11146100
IEC,20140901,0.03,0.04,0.03,0.04,300275200
IFEC,20140901,5.55,5.9,5.55,5.9,47295300
IFS,20140901,2.76,2.82,2.74,2.76,211700
IHL,20140901,6.95,6.95,6.9,6.95,77800
ILINK,20140901,17.9,18.1,17.8,18,249400
INET,20140901,3.82,3.9,3.7,3.72,7806200
INOX,20140901,1.52,1.54,1.51,1.51,131400
INTUCH,20140901,69,69.5,69,69,6809200
IRC,20140901,15.3,15.4,15.1,15.4,79400
IRCP,20140901,5.85,6,5.75,5.75,7616900
IRPC,20140901,3.34,3.34,3.32,3.32,10428700
IT,20140901,3.12,3.18,3.12,3.16,310700
ITD,20140901,5.35,5.4,5.3,5.3,38018600
IVL,20140901,27.25,27.5,27,27,2576000
JAS,20140901,6.3,6.35,6.2,6.25,87862300
JCT,20140901,115.5,115.5,115.5,115.5,100
JMART,20140901,13.8,13.9,13.7,13.8,1547800
JMT,20140901,18.4,18.5,18.3,18.3,112200
JTS,20140901,1.52,1.54,1.51,1.51,1105500
JUBILE,20140901,33.75,35.25,33.25,35,102600
JUTHA,20140901,4.6,4.68,4.34,4.34,9198000
KAMART,20140901,5.85,5.9,5.8,5.85,1394300
KASET,20140901,3.14,3.36,3.14,3.18,1119100
KBANK,20140901,226,227,225,227,2073000
KBS,20140901,11.2,11.6,11.2,11.6,1809500
KC,20140901,1.29,1.3,1.24,1.24,7123800
KCAR,20140901,11.6,11.8,11.6,11.6,143900
KCE,20140901,38.75,39.25,38.75,39,1659200
KDH,20140901,91,91.5,90.25,90.25,16000
KGI,20140901,3.16,3.2,3.16,3.18,3550800
KIAT,20140901,7.9,8.1,7.8,8,1963200
KKC,20140901,3.04,3.16,3.04,3.08,1942900
KKP,20140901,42,42.25,41.25,41.25,1683600
KPNPF,20140901,9.8,9.8,9.8,9.8,8200
KSL,20140901,13.9,14,13.7,13.9,271400
KTB,20140901,23.5,23.9,23.5,23.7,31247400
KTC,20140901,71,72,70.5,72,873500
KTIS,20140901,12.2,12.3,11.9,11.9,20525600
KWC,20140901,166,166,166,166,500
KWG,20140901,2.1,2.2,2.08,2.2,2101300
KYE,20140901,256,257,255,255,15200
L&E,20140901,6.85,7.1,6.8,7,308700
LALIN,20140901,4.58,4.58,4.52,4.52,1429400
LANNA,20140901,13.8,14,13.8,13.8,204100
LEE,20140901,3,3.04,2.98,3,1349900
LH,20140901,10.9,11,10.9,10.9,12274500
LHBANK,20140901,1.72,1.77,1.7,1.76,70890200
LHK,20140901,3.42,3.42,3.38,3.38,234100
LHPF,20140901,9.2,9.2,9.2,9.2,61900
LIT,20140901,3.46,3.84,3.42,3.7,44365600
LOXLEY,20140901,4.4,4.4,4.32,4.32,8506800
LPN,20140901,21.8,22.2,21.7,22.2,5906400
LRH,20140901,33,33.5,32.75,33.5,38900
LST,20140901,4.18,4.26,4.18,4.18,77400
LTX,20140901,68,69,68,69,7400
LUXF,20140901,5.6,5.6,5.45,5.45,100100
