<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171130,12.26,12.35,12.2,12.2,2400
BMSCITH,20171130,12.62,12.65,12.55,12.59,191600
BSET100,20171130,10.55,10.57,10.49,10.52,80700
CHINA,20171130,6.39,6.4,6.31,6.31,90800
EBANK,20171130,6.12,6.12,6.12,6.12,8000
ECOMM,20171130,8.64,8.64,8.64,8.64,100
EFOOD,20171130,6.8,6.8,6.8,6.8,100
ENY,20171130,6.8,6.8,6.8,6.8,32100
ESET50,20171130,5.84,5.84,5.84,5.84,100
GLD,20171130,1.8,1.81,1.8,1.81,551800
TDEX,20171130,10.83,10.83,10.79,10.8,16000
TGOLDETF,20171130,3.95,3.96,3.95,3.95,104600
2S,20171130,4.94,4.98,4.9,4.94,288800
A,20171130,6.55,6.55,6.5,6.55,105000
AAV,20171130,6.3,6.3,6.2,6.2,4295800
ABICO,20171130,9.15,9.25,9.15,9.2,428000
ABPIF,20171130,8.55,8.55,8.55,8.55,47100
ACAP,20171130,15.1,15.1,14.6,14.8,415400
ACC,20171130,0.5,0.51,0.49,0.51,426100
ADB,20171130,1.55,1.56,1.46,1.47,6667500
ADVANC,20171130,175.5,177.5,174.5,174.5,8961600
AEC,20171130,0.59,0.6,0.58,0.59,106200
AEONTS,20171130,104.5,105.5,104.5,105,82600
AF,20171130,0.81,0.81,0.79,0.81,455200
AFC,20171130,9,9.3,9,9,38100
AGE,20171130,1.84,1.86,1.81,1.84,1660500
AH,20171130,35.5,36.25,35.5,36.25,337500
AHC,20171130,22.7,22.8,22.6,22.8,227300
AIRA,20171130,2.28,2.32,2.26,2.26,6114100
AIT,20171130,29,29.25,28.75,28.75,138500
AJ,20171130,12.9,13.1,12.8,12.8,862600
AJA,20171130,0.59,0.59,0.56,0.58,21462800
AKP,20171130,2.16,2.16,2.1,2.1,396600
AKR,20171130,1.07,1.09,1.06,1.09,3004100
ALLA,20171130,2.24,2.28,2.22,2.22,423800
ALT,20171130,6.15,6.25,6.05,6.1,2034900
ALUCON,20171130,261,261,261,261,500
AMA,20171130,17.3,17.4,17.1,17.1,617500
AMANAH,20171130,1.41,1.42,1.39,1.39,1460900
AMARIN,20171130,5.5,5.8,5.45,5.5,3489600
AMATA,20171130,25.25,25.75,24.7,25,13155000
AMATAR,20171130,10.8,10.8,10.8,10.8,19000
AMATAV,20171130,9.25,9.3,8.95,9.1,712700
AMC,20171130,2.84,2.86,2.82,2.82,104600
ANAN,20171130,6.25,6.35,6.1,6.3,17797400
AOT,20171130,61.5,62.25,61,62.25,59005100
AP,20171130,8.8,8.9,8.7,8.8,6491700
APCO,20171130,1.26,1.27,1.24,1.25,4023500
APCS,20171130,5.45,5.65,5.45,5.55,364700
APEX,20171130,0.42,0.42,0.4,0.41,2733100
APURE,20171130,1.92,1.94,1.9,1.91,1421000
AQ,20171130,0.05,0.05,0.04,0.05,22123900
AQUA,20171130,0.69,0.7,0.67,0.69,6874200
ARIP,20171130,0.71,0.71,0.69,0.7,574600
ARROW,20171130,13.2,13.2,12.9,12.9,128200
AS,20171130,1.88,1.92,1.88,1.88,290900
ASAP,20171130,8.15,8.35,8.05,8.3,968700
ASEFA,20171130,6.15,6.15,6.05,6.1,437700
ASIA,20171130,70.5,71.75,70,70.5,2300
ASIAN,20171130,11.5,11.6,11,11.1,3512200
ASIMAR,20171130,3.08,3.1,3.04,3.08,821700
ASK,20171130,23.7,23.9,23.1,23.4,552500
ASN,20171130,3.88,3.88,3.74,3.74,22500
ASP,20171130,3.98,4,3.94,3.98,3329500
ATP30,20171130,1.74,1.75,1.73,1.73,444600
AU,20171130,12.2,12.2,11.4,11.9,6656700
AUCT,20171130,6.25,6.3,6.15,6.15,788800
AYUD,20171130,34.5,34.75,33.75,33.75,205800
BA,20171130,17,17.9,17,17.9,2297100
BAFS,20171130,46.5,46.5,45.75,46,328300
BANPU,20171130,17,17.1,16.8,17.1,39577600
BAT-3K,20171130,206,220,206,220,200
BAY,20171130,39.25,39.5,38.5,39.25,792700
BBL,20171130,202,203,199.5,199.5,6577900
BCH,20171130,16,16,15.7,15.7,16606200
BCP,20171130,38,38,37.25,37.5,7679500
BCPG,20171130,22.1,22.1,21.5,22.1,24822400
BDMS,20171130,21.3,21.5,21.2,21.3,22265700
BEAUTY,20171130,20.7,21.4,20.3,21.2,41776500
BEC,20171130,15.3,15.4,14.9,14.9,107984500
BEM,20171130,8,8,7.9,7.95,56468300
BFIT,20171130,37,37.5,35,36,961500
BGRIM,20171130,26.25,26.75,26,26.5,32388700
BGT,20171130,1.17,1.21,1.14,1.16,863600
BH,20171130,205,207,199.5,199.5,2543500
BIG,20171130,3.3,3.36,3.08,3.12,36556100
BIZ,20171130,3.54,3.62,3.54,3.54,313400
BJC,20171130,58.5,59,57.5,58,6834000
BJCHI,20171130,3.12,3.14,3.1,3.12,499200
BKD,20171130,2.9,2.92,2.88,2.88,823400
BKI,20171130,360,360,359,360,20200
BKKCP,20171130,10.9,10.9,10.9,10.9,20000
BLA,20171130,37.75,38.25,37.5,38.25,2891000
BLAND,20171130,1.79,1.8,1.77,1.8,24407300
BM,20171130,3.46,3.48,3.44,3.46,137000
BOL,20171130,2.04,2.04,2,2.04,746300
BPP,20171130,27,27.5,27,27.5,2420300
BR,20171130,7.7,7.85,7.7,7.75,5258800
BROCK,20171130,2.9,2.94,2.86,2.88,65700
BROOK,20171130,0.75,0.76,0.75,0.75,3576900
BRR,20171130,10.1,10.1,9.9,9.95,1220200
BRRGIF,20171130,10.6,10.7,10.6,10.6,100600
BSBM,20171130,1.4,1.4,1.38,1.38,433500
BSM,20171130,0.73,0.73,0.72,0.72,1749500
BTC,20171130,1.29,1.31,1.26,1.28,15574400
BTS,20171130,8.2,8.25,8.2,8.25,45345900
BTSGIF,20171130,11.7,11.7,11.6,11.6,4001400
BTW,20171130,2.52,2.52,2.44,2.44,301800
BWG,20171130,1.44,1.44,1.42,1.42,7184500
CBG,20171130,82.5,84,80.5,83.25,9450100
CCET,20171130,3.06,3.1,3.02,3.1,5456500
CCP,20171130,0.54,0.54,0.52,0.53,4510500
CEN,20171130,1.62,1.64,1.58,1.58,360000
CENTEL,20171130,54,54,52,53.5,2565400
CFRESH,20171130,6.6,6.6,6.5,6.5,24300
CGD,20171130,1.43,1.44,1.39,1.4,8153000
CGH,20171130,1.42,1.44,1.42,1.43,263000
CHARAN,20171130,38.75,39,38.75,38.75,4800
CHEWA,20171130,1.43,1.43,1.36,1.36,4095000
CHG,20171130,2.34,2.34,2.28,2.3,16696000
CHO,20171130,1.66,1.67,1.62,1.62,552500
CHOTI,20171130,161.5,161.5,161,161,200
CHOW,20171130,5.1,5.2,5,5,93000
CI,20171130,1.47,1.5,1.47,1.47,952200
CIG,20171130,0.51,0.51,0.5,0.51,1113800
CIMBT,20171130,1.11,1.12,1.1,1.12,2391400
CITY,20171130,3.06,3.06,3.02,3.04,116000
CK,20171130,25.75,26,25.5,26,21417200
CKP,20171130,3.96,4.02,3.96,4,15460800
CM,20171130,5.7,5.75,5.65,5.7,40500
CMO,20171130,2.06,2.06,2.02,2.04,1314500
CMR,20171130,3.86,3.86,3.82,3.82,99700
CNS,20171130,2.82,2.86,2.82,2.84,109700
CNT,20171130,3.52,3.52,3.38,3.44,1271700
COL,20171130,74,74.75,72.75,74.75,118500
COLOR,20171130,1.3,1.3,1.28,1.3,486600
COM7,20171130,16.6,16.8,16.2,16.5,16475800
COMAN,20171130,7.8,7.85,7.75,7.85,270200
CPALL,20171130,74,74.5,72.75,73,19673400
CPF,20171130,24.2,24.4,23.6,23.6,80601000
CPH,20171130,6.35,6.35,6.35,6.35,600
CPI,20171130,1.99,1.99,1.9,1.92,719400
CPL,20171130,32,34,32,33.25,41300
CPN,20171130,81.25,82,80,80.5,11603900
CPNCG,20171130,14,14,13.9,14,124100
CPR,20171130,5.8,5.8,5.4,5.4,464200
CPTGF,20171130,12.5,12.7,12.5,12.5,6700
CRANE,20171130,3.8,3.96,3.76,3.96,23847000
CRD,20171130,1.39,1.42,1.39,1.39,2754100
CRYSTAL,20171130,11.3,11.3,11.2,11.3,129000
CSC,20171130,52.5,52.5,52.25,52.25,1600
CSL,20171130,7.7,7.75,7.7,7.75,458200
CSP,20171130,1.74,1.76,1.71,1.75,247900
CSR,20171130,61,62,61,62,1700
CSS,20171130,2.9,2.9,2.82,2.84,1935700
CTARAF,20171130,5.1,5.15,4.92,5.05,448800
CTW,20171130,11.1,11.3,10.8,10.9,558600
CWT,20171130,3.06,3.06,2.94,3,1198200
D,20171130,9,9.1,8.95,9,924900
DCC,20171130,3.7,3.7,3.64,3.66,3741400
DCON,20171130,0.59,0.59,0.58,0.58,1573000
DCORP,20171130,3.72,3.88,3.7,3.82,1381300
DELTA,20171130,84.75,85.25,84,84.25,4208300
DEMCO,20171130,6.3,6.45,6.15,6.25,3452300
DIF,20171130,14.3,14.4,14.3,14.3,3290000
DIGI,20171130,0.78,0.79,0.76,0.78,2001500
DIMET,20171130,1.95,1.95,1.9,1.9,947600
DNA,20171130,1.27,1.3,1.26,1.3,8458000
