<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130715,12.33,12.33,12.19,12.19,3800
CHINA,20130715,5.07,5.1,5.05,5.06,68500
EBANK,20130715,5.42,5.42,5.32,5.34,67300
ECOMM,20130715,5.51,5.52,5.49,5.51,23100
EFOOD,20130715,4.52,4.52,4.52,4.52,1000
ENGY,20130715,5.15,5.15,5.1,5.1,16800
ENY,20130715,5.26,5.26,5.21,5.21,33500
GLD,20130715,1.78,1.79,1.77,1.77,432800
TDEX,20130715,10.05,10.09,9.97,10,799400
TGOLDETF,20130715,3.97,3.97,3.95,3.95,95500
TH100,20130715,4.38,4.38,4.34,4.35,9200
2S,20130715,2.32,2.32,2.32,2.32,2000
A,20130715,5,5,4.96,5,154300
AAV,20130715,5.25,5.35,5.2,5.35,8324700
ACC,20130715,4.8,4.8,4.74,4.76,2900
ADAM,20130715,0.79,0.8,0.79,0.8,157300
ADVANC,20130715,291,291,286,290,4244800
AEC,20130715,12.2,12.3,11.9,12,1377900
AEONTS,20130715,94,95,94,95,11100
AF,20130715,18,18,18,18,1600
AGE,20130715,2.46,2.48,2.42,2.44,213200
AH,20130715,19.2,19.6,18.8,19.3,366500
AHC,20130715,24.8,24.8,24.5,24.7,83500
AI,20130715,16.1,16.8,16.1,16.6,11176300
AIT,20130715,79,81.75,78.5,81.5,189600
AJ,20130715,11.1,11.8,11,11.1,7627000
AKP,20130715,2.2,2.24,2.18,2.2,1311300
AKR,20130715,1.46,1.48,1.45,1.47,1770400
AMANAH,20130715,0.89,0.9,0.88,0.89,21800
AMARIN,20130715,21.8,21.8,21.4,21.7,15000
AMATA,20130715,17.1,17.9,17.1,17.6,7694700
AMC,20130715,3.52,3.54,3.5,3.54,730700
ANAN,20130715,2.3,2.32,2.28,2.32,4235200
AOT,20130715,172.5,173.5,169,173,4453100
AP,20130715,6.25,6.3,6.05,6.1,21468700
APCO,20130715,8.95,8.95,8.7,8.9,52800
APCS,20130715,4.14,4.22,4.14,4.16,100900
APURE,20130715,1.11,1.14,1.11,1.12,1427000
AQ,20130715,0.45,0.45,0.44,0.44,18252800
AQUA,20130715,0.77,0.81,0.77,0.8,1477500
ARIP,20130715,1.1,1.12,1.1,1.12,421200
ARROW,20130715,7.5,7.55,7.4,7.5,911700
AS,20130715,12,12.2,12,12.1,66000
ASIA,20130715,86.5,90.5,86.5,90.5,700
ASIAN,20130715,2.96,2.96,2.88,2.9,18900
ASIMAR,20130715,1.58,1.58,1.57,1.57,49000
ASK,20130715,18.3,18.6,18.3,18.3,658500
