<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130326,12.74,12.83,12.74,12.83,14600
CHINA,20130326,5.39,5.41,5.35,5.41,186100
EBANK,20130326,5.82,5.9,5.82,5.9,123200
ENGY,20130326,5.19,5.21,5.18,5.21,129200
ENY,20130326,5.17,5.22,5.17,5.21,239100
GLD,20130326,2.12,2.12,2.11,2.11,232700
TDEX,20130326,10.06,10.21,10.02,10.21,242900
TGOLDETF,20130326,4.65,4.65,4.63,4.63,32000
TH100,20130326,4.5,4.59,4.5,4.59,256600
2S,20130326,2.6,2.6,2.5,2.58,38000
A,20130326,4.38,4.38,4.36,4.38,61700
AAV,20130326,7.15,7.2,7.05,7.1,29885900
ACAP,20130326,6.45,6.45,6.45,6.45,100
ACC,20130326,5.85,6.3,5.65,5.65,10378300
ADAM,20130326,1.2,1.22,1.16,1.18,10434900
ADVANC,20130326,235,250,233,245,13740600
AEC,20130326,8.55,8.65,8.5,8.6,11600
AEONTS,20130326,109,118,107.5,118,943600
AF,20130326,17,17.5,17,17.4,2500
AFC,20130326,8.3,8.5,8.3,8.5,200
AGE,20130326,3.12,3.2,3.1,3.12,5615500
AH,20130326,26.5,26.75,25.5,26.75,539900
AHC,20130326,28,28.5,27.25,27.75,88000
AI,20130326,12.9,13.7,12.4,13.7,5749200
AIT,20130326,89,95.25,88.5,94.25,2817200
AJ,20130326,13,13.6,12.9,13.5,10473400
AKP,20130326,3.82,3.88,3.74,3.8,3081800
AKR,20130326,2.2,2.4,2.18,2.3,61237600
ALUCON,20130326,152,160,150,160,1100
AMANAH,20130326,0.98,1.01,0.98,1,1034800
AMARIN,20130326,28,29.75,28,29.75,63300
AMATA,20130326,26.25,26.25,25.25,25.75,7462400
AMC,20130326,3,3.06,3,3.04,1125400
ANAN,20130326,4.22,4.48,4.18,4.4,25864700
AOT,20130326,116,122.5,116,120,2059400
AP,20130326,9.4,9.85,9.4,9.7,23253900
APCO,20130326,8.15,8.15,8.05,8.1,127500
APCS,20130326,4.66,4.74,4.64,4.74,841400
APURE,20130326,2.08,2.22,2.04,2.14,125713100
AQ,20130326,0.62,0.62,0.6,0.61,15429400
AQUA,20130326,0.83,0.86,0.81,0.84,5776400
ARIP,20130326,1.26,1.3,1.25,1.26,2687100
ARROW,20130326,8.45,8.75,8.35,8.4,6768400
