<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160307,10.75,10.85,10.75,10.85,12500
CHINA,20160307,5.25,5.26,5.23,5.26,166200
EBANK,20160307,5.05,5.05,5.05,5.05,55600
ENGY,20160307,4.18,4.27,4.18,4.27,26400
GLD,20160307,1.95,1.95,1.93,1.94,571500
TDEX,20160307,9.08,9.15,9.08,9.13,270700
TGOLDETF,20160307,4.29,4.29,4.28,4.28,45800
TH100,20160307,4.18,4.18,4.18,4.18,100
2S,20160307,2.66,2.66,2.58,2.62,16300
A,20160307,6.35,6.4,6.3,6.4,26000
AAV,20160307,4.96,4.98,4.92,4.96,40089400
ABC,20160307,0.44,0.45,0.43,0.44,3646000
ABICO,20160307,8.05,8.1,7.7,7.75,735100
ABPIF,20160307,8.4,8.4,8.35,8.35,37300
ACAP,20160307,15.5,15.5,14.8,15,3960200
ACC,20160307,0.84,0.84,0.82,0.83,457400
ADVANC,20160307,180.5,188,180,185,18645800
AEC,20160307,0.44,0.45,0.43,0.43,796400
AEONTS,20160307,95.5,95.5,94,94.25,9100
AF,20160307,0.5,0.5,0.49,0.5,591900
AFC,20160307,8.8,10.7,8.8,10.2,517000
AGE,20160307,1.3,1.34,1.25,1.25,10511900
AH,20160307,11,11.2,11,11.2,15200
AHC,20160307,34.5,35,34.5,35,13400
AIRA,20160307,2.3,2.34,2.26,2.32,2384600
AIT,20160307,29.75,29.75,29.25,29.75,275400
AJ,20160307,6.2,6.4,6.05,6.1,702800
AJD,20160307,1.05,1.08,1.04,1.06,114979900
AKP,20160307,2.54,2.54,2.48,2.48,633500
AKR,20160307,1.4,1.41,1.39,1.39,1794400
AMANAH,20160307,0.68,0.69,0.66,0.69,129000
AMARIN,20160307,8,8.05,8,8.05,3200
AMATA,20160307,12.4,12.5,12.2,12.3,2646200
AMATAR,20160307,13.5,13.5,13.4,13.4,10600
AMATAV,20160307,8.15,8.15,7.9,7.9,792300
AMC,20160307,1.45,1.45,1.41,1.42,72900
ANAN,20160307,3.34,3.4,3.34,3.38,5141900
AOT,20160307,420,426,416,422,4506200
AP,20160307,5.8,5.95,5.75,5.9,14886100
APCO,20160307,1.58,1.58,1.56,1.58,1037200
APCS,20160307,5.05,5.1,4.96,5.1,330700
APURE,20160307,1.36,1.37,1.35,1.37,2075100
AQUA,20160307,0.87,0.89,0.83,0.84,77566000
ARIP,20160307,0.8,0.8,0.79,0.8,177100
ARROW,20160307,13.8,13.8,13.6,13.6,163600
AS,20160307,3.14,3.18,3.02,3.06,139100
ASEFA,20160307,5.65,5.75,5.55,5.65,5303100
ASIA,20160307,81.5,82.5,81,81,25700
ASIAN,20160307,4.4,4.44,4.38,4.42,192500
ASIMAR,20160307,4.02,4.02,3.94,3.94,10462400
ASK,20160307,18.6,19,18.5,18.9,2924800
ASP,20160307,3.54,3.6,3.52,3.58,10252500
ATP30,20160307,1.34,1.35,1.29,1.3,5826000
AUCT,20160307,9,9.35,8.95,9.15,1882500
AYUD,20160307,33.75,33.75,33.5,33.5,130900
BA,20160307,24.6,24.9,24.4,24.5,9145100
BAFS,20160307,29.5,30.25,29.5,30,309700
BANPU,20160307,18.3,19,18.3,18.6,29652700
BAT-3K,20160307,75.75,75.75,75.5,75.5,3100
BAY,20160307,35.25,35.25,34.25,34.5,3794700
BBL,20160307,171,172,170.5,172,3528700
BCH,20160307,9.95,9.95,9.55,9.6,3774100
BCP,20160307,30,31,29.75,30.5,6981300
BDMS,20160307,22.3,22.4,22.2,22.4,12710000
BEAUTY,20160307,5.1,5.1,5.05,5.05,4952400
BEC,20160307,30,30.5,29.75,30.5,967300
BEM,20160307,5.2,5.25,5.1,5.2,58572200
BFIT,20160307,6,6.1,6,6.05,96100
BGT,20160307,1.09,1.1,1.06,1.1,353000
BH,20160307,213,216,213,214,1533700
BIG,20160307,1.93,1.96,1.9,1.92,11272500
BIGC,20160307,250,251,249,250,300300
BJC,20160307,37.5,37.5,37,37.25,246800
BJCHI,20160307,7.5,7.5,7.25,7.3,7029500
BKD,20160307,3.16,3.2,3.16,3.16,1154300
BKI,20160307,360,360,359,360,1400
BKKCP,20160307,9.6,9.65,9.6,9.65,23500
BLA,20160307,42,42,40.5,41.25,1797900
BLAND,20160307,1.48,1.49,1.47,1.47,27441600
BOL,20160307,1.76,1.76,1.74,1.74,68500
BR,20160307,7.55,7.75,7.55,7.55,5881700
BROOK,20160307,0.68,0.7,0.68,0.7,6017400
BRR,20160307,13,13.3,13,13.1,4784800
BSBM,20160307,0.72,0.75,0.72,0.74,1046800
BSM,20160307,0.53,0.54,0.52,0.53,1771700
BTC,20160307,0.11,0.11,0.1,0.1,7126700
BTS,20160307,8.65,8.8,8.65,8.75,32757800
BTSGIF,20160307,11.1,11.4,11.1,11.3,10163200
BWG,20160307,1.74,1.76,1.72,1.72,94252600
CBG,20160307,37.5,37.75,37,37.25,1323100
CCET,20160307,3.28,3.3,3.26,3.28,1237700
CCN,20160307,2.02,2.18,2.02,2.08,1479900
CCP,20160307,0.76,0.77,0.75,0.76,1197500
CEN,20160307,1.94,1.99,1.94,1.96,607800
CENTEL,20160307,38.75,39.5,38.5,39.25,1764400
CFRESH,20160307,8.05,8.15,7.95,7.95,951900
CGD,20160307,1.17,1.19,1.17,1.17,1745600
CGH,20160307,1.93,1.97,1.93,1.93,29151300
CHARAN,20160307,34.5,34.75,34.5,34.5,13600
CHG,20160307,2.6,2.62,2.54,2.54,15555500
CHO,20160307,1.68,1.69,1.67,1.68,1584500
CHOTI,20160307,146,146,145,146,900
CHOW,20160307,3.56,3.58,3.54,3.56,490600
CHUO,20160307,5,5.5,5,5.15,5730000
CI,20160307,2.32,2.36,2.3,2.32,3364700
CIG,20160307,0.59,0.61,0.59,0.6,2679700
CIMBT,20160307,1.16,1.16,1.14,1.14,1462000
CITY,20160307,3.18,3.2,3.16,3.18,179600
CK,20160307,23.9,24.2,23.9,24.2,8979300
CKP,20160307,2.24,2.26,2.22,2.22,5307400
CM,20160307,3.92,3.94,3.9,3.92,170000
CMO,20160307,1.8,1.81,1.79,1.8,290600
CMR,20160307,426,426,426,426,800
CNS,20160307,2.54,2.54,2.52,2.52,45600
CNT,20160307,3.06,3.08,3.04,3.04,126700
COL,20160307,35.25,36,35.25,35.25,104200
COLOR,20160307,1.3,1.3,1.28,1.28,63800
COM7,20160307,6.1,6.25,6.1,6.1,8853300
CPALL,20160307,47.25,47.5,46.25,47,21377400
CPF,20160307,21.2,21.8,21.1,21.8,37735500
CPH,20160307,14.8,15.4,13.7,14.4,3632200
CPI,20160307,1.7,1.71,1.7,1.71,170700
CPL,20160307,33.5,33.75,33.5,33.5,22900
CPN,20160307,49,49.5,48.25,49,4333400
CPNCG,20160307,14.3,14.6,14.3,14.5,468000
CPNRF,20160307,19.4,19.5,19.2,19.4,4576600
CPR,20160307,6.9,6.9,6.75,6.75,646600
CPTGF,20160307,13,13.1,12.9,13.1,1452100
CRANE,20160307,2.32,2.34,2.3,2.3,477800
CRYSTAL,20160307,11,11,10.9,11,239000
CSC,20160307,50.75,51.5,50.75,51.25,11800
CSL,20160307,6.05,6.1,6,6.05,203100
CSP,20160307,1.56,1.6,1.56,1.58,195600
CSS,20160307,4.16,4.3,4.14,4.26,47286900
CTARAF,20160307,3.68,3.72,3.6,3.7,117400
CTW,20160307,8.05,8.5,8,8.05,222300
CWT,20160307,2.1,2.16,2.08,2.1,1736200
DAII,20160307,3.94,3.96,3.92,3.94,104300
DCC,20160307,4.18,4.24,4.18,4.22,576300
DCON,20160307,0.61,0.62,0.6,0.61,13757200
DCORP,20160307,9.15,9.4,9.1,9.15,843300
DELTA,20160307,82,82.25,80,81.5,1351000
DEMCO,20160307,6.15,6.2,6.1,6.1,2557500
DIF,20160307,13.4,13.5,13.4,13.5,11603700
DIMET,20160307,5.1,5.1,4.98,4.98,100200
DNA,20160307,1.71,1.71,1.7,1.7,675400
DRT,20160307,4.3,4.32,4.24,4.24,619200
DSGT,20160307,3.9,4.04,3.88,3.98,1073200
DTAC,20160307,39.5,43,38.5,42.25,96030500
DTC,20160307,80,81.75,80,81.75,28900
DTCPF,20160307,8.7,8.7,8.6,8.6,5000
EA,20160307,21,21.2,20.8,21,3604300
EARTH,20160307,4.74,4.78,4.74,4.78,903000
EASON,20160307,3.26,3.26,3.2,3.24,70800
EASTW,20160307,13,13,12.6,12.8,782900
ECF,20160307,3.34,3.42,3.32,3.4,1951700
ECL,20160307,1.76,1.77,1.72,1.74,3913000
EE,20160307,0.97,1.05,0.97,1.04,12507800
EFORL,20160307,0.68,0.71,0.67,0.71,254549700
EGATIF,20160307,10.4,10.5,10.4,10.5,67800
EGCO,20160307,167,168,165.5,167,730700
