<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140416,11.85,11.93,11.85,11.93,13000
CHINA,20140416,4.92,4.92,4.87,4.88,815500
EBANK,20140416,5.23,5.3,5.23,5.3,191100
ECOMM,20140416,5.59,5.59,5.59,5.59,1000
EFOOD,20140416,4.87,4.9,4.87,4.9,2900
EICT,20140416,6.24,6.29,6.24,6.29,124700
ENGY,20140416,4.95,5.01,4.95,5.01,102800
ENY,20140416,5.13,5.2,5.13,5.2,319400
ESET50,20140416,95.48,95.48,95.36,95.38,13200
GLD,20140416,1.89,1.89,1.87,1.88,1117100
TDEX,20140416,9.45,9.5,9.44,9.48,687100
TGOLDETF,20140416,4.11,4.11,4.1,4.11,23500
A,20140416,5.3,5.3,5.2,5.3,77000
AAV,20140416,4.02,4.02,3.98,4,3603000
ABPIF,20140416,9.3,9.35,9.3,9.3,141300
ACAP,20140416,5.9,6.05,5.9,6.05,3600
ADAM,20140416,1.38,1.38,1.38,1.38,500
ADVANC,20140416,226,229,225,229,4643100
AEC,20140416,1.53,1.56,1.53,1.53,1469900
AEONTS,20140416,88.25,89.75,88,89.5,25200
AFC,20140416,7.1,7.1,7.1,7.1,3400
AGE,20140416,2.4,2.42,2.4,2.4,858400
AH,20140416,13.9,13.9,13.7,13.7,202200
AHC,20140416,20.8,21,20.8,20.8,12200
AI,20140416,12.7,12.8,12.6,12.7,829200
AIE,20140416,4,4.04,4,4.02,881400
AIT,20140416,30.5,30.5,30.25,30.5,745100
AJ,20140416,9.65,10,9.6,9.9,312300
AJD,20140416,2.76,2.8,2.74,2.78,15468500
AKP,20140416,2.12,2.12,2.1,2.1,481800
AKR,20140416,1.18,1.19,1.18,1.18,3944800
ALUCON,20140416,162.5,162.5,162.5,162.5,300
AMANAH,20140416,0.73,0.76,0.72,0.72,3196900
AMARIN,20140416,17.8,17.9,17.8,17.9,71700
AMATA,20140416,15.5,15.8,15.4,15.8,1392900
AMC,20140416,2.62,2.64,2.6,2.62,1692600
ANAN,20140416,2.22,2.24,2.18,2.22,32113900
AOT,20140416,193,195.5,192.5,194.5,3653400
AP,20140416,5.4,5.45,5.35,5.45,14969300
APCO,20140416,12,12.1,11.9,12.1,437100
APCS,20140416,2.18,2.2,2.18,2.18,162400
APURE,20140416,1.24,1.25,1.24,1.25,217000
AQ,20140416,0.33,0.33,0.32,0.33,5492300
AQUA,20140416,0.9,0.91,0.89,0.9,5505900
ARIP,20140416,1.04,1.06,1.04,1.04,815000
ARROW,20140416,6.4,6.5,6.4,6.5,85900
AS,20140416,7.4,7.4,7.35,7.4,14700
ASIA,20140416,87.5,89,87.25,87.75,4000
ASIAN,20140416,3.08,3.16,3.04,3.08,355500
ASIMAR,20140416,2.08,2.1,2.08,2.1,293600
ASK,20140416,16.6,16.6,16.5,16.6,171300
ASP,20140416,3.4,3.42,3.4,3.42,10637300
AUCT,20140416,3.48,3.6,3.46,3.6,7661600
AYUD,20140416,29,29,28.75,29,22700
BAFS,20140416,33.5,33.5,32.75,33.25,61900
BANPU,20140416,27.25,27.75,27,27.5,9027200
BAT-3K,20140416,67,67,67,67,1100
BAY,20140416,38.75,39.25,38.25,38.75,374900
BBL,20140416,188.5,190.5,187.5,190,8105300
BCH,20140416,7.55,7.6,7.45,7.5,4512500
BCP,20140416,30.75,31.25,30.75,31.25,1392500
BDMS,20140416,132.5,133.5,132,133.5,1353800
BEAUTY,20140416,19.5,19.5,19.3,19.4,682300
BEC,20140416,53.5,55,53.25,55,2425700
BFIT,20140416,5.05,5.05,5,5,11900
BGT,20140416,0.91,0.92,0.91,0.92,48200
BH,20140416,98.25,102.5,98,99.75,1054900
BIGC,20140416,188.5,190,187.5,189,154900
BJC,20140416,49.25,50,49,50,1590500
BJCHI,20140416,42.5,42.75,42.5,42.5,539500
BKD,20140416,2.46,2.68,2.44,2.68,14586600
BKI,20140416,345,346,344,346,4700
BKKCP,20140416,9.7,9.8,9.7,9.8,11800
BLA,20140416,70.75,72.5,70.75,71,260400
BLAND,20140416,1.55,1.57,1.55,1.57,20850900
BOL,20140416,1.59,1.6,1.59,1.59,442300
BROCK,20140416,1.29,1.35,1.27,1.27,335900
BROOK,20140416,2.02,2.06,2.02,2.06,143000
BSBM,20140416,1.08,1.08,1.08,1.08,6200
BSM,20140416,1.98,1.98,1.95,1.95,132900
BTC,20140416,0.8,0.8,0.79,0.79,1307100
