<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160115,9.24,9.24,9.08,9.08,21000
CHINA,20160115,5.5,5.5,5.42,5.42,428100
EBANK,20160115,4.4,4.41,4.33,4.33,19300
ECOMM,20160115,5.43,5.43,5.43,5.43,7800
EFOOD,20160115,4.53,4.53,4.53,4.53,100
EICT,20160115,4,4,4,4,9000
ENGY,20160115,3.5,3.5,3.41,3.41,5500
ENY,20160115,3.76,3.76,3.65,3.65,8400
ESET50,20160115,3.97,3.97,3.94,3.94,30100
GLD,20160115,1.72,1.72,1.71,1.72,103200
TDEX,20160115,8.06,8.06,7.83,7.84,238500
TGOLDETF,20160115,3.76,3.77,3.76,3.77,9500
TH100,20160115,3.67,3.67,3.67,3.67,100
2S,20160115,2.74,2.74,2.62,2.68,45300
A,20160115,6.25,6.25,6.2,6.25,106700
AAV,20160115,6,6.1,5.9,6,33573500
ABC,20160115,0.45,0.46,0.44,0.44,4202300
ABICO,20160115,6.65,6.8,6.6,6.75,210800
ABPIF,20160115,8.15,8.15,8.1,8.15,2900
ACAP,20160115,13.5,13.5,13.2,13.4,435400
ACC,20160115,0.98,0.98,0.94,0.94,5507300
ADVANC,20160115,146,147,142,144.5,13782400
AEC,20160115,0.39,0.4,0.39,0.39,410900
AEONTS,20160115,94.25,94.25,93.75,93.75,8000
AF,20160115,0.51,0.51,0.5,0.51,296800
AFC,20160115,8.25,8.25,8.25,8.25,5000
AGE,20160115,1.16,1.18,1.14,1.14,2392700
AH,20160115,9.6,9.75,9.6,9.75,137900
AHC,20160115,36,36.5,36,36,74000
AIRA,20160115,2.16,2.16,2.12,2.14,297500
AIT,20160115,26.75,27,26,26.5,134600
AJ,20160115,5.7,5.75,5.65,5.7,86100
AJD,20160115,1.12,1.12,1.07,1.07,22375000
AKP,20160115,2.44,2.5,2.44,2.48,181400
AKR,20160115,1.33,1.36,1.31,1.31,1919400
AMANAH,20160115,0.67,0.67,0.66,0.67,238700
AMARIN,20160115,8.85,8.9,8.65,8.9,24400
AMATA,20160115,12.4,12.4,11.9,11.9,1491600
AMATAR,20160115,11.8,11.8,11.8,11.8,107900
AMATAV,20160115,10,10.4,9.85,10,4053300
AMC,20160115,1.35,1.35,1.35,1.35,20000
ANAN,20160115,3.86,3.92,3.82,3.84,5592300
AOT,20160115,345,353,342,346,4926800
AP,20160115,5.6,5.65,5.5,5.5,7737500
APCO,20160115,1.59,1.6,1.57,1.57,1003600
APCS,20160115,5.1,5.15,5,5.1,503700
APURE,20160115,1.43,1.43,1.41,1.43,119100
AQUA,20160115,0.7,0.73,0.69,0.71,5653500
ARIP,20160115,0.77,0.84,0.77,0.78,4262600
