<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140127,11.38,11.38,11.26,11.27,17800
CHINA,20140127,5.12,5.12,5.1,5.11,20400
EBANK,20140127,4.84,4.84,4.8,4.8,20700
ECOMM,20140127,5.1,5.1,5.06,5.06,15900
EFOOD,20140127,4.63,4.63,4.63,4.63,800
EICT,20140127,5.66,5.67,5.65,5.67,15000
ENGY,20140127,4.68,4.68,4.61,4.61,266000
ENY,20140127,4.82,4.82,4.78,4.78,97200
GLD,20140127,1.84,1.86,1.84,1.85,1211300
TDEX,20140127,8.89,8.89,8.68,8.68,965900
TGOLDETF,20140127,4.13,4.13,4.08,4.09,242600
TH100,20140127,3.93,3.93,3.92,3.92,15600
2S,20140127,2.28,2.28,2.18,2.24,21200
A,20140127,4.98,4.98,4.96,4.98,45300
AAV,20140127,3.7,3.72,3.66,3.68,3339000
ABPIF,20140127,10.1,10.1,10,10,98900
ACAP,20140127,5.95,6.2,5.95,6.2,11800
ACC,20140127,4.8,4.8,4.6,4.76,113100
ADAM,20140127,1.43,1.47,1.43,1.47,27500
ADVANC,20140127,210,213,210,210,6708700
AEC,20140127,10.5,10.5,10,10,637900
AEONTS,20140127,89.5,89.5,89.25,89.25,14800
AGE,20140127,2.08,2.08,2.04,2.06,444100
AH,20140127,15.4,15.4,15,15.1,40600
AHC,20140127,19.2,19.2,19.1,19.1,3500
AI,20140127,13.9,14.1,13.8,13.8,2911100
AIE,20140127,3.42,3.44,3.4,3.42,1144800
AIT,20140127,25.5,25.75,25.5,25.5,122100
AJ,20140127,8.85,8.85,8.75,8.75,26800
AKP,20140127,1.63,1.63,1.61,1.61,157300
AKR,20140127,0.98,0.99,0.97,0.99,1973000
AMANAH,20140127,0.74,0.74,0.73,0.73,20200
AMARIN,20140127,20.2,20.2,20.2,20.2,500
AMATA,20140127,12.6,12.9,12.5,12.6,3077200
AMC,20140127,2.44,2.44,2.42,2.44,28700
ANAN,20140127,1.74,1.74,1.66,1.66,10555600
AOT,20140127,172,178.5,171,175,16013300
AP,20140127,4.42,4.42,4.38,4.38,4300400
APCO,20140127,10.2,10.2,10.1,10.1,65500
APCS,20140127,2.4,2.4,2.32,2.4,9300
APURE,20140127,1.15,1.18,1.15,1.17,30900
AQ,20140127,0.3,0.3,0.29,0.29,1936400
AQUA,20140127,0.94,0.97,0.94,0.94,1067300
ARIP,20140127,0.99,1.01,0.99,1,56400
ARROW,20140127,6.15,6.15,6.1,6.15,33100
AS,20140127,8.3,8.35,8.2,8.2,88800
ASIA,20140127,86,86,82.75,82.75,200
ASIAN,20140127,2.48,2.56,2.48,2.56,77000
ASIMAR,20140127,1.64,1.65,1.64,1.65,25000
ASK,20140127,17,17,16.8,16.9,51900
ASP,20140127,3.3,3.3,3.24,3.24,9139700
AUCT,20140127,2.74,2.76,2.7,2.7,2556700
AYUD,20140127,22.5,22.6,22.3,22.3,8000
BAFS,20140127,26.75,26.75,25.75,26.25,93200
BANPU,20140127,27.5,27.75,26.75,26.75,16618200
BAY,20140127,32.75,33,32.25,32.5,1082700
BBL,20140127,175,176,174.5,174.5,4156900
BCH,20140127,5.75,5.85,5.7,5.75,5082100
BCP,20140127,27,27,26.25,26.75,4203400
BDMS,20140127,117.5,119.5,116,118.5,1322400
BEAUTY,20140127,19.9,20.1,19.6,19.9,324000
BEC,20140127,47.5,47.5,46,46.75,3953900
BFIT,20140127,4.96,4.98,4.94,4.96,102000
BGT,20140127,0.93,0.93,0.93,0.93,57300
BH,20140127,82,83.5,81.25,82.75,1735600
BIGC,20140127,175.5,177.5,174,177.5,173100
BJC,20140127,46.5,46.5,46,46,526500
BJCHI,20140127,35.5,35.75,35,35.25,2003200
BKD,20140127,2.32,2.4,2.32,2.4,2157200
BKI,20140127,368,370,367,369,9500
BKKCP,20140127,9.8,9.8,9.8,9.8,800
BLA,20140127,65,65,63.25,63.5,484900
BLAND,20140127,1.54,1.54,1.49,1.49,151273900
BOL,20140127,1.59,1.59,1.53,1.53,50000
BROCK,20140127,1.25,1.31,1.25,1.3,62500
BROOK,20140127,1.86,1.86,1.81,1.84,127900
BSBM,20140127,0.95,0.96,0.94,0.96,185400
BSM,20140127,1.59,1.59,1.5,1.5,15300
BTC,20140127,0.72,0.72,0.7,0.7,1908700
BTS,20140127,8.25,8.3,8.2,8.2,29023400
BTSGIF,20140127,8.35,8.45,8.25,8.4,6514000
BWG,20140127,2.22,2.26,2.22,2.24,120900
CCET,20140127,3,3,2.9,2.94,2912300
CCP,20140127,4.48,4.48,4.32,4.32,1141400
CEN,20140127,2.88,2.92,2.86,2.86,213500
CENTEL,20140127,26.5,27,26,27,2006900
CFRESH,20140127,7.45,7.55,7.45,7.55,205800
CGD,20140127,1.11,1.13,1.08,1.09,12214200
CHARAN,20140127,39.25,39.5,39.25,39.5,1500
CHG,20140127,10.3,10.3,10,10.1,132400
CHO,20140127,1.52,1.55,1.52,1.52,530500
CHOTI,20140127,238,240,238,240,400
CHOW,20140127,1.46,1.49,1.46,1.48,60200
CHUO,20140127,8.15,8.45,8.1,8.45,7200
CI,20140127,1.55,1.55,1.49,1.49,528200
CIG,20140127,0.66,0.66,0.64,0.65,1156400
CIMBT,20140127,1.86,1.86,1.83,1.83,299800
CITY,20140127,2.6,2.6,2.56,2.58,201800
CK,20140127,14.7,14.9,14.6,14.7,4176300
CKP,20140127,10.7,10.8,10.5,10.7,268000
CM,20140127,4.44,4.44,4.38,4.4,174900
CNS,20140127,1.58,1.59,1.56,1.59,652200
CNT,20140127,5.1,5.2,5.05,5.1,296900
COL,20140127,28,28.25,27.75,28.25,85400
COLOR,20140127,2.02,2.04,2.02,2.04,14900
CPALL,20140127,39.5,40,39.25,40,21999100
CPF,20140127,29.75,30.25,29.25,29.25,15701900
CPI,20140127,2.24,2.26,2.22,2.24,19200
CPL,20140127,26,26,26,26,1400
CPN,20140127,39,39.25,38,38.25,8649100
CPNCG,20140127,10.2,10.2,10.1,10.2,240700
CPNRF,20140127,15.5,15.6,15.3,15.3,153300
CPR,20140127,2.3,2.46,2.3,2.46,1100
CPTGF,20140127,9.2,9.3,9.2,9.25,11000
CRANE,20140127,3.88,3.88,3.8,3.84,217200
CRYSTAL,20140127,9.5,9.5,9.45,9.5,13400
CSC,20140127,52.75,52.75,52.5,52.5,400
CSL,20140127,9.9,9.95,9.8,9.85,167800
CSP,20140127,2.42,2.42,2.36,2.36,104500
CSS,20140127,2.28,2.3,2.24,2.24,4153700
CTARAF,20140127,6,6,5.9,6,2900
CTW,20140127,8.7,8.8,8.7,8.75,118900
CWT,20140127,1.39,1.4,1.38,1.38,28900
DCC,20140127,50,50.25,49.25,49.5,336700
DCON,20140127,11,11,10.8,10.8,40000
DCORP,20140127,4.92,5.1,4.8,4.92,323800
DELTA,20140127,52.25,52.75,52,52,1152900
DEMCO,20140127,7.2,7.2,7.1,7.15,1144600
DIF,20140127,9.55,9.6,9.55,9.55,3254900
DIMET,20140127,1.17,1.19,1.16,1.18,6200
DNA,20140127,1.29,1.31,1.28,1.3,56100
DRACO,20140127,3,3,3,3,16600
DRT,20140127,6.9,6.95,6.8,6.8,391200
DSGT,20140127,9.9,10.1,9.85,10.1,235100
DTAC,20140127,97.25,97.5,96.5,96.5,2593100
DTCPF,20140127,9.25,9.3,9.25,9.3,14700
EA,20140127,8.2,8.4,8.1,8.25,19426400
EARTH,20140127,6.65,6.7,6.5,6.5,3944500
EASON,20140127,3.54,3.58,3.54,3.54,1800
EASTW,20140127,12.1,12.1,12,12.1,318900
ECF,20140127,1.99,2,1.98,2,354900
ECL,20140127,1.01,1.01,1,1,681800
EE,20140127,0.76,0.77,0.75,0.75,181100
EFORL,20140127,0.54,0.55,0.54,0.54,21601800
EGCO,20140127,124.5,126,124.5,125,167300
EMC,20140127,0.54,0.54,0.53,0.54,301600
EPCO,20140127,3.32,3.38,3.28,3.36,984900
ERW,20140127,3.28,3.28,3.2,3.2,4550700
ERWPF,20140127,9.5,9.5,9.45,9.5,39800
ESSO,20140127,5.7,5.75,5.65,5.7,1126800
ESTAR,20140127,0.5,0.5,0.49,0.49,7131100
EVER,20140127,1,1.02,0.99,1,5281600
FANCY,20140127,1.74,1.74,1.71,1.71,58000
FC,20140127,0.95,0.95,0.94,0.94,85200
FE,20140127,230,230,230,230,100
FER,20140127,3.14,3.16,3.08,3.12,6039000
FNS,20140127,2.7,2.72,2.58,2.68,178000
FOCUS,20140127,1.95,1.98,1.9,1.98,40500
FORTH,20140127,5,5,4.86,4.92,44100
FPI,20140127,9.75,9.8,9.65,9.8,66600
FSS,20140127,4.5,4.54,4.5,4.54,48300
FUTUREPF,20140127,15.6,15.6,15.6,15.6,100
FVC,20140127,1.3,1.31,1.28,1.28,554700
GBX,20140127,0.96,0.99,0.96,0.97,6969700
GC,20140127,4.48,4.48,4.48,4.48,18000
GCAP,20140127,2.02,2.04,2.02,2.02,463000
GEL,20140127,0.72,0.72,0.7,0.71,13586800
GENCO,20140127,0.8,0.81,0.8,0.8,556900
GFPT,20140127,13.2,13.3,12.9,13,5486500
GIFT,20140127,2.36,2.36,2.3,2.3,65700
GJS,20140127,0.05,0.06,0.05,0.05,161538400
GL,20140127,6.05,6.05,5.85,5.95,300000
GLAND,20140127,2.72,2.74,2.7,2.74,97300
GLOBAL,20140127,14.9,15,14.7,14.8,4334200
GLOW,20140127,67,67.75,67,67,1027700
GOLD,20140127,5.8,5.9,5.8,5.85,251000
GOLDPF,20140127,4.9,4.9,4.9,4.9,900
GRAMMY,20140127,17.4,18,17,17.9,44000
GRAND,20140127,1.06,1.08,1.05,1.06,720100
GREEN,20140127,2.02,2.06,2.02,2.04,1134800
GSTEL,20140127,0.1,0.1,0.09,0.09,9838300
GUNKUL,20140127,12.4,12.8,12.3,12.6,4784900
GYT,20140127,412,418,412,418,700
HANA,20140127,26,26,25.25,25.75,1196100
HFT,20140127,2.9,2.92,2.88,2.9,147700
HMPRO,20140127,9,9,8.8,8.8,13531600
HOTPOT,20140127,3.26,3.3,3.14,3.22,924300
HPF,20140127,9.55,9.55,9.45,9.45,90300
HTC,20140127,12,12,11.9,11.9,38800
HTECH,20140127,1.9,1.92,1.9,1.91,196300
HYDRO,20140127,3.66,3.74,3.6,3.6,110000
ICC,20140127,38.25,38.25,38,38,4000
IEC,20140127,0.03,0.04,0.03,0.04,122782000
IFEC,20140127,4.06,4.14,4.06,4.12,1894900
IFS,20140127,2.54,2.54,2.46,2.46,38100
IHL,20140127,5.85,5.85,5.85,5.85,5000
ILINK,20140127,18.5,18.5,18.1,18.2,35700
INET,20140127,3.66,3.66,3.56,3.56,262300
INOX,20140127,1.24,1.24,1.24,1.24,10000
INTUCH,20140127,71.75,72.5,71.75,72,7959500
IRC,20140127,14.8,15,14.8,15,10200
IRCP,20140127,7.25,7.4,7.2,7.35,1105600
IRPC,20140127,3.24,3.26,3.14,3.16,25615400
IT,20140127,2.8,2.88,2.78,2.78,219000
ITD,20140127,3.62,3.64,3.58,3.58,10860200
IVL,20140127,21.4,21.4,20.9,20.9,20402500
JAS,20140127,7,7.05,6.95,6.95,125779500
JCT,20140127,70,70,70,70,3600
JMART,20140127,19.5,19.5,19.3,19.4,114200
JMT,20140127,11.9,12.1,11.9,12.1,16900
JTS,20140127,1.43,1.45,1.43,1.44,179700
JUBILE,20140127,22.8,22.8,22.7,22.7,14100
JUTHA,20140127,4.04,4.08,4,4,963900
KAMART,20140127,4.92,4.98,4.82,4.88,441900
KASET,20140127,1.73,1.73,1.62,1.66,6300
KBANK,20140127,171.5,172.5,170.5,171.5,10572200
KBS,20140127,9.4,9.4,9.3,9.35,149300
KC,20140127,0.73,0.73,0.73,0.73,65000
KCAR,20140127,10.2,10.5,10.2,10.4,1900
KCE,20140127,22.7,22.7,22.3,22.6,2712900
KGI,20140127,2.9,2.92,2.88,2.92,5618700
KIAT,20140127,6.8,6.9,6.55,6.75,13100
KKC,20140127,2.24,2.26,2.2,2.26,41500
KKP,20140127,36.75,37,36.5,36.75,607900
KPNPF,20140127,9.1,9.15,9.1,9.15,29000
KSL,20140127,12.1,12.1,11.9,12,319400
KTB,20140127,17.5,17.6,17.1,17.1,54302800
KTC,20140127,29.75,29.75,28.75,29.5,276700
KWC,20140127,220,220,220,220,100
KWG,20140127,1.1,1.13,1.1,1.13,178800
KYE,20140127,246,248,245,247,3400
L&E,20140127,20.2,20.2,20,20,9000
LALIN,20140127,3.7,3.7,3.68,3.68,37500
LANNA,20140127,11.3,11.3,11,11.2,232500
LEE,20140127,2.82,2.86,2.8,2.84,945800
LH,20140127,9,9.05,8.7,8.95,15716400
LHBANK,20140127,1.23,1.23,1.21,1.21,4010100
LHK,20140127,3.18,3.2,3.18,3.18,464800
LHPF,20140127,9.3,9.4,9.3,9.35,51900
LOXLEY,20140127,3.66,3.68,3.52,3.54,8151100
LPN,20140127,15.1,15.3,15,15.1,3051400
LRH,20140127,24.9,25,24.9,25,2200
LST,20140127,4.2,4.2,4.12,4.16,26400
LUXF,20140127,5.4,5.4,5.4,5.4,92400
LVT,20140127,0.78,0.79,0.76,0.76,1421000
M,20140127,48.75,49.25,48.75,49.25,291700
M-STOR,20140127,11.4,11.4,11.4,11.4,400
MACO,20140127,7.4,7.4,7.4,7.4,2100
MAJOR,20140127,16.7,17.2,16.7,17.1,2512300
MAKRO,20140127,30.25,30.5,30,30.25,149300
MALEE,20140127,31.25,31.25,30.75,30.75,24300
MANRIN,20140127,23.2,23.2,23.2,23.2,100
MATCH,20140127,2.56,2.56,2.52,2.52,451400
MATI,20140127,6.75,6.85,6.6,6.6,8100
MAX,20140127,0.15,0.15,0.14,0.15,2277600
MBAX,20140127,2.3,2.38,2.28,2.28,27600
MBK,20140127,134,134,131,131,35000
MBKET,20140127,21.7,21.7,21.3,21.3,22700
MC,20140127,14,14,13.5,13.8,952400
MCOT,20140127,27.75,27.75,27.5,27.75,172900
MCS,20140127,4.18,4.18,4.14,4.16,234100
MDX,20140127,8.9,9.35,8.85,9.25,15716500
MEGA,20140127,19.2,19.2,18.8,18.8,3097900
METCO,20140127,144,144,141,141,500
MFC,20140127,33.75,34,33.75,33.75,6000
MFEC,20140127,6.1,6.1,6.05,6.1,246700
MIDA,20140127,1.3,1.3,1.26,1.27,194300
MILL,20140127,1.66,1.67,1.65,1.66,1811700
MINT,20140127,21.7,21.7,21.1,21.1,6594700
MJD,20140127,1.8,1.83,1.79,1.81,52500
MJLF,20140127,11.3,11.3,11.3,11.3,31500
MK,20140127,3.44,3.46,3.38,3.42,1317300
ML,20140127,1,1.01,1,1.01,9900
MNIT,20140127,3.2,3.2,3.2,3.2,9100
MNIT2,20140127,9.5,9.5,9.5,9.5,10500
MNRF,20140127,9.6,9.6,9.55,9.55,76100
MODERN,20140127,8.3,8.35,8.3,8.3,42800
MONO,20140127,8.25,8.3,8.05,8.2,1463000
MONTRI,20140127,9.45,9.45,9.45,9.45,1500
MOONG,20140127,4.66,4.8,4.64,4.8,1200
MSC,20140127,4.58,4.58,4.56,4.56,1100
MTI,20140127,92,92,91,91,22000
NBC,20140127,3.84,3.88,3.8,3.88,161400
NC,20140127,17.6,17.6,17.5,17.5,600
NCH,20140127,1.15,1.17,1.15,1.17,299100
NEP,20140127,1.03,1.04,1.02,1.03,663400
NEWS,20140127,0.59,0.6,0.58,0.58,10461300
NINE,20140127,3.74,3.74,3.74,3.74,3000
NKI,20140127,55.25,61.75,55.25,61.75,200
NMG,20140127,1.13,1.14,1.11,1.12,16704900
NNCL,20140127,2.14,2.14,2.12,2.12,137100
NOBLE,20140127,11.7,11.8,11.5,11.6,362700
NOK,20140127,18.6,18.8,18.4,18.5,1706600
NPP,20140127,1.33,1.36,1.32,1.33,227700
NTV,20140127,24.6,24.6,24.2,24.4,4900
NUSA,20140127,0.82,0.82,0.8,0.8,2400800
NWR,20140127,1.98,1.98,1.95,1.95,4307600
NYT,20140127,19,19.5,18.9,19.1,3565200
OCC,20140127,17,17,16.9,16.9,300
OCEAN,20140127,0.88,0.88,0.86,0.86,3954900
OGC,20140127,28.75,28.75,28,28,1300
OISHI,20140127,78.25,79.5,78.25,79.5,2600
PACE,20140127,1.48,1.49,1.47,1.47,932300
PAE,20140127,0.84,0.85,0.81,0.81,9274000
