<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131111,11.77,11.89,11.73,11.88,11100
CHINA,20131111,5.13,5.17,5.1,5.17,115700
EBANK,20131111,5.35,5.38,5.3,5.34,161000
ECOMM,20131111,5.39,5.54,5.39,5.54,16500
EFOOD,20131111,4.28,4.34,4.23,4.34,13100
EICT,20131111,6.07,6.26,6.02,6.25,106700
ENGY,20131111,4.89,4.94,4.89,4.94,100800
ENY,20131111,5.05,5.06,5.03,5.06,52900
GLD,20131111,1.83,1.83,1.82,1.82,152900
TDEX,20131111,9.75,9.82,9.63,9.8,1214300
TGOLDETF,20131111,3.99,4.01,3.98,3.99,370700
TH100,20131111,4.24,4.3,4.24,4.3,18000
2S,20131111,2.24,2.24,2.24,2.24,300
A,20131111,4.94,4.94,4.92,4.94,73000
AAV,20131111,5.25,5.4,5.25,5.3,5507500
ABPIF,20131111,10.2,10.3,10.2,10.3,280200
ACAP,20131111,5.5,6.1,5.5,6.05,117400
ACC,20131111,5,5.05,4.98,5,144100
ADAM,20131111,1.08,1.11,1.08,1.11,452000
ADVANC,20131111,224,236,222,234,14267600
AEC,20131111,11.2,11.4,11.1,11.2,150200
AEONTS,20131111,87.5,89,86.5,87,47100
AFC,20131111,7.1,7.1,7.1,7.1,400
AGE,20131111,2.46,2.48,2.42,2.46,3783400
AH,20131111,16.2,16.8,16.2,16.8,19000
AHC,20131111,20.1,20.2,20,20.2,10600
AI,20131111,14.7,15.2,14.6,15.1,922500
AIT,20131111,78,78.75,77.75,78.75,136600
AJ,20131111,9.8,9.9,9.75,9.9,45000
AKP,20131111,1.98,2,1.97,2,284800
AKR,20131111,1.17,1.17,1.12,1.17,4788700
AMANAH,20131111,0.8,0.8,0.79,0.8,34200
AMARIN,20131111,20.5,20.5,20.3,20.4,11000
AMATA,20131111,16.3,16.5,16.2,16.4,1287200
AMC,20131111,2.84,2.86,2.74,2.76,704100
ANAN,20131111,2.16,2.16,2.06,2.12,16877700
AOT,20131111,194,205,193,205,4364200
AP,20131111,5.25,5.3,5.2,5.3,4068000
APCO,20131111,9.6,9.95,9.6,9.95,50900
APCS,20131111,2.68,2.68,2.6,2.66,208900
APURE,20131111,1.37,1.39,1.36,1.38,605600
AQ,20131111,0.4,0.42,0.4,0.42,44139200
AQUA,20131111,0.81,0.82,0.8,0.8,1998300
ARIP,20131111,1.1,1.1,1.07,1.09,314800
ARROW,20131111,6.15,6.2,6.1,6.2,68500
AS,20131111,10.7,10.8,10.6,10.8,38700
ASIA,20131111,88,88,88,88,1000
ASIAN,20131111,2.22,2.24,2.08,2.16,115500
ASIMAR,20131111,1.85,1.85,1.81,1.81,750400
ASK,20131111,17.5,17.8,17.5,17.8,419500
ASP,20131111,3.72,3.72,3.68,3.7,5859600
AUCT,20131111,2.02,2.06,2.02,2.04,679100
AYUD,20131111,22.7,22.7,22.6,22.6,5600
BAFS,20131111,25.25,26,25.25,26,157300
BANPU,20131111,27,27.5,26.75,27.25,4209400
BAY,20131111,38.5,38.75,38.5,38.5,3173900
BBL,20131111,200,204,197,201,3548900
BCH,20131111,6.1,6.25,6.1,6.15,1069100
BCP,20131111,32.75,33.5,32.5,33.5,1892300
BDMS,20131111,127,130.5,127,129.5,2034100
BEAUTY,20131111,22.8,22.8,22.3,22.7,439900
BEC,20131111,56.25,56.25,55.5,56,2091500
BFIT,20131111,5.05,5.05,5,5,42500
BGT,20131111,0.99,1.01,0.98,1,121100
BH,20131111,87.5,91.25,86.75,90.75,615600
BIGC,20131111,186,193.5,186,193.5,270700
BJC,20131111,45,46,44.75,45.75,1477600
BKD,20131111,2.68,2.78,2.64,2.7,5019400
BKI,20131111,365,368,364,368,500
BKKCP,20131111,9.95,9.95,9.95,9.95,3000
BLA,20131111,58.5,61,58.5,61,260700
BLAND,20131111,1.62,1.66,1.62,1.65,193209800
BOL,20131111,1.62,1.62,1.62,1.62,16200
BROCK,20131111,1.4,1.4,1.4,1.4,5900
BROOK,20131111,1.97,2.02,1.96,2,337300
BSBM,20131111,1.07,1.07,1.05,1.06,797000
BSM,20131111,1.45,1.52,1.45,1.49,101400
BTC,20131111,0.8,0.8,0.79,0.8,1715400
