<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170816,11.4,11.43,11.39,11.43,98000
BMSCITH,20170816,11.4,11.41,11.37,11.41,100700
CHINA,20170816,5.54,5.54,5.5,5.5,39300
EICT,20170816,4.85,4.85,4.81,4.81,1300
ENY,20170816,6.13,6.13,6.12,6.12,5000
GLD,20170816,1.82,1.82,1.81,1.81,26200
TDEX,20170816,9.87,9.87,9.84,9.86,24100
TGOLDETF,20170816,4,4,4,4,20000
2S,20170816,4.04,4.1,4.02,4.02,482600
A,20170816,6.55,6.55,6.5,6.55,109900
AAV,20170816,6.15,6.15,6.1,6.1,7248700
ABICO,20170816,8.65,8.75,8.65,8.7,41500
ABPIF,20170816,8.95,8.95,8.9,8.95,149100
ACAP,20170816,19.8,19.8,18.9,19.1,4683100
ACC,20170816,0.53,0.53,0.51,0.52,290900
ADVANC,20170816,178.5,180.5,177,180,4844700
AEC,20170816,0.56,0.57,0.55,0.56,301000
AEONTS,20170816,99.75,100,99.5,99.5,46100
AF,20170816,0.66,0.68,0.65,0.68,2017600
AFC,20170816,8.75,8.75,8.55,8.7,12200
AGE,20170816,1.44,1.45,1.43,1.44,903500
AH,20170816,26,26,25.25,25.5,858000
AHC,20170816,28.5,28.5,27.5,27.5,20900
AIRA,20170816,2.42,2.42,2.42,2.42,247200
AIT,20170816,28,28,27.75,27.75,212300
AJ,20170816,12.9,13.4,12.9,13.2,1075500
AKP,20170816,2.44,2.54,2.44,2.54,2908000
AKR,20170816,0.99,1,0.99,0.99,664400
ALLA,20170816,2.34,2.34,2.24,2.26,603600
ALT,20170816,5.8,5.9,5.65,5.65,726900
ALUCON,20170816,296,297,295,297,2000
AMA,20170816,15.7,16.3,15.7,16.2,1164100
AMANAH,20170816,1.19,1.32,1.19,1.24,31692200
AMARIN,20170816,5,5.05,4.88,4.94,556700
AMATA,20170816,16.6,17.1,16.6,17.1,7621800
AMATAR,20170816,10.3,10.3,10.3,10.3,14000
AMATAV,20170816,7.3,7.5,7.3,7.45,53800
AMC,20170816,3.12,3.12,3.06,3.08,1231600
ANAN,20170816,5.05,5.1,4.98,5.1,11258600
AOT,20170816,52,53,52,52.75,19372800
AP,20170816,7.55,7.7,7.5,7.6,8210600
APCO,20170816,1.29,1.3,1.27,1.29,892700
APCS,20170816,7.05,7.3,6.95,7.15,635800
APURE,20170816,2.68,2.7,2.64,2.64,3525300
APX,20170816,0.41,0.42,0.4,0.41,3575900
AQUA,20170816,0.67,0.67,0.65,0.66,13121500
ARIP,20170816,0.8,0.8,0.71,0.74,5048000
ARROW,20170816,14.7,14.7,14.4,14.5,351300
AS,20170816,1.98,2,1.85,1.87,2670500
ASAP,20170816,8.1,8.1,7.8,7.95,5782600
ASEFA,20170816,7.1,7.2,7.1,7.2,521800
ASIA,20170816,72.25,72.25,70,71.5,3500
ASIAN,20170816,14,14.1,13.8,14,2860200
ASIMAR,20170816,3.04,3.08,2.82,2.9,24027200
ASK,20170816,20.9,20.9,20.7,20.8,337500
ASN,20170816,5.2,5.4,5.2,5.35,8000
ASP,20170816,3.66,3.68,3.64,3.68,3200800
ATP30,20170816,1.56,1.59,1.56,1.56,1587100
AU,20170816,7.75,7.75,7.55,7.55,1048700
AUCT,20170816,6.15,6.2,6.1,6.1,608400
AYUD,20170816,30,30.5,30,30.5,57300
BA,20170816,18.2,18.2,17.7,17.9,7614700
BAFS,20170816,43.25,44.5,43.25,44,263500
BANPU,20170816,17.2,17.2,16.9,17.1,36115100
BAT-3K,20170816,273,273,273,273,8500
BAY,20170816,36.75,36.75,36.25,36.25,89800
BBL,20170816,180,180.5,178,178.5,3213400
BCH,20170816,13.8,14.2,13.6,14.1,20973900
BCP,20170816,36.5,37.5,36.25,37.5,13137400
BCPG,20170816,15.2,15.6,15,15.6,13016400
BDMS,20170816,19.8,20,19.6,19.9,25175900
BEAUTY,20170816,13.5,13.8,13.2,13.3,40162400
BEC,20170816,15.9,16.4,15.8,16.1,7564300
BEM,20170816,7.6,7.65,7.5,7.6,58696100
BFIT,20170816,16.7,16.7,16.5,16.6,228500
BGRIM,20170816,17.7,18.8,17.6,18.8,54775200
BGT,20170816,1.5,1.54,1.47,1.53,2082100
BH,20170816,196,197.5,193.5,196.5,2006800
BIG,20170816,3.14,3.26,2.96,3.04,58261100
BIGC,20170816,223,223,223,223,3500
BIZ,20170816,4.3,4.3,4.28,4.3,489200
BJC,20170816,44.5,44.5,43,44.5,4708500
BJCHI,20170816,3.64,3.68,3.62,3.62,1197000
BKD,20170816,3.52,3.56,3.5,3.54,8303800
BKI,20170816,351,352,350,351,3100
BKKCP,20170816,10.7,10.7,10.6,10.6,17500
BLA,20170816,44.25,44.5,44,44,1551700
BLAND,20170816,1.77,1.77,1.75,1.76,76261700
BM,20170816,3.44,3.46,3.4,3.4,57700
BOL,20170816,1.96,1.98,1.93,1.94,1066800
BPP,20170816,26.25,26.25,25.75,26,4715300
BR,20170816,7.15,7.35,7.15,7.25,7722900
BROCK,20170816,3.02,3.02,2.96,2.96,60600
BROOK,20170816,0.78,0.78,0.77,0.77,3297300
BRR,20170816,11.2,11.4,11.2,11.2,478100
BRRGIF,20170816,10.5,10.5,10.4,10.5,345200
BSBM,20170816,1.45,1.47,1.44,1.45,9364900
BSM,20170816,0.53,0.54,0.49,0.49,25359000
BTC,20170816,0.06,0.07,0.06,0.07,4407100
BTNC,20170816,22.1,22.1,22.1,22.1,5100
BTS,20170816,8.45,8.5,8.4,8.45,15604900
BTSGIF,20170816,11.5,11.5,11.4,11.5,2615900
BTW,20170816,2.96,2.96,2.8,2.84,1599800
BWG,20170816,1.81,1.81,1.78,1.78,15882000
CBG,20170816,71.5,72,71.25,71.75,2802100
CCET,20170816,3.32,3.36,3.26,3.3,6936100
CCP,20170816,0.54,0.55,0.53,0.53,1106000
CEN,20170816,1.84,1.84,1.81,1.81,690400
CENTEL,20170816,40.5,40.75,39.5,40,2088400
CFRESH,20170816,6.7,6.7,6.6,6.65,406200
CGD,20170816,1.04,1.05,1.02,1.02,4214500
CGH,20170816,1.42,1.45,1.41,1.43,931900
CHEWA,20170816,1.21,1.25,1.21,1.21,2355500
CHG,20170816,2.28,2.28,2.22,2.26,97349300
CHO,20170816,1.7,1.7,1.68,1.7,836100
CHOTI,20170816,196,198,196,196,900
CHOW,20170816,4.28,4.3,4.16,4.16,1014000
CI,20170816,1.58,1.58,1.53,1.54,2490200
CIG,20170816,0.51,0.52,0.5,0.51,2196200
CIMBT,20170816,1.05,1.08,1.05,1.06,2130900
CITY,20170816,3.02,3.02,3,3.02,36400
CK,20170816,27.25,27.5,27,27.25,6269000
CKP,20170816,3.28,3.32,3.28,3.3,9436300
CM,20170816,6.4,6.4,6.3,6.3,356800
CMO,20170816,1.9,2.02,1.9,2,37984700
CMR,20170816,3.88,3.92,3.86,3.86,126900
CNS,20170816,2.58,2.6,2.56,2.6,37600
CNT,20170816,3.6,3.7,3.6,3.68,700700
COL,20170816,52.25,52.25,51.75,52.25,171600
COLOR,20170816,1.29,1.34,1.28,1.3,588700
COM7,20170816,12.5,12.7,12.3,12.6,18823800
COMAN,20170816,6,6,5.9,5.95,255400
CPALL,20170816,61.75,61.75,61.25,61.5,9506000
CPF,20170816,27,27,26.75,27,19430900
CPI,20170816,2,2.02,1.96,2,541400
CPL,20170816,40.5,40.5,38,38.75,32400
CPN,20170816,67,67.25,66,66.75,10813000
CPNCG,20170816,13.1,13.1,13,13.1,72600
CPNRF,20170816,18.6,18.7,18.5,18.6,1998600
CPR,20170816,5.95,5.95,5.9,5.95,325100
CPTGF,20170816,12.7,12.7,12.7,12.7,57100
CRANE,20170816,3.46,3.56,3.46,3.46,5283600
CRYSTAL,20170816,11.2,11.2,11.2,11.2,100
CSC,20170816,56.5,56.5,56,56,8500
CSL,20170816,5.95,6,5.95,5.95,866300
CSP,20170816,2.46,2.48,2.42,2.44,673800
CSS,20170816,3.04,3.06,3.02,3.04,660100
CTARAF,20170816,4.66,4.66,4.62,4.62,275200
CTW,20170816,10,10.2,10,10,77400
CWT,20170816,2.98,3.02,2.86,2.92,18287400
D,20170816,8.25,8.25,8.15,8.25,196400
DCC,20170816,3.96,3.98,3.96,3.96,514000
DCON,20170816,0.56,0.58,0.56,0.57,5118700
DCORP,20170816,4.16,4.7,4.14,4.3,9218400
DELTA,20170816,88,89.25,88,88.5,627300
DEMCO,20170816,5.8,5.85,5.75,5.75,991800
DIF,20170816,14.3,14.3,14.2,14.2,6932800
DIGI,20170816,0.7,0.7,0.67,0.67,1182300
DIMET,20170816,2.56,2.56,2.52,2.56,111900
DNA,20170816,0.76,0.76,0.71,0.74,1726100
DRT,20170816,5.8,5.95,5.8,5.95,198100
DTAC,20170816,55,55,53.5,54.25,5956100
DTC,20170816,11.6,11.8,11.3,11.6,640200
DTCI,20170816,28.5,28.5,28.25,28.25,200
DTCPF,20170816,6.4,6.6,6.4,6.6,265500
EA,20170816,36.5,36.5,35.25,36,5247100
EASON,20170816,3.78,3.78,3.74,3.76,399100
EASTW,20170816,12.1,12.2,12.1,12.2,934700
ECF,20170816,4.18,4.2,4.16,4.2,2761500
ECL,20170816,3.52,3.76,3.48,3.72,16336000
EE,20170816,1.12,1.12,1.1,1.1,1407400
EFORL,20170816,0.11,0.11,0.1,0.1,56526600
EGATIF,20170816,10.1,10.1,10,10.1,560800
EGCO,20170816,228,229,227,229,238400
EIC,20170816,0.18,0.18,0.17,0.17,3072200
EKH,20170816,5.15,5.2,5.1,5.1,158200
EMC,20170816,0.09,0.1,0.09,0.1,6439600
EPCO,20170816,6.8,6.8,6.65,6.7,2510900
EPG,20170816,10.8,10.9,10.7,10.9,2174100
ERW,20170816,5.45,5.55,5.35,5.5,14266800
ERWPF,20170816,6.6,6.7,6.6,6.7,88400
ESSO,20170816,10.5,10.7,10.5,10.7,10696000
ESTAR,20170816,0.7,0.7,0.69,0.69,861500
ETE,20170816,3.54,3.56,3.48,3.5,3712300
EVER,20170816,0.5,0.52,0.5,0.5,5874900
FANCY,20170816,2.14,2.14,2.1,2.12,480800
FC,20170816,0.33,0.33,0.32,0.33,7454500
FE,20170816,184.5,184.5,184.5,184.5,200
FER,20170816,0.43,0.43,0.41,0.42,2252200
FMT,20170816,38,38,38,38,5800
FN,20170816,4.18,4.18,4.06,4.12,2301900
FNS,20170816,4.66,4.68,4.64,4.66,135800
FOCUS,20170816,1.35,1.39,1.34,1.37,2173900
FORTH,20170816,7.2,7.25,7.15,7.25,248600
FPI,20170816,4.88,4.88,4.84,4.84,177700
FSMART,20170816,19.1,19.6,19.1,19.3,1126300
FSS,20170816,2.78,2.8,2.78,2.8,172800
FTE,20170816,3.4,3.42,3.36,3.4,4066300
FUTUREPF,20170816,20.2,20.4,20.1,20.3,315000
FVC,20170816,2.8,2.8,2.66,2.66,1092700
GBX,20170816,0.77,0.77,0.77,0.77,400
GC,20170816,5.35,5.4,5.2,5.25,1778200
GCAP,20170816,4.58,4.76,4.46,4.68,43826700
GEL,20170816,0.48,0.49,0.47,0.48,19169300
GENCO,20170816,1.04,1.05,1.02,1.03,941400
GFPT,20170816,19.4,19.5,19.1,19.3,1867800
GGC,20170816,13.6,13.6,13.4,13.5,5875100
GIFT,20170816,5.85,6.1,5.8,6.1,1295200
GJS,20170816,0.38,0.39,0.36,0.39,78504800
GL,20170816,20.4,20.5,19.8,20,11485900
GLAND,20170816,2.04,2.06,2.02,2.06,584100
GLANDRT,20170816,11.1,11.1,11,11.1,561900
GLOBAL,20170816,13.2,13.3,12.9,13,5385500
GLOW,20170816,84.5,84.75,84,84.5,922900
GOLD,20170816,7.3,7.35,7.3,7.3,320000
GOLDPF,20170816,6.8,6.9,6.8,6.9,10100
GPSC,20170816,38.25,39.25,38.25,38.75,4797800
GRAMMY,20170816,11.3,11.3,11,11,32100
GRAND,20170816,0.91,0.91,0.9,0.91,595200
GREEN,20170816,1.5,1.52,1.5,1.51,439800
GSTEL,20170816,0.32,0.32,0.3,0.31,11810300
GTB,20170816,1.1,1.13,1.1,1.11,169200
GUNKUL,20170816,3.74,3.84,3.74,3.82,21031300
GVREIT,20170816,14.5,14.5,14.4,14.5,56500
GYT,20170816,416,420,416,420,500
HANA,20170816,43.25,44,43.25,43.75,2644500
HARN,20170816,3.48,3.52,3.44,3.52,4038300
HFT,20170816,4.84,4.86,4.8,4.86,1929100
HMPRO,20170816,9.85,9.95,9.8,9.85,9997200
HOTPOT,20170816,1.94,1.94,1.91,1.92,327900
HPF,20170816,5.4,5.45,5.4,5.45,1600
HPT,20170816,1.07,1.07,1.02,1.03,488200
HREIT,20170816,7.9,8,7.9,7.95,404800
HTC,20170816,17.1,17.1,16.2,16.9,383000
HTECH,20170816,9,9.2,9,9.1,1752400
HYDRO,20170816,1.16,1.2,1.16,1.16,849100
ICC,20170816,36,36,36,36,500
ICHI,20170816,7.75,7.8,7.75,7.75,442900
IFS,20170816,3.2,3.24,3.18,3.24,951800
IHL,20170816,10.8,10.8,10.6,10.7,1526300
ILINK,20170816,13.8,13.8,13.5,13.7,422200
IMPACT,20170816,14,14,13.9,13.9,1028900
INET,20170816,4.14,4.16,4.1,4.1,2501300
INGRS,20170816,1.44,1.46,1.42,1.45,114688200
INOX,20170816,1.69,1.75,1.69,1.7,1176800
INTUCH,20170816,55.5,55.75,55.25,55.5,12779300
IRC,20170816,23.3,23.3,23,23.3,84000
IRCP,20170816,2.64,2.64,2.62,2.62,397200
IRPC,20170816,5.4,5.45,5.4,5.45,43174600
IT,20170816,4.9,4.98,4.74,4.8,6085100
