<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170117,12,12,12,12,4000
BMSCITH,20170117,11.01,11.04,10.96,10.96,121100
CHINA,20170117,5.37,5.4,5.37,5.39,14900
EBANK,20170117,5.44,5.44,5.44,5.44,2400
ENGY,20170117,5.22,5.22,5.22,5.22,100
ENY,20170117,5.89,5.89,5.88,5.88,90100
GLD,20170117,1.85,1.85,1.84,1.85,711900
TDEX,20170117,9.79,9.8,9.73,9.75,54500
TGOLDETF,20170117,4.05,4.06,4.05,4.06,95000
2S,20170117,8.9,9.15,8.7,8.75,10836100
A,20170117,6.3,6.3,6.25,6.25,32000
AAV,20170117,6.5,6.55,6.4,6.45,27904900
ABC,20170117,0.36,0.36,0.35,0.35,36782000
ABICO,20170117,13.2,14,13.2,13.8,5656100
ABPIF,20170117,8.4,8.4,8.4,8.4,56100
ACAP,20170117,18.4,18.9,17.6,18.7,4973700
ACC,20170117,0.7,0.71,0.69,0.7,1854700
ADVANC,20170117,155,156.5,154.5,156.5,5448100
AEC,20170117,0.58,0.59,0.58,0.58,1004000
AEONTS,20170117,101.5,102,101.5,102,4500
AF,20170117,0.55,0.56,0.55,0.55,276400
AFC,20170117,7.95,8.1,7.95,8.05,56600
AGE,20170117,1.62,1.63,1.6,1.6,3362000
AH,20170117,15.6,15.9,15.6,15.6,101600
AHC,20170117,35,35.5,35,35.25,19000
AIRA,20170117,2.52,2.52,2.5,2.52,409400
AIT,20170117,25.5,25.75,25.25,25.25,349000
AJ,20170117,13.8,14,12.9,13.1,5774100
AJD,20170117,1.94,1.94,1.91,1.91,24856800
AKP,20170117,2.6,2.6,2.54,2.54,323600
AKR,20170117,1.22,1.22,1.2,1.21,1231200
ALLA,20170117,3.12,3.22,3.1,3.12,16635800
ALT,20170117,8.9,9.2,8.85,9.05,28370500
ALUCON,20170117,266,274,265,274,2300
AMA,20170117,23.3,23.7,22.5,22.9,4110500
AMANAH,20170117,0.93,0.94,0.92,0.93,264900
AMARIN,20170117,7.15,7.2,7.15,7.15,582800
AMATA,20170117,14.3,14.5,14.1,14.2,13661000
AMATAR,20170117,11.2,11.4,11.1,11.3,412200
AMATAV,20170117,7.35,7.35,7.2,7.2,819900
AMC,20170117,4.48,4.54,4.42,4.42,6340900
ANAN,20170117,5.45,5.55,5.35,5.35,14058600
AOT,20170117,394,395,394,394,1030900
AP,20170117,7.55,7.55,7.5,7.5,2809600
APCO,20170117,1.64,1.67,1.64,1.64,4525300
APCS,20170117,6.9,7.3,6.8,7,13991000
APURE,20170117,2.4,2.42,2.34,2.34,6406400
AQUA,20170117,0.85,0.86,0.84,0.85,17572300
ARIP,20170117,0.78,0.79,0.77,0.78,1274700
ARROW,20170117,16.6,17.1,16.6,16.9,1100500
