<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160210,9.68,9.7,9.68,9.7,68000
CHINA,20160210,5,5.02,5,5.02,98900
ENGY,20160210,3.7,3.7,3.7,3.7,6000
GLD,20160210,1.8,1.8,1.78,1.8,123600
TDEX,20160210,8.28,8.3,8.25,8.3,27400
TGOLDETF,20160210,4.04,4.04,4.01,4.01,222500
2S,20160210,2.66,2.74,2.56,2.66,85800
A,20160210,6.25,6.25,6.1,6.1,88900
AAV,20160210,5.55,5.6,5.35,5.4,12318600
ABC,20160210,0.49,0.5,0.48,0.49,2823400
ABICO,20160210,8.8,10.3,8.8,10.2,49280500
ABPIF,20160210,8.3,8.3,8.3,8.3,3500
ACAP,20160210,16.9,16.9,16.4,16.4,1992900
ACC,20160210,0.91,0.92,0.9,0.92,767000
ADVANC,20160210,165,167.5,164,167.5,13467900
AEC,20160210,0.42,0.44,0.42,0.43,946200
AEONTS,20160210,92,92.5,91.75,92.5,11700
AF,20160210,0.51,0.51,0.51,0.51,50000
AGE,20160210,1.16,1.2,1.15,1.19,4817500
AH,20160210,10.5,10.6,10.5,10.5,9400
AHC,20160210,35.5,35.5,35,35.5,16200
AIRA,20160210,2.16,2.24,2.16,2.24,1166200
AIT,20160210,28.75,28.75,28,28.5,275200
AJ,20160210,5.75,5.85,5.75,5.75,138600
AJD,20160210,1.06,1.12,1.06,1.11,184068700
AKP,20160210,2.64,2.7,2.6,2.6,1163600
AKR,20160210,1.45,1.45,1.42,1.43,9718400
AMANAH,20160210,0.69,0.7,0.67,0.69,515700
AMARIN,20160210,8.15,8.15,8.05,8.05,2900
AMATA,20160210,12.5,12.5,12.1,12.4,4199400
AMATAR,20160210,12.2,12.2,12.2,12.2,2700
AMATAV,20160210,9.6,9.6,9.5,9.55,926400
AMC,20160210,1.47,1.47,1.43,1.43,93800
ANAN,20160210,3.54,3.58,3.54,3.54,572000
AOT,20160210,370,372,367,369,2011600
AP,20160210,5.65,5.75,5.65,5.7,2670200
APCO,20160210,1.64,1.66,1.61,1.63,1961200
APCS,20160210,5.4,5.5,5.4,5.45,398900
APURE,20160210,1.37,1.39,1.37,1.38,382900
AQUA,20160210,0.72,0.77,0.72,0.76,75953300
ARIP,20160210,0.82,0.87,0.81,0.83,9218900
ARROW,20160210,12.8,12.8,12.7,12.7,77400
AS,20160210,3.42,3.5,3.4,3.46,25300
ASEFA,20160210,6.2,6.25,6.1,6.2,11499800
ASIA,20160210,80.75,80.75,80.75,80.75,4000
ASIAN,20160210,4.02,4.02,3.98,4,143600
ASIMAR,20160210,5.35,5.45,5.1,5.25,21648900
ASK,20160210,20.3,20.4,20.2,20.3,499100
ASP,20160210,3.46,3.5,3.46,3.46,1978400
ATP30,20160210,1.49,1.57,1.49,1.56,4719400
AUCT,20160210,10.1,10.5,10.1,10.2,3781400
AYUD,20160210,35.25,35.5,35,35,4500
BA,20160210,23.5,23.8,23.4,23.8,1509100
BAFS,20160210,29.5,29.75,29.25,29.75,79800
BANPU,20160210,16.1,16.2,15.9,16.2,4830500
BAT-3K,20160210,72,72.5,72,72.5,3800
BAY,20160210,31,31.5,30.5,31.25,414300
BBL,20160210,148.5,150,148,149.5,2586200
BCH,20160210,8.6,8.7,8.45,8.55,4070000
BCP,20160210,29,29.5,29,29.25,1037900
BDMS,20160210,21.7,21.7,21.5,21.6,9099100
BEAUTY,20160210,5.35,5.35,5.25,5.3,5055200
BEC,20160210,30.75,31.5,30.5,31,634600
BEM,20160210,5.25,5.5,5.25,5.4,101131700
BFIT,20160210,6,6,5.9,5.95,164000
BGT,20160210,1.13,1.15,1.1,1.14,147900
BH,20160210,221,223,220,221,260000
BIG,20160210,2.06,2.08,2,2,32066900
BIGC,20160210,249,249,248,249,165900
BJC,20160210,36.5,36.75,35.75,36,818700
BJCHI,20160210,6.65,6.75,6.6,6.65,4988100
BKD,20160210,3.3,3.3,3.24,3.28,2710000
BKI,20160210,358,359,357,357,7900
BLA,20160210,45.5,46.25,45.5,46,1092000
BLAND,20160210,1.41,1.42,1.41,1.42,8989900
BOL,20160210,1.86,1.86,1.86,1.86,100
BR,20160210,7.05,7.3,7.05,7.2,8775300
BROCK,20160210,2.44,2.44,2.38,2.38,100600
BROOK,20160210,0.61,0.66,0.6,0.64,23304100
BRR,20160210,12.5,12.7,12.5,12.6,554600
BSBM,20160210,0.74,0.76,0.74,0.74,914700
BSM,20160210,0.59,0.61,0.59,0.61,9271600
BTC,20160210,0.12,0.13,0.11,0.12,18359300
BTNC,20160210,27.5,27.5,27.5,27.5,200
BTS,20160210,8.1,8.1,8.05,8.1,14934500
BTSGIF,20160210,10.4,10.5,10.3,10.4,7283800
BWG,20160210,1.68,1.76,1.65,1.76,138117000
CBG,20160210,38,38,37.5,38,238000
CCET,20160210,3.12,3.24,3.12,3.22,6188100
CCN,20160210,2.2,2.3,2.2,2.22,1344800
CCP,20160210,0.81,0.82,0.79,0.8,14041000
CEN,20160210,2.1,2.24,2.08,2.16,6968100
CENTEL,20160210,39.75,40,39.5,40,1481100
CFRESH,20160210,8,8,7.95,8,98400
CGD,20160210,1.3,1.35,1.29,1.32,37276100
CGH,20160210,1.81,1.85,1.8,1.85,10202500
CHARAN,20160210,35,35.5,35,35.5,300
CHG,20160210,2.5,2.52,2.46,2.52,8664100
CHO,20160210,1.68,1.76,1.67,1.75,19639000
CHOTI,20160210,115,115,113,113,700
CHOW,20160210,3.9,4.06,3.88,3.92,2514800
CHUO,20160210,4.98,5,4.96,4.96,38300
CI,20160210,2.56,2.64,2.56,2.56,12618500
CIG,20160210,0.68,0.68,0.66,0.66,2990300
CIMBT,20160210,1.08,1.09,1.08,1.08,62000
CITY,20160210,3.24,3.26,3.24,3.24,93700
CK,20160210,25.75,26,25.5,25.75,1863100
CKP,20160210,2.26,2.32,2.24,2.3,30359300
CM,20160210,3.92,3.94,3.9,3.94,32400
CMO,20160210,1.69,1.78,1.66,1.67,7245200
CMR,20160210,332,333,332,333,500
CNS,20160210,2.48,2.48,2.48,2.48,144800
CNT,20160210,3.06,3.32,3.06,3.16,1078000
COL,20160210,35.75,36,35.75,36,22000
COLOR,20160210,1.3,1.34,1.3,1.32,741100
COM7,20160210,6.3,6.45,6.3,6.35,19948300
CPALL,20160210,40.75,41.25,40.25,41,15100200
CPF,20160210,19.2,19.2,18.9,19.1,9012300
CPH,20160210,8.05,8.3,8.05,8.3,1300
CPI,20160210,1.6,1.9,1.58,1.67,1779300
CPL,20160210,36.5,36.5,36.5,36.5,3100
CPN,20160210,44,45,44,44.75,2391400
CPNCG,20160210,13.6,13.8,13.6,13.7,268200
CPNRF,20160210,18.1,18.4,18.1,18.3,670400
CPR,20160210,7.55,7.65,7.4,7.4,3734200
CPTGF,20160210,11.7,11.7,11.5,11.6,888300
CRANE,20160210,2.62,2.7,2.56,2.62,9252800
CRYSTAL,20160210,10.5,10.5,10.5,10.5,214300
CSC,20160210,54,54.25,54,54.25,3300
CSL,20160210,6.15,6.5,6.1,6.2,1924900
CSP,20160210,1.69,1.69,1.65,1.65,295900
CSS,20160210,4.36,4.44,4.36,4.42,6203400
CTARAF,20160210,3.8,3.84,3.8,3.8,26700
CTW,20160210,8.7,8.7,8.4,8.45,113600
CWT,20160210,2.14,2.22,2.14,2.18,1737700
DAII,20160210,4.22,4.26,4.12,4.12,5323100
DCC,20160210,4.3,4.32,4.28,4.28,461600
DCON,20160210,0.61,0.63,0.61,0.61,65006700
DCORP,20160210,8.3,8.3,8.15,8.25,202700
DELTA,20160210,79.5,80.5,79,79.5,538600
DEMCO,20160210,7.55,7.6,7.45,7.45,4150900
DIF,20160210,12.6,12.6,12.5,12.5,6947200
DIMET,20160210,5.8,6,5.75,5.95,741200
DNA,20160210,1.71,1.75,1.7,1.71,1852700
DRT,20160210,3.92,4.26,3.9,3.94,3861300
DSGT,20160210,3.4,3.6,3.34,3.42,3762900
DTAC,20160210,32,33.75,31.5,33.5,18824600
DTC,20160210,65.25,65.25,65,65,26700
DTCPF,20160210,9.4,9.5,9.4,9.4,1344400
EA,20160210,21.4,21.6,21.4,21.4,1053300
EARTH,20160210,4.76,4.78,4.76,4.78,789600
EASON,20160210,3.1,3.3,3.1,3.24,739000
EASTW,20160210,11.6,11.8,11.6,11.7,242100
ECF,20160210,3.52,3.58,3.48,3.52,7377300
ECL,20160210,2.18,2.32,2.14,2.26,26237600
EE,20160210,0.97,0.97,0.95,0.97,1110600
EFORL,20160210,0.7,0.71,0.67,0.69,276195100
EGATIF,20160210,10.4,10.4,10.4,10.4,121000
EGCO,20160210,164.5,167,164,167,226900
EIC,20160210,1.04,1.12,1.03,1.05,7971900
EMC,20160210,0.19,0.2,0.19,0.2,8708400
EPCO,20160210,5.6,5.6,5.45,5.5,419800
EPG,20160210,14.5,14.5,14.2,14.2,11363200
ERW,20160210,3.88,3.98,3.86,3.94,7986100
ERWPF,20160210,9.65,9.65,9.65,9.65,100
ESSO,20160210,4.72,4.72,4.7,4.72,597700
ESTAR,20160210,0.58,0.59,0.57,0.58,3733000
EVER,20160210,0.88,0.88,0.84,0.85,15247500
F&D,20160210,23.5,24.4,23.5,24.4,600
FANCY,20160210,3.08,3.08,3,3.02,257500
FC,20160210,0.55,0.56,0.54,0.56,2716100
FE,20160210,127.5,127.5,126.5,127,4500
FER,20160210,1.05,1.08,1.03,1.06,16479100
FNS,20160210,4.7,4.72,4.68,4.72,374700
FOCUS,20160210,2.28,2.28,2.2,2.24,174500
FORTH,20160210,7.7,7.85,7.5,7.5,11847900
FPI,20160210,4.54,4.56,4.5,4.54,4879000
FSMART,20160210,15.3,15.3,15.2,15.2,319200
FSS,20160210,2.9,2.9,2.86,2.86,141000
FUTUREPF,20160210,21.2,21.3,21.2,21.3,24100
FVC,20160210,3.26,3.5,3.26,3.3,9995000
GBX,20160210,0.74,0.76,0.74,0.75,632200
GC,20160210,4.36,4.52,4.28,4.36,5667600
GCAP,20160210,2.62,2.7,2.6,2.7,2484700
GEL,20160210,0.55,0.55,0.53,0.54,28309800
GENCO,20160210,1.48,1.49,1.43,1.44,7387200
GFPT,20160210,12,12.1,11.8,12.1,509800
GIFT,20160210,3.22,3.3,3.16,3.24,455100
GJS,20160210,0.14,0.14,0.13,0.14,4204400
GL,20160210,21,21.1,20.7,20.8,4061500
GLAND,20160210,2.86,2.86,2.84,2.86,62500
GLOBAL,20160210,8.85,9.05,8.85,9,3195300
GLOW,20160210,76.75,78,76,78,423700
GOLD,20160210,6.5,6.5,6.35,6.4,501800
GOLDPF,20160210,5.5,5.6,5.5,5.6,30000
GPSC,20160210,23.5,23.6,23.2,23.4,2623300
GRAMMY,20160210,7.95,7.95,7.8,7.9,36800
GRAND,20160210,0.79,0.83,0.79,0.82,11466300
GREEN,20160210,1.48,1.51,1.46,1.46,2193200
GSTEL,20160210,0.19,0.2,0.19,0.19,492500
GUNKUL,20160210,23.8,23.9,23.7,23.9,323200
GYT,20160210,450,450,440,440,300
HANA,20160210,29.75,30,29.5,29.5,141900
HARN,20160210,2.6,2.7,2.44,2.7,19345600
HFT,20160210,5.7,6.15,5.65,6.1,33202300
HMPRO,20160210,6.6,6.8,6.6,6.8,11755200
HOTPOT,20160210,2.02,2.1,2,2.02,410900
HPF,20160210,8.65,8.65,8.65,8.65,3700
HPT,20160210,1.19,1.22,1.18,1.19,5564000
HTC,20160210,12.9,12.9,12.8,12.8,3300
HTECH,20160210,2.52,2.62,2.52,2.6,989000
HYDRO,20160210,1.42,1.77,1.42,1.56,29646000
ICC,20160210,38,38.25,38,38.25,2200
ICHI,20160210,12.3,12.5,12.3,12.4,410600
IEC,20160210,0.03,0.04,0.03,0.03,315541300
IFEC,20160210,6.5,6.5,6.35,6.35,16255900
IFS,20160210,2.6,2.72,2.6,2.68,2115300
