<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130917,12.32,12.32,12.3,12.3,2300
CHINA,20130917,5.43,5.44,5.39,5.39,86700
EBANK,20130917,5.52,5.52,5.46,5.48,202900
ECOMM,20130917,5.28,5.29,5.25,5.29,39100
EFOOD,20130917,4.28,4.32,4.28,4.32,9900
EICT,20130917,6.8,6.87,6.8,6.87,239700
ENGY,20130917,5.23,5.23,5.21,5.21,3100
ENY,20130917,5.29,5.29,5.26,5.27,211300
GLD,20130917,1.87,1.88,1.86,1.88,245100
TDEX,20130917,10.08,10.09,10.03,10.06,579000
TGOLDETF,20130917,4.1,4.13,4.1,4.12,129700
TH100,20130917,4.42,4.42,4.4,4.42,4300
2S,20130917,2.36,2.36,2.34,2.36,25800
A,20130917,5.45,5.45,5.25,5.35,162200
AAV,20130917,5.45,5.6,5.4,5.5,26043500
ACAP,20130917,4.96,4.96,4.26,4.26,500
ACC,20130917,4.6,4.6,4.48,4.6,76200
ADAM,20130917,0.75,0.77,0.75,0.75,1566000
ADVANC,20130917,269,273,266,273,6062700
AEC,20130917,10.2,10.5,10.2,10.3,57400
AEONTS,20130917,96.75,97,96,96.75,10600
AGE,20130917,2.22,2.22,2.18,2.18,383400
AH,20130917,16.5,16.9,16.4,16.9,433800
AHC,20130917,20.8,20.8,20.5,20.5,2600
AI,20130917,14.9,15,14.6,14.8,3674400
AIT,20130917,81.75,84,81.5,82.5,172600
AJ,20130917,10.5,10.7,10.2,10.2,901900
AKP,20130917,1.84,1.85,1.82,1.82,401100
AKR,20130917,1.73,1.79,1.73,1.76,11349600
AMANAH,20130917,0.97,0.97,0.93,0.93,731300
AMARIN,20130917,19.9,20,19.7,19.7,17700
AMATA,20130917,19.6,20.1,19.2,19.3,9010800
AMC,20130917,2.7,2.78,2.64,2.7,2536300
ANAN,20130917,2.3,2.5,2.24,2.5,139225600
AOT,20130917,191.5,195,190.5,193.5,4392400
AP,20130917,5.9,5.9,5.7,5.8,21878500
APCO,20130917,9,9.1,9,9,63700
APCS,20130917,3.76,3.78,3.72,3.72,90500
APURE,20130917,1.48,1.6,1.47,1.6,56921300
AQ,20130917,0.41,0.42,0.4,0.41,23807800
AQUA,20130917,0.82,0.86,0.81,0.84,5812300
ARIP,20130917,1.05,1.1,1.04,1.05,2191200
ARROW,20130917,6.3,6.35,6.3,6.35,236800
AS,20130917,10.7,11,10.7,10.8,530200
ASIA,20130917,89,89,87.25,88.25,5700
ASIAN,20130917,2.4,2.42,2.34,2.34,82000
ASIMAR,20130917,1.69,1.72,1.66,1.68,815400
ASK,20130917,17.9,18.2,17.6,17.7,556500
ASP,20130917,3.64,3.7,3.58,3.64,28319800
AUCT,20130917,2.08,2.14,2.02,2.04,19380000
AYUD,20130917,23.5,23.5,23.3,23.4,54000
BAFS,20130917,24.1,24.6,24.1,24.6,202200
BANPU,20130917,301,301,293,295,1447000
BAT-3K,20130917,65.75,68,65.5,68,9500
BAY,20130917,38,38,37.75,37.75,19648700
BBL,20130917,208,210,207,210,3552400
BCH,20130917,6.7,6.95,6.65,6.8,5256500
BCP,20130917,32.5,32.75,32.25,32.25,2934000
BDMS,20130917,143.5,146,143,145,3486900
BEAUTY,20130917,21.7,22,21.2,21.2,1206000
BEC,20130917,58.75,60,58.75,59.75,1867800
BFIT,20130917,5.2,5.2,5.15,5.15,8400
BGT,20130917,0.98,0.98,0.97,0.97,33900
BH,20130917,85.5,86,84.5,84.5,499800
BIGC,20130917,201,208,201,205,289900
BJC,20130917,46,46.5,45.5,46.5,4473900
BKI,20130917,390,390,388,388,800
BLA,20130917,63.5,63.5,62.25,62.5,765900
BLAND,20130917,1.46,1.47,1.44,1.44,194086800
BOL,20130917,1.66,1.66,1.64,1.65,41400
BROCK,20130917,1.49,1.52,1.49,1.49,93900
BROOK,20130917,2.22,2.24,2.12,2.12,989100
BSBM,20130917,1.04,1.05,1.03,1.03,653700
BSM,20130917,1.46,1.47,1.38,1.44,831300
BTC,20130917,0.84,0.9,0.84,0.87,48188100
BTS,20130917,8.6,8.65,8.5,8.5,54220900
BTSGIF,20130917,10.5,10.7,10.5,10.6,2937900
BUI,20130917,14.5,14.5,14.5,14.5,100
BWG,20130917,2.24,2.3,2.22,2.26,6374600
CCET,20130917,3.12,3.34,3.12,3.3,10343600
