<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150720,11.57,11.57,11.51,11.54,13200
CHINA,20150720,6.9,6.9,6.74,6.76,561700
EBANK,20150720,5,5,5,5,400
ECOMM,20150720,5.62,5.62,5.62,5.62,700
EFOOD,20150720,4.93,4.93,4.93,4.93,100
ENGY,20150720,4.69,4.69,4.69,4.69,100
ENY,20150720,5,5,4.97,4.97,1100
ESET50,20150720,4.8,4.8,4.8,4.8,2000
GLD,20150720,1.71,1.71,1.69,1.7,1807400
TDEX,20150720,9.71,9.71,9.62,9.62,130500
TGOLDETF,20150720,3.67,3.71,3.67,3.7,777600
TH100,20150720,4.46,4.46,4.46,4.46,1000
2S,20150720,3.4,3.44,3.34,3.4,38500
A,20150720,5.55,5.6,5.5,5.6,19000
AAV,20150720,4.74,4.76,4.66,4.7,6804600
ABC,20150720,0.72,0.73,0.69,0.7,21029200
ABICO,20150720,14.1,14.2,13.5,13.5,1394700
ABPIF,20150720,8.9,8.9,8.9,8.9,9400
ACAP,20150720,10.2,10.2,10.2,10.2,147800
ACC,20150720,1.1,1.1,1.08,1.09,2904900
ADVANC,20150720,252,252,249,250,2547500
AEC,20150720,0.73,0.75,0.71,0.72,5242200
AEONTS,20150720,90,90,87,87.5,74700
AF,20150720,18.8,18.8,18.5,18.5,25300
AGE,20150720,2.16,2.16,2.04,2.04,9959800
AH,20150720,14,14,13.9,13.9,81400
AHC,20150720,34,34.5,34,34.5,2100
AIRA,20150720,2.48,2.48,2.46,2.48,967100
AIT,20150720,30.75,30.75,30,30.25,266500
AJ,20150720,7.45,7.45,7.4,7.4,80300
AJD,20150720,0.97,0.98,0.92,0.94,45787400
AKP,20150720,3.28,3.28,3.24,3.28,239700
AKR,20150720,2.08,2.08,1.95,1.96,14991200
AMANAH,20150720,0.84,0.85,0.82,0.82,626800
AMARIN,20150720,11,11.1,10.9,11,46600
AMATA,20150720,14.8,15,14.7,14.8,1187000
AMATAR,20150720,11,11.1,11,11,129400
AMC,20150720,2.56,2.64,2.34,2.36,12207200
ANAN,20150720,3.56,3.56,3.52,3.54,2154600
AOT,20150720,297,298,294,294,1883500
AP,20150720,6.75,6.8,6.6,6.6,8904500
APCO,20150720,2.44,2.46,2.4,2.4,1803900
APCS,20150720,5.85,5.95,5.6,5.7,1033600
APURE,20150720,1.58,1.6,1.57,1.57,3191100
AQ,20150720,0.45,0.45,0.43,0.44,96151500
AQUA,20150720,0.89,0.89,0.87,0.87,6900300
ARIP,20150720,1.22,1.23,1.15,1.17,20394000
ARROW,20150720,14.2,14.2,13.8,13.8,363800
AS,20150720,5.15,5.15,4.92,4.92,148700
ASIA,20150720,91.5,91.5,89.5,89.5,2200
ASIAN,20150720,3.7,3.9,3.62,3.64,4491600
ASIMAR,20150720,2.44,2.48,2.4,2.42,3048100
ASK,20150720,19.4,19.7,19.4,19.5,245400
ASP,20150720,4.18,4.18,4.14,4.14,2116200
AUCT,20150720,14.2,14.4,13.9,13.9,3929400
AYUD,20150720,36,36,35.75,36,12500
BA,20150720,22.5,22.5,22.2,22.2,2193700
BAFS,20150720,25.75,25.75,25.5,25.5,14000
BANPU,20150720,25.75,25.75,25,25.25,6944200
BAY,20150720,32.5,32.75,32.5,32.5,816800
BBL,20150720,173.5,174.5,173,173.5,2323700
BCH,20150720,7.15,7.2,7.1,7.2,1126500
BCP,20150720,35,35.75,34.5,35.5,2768400
BDMS,20150720,20.6,20.7,20.5,20.7,3813000
BEAUTY,20150720,4.18,4.18,4.08,4.08,4308500
BEC,20150720,36.75,36.75,36,36.5,726600
BFIT,20150720,5.55,5.6,5.55,5.55,68700
BGT,20150720,1.27,1.31,1.25,1.26,6020100
