<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180130,13.14,13.14,13,13.11,2500
BMSCITH,20180130,13.83,13.83,13.72,13.76,604900
BSET100,20180130,11.47,11.47,11.38,11.42,498400
CHINA,20180130,6.84,6.84,6.69,6.73,95800
EFOOD,20180130,6.85,6.85,6.85,6.85,200
ENGY,20180130,6.72,6.72,6.72,6.72,5000
ENY,20180130,7.96,7.96,7.96,7.96,400
ESET50,20180130,6.32,6.32,6.32,6.32,500
GLD,20180130,1.81,1.81,1.8,1.81,30700
TDEX,20180130,11.54,11.54,11.42,11.48,265200
TGOLDETF,20180130,3.97,3.97,3.96,3.96,19200
2S,20180130,4.86,4.86,4.8,4.84,95900
A,20180130,6.65,6.65,6.65,6.65,66200
AAV,20180130,5.75,5.8,5.7,5.7,3778200
ABICO,20180130,8.9,8.95,8.85,8.9,73800
ABPIF,20180130,8.8,8.85,8.8,8.85,27800
ACAP,20180130,12.9,13.3,12.9,12.9,1128000
ACC,20180130,0.56,0.56,0.55,0.55,1436900
ADB,20180130,1.69,1.73,1.62,1.67,39396500
ADVANC,20180130,193.5,194,192.5,193.5,3250400
AEC,20180130,0.56,0.57,0.55,0.56,1212400
AEONTS,20180130,145,149,141,141,543900
AF,20180130,0.89,0.9,0.88,0.88,639000
AFC,20180130,9,9,9,9,18600
AGE,20180130,1.75,1.75,1.69,1.7,6707800
AH,20180130,33.25,33.75,32.75,33,265100
AHC,20180130,22.6,22.9,22.6,22.9,2600
AIMIRT,20180130,10,10.1,10,10.1,6900
AIRA,20180130,2.18,2.2,2.18,2.18,218500
AIT,20180130,30.75,31.25,30.75,31,343600
AJ,20180130,13.9,14.5,13.9,14.5,3139700
AJA,20180130,0.52,0.53,0.51,0.52,4163000
AKP,20180130,2.1,2.1,2.06,2.08,225600
AKR,20180130,1.09,1.09,1.08,1.09,1991900
ALLA,20180130,2.12,2.12,2.08,2.08,591600
ALT,20180130,4.14,4.18,4.12,4.14,640400
ALUCON,20180130,249,249,249,249,300
AMA,20180130,16.2,16.4,15.9,16.2,1046100
AMANAH,20180130,1.76,1.77,1.72,1.74,3416100
AMARIN,20180130,5.2,5.2,5.1,5.15,170100
AMATA,20180130,25.25,26,25,25.5,30272600
AMATAR,20180130,10.6,10.6,10.5,10.5,106700
AMATAV,20180130,9.05,9.05,8.9,9,264500
AMC,20180130,3.06,3.14,3.06,3.08,547900
ANAN,20180130,5.75,5.75,5.65,5.7,5529800
AOT,20180130,70.5,70.75,69.75,69.75,38779500
AP,20180130,9.15,9.2,9.05,9.1,7534800
APCO,20180130,1.18,1.2,1.18,1.19,696800
APCS,20180130,6.35,6.35,6.25,6.25,58700
APEX,20180130,0.44,0.44,0.43,0.44,2402800
APURE,20180130,1.97,2.04,1.97,1.97,3916200
AQ,20180130,0.03,0.04,0.03,0.03,53337400
AQUA,20180130,0.57,0.58,0.56,0.56,4957400
ARIP,20180130,0.68,0.68,0.67,0.67,223300
ARROW,20180130,13.5,13.7,13.4,13.4,311500
AS,20180130,1.8,1.92,1.76,1.8,3395300
ASAP,20180130,9.8,10,9.6,9.95,6561200
ASEFA,20180130,6,6.05,5.95,6.05,334600
ASIA,20180130,69,69,69,69,200
ASIAN,20180130,10.2,10.6,10.1,10.4,7428800
ASIMAR,20180130,3.22,3.22,3.16,3.18,740600
ASK,20180130,23.6,23.8,23.6,23.8,301600
ASN,20180130,4.1,4.1,4.1,4.1,600
ASP,20180130,4.18,4.18,4.16,4.18,2635000
ATP30,20180130,1.83,1.83,1.8,1.81,1284500
AU,20180130,12.6,13,12.5,12.9,2511700
AUCT,20180130,6.05,6.2,6,6.15,2002100
AYUD,20180130,33.5,33.75,33.5,33.75,34100
BA,20180130,14.7,14.7,14.5,14.7,1337000
BAFS,20180130,44,44,43.25,44,238700
BANPU,20180130,22.3,22.6,22.1,22.5,143770400
BAY,20180130,48,48,47.5,47.75,503900
BBL,20180130,210,210,207,207,5740300
BCH,20180130,16.1,16.1,15.9,16,4982200
BCP,20180130,41.5,42.25,41.25,42.25,5766700
BCPG,20180130,25.75,26,25.25,25.75,14249500
BDMS,20180130,21.4,21.6,21.3,21.6,36324300
BEAUTY,20180130,21.9,22.4,21.8,22.4,53566800
BEC,20180130,11.9,12,11.6,11.7,6027100
BEM,20180130,7.75,7.75,7.65,7.65,15491900
BFIT,20180130,36.75,36.75,36.25,36.5,190500
BGRIM,20180130,29.5,29.75,29.25,29.5,10839100
BGT,20180130,1.31,1.35,1.29,1.32,923300
BH,20180130,197,198,196,196.5,999900
BIG,20180130,2.84,2.94,2.82,2.9,22764600
BIZ,20180130,3.68,3.7,3.66,3.7,46300
BJC,20180130,57.5,57.75,56.5,57,5931900
BJCHI,20180130,3.42,3.5,3.4,3.44,2736100
BKD,20180130,3.12,3.26,3.12,3.26,13586800
BKI,20180130,374,381,374,380,20700
BKKCP,20180130,11,11,11,11,50000
BLA,20180130,37.5,37.5,37,37.5,1174900
BLAND,20180130,1.75,1.75,1.73,1.74,45162600
BM,20180130,3.2,3.32,3.18,3.28,1353000
BOFFICE,20180130,11.7,11.7,11.6,11.6,2481800
BOL,20180130,2.12,2.12,2.04,2.04,380900
BPP,20180130,26.5,26.75,26.25,26.25,1299900
BR,20180130,7.4,7.4,7.25,7.3,3030000
BROCK,20180130,2.88,2.88,2.8,2.8,120000
BROOK,20180130,0.77,0.78,0.76,0.77,6147900
BRR,20180130,8.45,8.5,8.35,8.35,134700
BRRGIF,20180130,10.6,10.7,10.6,10.6,321400
BSBM,20180130,1.44,1.44,1.41,1.41,255700
BSM,20180130,0.78,0.79,0.77,0.78,3653800
BTC,20180130,0.86,0.87,0.85,0.87,1660700
BTS,20180130,8.1,8.1,8.05,8.05,10146900
BTSGIF,20180130,12,12.1,12,12.1,1589700
BTW,20180130,2.34,2.6,2.3,2.36,8848900
BWG,20180130,1.26,1.29,1.25,1.29,27185300
CBG,20180130,82.25,82.5,81.5,82.25,1554000
CCET,20180130,2.8,2.84,2.78,2.82,1925700
CCP,20180130,0.51,0.53,0.49,0.51,11460500
CEN,20180130,1.47,1.51,1.47,1.49,848400
CENTEL,20180130,51.25,51.5,50.5,51.5,1516200
CFRESH,20180130,6.2,6.25,6.2,6.25,20000
CGD,20180130,1.38,1.39,1.36,1.37,2914000
CGH,20180130,1.33,1.33,1.3,1.32,219500
CHARAN,20180130,38,38,37,37.25,3100
CHEWA,20180130,1.49,1.5,1.46,1.47,11789600
CHG,20180130,2.04,2.06,2.02,2.04,15280300
CHO,20180130,1.83,1.87,1.82,1.84,4945700
CHOTI,20180130,147,147,147,147,300
CHOW,20180130,5.7,5.7,5.5,5.6,313000
CI,20180130,1.6,1.63,1.6,1.62,1663700
CIG,20180130,0.5,0.5,0.48,0.49,1413700
CIMBT,20180130,1.15,1.16,1.15,1.15,2347100
CITY,20180130,3,3.14,2.98,3.12,1037700
CK,20180130,27,27.25,26.75,27,11012800
CKP,20180130,4.22,4.28,4.18,4.24,21872000
CM,20180130,5.6,5.65,5.55,5.65,101600
CMO,20180130,2.08,2.08,2.06,2.08,333000
CMR,20180130,3.42,3.42,3.36,3.42,121400
CNS,20180130,3,3.02,2.98,3,531900
CNT,20180130,3.26,3.28,3.26,3.26,59800
COL,20180130,60.75,61.75,60,61.75,81500
COLOR,20180130,1.3,1.43,1.29,1.32,12047800
COM7,20180130,17.4,17.5,17.2,17.4,16976300
COMAN,20180130,7.25,7.25,7.2,7.25,21000
CPALL,20180130,79.5,80,79,79.5,15509100
CPF,20180130,23.8,24.1,23.7,23.8,34325600
