<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150715,11.96,11.96,11.73,11.73,20200
CHINA,20150715,6.75,6.75,6.49,6.57,1098800
EBANK,20150715,5.05,5.05,5.05,5.05,200
EICT,20150715,6.76,6.76,6.76,6.76,5000
ENGY,20150715,4.82,4.82,4.82,4.82,1000
GLD,20150715,1.74,1.74,1.74,1.74,11300
TDEX,20150715,9.78,9.78,9.75,9.77,31300
TGOLDETF,20150715,3.8,3.8,3.79,3.79,219000
2S,20150715,3.4,3.5,3.36,3.36,35700
A,20150715,5.55,5.6,5.5,5.55,54400
AAV,20150715,4.78,4.82,4.74,4.76,7292100
ABC,20150715,0.77,0.79,0.76,0.77,9034300
ABICO,20150715,14.2,14.5,14.1,14.2,3348300
ABPIF,20150715,8.9,8.9,8.9,8.9,36300
ACAP,20150715,10.6,10.6,10.2,10.5,92600
ACC,20150715,1.11,1.11,1.08,1.09,3360100
ADVANC,20150715,243,246,242,243,4789500
AEC,20150715,0.75,0.76,0.74,0.74,3657900
AEONTS,20150715,91.75,92,90.25,92,75700
AF,20150715,17.6,18,17.5,17.7,12000
AFC,20150715,12.7,12.7,12.6,12.6,3600
AGE,20150715,2.2,2.22,2.16,2.2,2914400
AH,20150715,14,14.2,14,14,28600
AHC,20150715,34.5,34.5,34.5,34.5,4700
AIRA,20150715,2.5,2.52,2.48,2.48,480000
AIT,20150715,30.25,31,30,30.75,566500
AJ,20150715,7.65,7.65,7.5,7.5,359700
AJD,20150715,0.98,1.02,0.96,1.01,97065600
AKP,20150715,3.32,3.36,3.32,3.34,543600
AKR,20150715,2.24,2.24,2.16,2.18,20225700
AMANAH,20150715,0.87,0.87,0.86,0.86,48400
AMARIN,20150715,11,11.2,10.9,11.1,205900
AMATA,20150715,14.8,15,14.7,14.9,5411900
AMATAR,20150715,11.2,11.2,11.1,11.2,89300
AMC,20150715,2.3,2.32,2.3,2.3,235400
ANAN,20150715,3.66,3.68,3.66,3.66,2028900
AOT,20150715,310,312,304,304,3763000
AP,20150715,6.75,6.85,6.75,6.75,12061500
APCO,20150715,2.48,2.5,2.44,2.44,711600
APCS,20150715,5.95,6.35,5.85,6.05,1426000
APURE,20150715,1.58,1.61,1.57,1.58,1687700
AQ,20150715,0.43,0.44,0.42,0.44,120803000
AQUA,20150715,0.9,0.91,0.89,0.89,22217000
ARIP,20150715,1.09,1.11,1.08,1.1,187500
ARROW,20150715,13.9,14.1,13.9,14,461500
AS,20150715,4.96,5.3,4.96,5,115700
ASIA,20150715,89.5,89.5,89.5,89.5,100
ASIAN,20150715,3.58,3.58,3.44,3.5,283600
ASIMAR,20150715,2.44,2.56,2.4,2.56,13684100
ASK,20150715,19.5,19.6,19.4,19.4,325700
ASP,20150715,4.14,4.2,4.14,4.18,1084200
AUCT,20150715,14.6,14.7,14.1,14.2,2044500
AYUD,20150715,36,36,36,36,7600
BA,20150715,22.8,22.8,22.5,22.5,2282000
BAFS,20150715,25.5,25.5,25.25,25.5,11000
BANPU,20150715,25.5,26,25.5,25.75,5876400
BAT-3K,20150715,66.75,67,66.75,67,200
BAY,20150715,33,33.25,32.5,33,389500
BBL,20150715,175.5,176,173,173,2302800
BCH,20150715,7.4,7.4,7.2,7.25,2620100
BCP,20150715,35.5,35.75,35.25,35.5,1701100
BDMS,20150715,21,21,20.6,20.8,6930400
BEAUTY,20150715,3.96,4.06,3.96,4.04,9109600
BEC,20150715,36.5,37.25,36.5,36.5,1906700
BFIT,20150715,5.65,5.65,5.55,5.6,133300
BGT,20150715,1.25,1.3,1.24,1.24,9865400
BH,20150715,206,208,199,202,988100
BIG,20150715,1.19,1.21,1.19,1.2,3853500
BIGC,20150715,192,192.5,190,192,25300
BJC,20150715,35.5,35.5,35,35,102900
BJCHI,20150715,7.2,7.3,7.15,7.3,4064500
BKD,20150715,3.54,3.56,3.46,3.46,2406700
BKI,20150715,366,367,366,367,12000
BLA,20150715,50.5,50.5,50,50.5,686400
BLAND,20150715,1.55,1.56,1.53,1.53,21347200
BOL,20150715,2,2.1,2,2,448500
BR,20150715,10.6,11.4,10.1,10.3,350973700
BROCK,20150715,2.74,2.78,2.7,2.7,972500
BROOK,20150715,1.01,1.03,0.99,1,22684400
BRR,20150715,12.8,12.8,12.7,12.7,839100
BSBM,20150715,1.05,1.07,1.05,1.06,759000
BSM,20150715,0.83,0.86,0.83,0.84,5527300
BTC,20150715,0.3,0.31,0.28,0.29,234736500
BTS,20150715,10.1,10.3,10,10.2,44084100
BTSGIF,20150715,10.4,10.4,10.3,10.3,1233000
BWG,20150715,1.69,1.7,1.68,1.68,7439500
CBG,20150715,42.75,42.75,42,42,666900
CCET,20150715,3.36,3.36,3.34,3.34,472900
CCN,20150715,3.08,3.18,3.04,3.06,2433600
CCP,20150715,1.11,1.29,1.11,1.28,188149200
CEN,20150715,4.18,4.44,4.12,4.38,92030400
CENTEL,20150715,37.75,37.75,37.25,37.25,1148800
CFRESH,20150715,7.75,7.9,7.75,7.8,53600
CGD,20150715,1.37,1.37,1.34,1.34,10693700
CGH,20150715,1.37,1.38,1.36,1.36,1019900
CHARAN,20150715,31.75,32,31.25,31.5,11900
CHG,20150715,1.87,1.87,1.86,1.86,4924600
CHO,20150715,3.98,4.02,3.96,3.96,2911800
CHOTI,20150715,129.5,130,128,130,1000
CHOW,20150715,5.9,6,5.85,5.95,864800
CHUO,20150715,8.9,9.3,8.8,8.9,1620200
CI,20150715,2.54,2.58,2.52,2.54,1316000
CIG,20150715,0.89,0.96,0.89,0.94,23162900
CIMBT,20150715,1.73,1.73,1.71,1.71,130100
CITY,20150715,4.18,4.22,4.14,4.14,298400
CK,20150715,27.25,27.5,27,27,16339500
CKP,20150715,2.94,2.94,2.92,2.92,2230900
CM,20150715,3.48,3.5,3.46,3.48,124100
CMO,20150715,1.97,1.99,1.95,1.98,370600
CMR,20150715,258,258,252,252,1200
CNS,20150715,2.4,2.4,2.4,2.4,12400
CNT,20150715,4.48,4.54,4.46,4.5,381400
COL,20150715,48.75,49.25,48.75,49,9900
COLOR,20150715,1.58,1.6,1.58,1.58,529000
CPALL,20150715,46.25,47,46.25,46.75,9153500
CPF,20150715,22.6,22.6,22.2,22.3,9874200
CPH,20150715,9.45,9.65,9.4,9.4,33600
CPI,20150715,2.24,2.28,2.24,2.24,430300
CPL,20150715,41,41,41,41,9600
CPN,20150715,48,48.75,47.25,47.25,5468500
CPNCG,20150715,11.1,11.1,11.1,11.1,255100
CPNRF,20150715,16.7,16.7,16.6,16.6,439100
CPR,20150715,4.58,4.62,4.4,4.4,3720100
CPTGF,20150715,10,10,9.95,9.95,61500
CRANE,20150715,3.88,3.88,3.76,3.82,3121700
CRYSTAL,20150715,9.95,9.95,9.9,9.9,645600
CSL,20150715,6.7,6.8,6.7,6.8,111000
CSS,20150715,5.3,5.55,5.3,5.45,15328100
