<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161019,11.4,11.5,11.4,11.5,7200
BMSCITH,20161019,10.53,10.63,10.52,10.6,445800
CHINA,20161019,5.52,5.54,5.5,5.5,11400
EBANK,20161019,5.06,5.06,5.06,5.06,4000
ENGY,20161019,4.89,4.89,4.89,4.89,500
ENY,20161019,5.42,5.42,5.42,5.42,200
ESET50,20161019,4.87,4.87,4.87,4.87,100
GLD,20161019,1.96,1.97,1.96,1.97,1053700
TDEX,20161019,9.34,9.41,9.31,9.39,981000
TGOLDETF,20161019,4.21,4.23,4.21,4.23,30100
2S,20161019,4.04,4.1,4.02,4.06,152300
A,20161019,6.3,6.3,6.25,6.25,26500
AAV,20161019,6.65,7.1,6.65,6.95,107020600
ABC,20161019,0.37,0.4,0.37,0.38,59310300
ABICO,20161019,10.7,11.3,10.6,11.2,3853900
ABPIF,20161019,8.6,8.6,8.55,8.55,3400
ACAP,20161019,10.3,10.9,10.3,10.7,6120000
ACC,20161019,0.72,0.73,0.72,0.72,3696600
ADVANC,20161019,155,157,154,156,6714200
AEC,20161019,0.52,0.54,0.51,0.53,1262700
AEONTS,20161019,95,97.5,95,97.5,19300
AF,20161019,0.51,0.51,0.5,0.51,773500
AFC,20161019,7.2,7.8,7.2,7.7,3400
AGE,20161019,1.39,1.4,1.38,1.39,1893200
AH,20161019,13,13.4,13,13.4,255400
AIRA,20161019,2.48,2.48,2.48,2.48,400900
AIT,20161019,24.8,24.9,24.6,24.6,189400
AJ,20161019,6.8,7.2,6.8,7.15,229500
AJD,20161019,2.02,2.06,1.96,1.97,223650600
AKP,20161019,2.58,2.6,2.5,2.5,485400
AKR,20161019,1.07,1.13,1.07,1.12,1592500
ALT,20161019,7.6,7.75,7.55,7.65,5771300
AMANAH,20161019,0.66,0.66,0.66,0.66,72000
AMARIN,20161019,7.65,7.65,7.65,7.65,7800
AMATA,20161019,11.9,12,11.7,11.8,2683100
AMATAR,20161019,11.8,12,11.8,12,30100
AMATAV,20161019,7.15,7.25,7.1,7.15,244000
AMC,20161019,2.7,2.8,2.7,2.8,5619000
ANAN,20161019,4.9,5,4.88,4.98,24251000
AOT,20161019,383,386,382,382,4015800
AP,20161019,6.85,7,6.8,6.95,8844000
APCO,20161019,1.35,1.42,1.35,1.41,5788200
APCS,20161019,4.58,4.66,4.54,4.62,36200
APURE,20161019,1.74,1.79,1.74,1.77,1926100
AQUA,20161019,0.78,0.8,0.78,0.78,9721700
ARIP,20161019,0.63,0.66,0.62,0.64,3000000
ARROW,20161019,15,15.1,14.9,15,766600
AS,20161019,2.16,2.34,2.16,2.22,165200
ASEFA,20161019,6.85,7.1,6.8,7,13107800
ASIA,20161019,70.25,72,70.25,72,15300
ASIAN,20161019,3.84,3.98,3.84,3.86,31200
ASIMAR,20161019,2.66,2.7,2.62,2.68,999900
ASK,20161019,20.4,21,20.4,20.8,292400
ASN,20161019,5.95,6.1,5.8,6,66300
ASP,20161019,3.3,3.34,3.3,3.32,764600
ATP30,20161019,1.73,1.77,1.72,1.77,4945100
AUCT,20161019,8.9,9.5,8.9,9.45,26095200
AYUD,20161019,32.75,33,32.75,33,2800
BA,20161019,23.3,24.3,23.3,24.3,21538100
BAFS,20161019,36.75,37,36.5,36.5,109600
BANPU,20161019,19,19.2,18.5,18.5,147767700
BAT-3K,20161019,181.5,182.5,180,181,33300
BAY,20161019,35.75,36,35.5,36,317400
BBL,20161019,154.5,157.5,154,157.5,5234700
BCH,20161019,12.7,12.8,12.4,12.5,13809700
BCP,20161019,31,31.25,30.75,31,3004500
BCPG,20161019,14.1,14.4,13.9,13.9,147545000
BDMS,20161019,21.5,21.7,21.2,21.5,28154500
