<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170927,12.34,12.39,12.29,12.36,192500
BSET100,20170927,10.34,10.36,10.3,10.34,439900
CHINA,20170927,6.12,6.12,6.11,6.11,143600
ENGY,20170927,5.63,5.63,5.6,5.6,105100
ESET50,20170927,5.71,5.71,5.71,5.71,400
GLD,20170927,1.86,1.86,1.85,1.85,160900
TDEX,20170927,10.63,10.64,10.55,10.62,65700
TGOLDETF,20170927,4.07,4.07,4.07,4.07,1400
2S,20170927,4.88,4.88,4.8,4.8,225500
A,20170927,6.5,6.55,6.5,6.55,81000
AAV,20170927,6.4,6.55,6.35,6.5,25528800
ABICO,20170927,9.7,9.75,9.55,9.55,197100
ABPIF,20170927,8.45,8.5,8.45,8.45,165700
ACAP,20170927,20.4,20.5,19.5,19.7,5706400
ACC,20170927,0.53,0.53,0.52,0.53,749100
ADVANC,20170927,193,194.5,192.5,193,5002400
AEC,20170927,0.58,0.59,0.58,0.59,1241000
AEONTS,20170927,100,100.5,99.5,100.5,235100
AF,20170927,0.79,0.85,0.78,0.79,15269900
AFC,20170927,8.8,8.9,8.75,8.8,14800
AGE,20170927,1.51,1.53,1.5,1.51,1536100
AH,20170927,27.5,27.75,26.75,27.75,902100
AHC,20170927,26.25,26.25,25.75,25.75,25400
AIRA,20170927,2.42,2.42,2.42,2.42,1300
AIT,20170927,28,28,27.75,28,84600
AJ,20170927,14.2,14.2,13.9,13.9,309500
AKP,20170927,2.56,2.66,2.56,2.62,10093200
AKR,20170927,0.99,1.01,0.99,1,601400
ALLA,20170927,2.48,2.5,2.44,2.46,1398700
ALT,20170927,6.95,7.05,6.6,6.65,7980700
ALUCON,20170927,297,298,297,298,200
AMA,20170927,16.6,17.2,16.5,16.9,2753900
AMANAH,20170927,1.42,1.43,1.39,1.4,2735600
AMARIN,20170927,5.2,5.2,5.05,5.05,935300
AMATA,20170927,21.3,22,21.1,21.8,17117200
AMATAR,20170927,10.5,10.5,10.5,10.5,44300
AMATAV,20170927,8,8.35,8,8.3,2132800
AMC,20170927,3.34,3.34,3.26,3.28,261500
ANAN,20170927,5.65,5.7,5.6,5.6,18115800
AOT,20170927,58.25,58.5,58,58,23894700
AP,20170927,7.85,7.95,7.85,7.9,8091100
APCO,20170927,1.28,1.28,1.26,1.27,2101700
APCS,20170927,6.5,6.7,6.45,6.55,617300
APEX,20170927,0.51,0.53,0.5,0.51,23240600
APURE,20170927,2.76,2.8,2.74,2.74,2652600
AQUA,20170927,0.67,0.68,0.66,0.66,9889000
ARIP,20170927,0.85,0.85,0.83,0.83,1241700
ARROW,20170927,14.7,14.7,14.5,14.7,392600
AS,20170927,1.99,2.08,1.97,2.02,2490500
ASAP,20170927,7.3,7.65,7.3,7.55,2924700
ASEFA,20170927,7.05,7.05,6.95,6.95,1313100
ASIA,20170927,71,71,71,71,3000
ASIAN,20170927,20.1,20.4,19.7,19.8,9077700
ASIMAR,20170927,3.56,3.58,3.38,3.42,10985200
ASK,20170927,21.9,21.9,21.7,21.9,278200
ASN,20170927,4.72,4.82,4.72,4.8,27500
ASP,20170927,3.84,3.84,3.82,3.82,2310400
ATP30,20170927,1.74,1.75,1.71,1.72,4380100
AU,20170927,9.35,9.4,9.2,9.25,1546600
AUCT,20170927,6.65,6.65,6.5,6.5,670500
AYUD,20170927,30,30,29.75,29.75,84400
BA,20170927,18.7,18.8,18.6,18.6,604600
BAFS,20170927,46.5,46.5,46,46,78500
BANPU,20170927,17.9,17.9,17.4,17.6,74786100
BAT-3K,20170927,231,245,231,245,2300
BAY,20170927,37.5,38,37.25,37.25,445200
BBL,20170927,186,186.5,184.5,185.5,2741400
BCH,20170927,15.2,15.2,15,15.1,2262600
BCP,20170927,38.75,39,38.5,38.75,5893200
BCPG,20170927,19.2,19.4,18.9,19.1,18630700
BDMS,20170927,20.7,20.8,20.4,20.7,23291900
BEAUTY,20170927,15.1,15.4,15,15.2,34899700
BEC,20170927,16.5,16.9,16.4,16.8,7209600
BEM,20170927,8.05,8.15,8,8.1,65635700
BFIT,20170927,29.25,29.25,28.25,28.75,1545300
BGRIM,20170927,22.4,22.4,21.5,21.6,21421000
BGT,20170927,1.52,1.52,1.49,1.5,1438300
BH,20170927,214,215,209,214,1249600
BIG,20170927,3.66,3.68,3.5,3.5,19502700
BIGC,20170927,200,200,198,198,8600
BIZ,20170927,4.16,4.18,4.14,4.16,332600
BJC,20170927,53.25,53.25,52.25,52.5,4913100
BJCHI,20170927,4.18,4.2,4.12,4.16,1718800
BKD,20170927,3.26,3.28,3.22,3.24,4600400
BKI,20170927,352,352,352,352,4200
BKKCP,20170927,10.8,10.9,10.8,10.9,101100
BLA,20170927,45.25,45.25,44.5,45,2235500
BLAND,20170927,1.81,1.81,1.79,1.8,26769300
BM,20170927,3.6,3.64,3.58,3.64,354000
BOL,20170927,2.34,2.52,2.34,2.52,17179200
BPP,20170927,27,27,26.25,26.25,3279900
BR,20170927,8,8.15,7.85,7.9,6979100
BROCK,20170927,2.92,2.96,2.82,2.82,362800
BROOK,20170927,0.78,0.78,0.77,0.78,1435100
BRR,20170927,10.6,10.6,10.5,10.6,297100
BRRGIF,20170927,10.4,10.5,10.4,10.5,133700
BSBM,20170927,1.46,1.46,1.45,1.45,498200
BSM,20170927,0.61,0.61,0.58,0.59,11518100
BTC,20170927,1.04,1.06,1,1.01,39852300
BTS,20170927,8.55,8.6,8.5,8.55,20931700
BTSGIF,20170927,11.5,11.5,11.4,11.5,3379200
BTW,20170927,2.88,2.96,2.88,2.88,1274900
BWG,20170927,1.78,1.8,1.78,1.78,12324500
CBG,20170927,83.25,88,82.25,87.25,14712700
CCET,20170927,3.42,3.5,3.34,3.36,12109300
CCP,20170927,0.55,0.55,0.54,0.55,560600
CEN,20170927,1.8,1.81,1.8,1.81,358700
CENTEL,20170927,43.25,43.75,43,43.5,1087700
CFRESH,20170927,6.8,6.85,6.7,6.8,268800
CGD,20170927,1.19,1.21,1.18,1.19,6946600
CGH,20170927,1.45,1.46,1.44,1.44,323400
CHEWA,20170927,1.33,1.37,1.33,1.36,6253600
CHG,20170927,2.52,2.52,2.44,2.5,66484800
CHO,20170927,1.75,1.75,1.72,1.73,1297400
CHOTI,20170927,182.5,184,181.5,184,1100
CHOW,20170927,5.9,6.15,5.9,6,2227400
CI,20170927,1.62,1.67,1.61,1.62,1493300
CIG,20170927,0.58,0.61,0.57,0.59,11619900
CIMBT,20170927,1.14,1.15,1.13,1.13,2497000
CITY,20170927,3.1,3.1,3.04,3.06,826100
CK,20170927,28,28,27.5,28,6333700
CKP,20170927,3.6,3.64,3.56,3.56,13249100
CM,20170927,6.7,6.9,6.65,6.7,2576400
CMO,20170927,2.04,2.1,2.04,2.06,2976900
CMR,20170927,4.06,4.06,4.02,4.02,213500
CNS,20170927,2.78,2.78,2.76,2.78,171100
CNT,20170927,3.98,3.98,3.9,3.9,1172500
COL,20170927,60.75,60.75,59.5,60.25,172600
COLOR,20170927,1.35,1.35,1.33,1.33,146500
COM7,20170927,13.3,13.4,13.1,13.2,8949500
COMAN,20170927,7,7.1,7,7.05,321400
CPALL,20170927,65.75,66,65.5,65.75,9533900
CPF,20170927,26.5,27,26.25,26.5,29377100
CPI,20170927,2.04,2.04,2.02,2.04,258300
CPL,20170927,37,37,37,37,700
CPN,20170927,75.75,78,75.75,77.5,8173600
CPNCG,20170927,13.5,13.6,13.5,13.5,248500
CPNRF,20170927,20.9,21,20.8,21,1743100
CPR,20170927,6.15,6.2,6.1,6.1,290200
CPTGF,20170927,13,13,13,13,262200
CRANE,20170927,4.04,4.08,3.92,3.94,2678800
CRYSTAL,20170927,11.2,11.2,11.2,11.2,1000
CSC,20170927,56,56.5,56,56.5,6200
CSL,20170927,7.65,7.7,7.65,7.65,2078200
CSP,20170927,2.68,2.72,2.66,2.72,312600
CSS,20170927,3.22,3.24,3.16,3.16,9984800
CTARAF,20170927,4.7,4.7,4.66,4.68,54900
CTW,20170927,10.3,10.4,10.1,10.4,159400
CWT,20170927,3.54,3.54,3.46,3.48,9103900
D,20170927,8.95,8.95,8.8,8.8,426800
DCC,20170927,3.98,4,3.96,3.96,1309200
DCON,20170927,0.61,0.61,0.59,0.6,3235400
DCORP,20170927,4.24,4.3,4.16,4.18,5501300
DELTA,20170927,89,89.25,88,88.25,1299900
DEMCO,20170927,6.35,6.5,6.35,6.4,1665800
DIF,20170927,14.4,14.4,14.3,14.4,4048100
DIGI,20170927,0.94,0.95,0.92,0.94,2716900
DIMET,20170927,2.26,2.28,2.22,2.22,575400
DNA,20170927,1.46,1.48,1.41,1.44,16385800
DRT,20170927,5.75,5.8,5.7,5.7,884700
DTAC,20170927,55.75,57.5,55.5,57,15540700
DTC,20170927,11.2,11.5,11.1,11.2,391000
DTCPF,20170927,7,7,6.95,6.95,218300
EA,20170927,38.5,39.25,38.25,39,7290400
EASON,20170927,3.52,3.58,3.5,3.5,1095000
EASTW,20170927,12.2,12.4,12.2,12.2,1010800
ECF,20170927,7.8,7.9,7.55,7.65,13753700
ECL,20170927,3.9,3.98,3.88,3.9,6281200
EE,20170927,1.06,1.07,1.05,1.05,5433700
EFORL,20170927,0.1,0.11,0.1,0.1,48791400
EGATIF,20170927,10.3,10.3,10.2,10.2,62800
EGCO,20170927,231,232,227,230,452200
EIC,20170927,0.14,0.14,0.12,0.13,171703400
EKH,20170927,6.05,6.15,6.05,6.15,6543500
EMC,20170927,0.09,0.1,0.09,0.09,2877400
EPCO,20170927,6.9,6.9,6.85,6.85,543900
EPG,20170927,11.6,11.8,11.5,11.5,16721400
ERW,20170927,6.2,6.25,6.1,6.25,11268300
ERWPF,20170927,7.05,7.25,7.05,7.15,52900
ESSO,20170927,11.7,11.9,11.6,11.7,22513200
ESTAR,20170927,0.72,0.72,0.7,0.71,8365300
ETE,20170927,3.2,3.26,3.18,3.18,3297500
EVER,20170927,0.55,0.57,0.54,0.55,18795200
F&D,20170927,20,20,19.5,19.5,8100
FANCY,20170927,2.18,2.18,2.12,2.12,2031700
FC,20170927,0.45,0.46,0.44,0.46,2310100
FER,20170927,0.44,0.45,0.44,0.45,6129800
FMT,20170927,35.25,35.25,34.75,34.75,17600
FN,20170927,4.98,4.98,4.92,4.96,1429300
FNS,20170927,4.8,4.8,4.74,4.78,446600
FOCUS,20170927,1.32,1.34,1.31,1.31,1132400
FORTH,20170927,7.25,7.3,7.25,7.3,22900
FPI,20170927,4.68,4.68,4.64,4.64,866700
FSMART,20170927,18.9,19.1,18.9,19.1,439200
FSS,20170927,3.18,3.18,3.14,3.14,787300
FTE,20170927,3.62,3.68,3.54,3.54,21330600
FUTUREPF,20170927,21.2,21.2,21,21.1,31900
FVC,20170927,2.52,2.54,2.52,2.52,1446900
GBX,20170927,0.8,0.8,0.78,0.78,1652900
GC,20170927,5.25,5.25,5.2,5.25,238000
GCAP,20170927,7,7.05,6.4,6.5,20636600
GEL,20170927,0.49,0.49,0.48,0.48,2672700
GENCO,20170927,1.15,1.18,1.13,1.13,15144300
GFPT,20170927,20,20.1,19.7,20,5315600
GGC,20170927,17.6,18.3,17.6,18.2,22299800
GIFT,20170927,5.5,5.5,5.3,5.3,3627000
GJS,20170927,0.45,0.46,0.43,0.45,49846200
GL,20170927,25,26.25,23.5,23.5,137099700
GLAND,20170927,2.14,2.2,2.14,2.16,1893000
GLANDRT,20170927,11.4,11.5,11.4,11.4,389100
GLOBAL,20170927,15.7,16,15.6,16,7361200
GLOW,20170927,89,90,88.5,90,1593000
GOLD,20170927,9.5,9.65,9.45,9.45,8425300
GPSC,20170927,46,46.75,45.5,45.75,4794200
GRAMMY,20170927,11.3,11.3,11.2,11.2,278100
GRAND,20170927,1.17,1.19,1.14,1.14,6888700
GREEN,20170927,1.47,1.47,1.45,1.45,354200
GSTEL,20170927,0.31,0.32,0.3,0.31,20013300
GTB,20170927,1.21,1.21,1.15,1.18,4285500
GUNKUL,20170927,3.98,4.06,3.98,4.02,17649100
GVREIT,20170927,14.2,14.3,14.2,14.2,255600
GYT,20170927,414,416,414,416,200
HANA,20170927,46.5,47,46.25,47,3688500
HARN,20170927,3.56,3.58,3.52,3.56,6865400
HFT,20170927,5.4,5.45,5.3,5.4,718900
HMPRO,20170927,11.2,11.4,11.1,11.4,16891200
HOTPOT,20170927,1.79,1.79,1.71,1.76,1804500
HPF,20170927,5.45,5.5,5.45,5.5,9200
HPT,20170927,1.24,1.24,1.16,1.2,316500
HREIT,20170927,8.1,8.1,8,8,126900
HTC,20170927,16.5,16.5,16.3,16.4,110600
HTECH,20170927,11.8,12.5,11.8,12.5,14358600
HYDRO,20170927,1.35,1.35,1.32,1.32,1722200
ICC,20170927,36.5,36.5,36.5,36.5,4300
ICHI,20170927,7.9,8,7.85,7.85,1292000
ICN,20170927,3.82,3.82,3.68,3.68,13878900
IFS,20170927,3.7,3.76,3.7,3.7,2691300
IHL,20170927,10.6,10.6,10.3,10.4,6053400
III,20170927,10.6,10.7,10.2,10.2,2346600
ILINK,20170927,15.2,15.6,14.7,14.9,6793300
IMPACT,20170927,14.2,14.2,14.1,14.1,689800
INET,20170927,4.6,4.66,4.48,4.56,5398800
INGRS,20170927,1.41,1.42,1.4,1.4,20776900
INOX,20170927,1.76,1.76,1.73,1.75,374100
INTUCH,20170927,58.25,58.75,58,58.25,8344800
IRC,20170927,23.6,23.6,23.5,23.6,7600
IRCP,20170927,2.94,2.94,2.78,2.82,2848900
IRPC,20170927,6.3,6.35,6.25,6.25,36283300
IT,20170927,4.72,4.76,4.64,4.66,1897900
ITD,20170927,4.38,4.4,4.32,4.32,23032300
ITEL,20170927,5.7,5.75,5.55,5.6,6744100
IVL,20170927,42.25,43.25,41.75,42.5,35210900
J,20170927,2.66,2.68,2.6,2.68,993900
JAS,20170927,8.3,8.35,8.25,8.25,10987400
JASIF,20170927,11.5,11.6,11.5,11.5,2417100
JCT,20170927,85.75,85.75,85.75,85.75,300
JMART,20170927,17.2,17.3,16.8,17,1487200
JMT,20170927,30,30.25,29.5,29.75,2672700
JSP,20170927,0.96,0.97,0.95,0.96,4193600
JTS,20170927,2.02,2.04,1.99,1.99,517800
