<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160727,11.97,11.97,11.97,11.97,100
ABFTH,20160727,1240,1240,1240,1240,100
BMSCITH,20160727,10.61,10.65,10.61,10.63,1176900
CHINA,20160727,5.4,5.44,5.32,5.34,82200
EBANK,20160727,5.24,5.26,5.23,5.26,396800
ECOMM,20160727,6.67,6.72,6.67,6.71,261000
EFOOD,20160727,6.27,6.27,6.27,6.27,20500
EICT,20160727,4.96,4.96,4.96,4.96,100
ENY,20160727,5.18,5.18,5.17,5.17,65300
GLD,20160727,2.02,2.02,2.01,2.02,437400
TDEX,20160727,9.45,9.48,9.45,9.46,59400
TGOLDETF,20160727,4.4,4.41,4.4,4.41,117100
2S,20160727,4.38,4.46,4.34,4.34,1115500
A,20160727,6.3,6.3,6.25,6.3,32300
AAV,20160727,6.15,6.7,6.1,6.6,345831300
ABC,20160727,0.35,0.36,0.34,0.35,4381900
ABICO,20160727,11.1,11.8,11.1,11.6,4054900
ABPIF,20160727,8.7,8.7,8.7,8.7,16300
ACAP,20160727,9.25,9.45,9.2,9.4,2174700
ACC,20160727,0.76,0.77,0.76,0.77,1295800
ADVANC,20160727,175.5,177.5,175,176.5,6667900
AEC,20160727,0.61,0.62,0.61,0.62,364400
AEONTS,20160727,100,100,99.5,99.75,1500
AF,20160727,0.54,0.57,0.54,0.57,769200
AFC,20160727,9.4,9.4,9.4,9.4,200
AGE,20160727,1.56,1.58,1.53,1.53,2094800
AH,20160727,12,12.3,12,12.3,393700
AHC,20160727,38.5,38.75,38,38.25,43500
AIRA,20160727,2.3,2.32,2.3,2.3,664700
AIT,20160727,29.75,30.25,29.75,30.25,97800
AJ,20160727,7.7,8.15,7.7,7.9,2916200
AJD,20160727,1.62,1.63,1.6,1.62,28507200
AKP,20160727,2.92,2.94,2.84,2.86,3098000
AKR,20160727,1.44,1.45,1.42,1.42,4238200
ALT,20160727,7.7,7.8,7.65,7.7,2029400
AMANAH,20160727,0.73,0.74,0.72,0.74,135200
AMARIN,20160727,8,8,7.95,8,27300
AMATA,20160727,13.5,13.6,13.4,13.5,1916600
AMATAV,20160727,8.45,8.5,8.4,8.4,168400
AMC,20160727,2.38,2.4,2.32,2.34,1395800
ANAN,20160727,4.98,5.2,4.94,5.05,29682000
AOT,20160727,396,397,396,397,1763600
AP,20160727,7.3,7.3,7.1,7.2,20266400
APCO,20160727,1.73,1.73,1.68,1.7,14256600
APCS,20160727,5.5,5.55,5.4,5.5,379000
APURE,20160727,1.7,1.71,1.66,1.66,4098200
AQUA,20160727,0.83,0.84,0.81,0.82,21152700
ARIP,20160727,0.82,0.83,0.81,0.81,1431800
ARROW,20160727,16.4,16.7,16.1,16.1,2176200
AS,20160727,3.14,3.26,3.14,3.16,13200
ASEFA,20160727,6.05,6.05,5.9,5.9,7165400
ASIA,20160727,74,75,74,74.5,7200
ASIAN,20160727,4.28,4.3,4.16,4.26,853100
ASIMAR,20160727,3.22,3.26,3.18,3.2,3066100
ASK,20160727,20.5,21.2,20.5,21,2453300
ASN,20160727,7.9,8,7.9,7.9,261300
ASP,20160727,3.54,3.56,3.54,3.56,8243100
ATP30,20160727,1.72,1.78,1.71,1.76,7609100
AUCT,20160727,7.35,7.35,7.25,7.25,1369200
AYUD,20160727,33.25,33.5,33,33.5,29400
BA,20160727,22.9,23.2,22.8,23.1,9264400
BAFS,20160727,38.75,39.25,38.75,39,238800
BANPU,20160727,15.8,16.1,15.6,16.1,68431700
BAT-3K,20160727,177,180,177,178.5,4000
BAY,20160727,39,39.5,39,39.5,183500
BBL,20160727,165.5,166.5,164.5,165.5,5510100
BCH,20160727,12.6,13.6,12.6,13.3,47643700
BCP,20160727,34.25,35.25,34.25,34.5,16393300
BDMS,20160727,23.1,23.2,22.9,23.1,34912400
BEAUTY,20160727,9.45,9.95,9.4,9.65,27699600
BEC,20160727,25,25.5,24.9,25.25,779500
BEM,20160727,7.85,7.95,7.65,7.75,226146500
BFIT,20160727,10,10.2,9.95,10.1,1867300
BGT,20160727,1.23,1.25,1.22,1.22,606200
