<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140430,11.97,12.03,11.97,12.03,10100
CHINA,20140430,4.63,4.63,4.62,4.63,33100
EBANK,20140430,5.38,5.38,5.37,5.38,424900
EFOOD,20140430,4.86,4.86,4.86,4.86,15400
EICT,20140430,6.57,6.58,6.57,6.58,2100
ENGY,20140430,4.96,5.02,4.96,5.02,49200
ENY,20140430,5.15,5.21,5.15,5.21,838200
GLD,20140430,1.86,1.87,1.86,1.86,46300
TDEX,20140430,9.57,9.63,9.57,9.6,253300
TGOLDETF,20140430,4.1,4.1,4.08,4.09,40600
TH100,20140430,4.32,4.34,4.32,4.34,500
2S,20140430,2.32,2.32,2.3,2.32,315800
A,20140430,5.25,5.3,5.2,5.25,67300
AAV,20140430,4.04,4.04,4,4.02,3896400
ABC,20140430,4.3,4.48,4.2,4.48,11100
ABPIF,20140430,9.35,9.35,9.25,9.3,410300
ADVANC,20140430,247,248,242,242,4493400
AEC,20140430,1.47,1.48,1.47,1.47,878500
AEONTS,20140430,91,92,91,91,110900
AF,20140430,16.1,16.2,16,16.2,17900
AGE,20140430,2.46,2.48,2.44,2.46,1336000
AH,20140430,14.5,14.7,14.4,14.7,300500
AHC,20140430,21.9,22.8,21.9,22.7,18900
AI,20140430,12.2,12.5,12.2,12.3,3149900
AIE,20140430,4.18,4.24,4.14,4.18,27817100
AIT,20140430,29,29.25,29,29.25,597600
AJ,20140430,9.85,10.2,9.85,9.95,1287600
AJD,20140430,3.24,3.28,3.18,3.18,58469800
AKP,20140430,2.3,2.38,2.3,2.32,7184500
AKR,20140430,1.28,1.32,1.26,1.26,109394400
ALUCON,20140430,160,163.5,160,163.5,1600
AMANAH,20140430,0.73,0.75,0.73,0.74,21400
AMARIN,20140430,16.6,16.6,16.5,16.5,42400
AMATA,20140430,15.6,15.8,15.5,15.7,2030700
AMC,20140430,2.66,2.76,2.66,2.7,9704900
ANAN,20140430,2.22,2.32,2.2,2.3,30287000
AOT,20140430,194,195.5,193.5,195,2304200
AP,20140430,5.7,5.7,5.55,5.7,11737200
APCO,20140430,12,12.1,11.9,12,224800
APCS,20140430,2.56,2.72,2.56,2.62,667500
APURE,20140430,1.39,1.41,1.39,1.41,1035800
AQ,20140430,0.33,0.34,0.33,0.33,28367900
AQUA,20140430,0.94,0.96,0.93,0.94,24621700
ARIP,20140430,1.11,1.12,1.1,1.1,2112200
ARROW,20140430,6.45,6.55,6.45,6.55,870800
AS,20140430,7,7,6.95,7,388200
ASIA,20140430,86,86,85.5,85.5,3100
ASIAN,20140430,2.98,3.04,2.98,3,446600
ASIMAR,20140430,2.26,2.26,2.18,2.2,2730500
ASK,20140430,16.5,16.6,16.5,16.5,104400
ASP,20140430,3.5,3.52,3.48,3.5,3573900
AUCT,20140430,4.34,4.36,4.18,4.18,2117200
AYUD,20140430,28.25,28.25,27.75,28.25,60100
BAFS,20140430,31.25,31.75,31.25,31.5,71400
BANPU,20140430,29,30,28.75,30,35232800
BAY,20140430,37.75,38.25,37.75,37.75,376500
