<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150824,10.38,10.38,9.82,9.84,200500
CHINA,20150824,5.64,5.67,5.43,5.43,1848700
EBANK,20150824,4.64,4.64,4.56,4.56,173800
EICT,20150824,6.39,6.39,6.17,6.17,13900
ENGY,20150824,3.95,3.95,3.79,3.79,28100
ENY,20150824,4.13,4.13,3.97,3.97,22000
ESET50,20150824,4.36,4.36,4.25,4.25,26200
GLD,20150824,1.82,1.82,1.8,1.81,1335300
TDEX,20150824,8.74,8.75,8.43,8.48,2158400
TGOLDETF,20150824,3.96,3.98,3.96,3.96,914700
TH100,20150824,3.97,3.97,3.92,3.92,5300
2S,20150824,3.32,3.4,3.2,3.28,11100
A,20150824,5.55,5.55,5.5,5.55,15800
AAV,20150824,4.14,4.18,4.08,4.08,27744000
ABC,20150824,0.56,0.57,0.53,0.54,16640000
ABICO,20150824,10.3,10.3,9.6,9.6,1240100
ABPIF,20150824,8.85,8.9,8.8,8.8,52500
ACAP,20150824,10.1,10.1,9.05,10,211200
ACC,20150824,1.1,1.14,1.07,1.07,32468800
ADVANC,20150824,231,235,228,229,6888500
AEC,20150824,0.62,0.63,0.58,0.58,5518900
AEONTS,20150824,83.5,83.5,81.75,82,85800
AF,20150824,17,17.9,17,17.9,200
AFC,20150824,12.1,12.1,12.1,12.1,5300
AGE,20150824,1.67,1.68,1.56,1.56,1673300
AH,20150824,12.4,12.4,11.7,11.9,220100
AHC,20150824,34.5,35,33.75,35,63300
AIRA,20150824,2.22,2.22,2.1,2.12,4375900
AIT,20150824,24.8,24.9,24.1,24.3,688600
AJ,20150824,6.35,6.35,6.1,6.1,352800
AJD,20150824,1.33,1.37,1.1,1.12,569951300
AKP,20150824,2.44,2.5,2.36,2.38,849700
AKR,20150824,1.85,1.86,1.77,1.77,15374400
ALUCON,20150824,185,191,175,178,6900
AMANAH,20150824,0.71,0.71,0.65,0.67,650800
AMARIN,20150824,10.7,10.7,10.4,10.4,231700
AMATA,20150824,11.4,11.5,10.9,11.1,4065000
AMATAR,20150824,10.9,10.9,10.8,10.8,352100
AMC,20150824,1.93,1.93,1.64,1.64,2261500
ANAN,20150824,3.12,3.14,3,3.06,5821200
AOT,20150824,260,263,252,254,10159400
AP,20150824,5.3,5.3,5.05,5.1,16713200
APCO,20150824,1.59,1.6,1.52,1.54,3278100
APCS,20150824,6.25,6.5,5.6,5.75,2590100
APURE,20150824,1.38,1.39,1.36,1.37,2764600
AQ,20150824,0.47,0.47,0.43,0.43,524707400
AQUA,20150824,0.78,0.78,0.72,0.73,13528100
ARIP,20150824,0.92,0.92,0.86,0.9,1415900
ARROW,20150824,13.8,13.8,12.9,13.2,500300
AS,20150824,4.68,4.8,4.5,4.6,171500
ASEFA,20150824,4.28,4.3,3.8,3.8,13706200
ASIA,20150824,85,85,82.25,82.5,13400
ASIAN,20150824,3.34,3.42,3,3.06,170800
ASIMAR,20150824,3.66,3.72,3.16,3.16,49027400
ASK,20150824,17.5,17.5,16.6,16.7,2943000
ASP,20150824,3.88,3.9,3.78,3.8,18559600
AUCT,20150824,10.9,10.9,9.85,9.85,5245100
AYUD,20150824,33.75,34,33.5,33.75,199800
BA,20150824,20,20,19.6,19.7,2238100
BAFS,20150824,25.5,25.5,24.8,24.8,341600
BANPU,20150824,21.3,21.3,19.6,19.6,22451100
BAT-3K,20150824,65.75,66,64.25,64.25,8200
BAY,20150824,30.25,30.25,29.5,29.5,894500
BBL,20150824,158,161.5,157.5,160,5174400
BCH,20150824,6.75,6.9,6.6,6.6,3208300
BCP,20150824,33,33.25,31,31,9908800
BDMS,20150824,18.5,18.6,18,18.2,50475500
BEAUTY,20150824,4.2,4.26,4.12,4.14,17756800
BEC,20150824,30.25,31,30,30.5,1546400
