<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140801,12.34,12.41,12.32,12.41,14400
CHINA,20140801,5.09,5.19,5,5.02,2120400
EBANK,20140801,5.81,5.91,5.81,5.91,19400
ECOMM,20140801,6.2,6.26,6.2,6.26,36300
EICT,20140801,5.97,6,5.97,5.97,6500
ENGY,20140801,5.05,5.06,5.05,5.06,1500
ENY,20140801,5.24,5.24,5.24,5.24,300
GLD,20140801,1.83,1.85,1.83,1.85,498800
TDEX,20140801,10.05,10.11,10.05,10.11,423700
TGOLDETF,20140801,4.02,4.04,4.02,4.04,18800
TH100,20140801,4.54,4.55,4.54,4.55,120000
2S,20140801,3.36,3.44,3.34,3.4,470700
A,20140801,5.5,5.55,5.45,5.55,30000
AAV,20140801,4.36,4.42,4.28,4.34,55113400
ABC,20140801,15,16.4,15,16.4,236200
ABPIF,20140801,9.65,9.7,9.6,9.7,97400
ACAP,20140801,14.3,14.6,13.9,14.6,3783500
ACC,20140801,4.3,4.36,4.3,4.3,149100
ADAM,20140801,2.26,2.68,2.14,2.52,60377200
ADVANC,20140801,206,211,206,209,5401500
AEC,20140801,1.5,1.51,1.48,1.49,2437100
AEONTS,20140801,102,103.5,101,103.5,27600
AFC,20140801,8,8.05,8,8,250200
AGE,20140801,2.26,2.3,2.26,2.3,3372700
AH,20140801,15.7,15.9,15.6,15.6,94000
AHC,20140801,29.5,29.75,29.25,29.75,35300
AI,20140801,12,12.2,11.9,12,1525400
AIE,20140801,4.2,4.28,4.18,4.24,3221200
AIRA,20140801,2.12,2.14,2.02,2.12,22070100
AIT,20140801,29.5,29.75,29.25,29.5,220700
AJ,20140801,9.7,9.9,9.7,9.8,171800
AJD,20140801,7.8,7.9,7.65,7.9,16115200
AKP,20140801,2.58,2.7,2.56,2.7,2729200
AKR,20140801,1.34,1.37,1.31,1.36,24505400
ALUCON,20140801,186,186,186,186,300
AMANAH,20140801,0.85,0.86,0.85,0.86,495900
AMARIN,20140801,13.5,13.5,13.3,13.4,128300
AMATA,20140801,16.8,16.9,16.6,16.9,3251500
AMC,20140801,2.86,2.86,2.76,2.84,12813300
ANAN,20140801,2.64,2.66,2.6,2.62,35723700
AOT,20140801,210,216,208,215,3206600
AP,20140801,6.65,6.85,6.65,6.8,13262600
APCO,20140801,29.25,29.75,28.25,29.25,2774900
APCS,20140801,2.62,2.66,2.62,2.64,156500
