<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140728,12.86,12.86,12.77,12.82,4400
CHINA,20140728,5.03,5.05,5,5.03,1895700
EBANK,20140728,5.92,5.92,5.86,5.88,4300
ECOMM,20140728,6.4,6.43,6.37,6.41,233100
EFOOD,20140728,5.34,5.34,5.32,5.32,15000
EICT,20140728,6.03,6.03,6,6.01,19800
ENGY,20140728,5.3,5.3,5.3,5.3,5100
ENY,20140728,5.48,5.48,5.44,5.44,234100
GLD,20140728,1.83,1.85,1.83,1.85,261800
TDEX,20140728,10.37,10.37,10.3,10.31,61900
TGOLDETF,20140728,4.03,4.05,4.03,4.05,42900
TH100,20140728,4.67,4.67,4.67,4.67,1000
2S,20140728,3.88,3.88,3.8,3.82,513100
A,20140728,5.6,5.6,5.55,5.55,34200
AAV,20140728,4.58,4.72,4.58,4.7,40316100
ABC,20140728,15.6,16.7,15.5,16.7,452100
ABPIF,20140728,9.7,9.75,9.7,9.75,49100
ACAP,20140728,14.9,14.9,14.6,14.9,703200
ACC,20140728,4.46,4.58,4.38,4.4,1585700
ADAM,20140728,1.97,1.97,1.88,1.93,279100
ADVANC,20140728,205,206,202,204,5597800
AEC,20140728,1.63,1.63,1.6,1.61,6957000
AEONTS,20140728,110,111,110,110,85900
AF,20140728,15.2,15.5,15.2,15.5,1000
AGE,20140728,2.4,2.5,2.4,2.44,18433800
AH,20140728,16.9,16.9,16.3,16.4,347600
AHC,20140728,30.75,31.25,30.25,30.25,77000
AI,20140728,12.5,12.8,12.5,12.7,6607400
AIE,20140728,4.58,4.58,4.48,4.48,6688500
AIRA,20140728,2.28,2.32,2.28,2.28,9913200
AIT,20140728,30.75,30.75,29,29.25,3149000
AJ,20140728,10.4,10.4,10.1,10.2,1121600
AJD,20140728,8.1,8.15,7.9,8,9384200
AKP,20140728,2.84,2.92,2.84,2.92,4338700
AKR,20140728,1.47,1.47,1.42,1.46,43733300
AMANAH,20140728,0.89,0.97,0.89,0.96,7205200
AMARIN,20140728,13.7,13.7,13.6,13.7,20400
AMATA,20140728,17.4,17.5,17.2,17.4,3465300
AMC,20140728,2.8,2.8,2.76,2.8,831000
ANAN,20140728,2.98,2.98,2.88,2.92,11155000
AOT,20140728,217,221,215,216,1750700
AP,20140728,7.25,7.35,7.15,7.25,24130700
APCO,20140728,28.25,28.25,26.75,27,2057300
APCS,20140728,2.86,2.86,2.76,2.76,342100
APURE,20140728,1.68,1.73,1.65,1.65,14551200
AQ,20140728,0.41,0.42,0.4,0.41,117737600
AQUA,20140728,1.73,1.73,1.59,1.63,158959900
ARIP,20140728,1.22,1.23,1.2,1.21,2454200
ARROW,20140728,8.45,8.45,8.25,8.35,949100
AS,20140728,6,6,5.95,6,277000
ASIA,20140728,90,90,89,89,900
ASIAN,20140728,3.08,3.1,3.06,3.1,82800
ASIMAR,20140728,1.95,1.95,1.92,1.93,260500
ASK,20140728,20.1,20.1,20,20,496200
ASP,20140728,3.88,3.88,3.84,3.88,4634300
AUCT,20140728,7.05,7.05,6.9,6.9,1270300
AYUD,20140728,39.25,39.25,39,39,48500
BAFS,20140728,36,36,35.5,35.75,31000
BANPU,20140728,33,33.5,32.5,32.75,17685000
BAY,20140728,48.75,49.5,48,49.5,462100
BBL,20140728,199.5,201,197.5,199,5764300
BCH,20140728,9.45,9.5,9.25,9.35,6436600
BCP,20140728,29.5,29.75,29,29.5,2152300
BDMS,20140728,17.7,18,17.5,17.6,87973900
BEAUTY,20140728,24.4,24.6,24.2,24.4,727600
BEC,20140728,50.25,50.75,49.5,49.5,834400
BFIT,20140728,6.8,6.8,6.6,6.75,342500
BGT,20140728,1.01,1.04,1,1.01,1443700
BH,20140728,123,125,122,122,923600
BIGC,20140728,229,229,224,226,299200
BJC,20140728,57.5,60,57.5,58.5,12508800
BJCHI,20140728,36,36,35.25,35.25,1005600
BKD,20140728,2.98,3.1,2.98,3.04,15347800
BKI,20140728,354,355,350,351,4500
BKKCP,20140728,10,10,10,10,20100
BLA,20140728,94.25,95.5,93.5,93.75,838900
BLAND,20140728,2.16,2.3,2.12,2.28,1419877100
BOL,20140728,1.76,1.77,1.73,1.73,676300
BROCK,20140728,1.61,1.65,1.55,1.59,546700
BROOK,20140728,2.58,2.58,2.5,2.52,787800
BSBM,20140728,1.3,1.31,1.28,1.29,354800
BSM,20140728,1.92,2.04,1.92,1.96,1654000
BTC,20140728,0.91,0.92,0.9,0.9,4006900
BTS,20140728,8.7,8.75,8.65,8.75,28410900
