<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130430,12.9,12.94,12.9,12.94,213800
CHINA,20130430,5.14,5.16,5.12,5.16,519100
EBANK,20130430,6.06,6.09,6.05,6.09,55800
EFOOD,20130430,4.91,4.91,4.91,4.91,20600
ENGY,20130430,5.21,5.24,5.21,5.24,43300
ENY,20130430,5.2,5.26,5.2,5.26,1659400
GLD,20130430,1.91,1.92,1.91,1.91,822200
TDEX,20130430,10.57,10.61,10.56,10.61,322200
TGOLDETF,20130430,4.26,4.27,4.24,4.26,265600
TH100,20130430,4.74,4.75,4.74,4.75,20000
2S,20130430,2.84,2.88,2.84,2.88,260500
A,20130430,4.48,4.5,4.48,4.5,71100
AAV,20130430,7,7,6.9,6.95,5010700
ABC,20130430,10.6,11,10.6,11,5100
ACC,20130430,6.05,6.05,5.9,6,11200300
ADAM,20130430,1.09,1.1,1.07,1.09,1580600
ADVANC,20130430,265,270,264,270,3393600
AEONTS,20130430,107.5,111.5,107.5,109.5,96600
AF,20130430,16.5,17,16.5,16.5,17300
AFC,20130430,8.4,8.4,8.4,8.4,100
AGE,20130430,3.38,3.42,3.36,3.4,1549800
AH,20130430,27,27.5,26.75,27.5,431300
AHC,20130430,30.75,31.5,30.5,31.5,110200
AI,20130430,18.6,19.3,17.8,17.9,21286800
AIT,20130430,95.75,96,95.25,96,112700
AJ,20130430,13,13.1,13,13.1,924500
AKP,20130430,3.78,3.8,3.76,3.76,693100
AKR,20130430,2.48,2.64,2.48,2.64,35980100
ALUCON,20130430,152,152,151.5,151.5,900
AMANAH,20130430,1.17,1.17,1.11,1.13,3413900
AMARIN,20130430,28.75,29,28.5,28.75,22000
AMATA,20130430,23.1,23.4,22.9,23,2958200
AMC,20130430,3.2,3.22,3.18,3.18,581500
ANAN,20130430,4.26,4.38,4.22,4.36,10512600
AOT,20130430,146,147.5,143,144.5,1503700
AP,20130430,9.4,9.4,9.3,9.4,15202300
APCO,20130430,10.4,10.6,10.1,10.3,1236100
APCS,20130430,4.68,4.74,4.68,4.72,460500
APURE,20130430,2.3,2.3,2.24,2.26,17341700
AQ,20130430,0.66,0.66,0.63,0.64,66800600
AQUA,20130430,0.94,0.95,0.91,0.93,10865700
ARIP,20130430,1.73,1.78,1.71,1.74,12747300
ARROW,20130430,8.35,8.35,8.3,8.3,562600
AS,20130430,16.3,16.8,16.2,16.3,594400
ASIA,20130430,113,113.5,112,113,7600
ASIAN,20130430,3.6,3.6,3.58,3.6,109000
ASIMAR,20130430,2.52,2.64,2.52,2.52,4572700
ASK,20130430,25,26.75,24.9,26,2444900
ASP,20130430,4.54,4.54,4.4,4.48,35712100
AYUD,20130430,22.4,22.4,22.2,22.2,3100
BAFS,20130430,23.9,23.9,23.5,23.8,175300
BANPU,20130430,342,343,339,341,759400
BAT-3K,20130430,71,72.75,70.25,70.25,1300
BAY,20130430,33.5,33.5,32.5,32.75,14229400
BBL,20130430,223,226,222,226,4106700
BCH,20130430,12,12.1,11.8,12.1,6927400
BCP,20130430,36,36.5,35.5,36.25,4691800
BDMS,20130430,169.5,169.5,167.5,169,891400
BEAUTY,20130430,24.2,24.7,24.2,24.4,1055600
BEC,20130430,66.5,67.75,66,67,1665600
BFIT,20130430,6.7,6.75,6.55,6.55,422300
BGT,20130430,1.35,1.69,1.35,1.59,135060600
BH,20130430,83,83.75,82,82.25,1017700
BIGC,20130430,236,239,229,231,1140400
BJC,20130430,72.75,74,71.75,73.75,2595600
BKI,20130430,389,392,389,389,7500
BKKCP,20130430,10,10.1,10,10,4000
BLA,20130430,75,75.75,73.5,75.75,1136100
BLAND,20130430,2.12,2.14,2.04,2.06,705983100
BOL,20130430,2.2,2.34,2.16,2.16,6269500
BROCK,20130430,2.22,2.26,2.16,2.24,195500
BROOK,20130430,3.88,3.88,3.78,3.78,1162500
BSBM,20130430,1.35,1.43,1.34,1.36,6909000
BSM,20130430,1.6,2.08,1.59,2.08,16443400
BTC,20130430,1.81,1.84,1.78,1.78,27034900
BTNC,20130430,17,17,17,17,600
BTS,20130430,9.05,9.1,9,9.05,78208400
BTSGIF,20130430,11.9,12.2,11.9,12.1,19263500
BWG,20130430,2.48,2.5,2.44,2.46,24176500
CCET,20130430,3.68,3.68,3.58,3.6,6267200
CCP,20130430,9.05,9.95,9,9.8,61244400
CEN,20130430,4.1,4.1,3.98,4,9645200
CENTEL,20130430,37.25,37.25,36,37.25,2851000
CFRESH,20130430,9.25,9.35,9.2,9.2,938700
CGD,20130430,1.72,1.83,1.67,1.8,110727100
CHOTI,20130430,366,370,366,370,8100
CHOW,20130430,1.9,2.18,1.9,2.06,85306300
CHUO,20130430,14.6,14.6,14.3,14.4,50500
CI,20130430,14.1,14.2,13.9,14.1,156000
CIG,20130430,1.15,1.16,1.13,1.13,15270900
CIMBT,20130430,2.36,2.4,2.34,2.36,3051700
CITY,20130430,4.6,4.62,4.58,4.6,74000
CK,20130430,27.5,27.75,27,27.5,16550100
CM,20130430,4.64,4.68,4.6,4.6,1322500
CMO,20130430,3.82,3.9,3.78,3.8,3864400
CMR,20130430,101.5,105,101,101,4200
CNS,20130430,44.75,45,42.25,43.75,602700
CNT,20130430,12,12.5,12,12.1,12211000
COL,20130430,75,75,74,74,44400
COLOR,20130430,3.06,3.16,3.06,3.12,2095800
CPALL,20130430,43.75,44,42.25,44,148243000
CPF,20130430,31.75,32,31.25,31.75,21220300
CPH,20130430,6.15,6.25,6.1,6.2,48600
CPI,20130430,2.92,2.92,2.86,2.86,637700
CPL,20130430,24,25,24,24.3,57300
CPN,20130430,98.75,100.5,98.75,100,1741700
CPNCG,20130430,13.9,14,13.9,14,207000
CPNRF,20130430,19.4,19.7,19.3,19.7,666100
CPR,20130430,3.74,3.74,3.6,3.6,2921700
CRANE,20130430,8.1,8.25,8.05,8.1,1093100
CSC,20130430,54.25,54.5,54,54.5,7300
CSL,20130430,13,13.1,12.9,13.1,391800
CSP,20130430,3.34,3.4,3.34,3.4,492800
CSR,20130430,51,57,50.25,51,2700
CTARAF,20130430,9.8,9.8,9.75,9.75,111200
CTW,20130430,15.2,15.2,14.9,15.1,658500
CWT,20130430,3.34,3.34,3.3,3.3,533500
DCC,20130430,62.25,62.5,61.75,62.25,592400
DCON,20130430,12.6,12.6,12.4,12.4,307900
DELTA,20130430,38.25,38.5,37.75,38,5872600
DEMCO,20130430,17,17.1,16.8,16.8,11893600
DIMET,20130430,1.61,1.71,1.6,1.63,2039700
DNA,20130430,3.14,3.24,3.1,3.2,4691400
DRACO,20130430,3.4,3.52,3.4,3.52,20100
DRT,20130430,9.6,9.6,9.4,9.45,855300
DSGT,20130430,9.7,10.7,9.65,10.4,8210100
DTAC,20130430,119,119,115,117,2813600
DTC,20130430,57.5,57.5,57.5,57.5,100
DTCI,20130430,16,16,16,16,900
DTCPF,20130430,10.6,10.7,10.6,10.7,65000
EA,20130430,8.2,8.55,8.15,8.55,36869000
EARTH,20130430,7.55,7.55,7.45,7.5,7066000
EASON,20130430,4.46,4.46,4.36,4.4,298300
EASTW,20130430,14.1,14.4,14,14.2,1305000
ECF,20130430,2.46,2.68,2.44,2.46,79670100
ECL,20130430,1.26,1.28,1.26,1.27,1514700
EE,20130430,1.51,1.53,1.5,1.51,13593900
EFORL,20130430,0.43,0.46,0.42,0.45,153512200
EGCO,20130430,153,153.5,152.5,153.5,739100
EIC,20130430,1.67,1.7,1.66,1.67,16900
EMC,20130430,1.55,1.58,1.54,1.54,18230600
EPCO,20130430,3.64,3.7,3.56,3.7,5659600
ERW,20130430,5.6,5.6,5.45,5.55,4480200
ERWPF,20130430,10.5,10.5,10.4,10.4,223300
ESSO,20130430,9.7,9.8,9.6,9.65,3762000
ESTAR,20130430,1.16,1.17,1.13,1.15,19330200
EVER,20130430,0.99,1.01,0.98,1,15785000
F&D,20130430,49,49,48,48,10100
FANCY,20130430,2.16,2.7,2.12,2.46,105840500
FC,20130430,1.49,1.49,1.45,1.46,16425100
FER,20130430,4.82,4.84,4.78,4.78,9511500
FNS,20130430,5.05,5.4,5,5.2,4494200
FOCUS,20130430,3.8,3.82,3.76,3.76,1791800
FORTH,20130430,6.35,6.4,6.2,6.4,428400
FPI,20130430,9.1,9.15,9.05,9.1,305800
FSS,20130430,6.5,6.65,6.3,6.4,8462400
FUTUREPF,20130430,17.7,17.9,17.7,17.8,51300
GBX,20130430,1.42,1.42,1.22,1.26,152103300
GC,20130430,4.82,4.82,4.72,4.78,239100
GEL,20130430,1.39,1.4,1.27,1.29,42283500
GENCO,20130430,1.11,1.12,1.08,1.09,6152700
GFPT,20130430,8.35,8.45,8.35,8.4,435000
GIFT,20130430,4.12,4.32,4.12,4.26,747700
GJS,20130430,0.13,0.13,0.12,0.13,342748500
GL,20130430,105,125,105,122,553100
GLAND,20130430,3.76,3.84,3.74,3.74,553000
GLOBAL,20130430,22.6,22.7,22.3,22.4,2909200
GLOW,20130430,76.5,77.5,76,77,3061900
GOLD,20130430,13.1,13.1,12.8,12.8,626100
GOLDPF,20130430,6.45,6.5,6.45,6.5,19000
GRAMMY,20130430,24,24,23.5,23.8,259800
GRAND,20130430,1.59,1.59,1.56,1.57,4170600
GREEN,20130430,5.75,5.95,5.05,5.4,6409900
GSTEL,20130430,0.35,0.36,0.35,0.35,58173600
GUNKUL,20130430,25.75,26.5,25.5,26.5,2384300
GYT,20130430,462,468,462,464,1500
HANA,20130430,24.5,24.9,24.5,24.8,110700
HFT,20130430,3.38,3.52,3.36,3.42,21960500
HMPRO,20130430,15.2,15.3,14.9,15,30202400
HOTPOT,20130430,3.62,3.7,3.6,3.7,3452400
HTC,20130430,15.5,15.5,15.3,15.3,83000
HTECH,20130430,3.38,3.4,3.36,3.4,195200
HYDRO,20130430,11.6,11.6,11.5,11.5,412800
ICC,20130430,41.25,41.25,40.75,41,13000
IEC,20130430,0.05,0.05,0.04,0.05,205956300
IFEC,20130430,3.08,3.08,3,3.04,4720500
IFS,20130430,2.82,2.9,2.82,2.84,640100
IHL,20130430,9.3,9.35,9.2,9.3,818800
ILINK,20130430,21.9,22.7,21.8,22.7,793500
INET,20130430,4.12,4.42,4.12,4.36,18559400
INOX,20130430,1.77,1.77,1.75,1.76,70000
INTUCH,20130430,86,86.25,85.25,86.25,21636800
IRC,20130430,20.5,21,20.4,21,109900
IRCP,20130430,8.3,8.8,8.3,8.5,1919600
IRPC,20130430,4.1,4.16,4.04,4.1,78307200
IT,20130430,4.4,4.44,4.32,4.38,1161300
ITD,20130430,8.45,8.5,8.3,8.4,54020900
IVL,20130430,23.7,23.7,23.3,23.5,3071800
JAS,20130430,8.1,8.35,8.05,8.25,161516700
JCT,20130430,71.5,71.5,70,71.25,12100
JMART,20130430,24.1,26.25,24.1,26.25,3767000
JMT,20130430,17.6,17.7,17.3,17.6,492000
