<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20160126,5.31,5.32,5.08,5.08,1025400
ECOMM,20160126,5.47,5.47,5.47,5.47,100
EICT,20160126,4.22,4.22,4.19,4.2,10100
ENGY,20160126,3.5,3.51,3.48,3.51,1200
ENY,20160126,3.68,3.68,3.68,3.68,13100
GLD,20160126,1.75,1.76,1.75,1.76,41600
TDEX,20160126,8.05,8.05,7.98,8.03,369000
TGOLDETF,20160126,3.83,3.83,3.81,3.82,159500
2S,20160126,2.62,2.64,2.56,2.64,6700
A,20160126,6.25,6.3,6.25,6.3,36000
AAV,20160126,5.5,5.55,5.45,5.5,5478100
ABC,20160126,0.46,0.48,0.45,0.46,11804200
ABICO,20160126,6.4,6.5,6.4,6.45,27900
ABPIF,20160126,8.05,8.1,8.05,8.1,17000
ACAP,20160126,13.3,13.4,13,13.3,293700
ACC,20160126,0.91,0.92,0.87,0.87,5264700
ADVANC,20160126,154.5,158.5,154.5,158,10579200
AEC,20160126,0.4,0.41,0.39,0.4,760100
AEONTS,20160126,93,93.5,93,93.5,49000
AF,20160126,0.5,0.51,0.5,0.5,140600
AFC,20160126,8.4,8.45,8.35,8.45,1400
AGE,20160126,1.19,1.2,1.17,1.19,624200
AH,20160126,10.1,10.2,10.1,10.2,4600
AHC,20160126,36,36,36,36,8100
AIRA,20160126,2.16,2.18,2.12,2.18,415300
AIT,20160126,26.5,26.75,26.5,26.75,81500
AJ,20160126,5.65,5.75,5.65,5.7,92600
AJD,20160126,1.11,1.12,1.1,1.1,17112400
AKP,20160126,2.52,2.54,2.48,2.5,133800
AKR,20160126,1.36,1.36,1.34,1.34,801700
ALUCON,20160126,205,210,205,205,2700
AMANAH,20160126,0.67,0.67,0.66,0.67,56800
AMARIN,20160126,8.05,8.1,7.8,7.9,11000
AMATA,20160126,12,12.1,11.9,11.9,437900
AMATAR,20160126,12,12,11.9,11.9,96800
AMATAV,20160126,10,10.2,10,10.1,152200
AMC,20160126,1.32,1.35,1.32,1.35,900
ANAN,20160126,3.4,3.46,3.32,3.36,8447800
AOT,20160126,347,352,347,351,1726600
AP,20160126,5.45,5.55,5.45,5.45,3419400
APCO,20160126,1.56,1.58,1.55,1.56,380200
APCS,20160126,5.1,5.1,4.98,5,229500
APURE,20160126,1.39,1.4,1.38,1.39,278700
AQUA,20160126,0.71,0.71,0.7,0.7,2810800
ARIP,20160126,0.83,0.83,0.81,0.81,1178500
ARROW,20160126,12.6,12.7,12.6,12.7,24400
AS,20160126,3.52,3.52,3.52,3.52,900
ASEFA,20160126,6.15,6.3,6.05,6.2,42408000
ASIA,20160126,81.5,81.75,81.25,81.25,2500
ASIAN,20160126,4.08,4.1,4.08,4.1,23200
ASIMAR,20160126,4.4,4.7,4.38,4.6,44983900
ASK,20160126,19.9,19.9,19.7,19.8,108300
ASP,20160126,3.38,3.4,3.36,3.4,739800
ATP30,20160126,1.27,1.34,1.26,1.34,16122200
AUCT,20160126,9.7,9.9,9.7,9.75,245600
AYUD,20160126,34.75,35,34.75,35,7700
BA,20160126,24.6,24.6,24.4,24.5,1050300
BAFS,20160126,28.5,28.75,28,28.5,52300
BANPU,20160126,15.1,15.2,14.9,15.1,8691800
BAT-3K,20160126,72.75,73,72.75,73,1000
BAY,20160126,30,30.25,29.75,30,201100
BBL,20160126,144.5,146.5,144,145.5,1951000
BCH,20160126,8.5,8.8,8.5,8.75,10284000
BCP,20160126,28.5,28.75,27.5,28.25,9758500
BDMS,20160126,21.7,21.9,21.4,21.6,34256100
BEAUTY,20160126,5.55,5.6,5.4,5.55,9845400
BEC,20160126,29.5,29.5,29.25,29.25,503600
BEM,20160126,5.35,5.5,5.3,5.5,95658200
BFIT,20160126,5.95,5.95,5.95,5.95,24000
BGT,20160126,1.14,1.15,1.12,1.13,54100
BH,20160126,221,225,220,224,560000
BIG,20160126,1.93,1.95,1.86,1.88,111619000
BIGC,20160126,232,233,230,231,41800
BJC,20160126,33,33,32.5,32.75,63600
BJCHI,20160126,5.8,5.85,5.75,5.8,716700
BKD,20160126,3.38,3.42,3.34,3.36,3014000
BKI,20160126,359,359,358,358,3200
BKKCP,20160126,9.55,9.55,9.55,9.55,2900
BLA,20160126,48,48.25,46.75,47,1571600
BLAND,20160126,1.42,1.44,1.42,1.42,8746000
BOL,20160126,1.8,1.8,1.8,1.8,40000
BR,20160126,6.8,7.1,6.7,7,41699100
BROCK,20160126,2.38,2.4,2.38,2.4,15000
BROOK,20160126,0.6,0.6,0.59,0.59,556800
BRR,20160126,12.7,12.8,12.7,12.8,389000
BSBM,20160126,0.7,0.71,0.67,0.68,2920100
BSM,20160126,0.59,0.6,0.58,0.59,2535800
BTC,20160126,0.15,0.15,0.13,0.14,42801800
BTS,20160126,8.2,8.25,8.15,8.15,19638700
BTSGIF,20160126,10.1,10.3,10.1,10.3,5331500
BWG,20160126,1.46,1.49,1.43,1.45,50900900
CBG,20160126,37.75,38.5,37.75,38.5,346100
CCET,20160126,3.5,3.54,3.48,3.54,1150300
CCN,20160126,2.1,2.14,2.1,2.12,79300
CCP,20160126,0.72,0.77,0.72,0.74,9655200
CEN,20160126,2.02,2.04,2.02,2.02,287100
CENTEL,20160126,39.75,40.25,39.5,40,1785200
CFRESH,20160126,7.85,8,7.85,8,25400
CGD,20160126,1.13,1.13,1.11,1.12,2824000
CGH,20160126,1.37,1.44,1.37,1.43,9586500
CHARAN,20160126,34,35,33.25,35,3000
CHG,20160126,2.42,2.54,2.42,2.54,33585600
CHO,20160126,1.64,1.65,1.58,1.6,4751800
CHOTI,20160126,112,113.5,112,112,400
CHOW,20160126,4.9,4.9,4.5,4.78,242300
CHUO,20160126,5.05,5.1,5.05,5.05,46100
CI,20160126,2.22,2.26,2.22,2.26,1906000
CIG,20160126,0.65,0.65,0.64,0.64,704800
CIMBT,20160126,1.07,1.09,1.07,1.08,249900
CITY,20160126,3.24,3.28,3.24,3.28,19800
CK,20160126,26.5,26.75,26,26.5,6504900
CKP,20160126,1.98,2.02,1.96,1.99,13251500
CM,20160126,3.86,3.86,3.86,3.86,70000
CMO,20160126,1.68,1.68,1.64,1.66,27100
CNS,20160126,2.44,2.44,2.4,2.4,53800
CNT,20160126,3,3.02,2.98,2.98,54800
COL,20160126,36,36.5,36,36.5,34000
COLOR,20160126,1.3,1.32,1.28,1.31,232300
COM7,20160126,6.25,6.35,6.1,6.25,18118100
CPALL,20160126,41,41.5,40.5,41,18181300
CPF,20160126,17.9,18.4,17.9,18.3,29158400
CPH,20160126,8,8,8,8,5000
CPI,20160126,1.52,1.54,1.52,1.52,29800
CPL,20160126,36,36,36,36,10000
CPN,20160126,44,44.75,44,44.5,3354600
CPNCG,20160126,13.4,13.4,13.2,13.3,272600
CPNRF,20160126,17.8,18.1,17.8,18.1,3672900
CPR,20160126,7.25,7.4,7.2,7.3,1067700
CPTGF,20160126,10.4,10.5,10.4,10.5,260700
CRANE,20160126,2.34,2.36,2.32,2.32,292400
CSC,20160126,52,52,52,52,500
CSL,20160126,6,6.1,6,6.05,152800
CSP,20160126,1.8,1.85,1.71,1.73,2145900
CSR,20160126,60.5,60.5,60.5,60.5,200
CSS,20160126,4.36,4.4,4.32,4.34,5512700
CTARAF,20160126,3.66,3.8,3.64,3.78,271800
CTW,20160126,8.4,8.4,8.2,8.2,16000
CWT,20160126,2.3,2.42,2.24,2.32,25829500
DAII,20160126,3.96,3.98,3.94,3.94,362700
DCC,20160126,4.38,4.48,4.36,4.4,16518300
DCON,20160126,0.53,0.54,0.51,0.53,13053900
DCORP,20160126,7.45,7.6,7.45,7.5,290500
DELTA,20160126,77,78.75,76.75,77.75,1314000
DEMCO,20160126,7.05,7.15,7.05,7.15,484600
DIF,20160126,12.5,12.5,12.4,12.4,4927700
DIMET,20160126,6.3,6.35,6.15,6.2,537000
DNA,20160126,1.7,1.71,1.7,1.7,2625500
DRACO,20160126,3.56,3.6,3.5,3.6,18000
DRT,20160126,4.08,4.14,4.04,4.1,400400
DSGT,20160126,2.96,3.02,2.96,3,275000
DTAC,20160126,33,33.75,32,32.25,10267700
DTC,20160126,66.25,67.75,66,67.75,11600
DTCPF,20160126,9.2,9.2,9.05,9.1,9800
EA,20160126,21.8,22.3,21.7,21.7,2518000
EARTH,20160126,4.7,4.74,4.68,4.68,657600
EASON,20160126,3.1,3.1,3.1,3.1,12000
EASTW,20160126,11.9,12,11.8,11.8,302300
ECF,20160126,3.32,3.34,3.3,3.32,1421900
ECL,20160126,1.89,1.93,1.86,1.87,17498500
EE,20160126,0.94,0.95,0.93,0.93,1324700
EFORL,20160126,0.68,0.68,0.62,0.63,96703300
EGATIF,20160126,10.3,10.4,10.3,10.4,890500
EGCO,20160126,159,166,159,165.5,799000
EIC,20160126,1.06,1.12,1.06,1.07,14382900
EMC,20160126,0.2,0.21,0.19,0.19,28621200
EPCO,20160126,5.25,5.3,5.25,5.25,187700
EPG,20160126,14.1,14.5,14,14.1,16296000
ERW,20160126,3.9,3.94,3.86,3.92,2019700
ERWPF,20160126,9.7,9.9,9.5,9.9,11700
ESSO,20160126,4.82,4.86,4.8,4.84,495800
ESTAR,20160126,0.58,0.6,0.58,0.59,9973200
EVER,20160126,0.6,0.6,0.58,0.59,3974000
F&D,20160126,22.6,22.7,22.2,22.6,1100
FANCY,20160126,2.52,2.62,2.52,2.62,532000
FC,20160126,0.56,0.56,0.53,0.54,6103500
FE,20160126,125.5,125.5,125.5,125.5,500
FER,20160126,1.1,1.19,1.08,1.17,75762000
FMT,20160126,28.25,29.75,28.25,29.5,12900
FNS,20160126,4.64,4.72,4.62,4.72,76800
FOCUS,20160126,2.44,2.54,2.42,2.42,71700
FORTH,20160126,7.05,7.1,7,7,506200
FPI,20160126,4.22,4.22,4.12,4.14,1757000
FSMART,20160126,15.1,15.2,15,15.1,912700
FSS,20160126,2.9,2.92,2.86,2.88,83900
FUTUREPF,20160126,20.4,20.7,20.4,20.7,30600
FVC,20160126,2.86,2.9,2.82,2.88,110000
GBX,20160126,0.72,0.72,0.72,0.72,33000
GC,20160126,4.14,4.18,4.14,4.18,164000
GCAP,20160126,2.46,2.58,2.46,2.52,913700
GEL,20160126,0.51,0.53,0.51,0.51,9374300
GENCO,20160126,1.48,1.51,1.47,1.47,3589500
GFPT,20160126,11.5,11.9,11.4,11.9,4553100
GIFT,20160126,2.9,2.9,2.9,2.9,2000
GJS,20160126,0.12,0.13,0.12,0.13,1195800
GL,20160126,20.7,20.7,20.1,20.5,10610000
GLAND,20160126,2.8,2.8,2.78,2.8,37100
GLOBAL,20160126,9.05,9.15,8.85,9,1379100
GLOW,20160126,75.5,76,74.5,76,502400
GOLD,20160126,5.8,5.95,5.8,5.85,610100
GPSC,20160126,22.7,22.7,22.4,22.5,802800
GRAMMY,20160126,7.8,7.8,7.7,7.75,48200
GRAND,20160126,0.8,0.84,0.79,0.84,4263700
GREEN,20160126,1.27,1.56,1.27,1.54,91001800
GSTEL,20160126,0.18,0.19,0.18,0.19,1254200
GUNKUL,20160126,23.5,24.4,23.5,24.2,6790200
HANA,20160126,30.75,30.75,30,30.25,962100
HARN,20160126,2.14,2.14,2.12,2.12,20300
HFT,20160126,5.6,5.75,5.55,5.6,4553900
HMPRO,20160126,6.65,6.7,6.6,6.65,10249300
HOTPOT,20160126,2.06,2.08,2.04,2.08,17800
HPF,20160126,8.75,8.75,8.75,8.75,1700
HPT,20160126,1.17,1.26,1.17,1.22,10497100
HTC,20160126,12.6,12.6,12.6,12.6,300
HTECH,20160126,2.42,2.48,2.34,2.4,583400
HYDRO,20160126,1.34,1.36,1.34,1.35,42100
ICC,20160126,38.25,38.25,38,38,200
ICHI,20160126,12.2,12.3,12.1,12.1,518500
IEC,20160126,0.03,0.03,0.02,0.03,157607500
IFEC,20160126,6.45,6.55,6.35,6.45,10058700
IFS,20160126,2.6,2.64,2.58,2.6,223800
ILINK,20160126,17.2,17.2,17,17.1,58900
IMPACT,20160126,11.7,12,11.7,11.9,2152200
INET,20160126,4.48,4.56,4.44,4.44,1867900
