<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140116,11.19,11.36,11.19,11.36,41200
CHINA,20140116,5.08,5.1,5.08,5.1,39000
EBANK,20140116,4.68,4.72,4.68,4.72,79200
ECOMM,20140116,5.1,5.1,5.1,5.1,700
EFOOD,20140116,4.6,4.6,4.6,4.6,1000
EICT,20140116,5.66,5.82,5.66,5.82,49000
ENGY,20140116,4.57,4.65,4.55,4.64,352100
ENY,20140116,4.83,4.83,4.83,4.83,100
GLD,20140116,1.83,1.83,1.82,1.82,100500
TDEX,20140116,8.89,9.11,8.89,9.09,1031800
TGOLDETF,20140116,4,4,3.99,4,23100
TH100,20140116,3.9,3.95,3.9,3.95,8200
2S,20140116,2.28,2.36,2.28,2.36,20600
A,20140116,4.98,5,4.98,4.98,55200
AAV,20140116,3.84,4.1,3.82,4.08,40179400
ABPIF,20140116,9.95,9.95,9.9,9.95,93700
ACAP,20140116,6,6.5,6,6.35,11700
ACC,20140116,4.96,4.96,4.8,4.8,17000
ADAM,20140116,1.47,1.47,1.4,1.46,61000
ADVANC,20140116,207,215,206,215,10517500
AEC,20140116,11.1,11.3,10.8,11.2,88200
AEONTS,20140116,90.25,90.25,89.5,89.5,4300
AF,20140116,15.9,15.9,15.7,15.7,1000
AGE,20140116,2,2.02,1.99,2.02,1059600
AH,20140116,14.5,14.8,14.5,14.6,67100
AHC,20140116,19,20.9,19,20.2,4600
AI,20140116,13.8,14.1,13.8,14.1,1460200
AIE,20140116,3.62,3.68,3.62,3.64,14847400
AIT,20140116,25.25,27,25.25,26.5,2415100
AJ,20140116,9,9.2,8.9,9.1,82900
AKP,20140116,1.64,1.71,1.64,1.68,538400
AKR,20140116,0.98,1.05,0.97,1.02,24848100
ALUCON,20140116,149,149,149,149,600
AMANAH,20140116,0.73,0.74,0.73,0.74,300
AMARIN,20140116,19.9,20,19.8,19.9,110600
AMATA,20140116,13.1,13.2,12.9,13.2,5573800
AMC,20140116,2.44,2.46,2.42,2.46,93400
ANAN,20140116,1.81,1.84,1.79,1.82,19769400
AOT,20140116,168,170.5,163.5,166,12383900
AP,20140116,4.52,4.6,4.48,4.6,11400200
APCO,20140116,10.1,10.1,10,10.1,42900
APCS,20140116,2.36,2.48,2.36,2.46,41900
APURE,20140116,1.17,1.18,1.15,1.18,378600
AQ,20140116,0.3,0.31,0.3,0.31,82918000
AQUA,20140116,0.97,0.99,0.96,0.98,984100
ARIP,20140116,1,1.01,0.99,1.01,54800
ARROW,20140116,6.15,6.2,6.15,6.2,47700
AS,20140116,8.35,8.45,8.3,8.4,25600
ASIA,20140116,84.25,84.25,84.25,84.25,100
ASIAN,20140116,2.64,2.7,2.58,2.58,1496400
ASIMAR,20140116,1.61,1.64,1.61,1.63,320100
ASK,20140116,17.2,17.3,17.1,17.3,113600
ASP,20140116,3.24,3.3,3.22,3.3,5848200
AUCT,20140116,2.56,2.68,2.54,2.6,23553000
AYUD,20140116,22.7,22.9,22.5,22.5,25800
BAFS,20140116,25.5,25.75,25.5,25.75,28500
BANPU,20140116,27,27.75,26.75,27.5,16026800
BAY,20140116,32.25,33.75,32.25,33,1737300
BBL,20140116,175.5,179.5,175.5,179,4086600
BCH,20140116,5.7,5.75,5.7,5.75,611200
BCP,20140116,27.25,27.75,27,27.5,2431700
BDMS,20140116,120,122.5,120,121.5,1413800
BEAUTY,20140116,19.9,20.6,19.8,20.2,744800
BEC,20140116,46.75,47.75,45.75,47.25,2722400
