<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140106,10,10.66,10,10.63,40700
CHINA,20140106,5.2,5.2,5.16,5.16,118000
EBANK,20140106,4.34,4.48,4.32,4.47,121000
ECOMM,20140106,4.94,5.01,4.94,5.01,5000
EFOOD,20140106,4.51,4.54,4.51,4.53,5200
EICT,20140106,5.17,5.39,5.16,5.39,226400
ENGY,20140106,4.37,4.37,4.28,4.32,531600
ENY,20140106,4.5,4.5,4.4,4.47,185300
GLD,20140106,1.81,1.82,1.81,1.81,1343000
TDEX,20140106,8.15,8.55,8.15,8.55,793900
TGOLDETF,20140106,4.03,4.05,4.01,4.01,1221500
TH100,20140106,3.65,3.71,3.65,3.7,123100
2S,20140106,2.3,2.36,2.3,2.3,5200
A,20140106,4.98,4.98,4.94,4.98,70300
AAV,20140106,3.38,3.54,3.34,3.54,11936700
ABPIF,20140106,9.95,10,9.95,10,56600
ADAM,20140106,1.4,1.44,1.37,1.4,229800
ADVANC,20140106,195,203,191,201,10294700
AEC,20140106,11,11,10.7,10.8,94700
AEONTS,20140106,90,90,90,90,84800
AF,20140106,15.8,15.8,15.4,15.4,1200
AGE,20140106,1.97,2.04,1.97,2,605500
AH,20140106,14.2,14.2,13.8,14.2,88900
AHC,20140106,19.2,19.2,18.3,19,15100
AI,20140106,13.5,13.7,12.9,13,4032300
AIE,20140106,4.3,4.42,3.54,3.54,346590700
AIT,20140106,22.7,23,22.3,23,477800
AJ,20140106,8.6,8.8,8.5,8.8,37700
AKP,20140106,1.64,1.64,1.6,1.63,116300
AKR,20140106,0.96,0.96,0.91,0.92,6148200
ALUCON,20140106,141,143,141,143,400
AMANAH,20140106,0.75,0.75,0.74,0.75,25400
AMARIN,20140106,18.1,19.1,18.1,19.1,10700
AMATA,20140106,11.8,12.7,11.5,12.6,9518500
AMC,20140106,2.3,2.3,2.2,2.26,549700
ANAN,20140106,1.76,1.76,1.7,1.72,4364900
AOT,20140106,144,144,137.5,142.5,10323600
AP,20140106,4.24,4.24,4.14,4.18,20369800
APCO,20140106,9.7,9.7,9.5,9.65,40000
APCS,20140106,2.44,2.44,2.24,2.42,16600
APURE,20140106,1.2,1.2,1.15,1.15,97400
AQ,20140106,0.28,0.28,0.27,0.28,17457000
AQUA,20140106,0.92,0.93,0.9,0.91,2757900
ARIP,20140106,0.97,0.98,0.96,0.98,63000
ARROW,20140106,6.1,6.2,6.1,6.2,31000
AS,20140106,8,8.25,8,8.1,86400
ASIA,20140106,81,81,77,77,600
ASIAN,20140106,2.86,2.88,2.68,2.8,1292300
ASIMAR,20140106,1.56,1.56,1.49,1.54,239200
ASK,20140106,15.8,16.2,15.6,16.2,183600
ASP,20140106,3.02,3.06,2.98,3,7270700
AUCT,20140106,2.44,2.46,2.38,2.38,3852900
AYUD,20140106,22.6,22.6,22.4,22.4,7400
BAFS,20140106,25,25.5,24.8,25,161200
BANPU,20140106,26,26.25,24.8,25.25,33017900
BAY,20140106,30,30,29.75,30,1522700
BBL,20140106,168,175.5,165,173.5,9790700
BCH,20140106,5.7,5.8,5.5,5.65,1357200
BCP,20140106,25.5,26.25,25.25,25.5,8228200
BDMS,20140106,110,119,108.5,119,4009900
BEAUTY,20140106,19.5,20.2,19.5,20,505200
BEC,20140106,45.25,48.25,44.75,47.75,2405800
BFIT,20140106,4.94,4.98,4.94,4.94,91800
BGT,20140106,0.93,0.93,0.91,0.92,13200
BH,20140106,85,85.25,82,84,930900
BIGC,20140106,175.5,180,171.5,178,126600
BJC,20140106,45.75,45.75,43.75,43.75,1201100
BJCHI,20140106,32.25,32.75,31.75,32.5,1381100
BKD,20140106,1.86,1.86,1.81,1.81,1138800
BKI,20140106,367,367,367,367,1800
BKKCP,20140106,9.65,9.7,9.6,9.7,2300
BLA,20140106,62,64.5,60.75,64.5,720900
BLAND,20140106,1.36,1.38,1.33,1.37,87387100
BOL,20140106,1.5,1.5,1.49,1.5,140600
BROCK,20140106,1.2,1.21,1.18,1.2,34400
BROOK,20140106,1.71,1.73,1.7,1.71,609700
BSBM,20140106,0.93,0.93,0.92,0.93,659000
BTC,20140106,0.59,0.6,0.57,0.6,951700
BTS,20140106,7.9,7.9,7.65,7.9,70481900
BTSGIF,20140106,8.2,8.25,8.05,8.25,6178100
BUI,20140106,16,16,16,16,800
BWG,20140106,2.18,2.24,2.16,2.24,915900
CCET,20140106,2.74,2.76,2.68,2.74,2760000
CCP,20140106,3.9,3.9,3.5,3.72,1197100
CEN,20140106,2.74,2.74,2.68,2.72,1217400
CENTEL,20140106,25.25,25.25,24,24.1,5941100
CFRESH,20140106,7.9,7.95,7.5,7.7,2615000
CGD,20140106,1.03,1.05,0.99,1.03,14124800
CHARAN,20140106,40.25,40.25,39,39,11300
CHG,20140106,9.4,9.5,9.4,9.4,213600
CHO,20140106,1.48,1.5,1.45,1.48,294700
CHOTI,20140106,238,240,238,238,2000
CHOW,20140106,1.37,1.39,1.36,1.36,575400
CHUO,20140106,9,9,9,9,1000
CI,20140106,1.56,1.6,1.55,1.56,222500
CIG,20140106,0.58,0.58,0.57,0.58,685900
CIMBT,20140106,1.78,1.78,1.73,1.76,925700
CITY,20140106,2.58,2.58,2.54,2.56,529700
CK,20140106,13.7,14.1,13.3,14.1,16540100
CKP,20140106,10.6,10.6,9.95,9.95,2650600
CM,20140106,4.3,4.52,4.24,4.3,7605800
CMO,20140106,1.65,1.75,1.62,1.75,59100
CMR,20140106,92,92,92,92,100
CNS,20140106,1.51,1.53,1.49,1.52,1053600
CNT,20140106,4.6,4.7,4.48,4.7,826400
COL,20140106,29.5,29.75,29,29.75,169900
CPALL,20140106,40,40.5,39,40.25,12869600
CPF,20140106,30.5,30.5,29,29.25,20068700
CPH,20140106,4.3,4.38,4.3,4.38,4100
CPI,20140106,2.14,2.18,2.14,2.16,79700
CPL,20140106,26.25,26.5,26.25,26.5,11900
CPN,20140106,37.5,38,37,37.5,8193300
CPNCG,20140106,9.85,9.9,9.85,9.9,219800
CPNRF,20140106,14.8,15.1,14.7,15,1109200
CPR,20140106,2.34,2.44,2.32,2.44,41500
CPTGF,20140106,9.15,9.15,9.05,9.1,86100
CRANE,20140106,3.86,3.86,3.58,3.7,101200
CRYSTAL,20140106,9.55,9.65,9.55,9.6,33600
CSC,20140106,52,52,51.75,52,54500
CSL,20140106,9.4,9.5,9.4,9.5,535800
CSP,20140106,2.34,2.34,2.1,2.34,10700
CSS,20140106,2,2.02,1.94,1.97,6847200
CTARAF,20140106,5,5,4.64,4.82,145200
CTW,20140106,9.15,9.15,8.95,9.15,60700
CWT,20140106,1.49,1.49,1.3,1.38,106600
DCC,20140106,48.25,49,48,49,181200
DCON,20140106,9.8,10,9.8,10,82300
DCORP,20140106,4.52,4.54,4.4,4.4,127800
DELTA,20140106,50.75,50.75,48.5,49.25,2635700
DEMCO,20140106,6.5,6.55,6.45,6.45,2874600
DIF,20140106,9.55,9.7,9.5,9.7,2656500
DNA,20140106,1.32,1.32,1.2,1.29,363900
DRACO,20140106,3.08,3.08,3.08,3.08,4400
DRT,20140106,7.5,7.5,7.1,7.1,504700
DSGT,20140106,9.55,9.55,9.4,9.55,928500
DTAC,20140106,91,95.25,90.25,95.25,4029000
DTC,20140106,52.25,52.75,51.75,52.75,3900
DTCPF,20140106,9.4,9.4,9.3,9.3,98100
EA,20140106,7.3,7.45,7.25,7.3,2606900
EARTH,20140106,6.85,6.85,6.65,6.8,2633200
EASON,20140106,3.42,3.44,3.26,3.26,87500
EASTW,20140106,11.7,11.9,11.4,11.4,176700
ECF,20140106,1.88,1.88,1.86,1.86,396300
ECL,20140106,1.01,1.01,0.99,1,3544800
EE,20140106,0.69,0.7,0.61,0.68,348500
EFORL,20140106,0.53,0.55,0.52,0.53,63254500
EGCO,20140106,121.5,122.5,120.5,120.5,1109400
EIC,20140106,3.18,3.24,3.04,3.04,173400
EMC,20140106,0.5,0.51,0.49,0.5,349800
EPCO,20140106,3.64,3.68,3.58,3.62,438400
ERW,20140106,3.08,3.22,3.06,3.2,6909200
ERWPF,20140106,9.15,9.3,9.1,9.3,7100
ESSO,20140106,5.55,5.55,5.3,5.4,5381900
ESTAR,20140106,0.51,0.52,0.51,0.52,1942000
EVER,20140106,0.92,0.92,0.88,0.9,2685000
FANCY,20140106,1.66,1.67,1.64,1.64,86900
FC,20140106,0.89,0.93,0.89,0.89,103000
FER,20140106,2.3,2.34,2.22,2.28,2345300
FMT,20140106,13.4,13.4,12.4,12.4,200
FNS,20140106,2.46,2.46,2.4,2.42,217000
FOCUS,20140106,1.85,1.97,1.85,1.9,86900
FORTH,20140106,4.86,4.86,4.8,4.8,192800
FPI,20140106,9.4,9.65,9.4,9.65,95200
FSS,20140106,4.2,4.3,4.18,4.26,59900
FUTUREPF,20140106,15.4,15.4,15.2,15.4,74800
FVC,20140106,1.2,1.22,1.19,1.19,1904700
GBX,20140106,1.09,1.18,1.07,1.18,8441700
GC,20140106,4.48,4.48,4.42,4.42,4700
GCAP,20140106,1.96,2,1.85,1.85,3168500
GEL,20140106,0.66,0.7,0.66,0.67,35487000
GENCO,20140106,0.76,0.77,0.75,0.76,745200
GFPT,20140106,12.1,12.1,11.1,11.9,12391700
GIFT,20140106,2.08,2.1,2,2.08,135800
GJS,20140106,0.06,0.06,0.05,0.05,52992900
GL,20140106,4.92,4.96,4.76,4.88,140600
