<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130207,13.2,13.2,13,13.11,155200
CHINA,20130207,6.1,6.1,6.01,6.02,1021400
EBANK,20130207,5.73,5.73,5.65,5.68,472000
ENGY,20130207,5.57,5.57,5.52,5.54,47300
GLD,20130207,2.26,2.27,2.25,2.25,1981500
TDEX,20130207,9.95,10.03,9.88,10.03,6786700
TGOLDETF,20130207,4.96,4.97,4.96,4.97,341200
2S,20130207,2.52,2.52,2.48,2.48,62500
A,20130207,4.32,4.32,4.3,4.32,33000
AAV,20130207,6.7,6.75,6.5,6.75,47561600
ACAP,20130207,6.85,6.85,6.7,6.7,140000
ACC,20130207,3.74,3.86,3.74,3.84,403900
ADAM,20130207,1.11,1.15,1.11,1.12,4057900
ADVANC,20130207,202,207,201,207,11099800
AEC,20130207,7.95,8.05,7.85,7.85,237000
AEONTS,20130207,94,94.75,91.5,94.75,227900
AF,20130207,15.5,15.5,15.5,15.5,2000
AFC,20130207,8.15,8.15,8.05,8.05,19000
AGE,20130207,3.66,3.68,3.58,3.64,6732100
AH,20130207,26.75,26.75,26.25,26.75,910200
AHC,20130207,23,25,23,23.7,332900
AI,20130207,8.45,8.65,8.35,8.55,7174100
AIT,20130207,68.5,69.25,68.5,68.75,234100
AJ,20130207,17.4,17.4,17.1,17.3,3011600
AKP,20130207,5.85,6,5.65,6,191002400
AKR,20130207,1.47,1.47,1.42,1.45,15561500
ALUCON,20130207,130.5,132,130,130,1400
AMANAH,20130207,1.14,1.15,1.12,1.12,9971900
AMARIN,20130207,24.9,25,24.7,24.8,78000
AMATA,20130207,20.1,20.7,20.1,20.5,16704300
AMC,20130207,2.54,2.56,2.5,2.5,842100
ANAN,20130207,4.16,4.16,4.1,4.12,7072500
AOT,20130207,107.5,111,106.5,111,3532700
AP,20130207,9.55,9.65,9.45,9.6,15461200
APCO,20130207,7.95,8,7.9,7.95,322300
APCS,20130207,5.1,5.1,5.05,5.05,364400
APURE,20130207,2.1,2.12,2.08,2.1,3808800
AQ,20130207,0.56,0.58,0.55,0.56,481274000
AQUA,20130207,0.85,0.86,0.84,0.84,6815900
ARIP,20130207,1.32,1.33,1.31,1.32,1339800
ARROW,20130207,8.35,8.4,8.3,8.35,415400
AS,20130207,15.1,15.1,15,15,113200
ASIA,20130207,98.5,100,98.25,100,52200
ASIAN,20130207,3.88,3.88,3.82,3.84,44600
ASIMAR,20130207,2.66,2.84,2.58,2.8,24254400
ASK,20130207,22.4,22.4,22.3,22.4,27800
ASP,20130207,3.2,3.22,3.16,3.18,18302000
AYUD,20130207,25.75,26,25.75,26,6900
BAFS,20130207,20.4,20.4,20.1,20.3,72400
BANPU,20130207,388,388,377,380,3149000
BAT-3K,20130207,73,73,72.75,72.75,5500
BAY,20130207,33.25,33.25,32.75,33,14185200
BBL,20130207,210,210,206,209,2618000
BCH,20130207,9.85,10.4,9.65,10.3,22883100
BCP,20130207,37.5,38,37,38,7232000
