<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131115,12.04,12.04,12.04,12.04,100
CHINA,20131115,5.22,5.23,5.2,5.21,121900
EBANK,20131115,5.37,5.38,5.37,5.38,6200
ECOMM,20131115,5.61,5.62,5.61,5.62,3000
EFOOD,20131115,4.57,4.57,4.53,4.53,3800
EICT,20131115,6.27,6.3,6.24,6.3,11400
ENGY,20131115,4.98,4.99,4.98,4.99,1400
ENY,20131115,5.13,5.13,5.12,5.13,76900
GLD,20131115,1.82,1.84,1.82,1.82,52100
TDEX,20131115,9.91,9.92,9.87,9.91,67900
TGOLDETF,20131115,4.01,4.01,3.98,3.98,20300
TH100,20131115,4.34,4.34,4.34,4.34,10000
2S,20131115,2.24,2.24,2.2,2.2,162000
A,20131115,4.96,4.96,4.94,4.96,74800
AAV,20131115,5.35,5.35,5.25,5.25,4309400
ABC,20131115,21.8,21.8,21.8,21.8,200
ABPIF,20131115,10.3,10.4,10.3,10.3,121000
ACAP,20131115,6.15,6.5,6.1,6.25,498300
ACC,20131115,5.4,5.4,5.15,5.2,86200
ADAM,20131115,1.18,1.2,1.15,1.15,610100
ADVANC,20131115,232,237,232,235,6421900
AEC,20131115,11.2,11.4,11.1,11.4,149300
AEONTS,20131115,91.75,91.75,90.5,90.75,8900
AF,20131115,16.3,16.3,16.3,16.3,200
AFC,20131115,7.2,7.2,6.7,6.9,21100
AGE,20131115,2.48,2.48,2.44,2.44,1905900
AH,20131115,17,17,16,16.4,1605300
AHC,20131115,20.4,20.4,20.4,20.4,23200
AI,20131115,15.8,15.8,15.5,15.7,964500
AIT,20131115,80,81.25,80,81.25,288200
AJ,20131115,10.2,10.2,10,10,82000
AKP,20131115,2,2,1.99,2,368200
AKR,20131115,1.2,1.2,1.18,1.18,1138700
ALUCON,20131115,148.5,149.5,148,149.5,500
AMANAH,20131115,0.8,0.8,0.78,0.79,66300
AMARIN,20131115,20.6,20.7,20.6,20.6,4700
AMATA,20131115,16.9,17,16.8,17,1926800
AMC,20131115,2.66,2.7,2.64,2.68,3244800
ANAN,20131115,2.24,2.26,2.14,2.16,10973500
AOT,20131115,212,212,207,209,1582800
AP,20131115,5.3,5.3,5.15,5.2,12798800
APCO,20131115,10.8,10.8,10.4,10.5,236200
APCS,20131115,2.72,2.76,2.72,2.74,339400
APURE,20131115,1.43,1.47,1.43,1.43,847900
AQ,20131115,0.43,0.43,0.42,0.42,10064200
AQUA,20131115,0.88,0.88,0.85,0.85,2096800
ARIP,20131115,1.16,1.16,1.11,1.15,1656100
ARROW,20131115,6.25,6.35,6.25,6.35,27700
AS,20131115,9.7,9.8,9.7,9.7,187000
ASIA,20131115,90.5,91.25,89.75,89.75,7300
ASIAN,20131115,2.24,2.26,2.18,2.26,22900
ASIMAR,20131115,1.85,1.87,1.82,1.83,636000
ASK,20131115,18,18,17.8,18,186400
ASP,20131115,3.72,3.72,3.68,3.7,3615900
AUCT,20131115,2.12,2.12,2.06,2.08,940800
AYUD,20131115,23,23,23,23,100
BAFS,20131115,26.75,27,26.25,27,63200
BANPU,20131115,28,28,27.25,27.5,6312700
BAT-3K,20131115,71,72,71,71.5,9200
BAY,20131115,38.75,38.75,38.5,38.5,2806700
BBL,20131115,201,202,199,201,2867200
BCH,20131115,6.35,6.35,6.25,6.3,4576300
BCP,20131115,33.25,33.25,32.5,32.75,1476000
BDMS,20131115,130.5,130.5,128,128.5,2961300
BEAUTY,20131115,23.1,23.2,22.9,23,176800
BEC,20131115,56.25,56.25,55.75,55.75,1809900
BFIT,20131115,5.05,5.05,5.05,5.05,14500
BGT,20131115,1.03,1.03,1,1.02,124700
BH,20131115,94,94,92.5,93.25,367500
BIGC,20131115,193,193,190.5,192.5,214800
BJC,20131115,45.5,47.25,45.25,46.5,8923400
BKD,20131115,2.78,2.8,2.72,2.72,1968700
BKI,20131115,375,375,371,373,10300
BKKCP,20131115,10.1,10.1,9.95,9.95,36000
BLA,20131115,61.75,63.75,61.25,63.5,696600
BLAND,20131115,1.69,1.7,1.67,1.68,108045100
BOL,20131115,1.6,1.6,1.53,1.53,71500
BROCK,20131115,1.34,1.41,1.3,1.39,20000
BROOK,20131115,2.02,2.04,1.99,2,1870500
BSBM,20131115,1.06,1.06,1.05,1.05,750200
BSM,20131115,1.52,1.53,1.5,1.53,283900
BTC,20131115,0.85,0.87,0.83,0.85,5981000
BTNC,20131115,17.4,17.4,17.3,17.3,300
BTS,20131115,9.25,9.25,9.1,9.25,41442200
BTSGIF,20131115,9.85,9.9,9.75,9.75,1759500
BUI,20131115,15.8,19.3,15.6,18.2,85400
BWG,20131115,2.48,2.5,2.44,2.48,4429900
CCET,20131115,2.92,2.92,2.86,2.88,751600
CCP,20131115,5.9,5.95,5.85,5.9,630100
CEN,20131115,3.66,3.66,3.44,3.46,10245900
CENTEL,20131115,39.25,39.25,38.5,39,611300
CFRESH,20131115,6.65,6.65,6.55,6.65,650300
CGD,20131115,1.26,1.27,1.2,1.23,53803200
CHG,20131115,10.2,10.3,10.2,10.3,261900
CHO,20131115,2.26,2.28,2.14,2.16,5841500
CHOTI,20131115,240,246,240,246,2000
CHOW,20131115,1.67,1.68,1.65,1.65,774800
CHUO,20131115,10.2,10.4,10,10.4,900
CI,20131115,2.04,2.06,1.96,1.97,4217400
CIG,20131115,0.67,0.68,0.66,0.66,1975300
CIMBT,20131115,2.06,2.08,2.04,2.04,139900
CITY,20131115,3.16,3.18,3.14,3.16,167200
CK,20131115,21.4,21.6,21.1,21.2,22353400
CKP,20131115,13,13.2,12.8,13,2375200
CM,20131115,4.16,4.16,4.14,4.16,45700
CMO,20131115,1.95,1.95,1.89,1.93,52400
CMR,20131115,111,111,110,110,1000
CNS,20131115,1.7,1.7,1.69,1.7,1983700
CNT,20131115,6.6,6.65,6.4,6.4,1517000
COL,20131115,33,33.25,32.5,32.75,403900
COLOR,20131115,2.04,2.04,2.02,2.02,5100
CPALL,20131115,41.75,42.25,40.75,41.25,37975900
CPF,20131115,26.75,27,26,27,15124700
CPI,20131115,2.36,2.36,2.28,2.32,43400
CPL,20131115,26.5,26.75,26.25,26.5,7500
CPN,20131115,46.5,46.5,46,46.25,1777000
CPNCG,20131115,10.6,10.6,10.5,10.6,168600
CPNRF,20131115,16.7,16.7,16.6,16.7,1420700
CRANE,20131115,4.64,4.64,4.48,4.5,159500
CRYSTAL,20131115,10.1,10.2,10.1,10.1,23500
CSC,20131115,55.75,55.75,54.25,54.25,8200
CSL,20131115,10.7,10.7,10.6,10.7,404000
CSP,20131115,2.5,2.5,2.42,2.5,84500
CSS,20131115,2.86,2.88,2.76,2.76,6127400
CTARAF,20131115,7.55,7.55,7.45,7.45,131000
CTW,20131115,9.85,9.9,9.75,9.85,39400
CWT,20131115,1.78,1.78,1.7,1.7,1157400
DCC,20131115,52.5,52.5,52.25,52.25,50500
DCON,20131115,11.5,12.4,11.5,12,3264000
DCORP,20131115,7.3,7.3,7.1,7.3,828900
DELTA,20131115,43.75,44.5,43.75,44.5,2316500
DEMCO,20131115,8.45,8.45,8.25,8.35,10063900
DIMET,20131115,1.25,1.26,1.24,1.26,29600
DNA,20131115,1.89,1.95,1.86,1.89,656800
DRACO,20131115,3.06,3.06,3.06,3.06,500
DRT,20131115,9.05,9.05,8.9,8.9,859400
DSGT,20131115,10.6,10.7,10.2,10.6,982600
DTAC,20131115,105,105.5,101.5,102.5,5585000
DTC,20131115,60,60,58.25,59,1800
DTCPF,20131115,9.85,9.95,9.8,9.95,6000
EA,20131115,7.95,7.95,7.75,7.8,4645700
EARTH,20131115,7.85,7.85,7.7,7.8,24092600
EASON,20131115,3.6,3.66,3.6,3.66,8500
EASTW,20131115,12.7,12.8,12.7,12.8,26500
ECF,20131115,2.16,2.16,2.12,2.16,368800
ECL,20131115,1.15,1.16,1.13,1.13,582500
EE,20131115,0.88,0.89,0.86,0.87,568600
EFORL,20131115,0.61,0.61,0.58,0.59,28453600
EGCO,20131115,129.5,130,127.5,127.5,573300
EIC,20131115,2.78,2.78,2.6,2.6,3100
EMC,20131115,0.77,0.78,0.67,0.71,75664600
EPCO,20131115,3.82,3.92,3.8,3.86,5755400
ERW,20131115,4.6,4.6,4.46,4.5,4915500
ERWPF,20131115,9.7,9.8,9.65,9.8,51300
ESSO,20131115,6.85,6.85,6.7,6.8,1419300
ESTAR,20131115,0.72,0.73,0.72,0.72,2694600
EVER,20131115,1.8,1.8,1.65,1.77,71579100
F&D,20131115,33.5,35.5,33.5,33.75,127200
FANCY,20131115,1.91,1.91,1.81,1.81,369900
