<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160708,11.67,11.67,11.45,11.48,2600
BMSCITH,20160708,10.16,10.19,10.12,10.19,367000
CHINA,20160708,5.4,5.41,5.38,5.4,62400
EBANK,20160708,5.04,5.04,5.04,5.04,10000
ECOMM,20160708,6.53,6.56,6.53,6.56,19200
GLD,20160708,2.05,2.07,2.04,2.05,748500
TDEX,20160708,9.09,9.09,9.02,9.08,51100
TGOLDETF,20160708,4.56,4.57,4.54,4.57,404600
2S,20160708,3.92,4.08,3.92,4,387700
A,20160708,6.3,6.3,6.25,6.25,40300
AAV,20160708,6.1,6.15,6.05,6.1,17994000
ABC,20160708,0.38,0.38,0.37,0.37,2284800
ABICO,20160708,9.7,9.8,9.65,9.7,534900
ABPIF,20160708,8.5,8.5,8.5,8.5,138000
ACAP,20160708,9.2,9.2,9.05,9.15,598600
ACC,20160708,0.79,0.79,0.77,0.77,1862600
ADVANC,20160708,160,162,160,161,9713400
AEC,20160708,0.64,0.64,0.63,0.64,2520700
AEONTS,20160708,96.5,96.5,94.5,94.75,104300
AF,20160708,0.6,0.64,0.57,0.58,22729100
AGE,20160708,1.68,1.68,1.6,1.62,8506800
AH,20160708,12.2,12.2,11.9,12.1,161200
AHC,20160708,39.75,40,39.5,39.5,9800
AIRA,20160708,2.28,2.3,2.28,2.28,252600
AIT,20160708,29,29.25,28.75,29,125400
AJ,20160708,7.3,7.35,7.15,7.25,276700
AJD,20160708,1.45,1.49,1.44,1.46,50904900
AKP,20160708,2.9,2.98,2.76,2.84,12017500
AKR,20160708,1.38,1.43,1.38,1.4,12210800
ALT,20160708,8.3,8.55,8,8,65725700
ALUCON,20160708,235,235,235,235,300
AMANAH,20160708,0.72,0.76,0.72,0.72,4717000
AMARIN,20160708,7.95,7.95,7.85,7.9,107200
AMATA,20160708,12.7,13,12.5,13,4482100
AMATAR,20160708,12.2,12.2,12.2,12.2,12400
AMATAV,20160708,8.6,8.6,8.5,8.6,213500
AMC,20160708,2.1,2.12,2.08,2.1,581600
ANAN,20160708,4.18,4.2,4.12,4.2,10674800
AOT,20160708,384,387,384,385,1920200
AP,20160708,7.3,7.35,7.1,7.2,22956100
APCO,20160708,1.59,1.62,1.56,1.56,7164600
APCS,20160708,5.55,5.55,5.4,5.5,552000
APURE,20160708,1.59,1.71,1.58,1.62,37771200
AQUA,20160708,0.94,0.99,0.94,0.97,120886000
ARIP,20160708,0.83,0.88,0.83,0.84,4979000
ARROW,20160708,15.9,16.4,15.7,16.3,4856000
AS,20160708,3.08,3.1,3.08,3.1,35500
ASEFA,20160708,5.6,5.7,5.55,5.6,3464000
ASIA,20160708,74.25,74.25,74,74,9100
ASIAN,20160708,4.34,4.4,4.32,4.34,394100
ASIMAR,20160708,3.32,3.42,3.22,3.22,14867600
ASK,20160708,20.3,20.4,20,20.2,636000
ASN,20160708,7.5,7.75,7.5,7.75,457100
ASP,20160708,3.36,3.38,3.36,3.36,1934400
ATP30,20160708,1.6,1.63,1.55,1.56,21336800
AUCT,20160708,7.25,7.35,7.05,7.1,3414600
AYUD,20160708,32.75,32.75,32.5,32.5,39100
BA,20160708,23.3,23.4,22.9,23.1,4203800
BAFS,20160708,37,38,37,37.25,588900
BANPU,20160708,15.7,15.9,15.3,15.8,78687100
BAT-3K,20160708,180,181,179,180.5,10100
BAY,20160708,38.25,38.25,37.75,38,268100
BBL,20160708,163,163.5,161,161.5,5929100
BCH,20160708,12.2,12.5,12.2,12.3,19418900
BCP,20160708,33.25,34.25,33,33.75,22959100
BDMS,20160708,23.8,23.9,23.7,23.7,13882800
BEAUTY,20160708,8.3,8.35,8.1,8.15,21699400
BEC,20160708,23.3,24.2,23.3,24,3528600
BEM,20160708,6.75,6.8,6.65,6.75,73778400
BFIT,20160708,10.2,10.3,9.9,9.9,1447000
BGT,20160708,1.17,1.18,1.16,1.18,278900
BH,20160708,183.5,183.5,182,182.5,423300
BIG,20160708,3.82,3.88,3.72,3.88,19508900
BIGC,20160708,211,211,207,208,32300
BJC,20160708,40.25,40.75,39.5,39.75,12180400
BJCHI,20160708,6.2,6.25,6.2,6.2,2672700
BKD,20160708,3.18,3.2,3.16,3.16,759300
BKI,20160708,359,359,359,359,800
BKKCP,20160708,10.1,10.1,10.1,10.1,1300
BLA,20160708,37.25,37.5,37,37.25,1063300
BLAND,20160708,1.51,1.52,1.5,1.52,45081900
BM,20160708,3.84,3.88,3.8,3.8,5281300
BOL,20160708,1.91,1.91,1.9,1.91,36000
BR,20160708,6.05,6.1,6,6.05,639700
