<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140626,12.18,12.27,12.18,12.27,2500
CHINA,20140626,4.57,4.65,4.57,4.61,141900
EBANK,20140626,5.69,5.69,5.69,5.69,63300
ECOMM,20140626,6.15,6.15,6.15,6.15,6100
EFOOD,20140626,4.96,4.96,4.96,4.96,100
EICT,20140626,6.2,6.28,6.2,6.27,21300
ENGY,20140626,5.01,5.02,5,5.02,116100
ENY,20140626,5.17,5.23,5.17,5.22,351700
ESET50,20140626,100.2,100.2,100.2,100.2,1000
GLD,20140626,1.9,1.9,1.89,1.89,749800
TDEX,20140626,9.88,9.95,9.88,9.94,167900
TGOLDETF,20140626,4.18,4.18,4.15,4.15,107700
TH100,20140626,4.47,4.47,4.47,4.47,13000
2S,20140626,2.52,2.6,2.5,2.6,5800
A,20140626,5.55,5.6,5.55,5.55,30500
AAV,20140626,4.1,4.2,4.1,4.18,23205000
ABC,20140626,8.05,8.2,7.95,7.95,358500
ABPIF,20140626,9.65,9.7,9.65,9.7,91300
ACAP,20140626,11.9,12.1,11.8,12.1,682900
ACC,20140626,4.46,4.72,4.46,4.5,366900
ADAM,20140626,1.47,1.48,1.45,1.48,15000
ADVANC,20140626,218,222,218,221,9950400
AEC,20140626,1.46,1.53,1.46,1.53,5442800
AEONTS,20140626,103.5,104,102.5,103.5,14500
AFC,20140626,7.3,7.3,7.2,7.2,700
AGE,20140626,2.24,2.26,2.2,2.22,874900
AH,20140626,16,16.1,16,16,86700
AHC,20140626,33.75,35.75,32.5,33.5,1099300
AI,20140626,12.7,12.9,12.6,12.9,3995100
AIE,20140626,4.68,4.72,4.6,4.6,24767900
AIT,20140626,30.75,31,30.75,30.75,211000
AJ,20140626,10.2,10.4,10.2,10.2,338900
AJD,20140626,4.06,4.1,4.04,4.04,5300200
AKP,20140626,2.38,2.38,2.34,2.34,746400
AKR,20140626,1.2,1.21,1.19,1.19,7403400
AMANAH,20140626,0.85,0.85,0.81,0.81,1587000
AMARIN,20140626,14.1,14.1,14,14,117100
AMATA,20140626,16.9,17.1,16.9,17,2164200
AMC,20140626,2.64,2.68,2.64,2.64,543400
ANAN,20140626,2.66,2.76,2.64,2.7,89603300
AOT,20140626,199,199.5,197.5,198,2504700
AP,20140626,6,6.3,5.9,6.3,64675900
APCO,20140626,17.1,17.5,17.1,17.4,248700
APCS,20140626,2.28,2.36,2.28,2.34,75900
APURE,20140626,1.59,1.62,1.57,1.6,18229600
AQ,20140626,0.36,0.37,0.35,0.35,183979700
AQUA,20140626,1.3,1.41,1.29,1.41,140469500
ARIP,20140626,1.12,1.13,1.11,1.12,432100
ARROW,20140626,7.3,7.35,7.3,7.35,71500
AS,20140626,6,6,5.95,6,152200
ASIA,20140626,84,84.25,84,84,1700
ASIAN,20140626,3,3,2.92,2.98,43200
