<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130228,13.12,13.19,13,13.19,317700
CHINA,20130228,5.65,5.77,5.65,5.75,598400
EBANK,20130228,5.8,5.88,5.78,5.88,380600
ENGY,20130228,5.43,5.48,5.43,5.48,48500
GLD,20130228,2.16,2.17,2.15,2.17,353400
TDEX,20130228,10.01,10.1,9.97,10.09,169000
TGOLDETF,20130228,4.74,4.74,4.72,4.72,377100
TH100,20130228,4.49,4.54,4.48,4.53,222600
2S,20130228,2.44,2.46,2.44,2.46,18000
A,20130228,4.36,4.38,4.34,4.34,102500
AAV,20130228,6.9,6.95,6.75,6.8,49709200
ABC,20130228,10.3,10.8,10.3,10.6,4600
ACAP,20130228,6.75,6.75,6.75,6.75,1200
ACC,20130228,3.82,3.82,3.76,3.76,130900
ADAM,20130228,1.03,1.05,1.01,1.02,3910000
ADVANC,20130228,202,207,201,207,7390700
AEC,20130228,9,9,8.65,8.65,28000
AEONTS,20130228,100,104,100,102.5,252400
AF,20130228,17.2,17.5,17.2,17.4,31500
AFC,20130228,9.1,9.1,8.9,9.05,5900
AGE,20130228,3.78,3.78,3.7,3.7,9905200
AH,20130228,32.25,32.25,29.5,30.5,2079600
AHC,20130228,27,27.25,26.5,26.75,206200
AI,20130228,10.3,11.5,9.85,11.2,46832400
AIT,20130228,82,82,80.75,82,709000
AJ,20130228,15.1,15.3,14.8,15.3,2310000
AKP,20130228,4.12,4.18,4.06,4.1,2398200
AKR,20130228,1.95,1.97,1.89,1.97,17556100
ALUCON,20130228,144.5,160,144,160,6300
AMANAH,20130228,1.02,1.03,1,1,1235500
AMARIN,20130228,31.75,34.75,31.75,32.5,335700
AMATA,20130228,25,25.75,24.8,25.5,11846800
AMC,20130228,3.12,3.16,2.98,3.08,6783300
ANAN,20130228,4.32,4.34,4.28,4.34,33524600
AOT,20130228,116,118.5,116,118,3217500
AP,20130228,10.7,10.7,10.1,10.3,22924000
APCO,20130228,7.85,7.85,7.75,7.85,229700
APCS,20130228,5.15,5.2,4.9,4.92,5836000
APURE,20130228,2.06,2.08,2.02,2.06,20798100
AQ,20130228,0.55,0.57,0.54,0.55,265663500
AQUA,20130228,0.87,0.88,0.85,0.85,9219800
ARIP,20130228,1.33,1.36,1.32,1.33,8355600
ARROW,20130228,8.4,8.45,8.35,8.45,1251500
AS,20130228,15.8,15.8,15.1,15.3,1509000
ASIA,20130228,130.5,130.5,127,127.5,20300
