<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160113,9.16,9.3,9.16,9.3,6300
CHINA,20160113,5.57,5.59,5.41,5.48,483300
EBANK,20160113,4.47,4.51,4.47,4.49,37200
EICT,20160113,4.07,4.08,4.06,4.08,300000
ENGY,20160113,3.51,3.58,3.51,3.58,1800
ENY,20160113,2.79,3.7,2.79,3.7,4500
ESET50,20160113,3.99,4.03,3.99,4.03,5300
GLD,20160113,1.72,1.73,1.72,1.73,439700
TDEX,20160113,7.95,8.09,7.95,8.09,210000
TGOLDETF,20160113,3.78,3.79,3.78,3.78,14400
TH100,20160113,3.69,3.69,3.69,3.69,5000
2S,20160113,2.72,2.84,2.7,2.7,59600
A,20160113,6.15,6.2,6.1,6.2,54200
AAV,20160113,6,6,5.9,5.95,37872500
ABC,20160113,0.46,0.46,0.45,0.45,2431800
ABICO,20160113,6.45,7,6.45,6.85,948300
ABPIF,20160113,8.15,8.15,8.15,8.15,600
ACAP,20160113,13.6,13.7,13.3,13.4,1077600
ACC,20160113,0.97,1.01,0.96,0.99,12677500
ADVANC,20160113,151,151.5,146.5,148.5,18916700
AEC,20160113,0.4,0.4,0.4,0.4,826200
AEONTS,20160113,97.25,97.25,95.5,95.5,40200
AF,20160113,0.51,0.52,0.5,0.5,565200
AFC,20160113,8.25,8.45,8.15,8.45,20000
AGE,20160113,1.14,1.16,1.14,1.15,450800
AH,20160113,9.25,9.5,9.25,9.45,38300
AHC,20160113,35.75,36,35.75,36,52400
AIRA,20160113,2.16,2.2,2.12,2.14,1093700
AIT,20160113,26.5,27,26.25,27,152000
AJ,20160113,5.7,5.8,5.65,5.7,125600
AJD,20160113,1.13,1.13,1.1,1.11,19480400
AKP,20160113,2.38,2.58,2.36,2.52,2540100
AKR,20160113,1.32,1.34,1.32,1.34,849400
ALUCON,20160113,207,207,207,207,100
AMANAH,20160113,0.66,0.68,0.65,0.67,317400
AMARIN,20160113,9,9,8.8,8.95,43000
AMATA,20160113,12,12.1,11.8,12,2994100
AMATAR,20160113,11.8,11.8,11.8,11.8,135900
AMATAV,20160113,9.7,10.1,9.7,9.9,8495200
AMC,20160113,1.36,1.36,1.35,1.36,45400
ANAN,20160113,3.96,3.98,3.9,3.98,2115200
AOT,20160113,348,350,345,345,2942500
AP,20160113,5.6,5.7,5.55,5.65,5881600
APCO,20160113,1.58,1.62,1.58,1.59,2561700
APCS,20160113,5.3,5.3,5,5.2,397200
APURE,20160113,1.45,1.46,1.44,1.45,159300
AQUA,20160113,0.69,0.71,0.67,0.7,4378400
