<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130214,13.21,13.3,13.21,13.3,31700
CHINA,20130214,6.02,6.02,6,6.01,428500
EBANK,20130214,5.76,5.77,5.73,5.76,471900
ENGY,20130214,5.58,5.6,5.56,5.6,475600
GLD,20130214,2.24,2.24,2.22,2.23,1544300
TDEX,20130214,10.07,10.11,10.04,10.09,325500
TGOLDETF,20130214,4.88,4.88,4.88,4.88,385000
2S,20130214,2.5,2.5,2.5,2.5,13500
A,20130214,4.34,4.34,4.3,4.34,130000
AAV,20130214,6.8,6.9,6.7,6.8,42493100
ABC,20130214,8.25,9.9,8.25,9.5,14500
ACAP,20130214,6.75,6.75,6.7,6.7,150000
ACC,20130214,3.9,3.9,3.82,3.82,119000
ADAM,20130214,1.12,1.13,1.11,1.11,2976700
ADVANC,20130214,202,203,199.5,202,5994300
AEC,20130214,8.05,8.1,8,8,23200
AEONTS,20130214,95.5,95.5,93.25,95,112600
AF,20130214,16,16.1,16,16,12700
AFC,20130214,8.7,9,8.7,9,1100
AGE,20130214,3.64,3.66,3.6,3.6,6100400
AH,20130214,28.25,29,28,28.5,1980100
AHC,20130214,26.75,29.5,26.25,27.25,395500
AI,20130214,8.6,8.85,8.6,8.75,3228500
AIT,20130214,73,74.25,73,74.25,725900
AJ,20130214,17.3,17.4,16.9,16.9,3664400
AKP,20130214,5.45,5.7,5.05,5.05,23020200
AKR,20130214,1.46,1.49,1.46,1.47,11136100
AMANAH,20130214,1.06,1.08,1.06,1.06,1400700
AMARIN,20130214,24.7,26.25,24.7,25.75,196300
AMATA,20130214,23.6,23.9,23.2,23.6,7649400
AMC,20130214,2.54,2.68,2.54,2.68,2008800
ANAN,20130214,4.24,4.32,4.2,4.22,35289100
AOT,20130214,115.5,118,115,116.5,2312800
AP,20130214,9.9,9.95,9.75,9.85,14453200
APCO,20130214,8.1,8.2,8.1,8.15,465000
APCS,20130214,5.2,5.2,5.1,5.15,394600
APURE,20130214,2.12,2.2,2.1,2.12,43510900
AQ,20130214,0.58,0.59,0.55,0.56,312022400
AQUA,20130214,0.86,0.88,0.83,0.84,5083800
ARIP,20130214,1.34,1.38,1.34,1.34,22437300
ARROW,20130214,8.65,8.65,8.35,8.5,4497800
AS,20130214,15.1,16.2,15.1,15.7,2507700
ASIA,20130214,115,116,111,113.5,28000
ASIAN,20130214,3.88,3.88,3.82,3.88,6700
ASIMAR,20130214,3.02,3.08,2.94,2.94,32183100
ASK,20130214,24.8,25.5,24.4,25.5,1153300
ASP,20130214,3.3,3.3,3.26,3.28,7209000
AYUD,20130214,26,26.25,26,26,186900
BAFS,20130214,20.4,20.5,20.4,20.4,256700
BANPU,20130214,384,387,382,383,1170900
BAT-3K,20130214,73,73,73,73,2300
BAY,20130214,32.5,32.75,32.25,32.5,6633700
BBL,20130214,214,214,210,214,3515700
BCH,20130214,11.2,12.3,10.9,12,33769900
BCP,20130214,39.25,39.5,38.5,38.75,4149700
BDMS,20130214,147,153.5,146.5,153.5,5233900
BEAUTY,20130214,25.25,26.25,24.8,24.8,6060900
BEC,20130214,71.75,72.75,71.25,72,2456800
BFIT,20130214,6.2,6.3,6.15,6.15,73300
BGT,20130214,1.3,1.32,1.28,1.28,1360300
BH,20130214,82,87.75,82,84.25,8398500
BIGC,20130214,217,225,217,222,933500
BJC,20130214,89.75,91.25,88,91,9056900
BKI,20130214,365,366,365,365,32400
BKKCP,20130214,9.9,10,9.9,10,30100
BLA,20130214,66.25,67.25,65.25,65.25,1186400
BLAND,20130214,2.04,2.08,1.99,1.99,1133561300
BOL,20130214,2.26,2.26,2.22,2.26,193400
BROCK,20130214,1.42,1.46,1.42,1.44,469700
BROOK,20130214,3.06,3.12,3.06,3.1,1690400
BSBM,20130214,1.32,1.33,1.31,1.32,225900
BSM,20130214,2.44,2.5,2.3,2.3,6115400
BTC,20130214,0.91,0.93,0.9,0.93,27768500
BTS,20130214,8.45,8.45,8.1,8.15,271407900
BUI,20130214,16.3,16.4,16.3,16.4,1800
BWG,20130214,1.9,1.97,1.9,1.96,32042100
CCET,20130214,3.9,3.92,3.82,3.84,53585000
CCP,20130214,6.9,7.05,6.9,6.9,6531300
CEN,20130214,3.68,3.72,3.6,3.62,7876000
CENTEL,20130214,35,35.5,35,35.5,824600
CFRESH,20130214,10.4,10.4,10.3,10.3,1087600
CGD,20130214,0.71,0.75,0.71,0.72,14113400
CHARAN,20130214,53.5,55,53.5,55,48000
CHOTI,20130214,374,374,374,374,1600
CHOW,20130214,1.82,1.83,1.79,1.8,1887800
CHUO,20130214,13.8,15.4,13.8,14,299800
CI,20130214,10.6,10.9,10.6,10.8,205300
CIG,20130214,1.14,1.16,1.04,1.14,17093000
CIMBT,20130214,2.64,2.64,2.58,2.58,5981900
CITY,20130214,3.34,3.36,3.32,3.36,1128100
CK,20130214,25.25,26,24.7,25.5,20037700
CM,20130214,5.65,5.7,5.55,5.65,266500
CMO,20130214,3.88,4.18,3.4,3.68,22894600
CMR,20130214,77,77,77,77,1200
CNS,20130214,35,35.25,35,35.25,49200
