<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141009,12.84,12.87,12.84,12.86,6200
CHINA,20141009,5.32,5.32,5.28,5.31,399200
EBANK,20141009,6.06,6.08,6.04,6.05,48400
EFOOD,20141009,5.74,5.74,5.66,5.66,4306100
EICT,20141009,6.52,6.61,6.52,6.61,22000
ENGY,20141009,5.43,5.46,5.43,5.46,13700
ENY,20141009,5.71,5.73,5.71,5.73,163900
ESET50,20141009,106,106,106,106,10700
GLD,20141009,1.78,1.78,1.76,1.77,329100
TDEX,20141009,10.49,10.55,10.49,10.53,329000
TGOLDETF,20141009,3.87,3.87,3.87,3.87,34600
TH100,20141009,4.74,4.74,4.74,4.74,2100
2S,20141009,5.5,5.7,5,5.05,10094400
A,20141009,5.55,5.55,5.5,5.5,37000
AAV,20141009,4.44,4.46,4.4,4.42,6450100
ABC,20141009,4,4.56,3.96,4.22,11606900
ABPIF,20141009,9.15,9.2,9.15,9.15,73400
ACAP,20141009,16.9,18,16.6,18,2229400
ACC,20141009,6.45,6.9,6.45,6.7,764200
ADVANC,20141009,223,226,221,226,7862600
AEC,20141009,1.59,1.62,1.58,1.6,25011200
AEONTS,20141009,109.5,111,109.5,111,23200
AF,20141009,10.5,14.8,10.5,14.8,900
AFC,20141009,12.4,13.1,12.4,13,1500
AGE,20141009,2.36,2.36,2.32,2.34,1599400
AH,20141009,15.6,15.8,15.6,15.7,13800
AHC,20141009,30.75,31.5,30.75,31,74800
AI,20141009,10.8,11,10.8,10.8,690600
AIE,20141009,4,4.04,3.96,3.98,1756700
AIRA,20141009,3.32,3.32,3.22,3.22,12121900
AIT,20141009,36,37.75,35.75,37.5,2613300
AJ,20141009,10.3,10.5,10.3,10.4,194200
AJD,20141009,14.7,14.8,13.4,14.4,30404600
AKP,20141009,3.28,3.36,3.2,3.2,1544100
AKR,20141009,2.18,2.26,2.18,2.24,65674000
ALUCON,20141009,190,190,189,189,1700
AMANAH,20141009,1.06,1.08,1.05,1.07,2714700
AMARIN,20141009,11.6,11.6,11.4,11.5,36600
AMATA,20141009,15.7,15.9,15.6,15.8,3198100
AMC,20141009,2.86,3.02,2.86,3,9387900
ANAN,20141009,3.9,4,3.88,4,20147300
AOT,20141009,225,228,222,223,3784800
AP,20141009,6.75,6.95,6.7,6.95,20271300
APCO,20141009,29.25,29.5,28.75,29,376100
APCS,20141009,2.74,2.8,2.74,2.76,488600
APURE,20141009,1.75,1.79,1.75,1.78,3583200
AQ,20141009,0.45,0.46,0.44,0.46,90874000
AQUA,20141009,1.53,1.55,1.51,1.52,24899000
ARIP,20141009,1.34,1.43,1.34,1.38,15528900
ARROW,20141009,8,8.1,8,8.1,92800
AS,20141009,5.15,5.25,5.1,5.2,104700
ASIA,20141009,94.5,96,94.25,94.25,7400
ASIAN,20141009,2.94,2.98,2.94,2.96,16600
ASIMAR,20141009,1.9,1.92,1.9,1.9,684800
ASK,20141009,19.8,19.8,19.5,19.5,150300
ASP,20141009,3.96,3.98,3.94,3.94,5935600
AUCT,20141009,15.4,15.6,15.2,15.6,3169500
AYUD,20141009,44,44.25,43.5,43.5,316500
BAFS,20141009,36.5,37,36.5,37,58600
BANPU,20141009,29.25,29.25,28.75,29,5724600
BAT-3K,20141009,77,77,76.5,76.5,1100
BAY,20141009,48.5,49.5,47,47,1271700
BBL,20141009,197.5,198.5,196.5,197,5587700
BCH,20141009,9.85,9.95,9.8,9.9,3576700
BCP,20141009,33.5,35,33.25,34.75,6939500
BDMS,20141009,18.1,18.3,18.1,18.1,16122800
BEAUTY,20141009,28,28.75,28,28.75,985500
BEC,20141009,48,48.5,47,47.5,4156300
BFIT,20141009,6.85,6.9,6.8,6.85,110300
BGT,20141009,1.44,1.49,1.35,1.4,22510000
BH,20141009,123,128.5,122.5,128.5,2247900
BIGC,20141009,218,223,214,223,435200
BJC,20141009,44.25,44.75,44.25,44.5,842600
BJCHI,20141009,39,39.25,38.25,38.75,862900
BKD,20141009,4.9,4.9,4.7,4.84,2168700
BKI,20141009,361,363,361,363,6300
BKKCP,20141009,9.9,9.9,9.9,9.9,30300
