<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140804,12.5,12.62,12.44,12.62,10000
CHINA,20140804,5.1,5.15,5.1,5.15,717900
EBANK,20140804,5.92,5.97,5.92,5.97,54000
ECOMM,20140804,6.33,6.33,6.33,6.33,9800
EICT,20140804,6.02,6.1,6.02,6.1,2200
ENGY,20140804,5.08,5.09,5.08,5.09,1100
ENY,20140804,5.24,5.33,5.24,5.33,58400
ESET50,20140804,103.04,103.04,103.04,103.04,400
GLD,20140804,1.85,1.85,1.85,1.85,42300
TDEX,20140804,10.14,10.2,10.11,10.2,930200
TGOLDETF,20140804,4.05,4.07,4.05,4.07,13700
TH100,20140804,4.6,4.6,4.58,4.58,11000
2S,20140804,3.32,3.44,3.32,3.38,551400
A,20140804,5.5,5.55,5.45,5.45,40400
AAV,20140804,4.4,4.46,4.36,4.46,28330700
ABC,20140804,16,19.2,16,18.9,1448400
ABPIF,20140804,9.65,9.7,9.65,9.7,15800
ACAP,20140804,14.8,15.1,14.5,14.8,3254700
ACC,20140804,4.32,4.32,4.3,4.3,138100
ADAM,20140804,2.54,3.26,2.54,3.26,78492600
ADVANC,20140804,211,213,210,212,4819400
AEC,20140804,1.52,1.52,1.49,1.5,1362200
AEONTS,20140804,101.5,106.5,101.5,106.5,21300
AFC,20140804,8,8.05,8,8.05,117900
AGE,20140804,2.32,2.34,2.3,2.32,1623300
AH,20140804,15.5,15.6,15.5,15.5,86400
AHC,20140804,29.5,30.25,29,30,140700
AI,20140804,12.1,12.2,12,12.1,1333000
AIE,20140804,4.22,4.32,4.22,4.28,1982500
AIRA,20140804,2.1,2.24,2.1,2.24,8252900
AIT,20140804,29.75,30.75,29.75,30.5,391800
AJ,20140804,9.8,9.95,9.75,9.95,103700
AJD,20140804,8,8.45,7.9,7.95,34635100
AKP,20140804,2.68,2.74,2.68,2.74,2853900
AKR,20140804,1.36,1.39,1.36,1.38,9761400
ALUCON,20140804,186,186,186,186,500
AMANAH,20140804,0.85,0.86,0.84,0.86,403000
AMARIN,20140804,13.4,13.5,13.4,13.4,22700
AMATA,20140804,17,17.2,16.9,17.2,2753300
AMC,20140804,2.84,2.84,2.74,2.82,1893900
ANAN,20140804,2.66,2.78,2.66,2.78,19170300
AOT,20140804,216,217,213,215,2385400
AP,20140804,6.85,6.9,6.75,6.8,15125100
APCO,20140804,29.5,29.75,28.25,28.5,2739700
APCS,20140804,2.72,2.72,2.66,2.66,51000
APURE,20140804,1.62,1.62,1.58,1.59,1415200
AQ,20140804,0.36,0.4,0.36,0.4,107334500
AQUA,20140804,1.61,1.64,1.58,1.59,38060000
ARIP,20140804,1.12,1.2,1.12,1.14,4356400
ARROW,20140804,8.15,8.25,8.1,8.25,197900
AS,20140804,6.55,6.65,6.45,6.55,383400
ASIA,20140804,86.5,86.5,86.25,86.25,3800
ASIAN,20140804,3.02,3.06,3,3.06,41300
ASIMAR,20140804,1.85,1.85,1.83,1.84,420600
ASK,20140804,19.5,19.6,19.4,19.6,508600
ASP,20140804,3.72,3.8,3.72,3.78,4284800
AUCT,20140804,6.45,6.5,6.4,6.45,1152000
AYUD,20140804,38,38.5,37.5,37.75,44900
BAFS,20140804,35,35.5,35,35.5,13300
BANPU,20140804,31.25,31.75,31,31.75,17114400
BAT-3K,20140804,70,70,70,70,500
BAY,20140804,50,51.25,50,50,858600
BBL,20140804,197.5,201,196,200,7655100
BCH,20140804,9.05,9.15,9.05,9.05,3978600
BCP,20140804,28.75,29.25,28.75,29,1939700
BDMS,20140804,17.4,17.8,17,17.6,44484400
BEAUTY,20140804,24.2,24.4,24,24.4,253700
BEC,20140804,48.5,49.25,48,48.5,3475300
BFIT,20140804,6.55,6.75,6.55,6.75,143700
BGT,20140804,0.96,0.98,0.96,0.97,61800
BH,20140804,123,124,121,122.5,710600
BIGC,20140804,221,226,215,225,403300
BJC,20140804,54.5,55.75,54.5,54.75,1291400
BJCHI,20140804,35.25,35.25,34.75,35,385200
BKD,20140804,2.8,2.9,2.8,2.84,1206200
BKI,20140804,349,350,349,350,2600
BKKCP,20140804,10,10,9.95,9.95,118000
BLA,20140804,92.25,93.5,92.25,93.25,525400
BLAND,20140804,2.06,2.12,2.02,2.12,513908600
BOL,20140804,1.7,1.7,1.69,1.7,81000
BROOK,20140804,2.3,2.52,2.3,2.5,2222900
BSBM,20140804,1.27,1.28,1.26,1.27,416200
BSM,20140804,1.9,1.91,1.9,1.91,51700
