<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131125,11.41,11.48,11.4,11.46,5400
CHINA,20131125,5.32,5.37,5.32,5.32,87700
EBANK,20131125,5.09,5.17,5.09,5.15,236800
ECOMM,20131125,5.41,5.46,5.41,5.46,3100
EFOOD,20131125,4.4,4.44,4.4,4.44,3700
EICT,20131125,5.92,5.98,5.92,5.95,50700
ENGY,20131125,4.73,4.75,4.73,4.75,266600
ENY,20131125,4.9,4.91,4.88,4.88,150100
GLD,20131125,1.79,1.79,1.77,1.77,1429400
TDEX,20131125,9.46,9.49,9.36,9.44,1254200
TGOLDETF,20131125,3.91,3.91,3.89,3.89,58900
TH100,20131125,4.09,4.16,4.09,4.13,114700
2S,20131125,2.12,2.18,2.12,2.16,2700
A,20131125,4.94,4.96,4.94,4.94,59000
AAV,20131125,4.62,4.84,4.6,4.62,12160400
ABC,20131125,20.3,20.3,20.3,20.3,1000
ABPIF,20131125,10.2,10.3,10.2,10.2,117900
ACAP,20131125,6.95,7.4,6.9,6.9,348700
ACC,20131125,5.25,5.4,5.25,5.4,50700
ADAM,20131125,1.14,1.17,1.14,1.16,224800
ADVANC,20131125,221,222,217,220,5878000
AEC,20131125,11.1,11.2,11,11,186500
AEONTS,20131125,86,90,86,90,1300
AGE,20131125,2.22,2.26,2.2,2.2,294800
AH,20131125,16.1,16.1,15.8,16.1,40000
AHC,20131125,20.2,20.2,20.2,20.2,5000
AI,20131125,14.6,14.9,14.6,14.7,719300
AIT,20131125,30.75,31,30.5,30.5,207800
AJ,20131125,9.4,9.5,9.35,9.4,182900
AKP,20131125,1.83,1.83,1.79,1.79,443500
AKR,20131125,1.09,1.09,1.04,1.04,2572400
AMANAH,20131125,0.78,0.78,0.76,0.77,57400
AMARIN,20131125,19.5,20.4,19.5,20.2,21700
AMATA,20131125,15.3,15.5,15.2,15.4,5387000
AMC,20131125,2.42,2.44,2.4,2.42,319500
ANAN,20131125,1.88,1.96,1.88,1.96,7111500
AOT,20131125,189,195,188,192.5,5530500
AP,20131125,4.94,4.96,4.9,4.92,6843100
APCO,20131125,9.9,10.1,9.9,9.9,113600
APCS,20131125,2.34,2.4,2.18,2.26,933200
APURE,20131125,1.38,1.38,1.35,1.36,366700
AQ,20131125,0.4,0.41,0.39,0.4,26112000
AQUA,20131125,0.83,0.84,0.83,0.83,634100
ARIP,20131125,1.06,1.08,1.05,1.07,699200
ARROW,20131125,6.2,6.25,5.95,6.2,932000
AS,20131125,8.8,8.9,8.65,8.8,503100
ASIA,20131125,82,82,81.25,81.5,300
ASIAN,20131125,2.1,2.16,2.08,2.16,29900
ASIMAR,20131125,1.66,1.69,1.65,1.67,516600
ASK,20131125,17.1,17.3,17,17.2,575900
ASP,20131125,3.44,3.5,3.44,3.48,8736000
AUCT,20131125,2,2.02,1.97,2,583800
AYUD,20131125,22.6,22.7,22.6,22.7,1600
BAFS,20131125,25.5,26.5,25,26.5,36300
BANPU,20131125,27.75,28.25,27.75,28,6083300
BAY,20131125,38.75,38.75,38.5,38.5,1440100
BBL,20131125,189,190.5,188,190,4922700
BCH,20131125,6.25,6.35,6.2,6.35,1260900
BCP,20131125,31.25,31.5,31,31.25,1676100
BDMS,20131125,127.5,129,127.5,128.5,2624100
BEAUTY,20131125,22.2,22.2,21.8,21.9,201900
BEC,20131125,51,52.5,51,52.5,1830000
BFIT,20131125,5,5,4.98,5,186600
BGT,20131125,0.98,0.99,0.98,0.99,1300
BH,20131125,92,92,90.75,91.25,236700
BIGC,20131125,188,189,185,185,247800
BJC,20131125,45,45.5,44.75,45.5,7120900
BKD,20131125,2.48,2.54,2.44,2.48,1427900
BKI,20131125,370,373,370,373,6700
BKKCP,20131125,10,10.1,10,10.1,7600
BLA,20131125,59,59.25,58.25,59.25,253300
BLAND,20131125,1.66,1.69,1.66,1.67,122685400
BOL,20131125,1.55,1.57,1.55,1.57,5300
BROCK,20131125,1.33,1.36,1.33,1.33,114800
BROOK,20131125,1.81,1.87,1.81,1.84,571200
BSBM,20131125,1.01,1.01,0.99,1,833500
BSM,20131125,1.6,1.64,1.59,1.6,61700
BTC,20131125,0.78,0.8,0.77,0.78,2489400
BTS,20131125,9.05,9.2,9,9.15,79047500
BTSGIF,20131125,9.6,9.6,9.5,9.55,6095300
BUI,20131125,17,17.2,17,17.1,7900
BWG,20131125,2.44,2.44,2.4,2.4,1302400
CCET,20131125,2.74,2.74,2.66,2.66,987100
CCP,20131125,5.45,5.55,5.4,5.45,697000
CEN,20131125,3.28,3.34,3.28,3.32,413700
CENTEL,20131125,35.25,36.75,35,36,2725800
CFRESH,20131125,6.55,6.6,6.55,6.55,260400
CGD,20131125,1.14,1.17,1.14,1.15,6828300
CHARAN,20131125,45.5,45.5,45.5,45.5,4000
CHG,20131125,10,10,9.9,9.9,510000
CHO,20131125,1.81,1.85,1.78,1.78,1907000
CHOTI,20131125,237,237,237,237,1100
CHOW,20131125,1.42,1.42,1.4,1.41,328700
CHUO,20131125,10,10,10,10,1600
CI,20131125,1.65,1.74,1.64,1.67,844800
CIG,20131125,0.61,0.62,0.6,0.6,1556200
CIMBT,20131125,2,2,1.98,1.98,540000
CITY,20131125,3.1,3.14,3.1,3.12,66400
CK,20131125,18.9,19.3,18.7,19,18413300
CKP,20131125,12.1,12.4,12,12,1094500
CM,20131125,4.06,4.1,4.06,4.08,151100
CMO,20131125,1.87,1.87,1.81,1.82,42500
CMR,20131125,110,110,110,110,200
CNS,20131125,1.65,1.67,1.65,1.67,617800
CNT,20131125,5.8,5.95,5.8,5.85,1266400
COL,20131125,31,32,31,31.25,295400
CPALL,20131125,41.25,41.75,40.75,41.25,13283100
CPF,20131125,25.75,26.5,25.5,26,10585100
CPH,20131125,5,5,4.96,4.96,400
CPI,20131125,2.28,2.28,2.28,2.28,500
CPL,20131125,25.75,25.75,25.75,25.75,12000
CPN,20131125,43,43.25,41.75,42,9360700
CPNCG,20131125,10.4,10.4,10.3,10.3,240500
CPNRF,20131125,15.9,16,15.9,16,639500
CRANE,20131125,4.3,4.34,4.22,4.3,90200
CRYSTAL,20131125,10,10,10,10,400
CSC,20131125,55,55,54.5,54.5,19200
CSL,20131125,10.1,10.2,9.95,10.1,626200
CSP,20131125,2.28,2.3,2.28,2.3,71600
CSS,20131125,2.58,2.58,2.52,2.56,2759100
CTARAF,20131125,7.4,7.4,7.25,7.25,30000
CTW,20131125,9.35,9.4,9.3,9.35,43500
CWT,20131125,1.55,1.58,1.4,1.43,1296100
DCC,20131125,51.75,51.75,51.25,51.5,62100
DCON,20131125,11.5,11.5,11.1,11.1,412100
DCORP,20131125,6.1,6.1,5.5,5.7,230000
DELTA,20131125,43.75,44.25,42.5,44.25,894800
DEMCO,20131125,7.4,7.6,7.4,7.45,2272200
DIMET,20131125,1.2,1.2,1.2,1.2,1000
DNA,20131125,1.64,1.65,1.63,1.64,71700
DRACO,20131125,3.06,3.18,3,3,35500
DRT,20131125,8.55,8.9,8.55,8.8,804400
DSGT,20131125,10.3,10.5,10.3,10.5,452300
DTAC,20131125,98.5,101,97.75,101,2750000
DTC,20131125,57,58,57,57,9700
DTCPF,20131125,9.85,9.85,9.85,9.85,200
EA,20131125,7.55,7.75,7.5,7.6,3722100
EARTH,20131125,6.95,7.05,6.75,6.8,4977000
EASON,20131125,3.5,3.56,3.48,3.5,271100
EASTW,20131125,12.6,12.7,12.5,12.7,32000
ECF,20131125,2.04,2.06,2,2.06,359600
ECL,20131125,1.13,1.14,1.12,1.12,523800
EE,20131125,0.79,0.82,0.79,0.8,261100
EFORL,20131125,0.52,0.54,0.52,0.53,22690800
EGCO,20131125,126,126,124,125.5,582500
EIC,20131125,2.24,2.24,2.24,2.24,200
EMC,20131125,0.61,0.63,0.6,0.62,3398800
EPCO,20131125,3.7,3.74,3.7,3.72,242200
ERW,20131125,4,4.1,3.94,4.04,6213400
ERWPF,20131125,9.6,9.6,9.6,9.6,21500
ESSO,20131125,6.6,6.65,6.55,6.55,2212800
ESTAR,20131125,0.67,0.68,0.65,0.65,5749600
EVER,20131125,1.28,1.31,1.25,1.28,15530400
F&D,20131125,33.5,33.5,33.5,33.5,2400
FANCY,20131125,1.75,1.78,1.75,1.78,20200
FC,20131125,0.96,0.96,0.94,0.96,158200
FER,20131125,3.88,3.9,3.8,3.8,3681200
FNS,20131125,3.3,3.44,3.3,3.3,68300
FOCUS,20131125,1.84,1.9,1.82,1.89,37600
FORTH,20131125,5.5,5.6,5.5,5.5,230600
FPI,20131125,9.6,9.6,9.3,9.4,28400
FSS,20131125,4.78,4.8,4.76,4.76,97400
FUTUREPF,20131125,16.5,16.5,16.5,16.5,47800
FVC,20131125,1.78,1.81,1.72,1.74,4832800
GBX,20131125,1.05,1.05,0.94,0.94,74819900
GC,20131125,4.54,4.54,4.5,4.5,70100
GEL,20131125,0.78,0.8,0.78,0.78,15239500
GENCO,20131125,0.79,0.8,0.79,0.8,223300
GFPT,20131125,9.8,9.95,9.7,9.95,1181800
GIFT,20131125,2.8,2.9,2.8,2.88,48500
GJS,20131125,0.06,0.07,0.06,0.07,17532200
GL,20131125,6,6.1,5.8,5.8,955200
GLAND,20131125,2.82,2.82,2.7,2.8,2637100
GLOBAL,20131125,17.8,17.8,17.3,17.3,3211700
GLOW,20131125,64.75,67.25,64.5,66.75,1021700
GOLD,20131125,6.45,6.5,6.4,6.4,99800
GOLDPF,20131125,5.05,5.05,5.05,5.05,5500
GRAMMY,20131125,17.4,17.5,17.4,17.4,192200
GRAND,20131125,1.1,1.12,1.09,1.1,2174400
GREEN,20131125,2.06,2.06,2.02,2.06,240300
GSTEL,20131125,0.12,0.12,0.11,0.11,48308000
GUNKUL,20131125,14,14.7,13.9,14,1148900
GYT,20131125,420,420,420,420,400
HANA,20131125,23.1,23.1,22.9,23,897000
HFT,20131125,2.88,2.9,2.82,2.84,3093800
HMPRO,20131125,10.4,10.6,10.4,10.6,9808000
HOTPOT,20131125,3.48,3.48,3.34,3.4,717000
HTC,20131125,12.7,13.7,12.7,13,798300
HTECH,20131125,2.04,2.04,2.02,2.04,127500
HYDRO,20131125,4.4,4.42,4.28,4.3,579000
IEC,20131125,0.03,0.03,0.02,0.03,155459900
IFEC,20131125,3.58,3.66,3.58,3.58,2140700
IFS,20131125,2.52,2.54,2.52,2.54,48700
IHL,20131125,6.05,6.2,6.05,6.1,257600
ILINK,20131125,17.7,18.3,17.7,18.3,44000
INET,20131125,3.8,3.8,3.7,3.7,794100
INTUCH,20131125,75.5,76,74.75,76,11620900
IRC,20131125,16.6,16.6,16,16.4,88900
IRCP,20131125,7.7,7.85,7.25,7.3,3974900
IRPC,20131125,3.34,3.42,3.34,3.38,20357800
IT,20131125,2.96,2.96,2.92,2.94,217700
ITD,20131125,4.94,5.1,4.94,5.05,36088500
IVL,20131125,21.5,22.1,21.1,21.4,28995500
JAS,20131125,7.4,7.55,7.3,7.5,134069800
JCT,20131125,70,70,70,70,1700
JMART,20131125,19.8,20.1,19.7,20,539400
JMT,20131125,10.3,10.4,10.1,10.2,38800
JTS,20131125,1.52,1.53,1.48,1.51,1103800
JUBILE,20131125,23.3,23.4,23,23.3,47300
JUTHA,20131125,4.1,4.22,4.1,4.1,597100
KAMART,20131125,5.2,5.25,5.1,5.2,976200
KASET,20131125,1.82,1.84,1.81,1.83,65400
KBANK,20131125,171,174,171,172.5,7753400
KBS,20131125,9.6,9.75,9.5,9.5,333700
KC,20131125,0.86,0.89,0.83,0.83,6567200
KCAR,20131125,10.3,10.3,10.1,10.1,31700
KCE,20131125,17.7,18,17.5,17.7,860400
KDH,20131125,79,79,79,79,2000
KGI,20131125,2.88,2.88,2.84,2.84,3008400
KIAT,20131125,7,7.25,7,7.25,69100
KKC,20131125,2.26,2.26,2.22,2.24,70900
KKP,20131125,39.75,40.5,39.75,40,1203800
KPNPF,20131125,9.25,9.35,9.25,9.35,358800
KSL,20131125,12.2,12.5,12.2,12.4,141700
KTB,20131125,18.8,19.2,18.7,18.8,39853900
KTC,20131125,31.5,32,30.75,32,116300
KWC,20131125,200,200,200,200,500
KWG,20131125,1.29,1.33,1.25,1.25,3255000
KYE,20131125,242,243,242,243,3900
L&E,20131125,19.6,20.1,19.6,20.1,4700
LALIN,20131125,4.28,4.28,4.18,4.2,150800
LANNA,20131125,11.2,11.4,11.1,11.4,298900
LEE,20131125,2.72,2.72,2.7,2.7,1239500
LH,20131125,9.65,9.7,9.55,9.55,15557600
LHBANK,20131125,1.29,1.29,1.28,1.29,4974700
LHK,20131125,3.36,3.42,3.36,3.4,475600
LHPF,20131125,9.5,9.5,9.5,9.5,25000
LOXLEY,20131125,4.16,4.22,4.12,4.18,4811600
LPN,20131125,17.6,17.7,16.7,17.4,11863600
LRH,20131125,29,29.75,28.25,28.25,60500
LST,20131125,4.1,4.12,4.08,4.12,126600
LTX,20131125,47,47.5,47,47.5,3700
LUXF,20131125,5.4,5.4,5.35,5.35,41800
M,20131125,45.5,45.75,45.25,45.5,848900
M-II,20131125,10,10,9.95,10,6100
MACO,20131125,7.65,7.7,7.6,7.7,118400
MAJOR,20131125,18.1,18.4,18.1,18.1,5540400
MAKRO,20131125,31.5,31.75,31.25,31.25,360700
MALEE,20131125,32,33.25,32,33.25,134600
MANRIN,20131125,25.5,25.5,25.5,25.5,4100
MATCH,20131125,2.5,2.5,2.44,2.46,1098500
MAX,20131125,0.16,0.17,0.16,0.16,1815800
MBAX,20131125,2.14,2.5,2.14,2.3,30500
MBK,20131125,147,150,147,150,48000
MBKET,20131125,21.8,21.9,21.7,21.8,85200
MC,20131125,13.5,13.8,13.2,13.5,881500
MCOT,20131125,30,30.5,29.5,30.25,538500
MCS,20131125,4.18,4.2,4.16,4.18,614600
MDX,20131125,8.55,8.65,8.45,8.6,747300
