<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151230,9.68,9.68,9.68,9.68,3000
CHINA,20151230,5.62,6.23,5.57,6.23,1597000
ECOMM,20151230,5.33,5.33,5.33,5.33,4500
ENGY,20151230,3.71,3.71,3.71,3.71,600
ENY,20151230,4.03,4.03,4.02,4.02,700
GLD,20151230,1.7,1.7,1.7,1.7,25700
TDEX,20151230,8.21,8.25,8.2,8.2,79500
TGOLDETF,20151230,3.71,3.71,3.7,3.71,27000
2S,20151230,2.6,2.7,2.56,2.58,17400
A,20151230,6.1,6.1,6.05,6.1,22400
AAV,20151230,5.25,5.3,5.15,5.25,15024700
ABC,20151230,0.49,0.5,0.46,0.46,9756900
ABICO,20151230,7.75,7.75,7.6,7.6,77500
ABPIF,20151230,8.1,8.15,8.1,8.15,26700
ACAP,20151230,14.2,14.2,14,14.1,300100
ACC,20151230,1.02,1.03,1,1,3374200
ADVANC,20151230,154.5,155,152,152,7276700
AEC,20151230,0.42,0.42,0.41,0.41,331100
AEONTS,20151230,94.5,96.25,94.5,96.25,16300
AF,20151230,0.52,0.53,0.52,0.52,309700
AFC,20151230,8.85,8.85,8.65,8.65,2100
AGE,20151230,1.25,1.31,1.25,1.26,2047900
AH,20151230,10.6,10.8,10.5,10.5,136600
AHC,20151230,35,35.5,35,35.5,6500
AIRA,20151230,2.28,2.28,2.24,2.26,266200
AIT,20151230,28,28.25,27.75,28,325200
AJ,20151230,6,6.05,5.95,6,31500
AJD,20151230,1.19,1.22,1.17,1.17,55725700
AKP,20151230,2.36,2.38,2.34,2.36,58400
AKR,20151230,1.37,1.4,1.37,1.38,1424800
AMANAH,20151230,0.65,0.67,0.65,0.67,80300
AMARIN,20151230,8.95,9.1,8.95,8.95,13800
AMATA,20151230,12.1,12.4,12.1,12.3,1648300
AMATAV,20151230,9.1,9.15,8.9,8.95,803700
AMC,20151230,1.45,1.45,1.43,1.43,214800
ANAN,20151230,4.04,4.2,4.04,4.18,9444600
AOT,20151230,352,353,345,346,2033800
AP,20151230,5.4,5.4,5.3,5.35,6481400
APCO,20151230,1.67,1.67,1.6,1.61,4274400
APCS,20151230,5.55,5.75,5.5,5.65,508100
APURE,20151230,1.51,1.52,1.51,1.51,248400
AQUA,20151230,0.74,0.75,0.72,0.72,4862700
ARIP,20151230,0.86,0.86,0.83,0.83,2521600
ARROW,20151230,12.9,13.1,12.9,13.1,212400
AS,20151230,3.98,3.98,3.88,3.9,13400
ASEFA,20151230,5.85,6.05,5.6,5.6,49016300
ASIA,20151230,83.75,83.75,83.25,83.25,3500
ASIAN,20151230,3.96,4,3.96,4,40100
ASIMAR,20151230,3.36,3.46,3.36,3.4,10779600
ASK,20151230,19.6,19.8,19.6,19.6,273600
ASP,20151230,3.5,3.52,3.48,3.5,1646800
ATP30,20151230,1,1,0.95,0.95,4847300
AUCT,20151230,10.8,11,10.7,10.7,592800
AYUD,20151230,35.75,35.75,35.25,35.25,2100
BA,20151230,23,23.2,23,23.1,1030300
BAFS,20151230,29.5,29.5,29.25,29.25,116600
BANPU,20151230,15.9,16.2,15.8,16,4640100
BAT-3K,20151230,71.25,71.25,71.25,71.25,100
BAY,20151230,30,30.5,29.75,29.75,510400
