<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140305,11.45,11.45,11.37,11.41,3200
CHINA,20140305,4.81,4.81,4.78,4.8,182100
EBANK,20140305,4.99,5.02,4.98,5.02,246900
ECOMM,20140305,5.31,5.31,5.3,5.3,19200
EFOOD,20140305,4.74,4.74,4.74,4.74,100
EICT,20140305,5.86,5.88,5.85,5.88,10400
ENGY,20140305,4.77,4.77,4.77,4.77,100
ENY,20140305,4.93,4.94,4.9,4.92,79700
GLD,20140305,1.93,1.93,1.92,1.93,229300
TDEX,20140305,9.2,9.2,9.03,9.08,459100
TGOLDETF,20140305,4.25,4.25,4.22,4.22,20800
TH100,20140305,4.1,4.1,4.07,4.07,1300
2S,20140305,2.3,2.3,2.2,2.22,33400
A,20140305,5.15,5.15,5.1,5.15,45800
AAV,20140305,4.04,4.06,3.96,4,29895000
ABC,20140305,4,4,4,4,100
ABPIF,20140305,10.4,10.4,10.3,10.4,9800
ACAP,20140305,6.45,6.45,6.15,6.3,5200
ACC,20140305,4.6,4.9,4.6,4.66,595800
ADAM,20140305,1.39,1.4,1.39,1.4,60800
ADVANC,20140305,218,218,213,215,5889200
AEC,20140305,1.99,2.06,1.97,1.97,3414900
AEONTS,20140305,88.5,88.75,88.25,88.25,5100
AF,20140305,16,16.2,16,16.2,2300
AFC,20140305,7.1,7.1,7.1,7.1,1500
AGE,20140305,2.42,2.42,2.36,2.4,2426200
AH,20140305,14,14,13.7,13.8,212000
AHC,20140305,20.1,20.2,20.1,20.2,1900
AI,20140305,13.8,13.9,13.6,13.6,2662600
AIE,20140305,4.22,4.28,4.08,4.1,52365600
AIT,20140305,30,30.25,29.5,29.5,327300
AJ,20140305,8.65,8.75,8.65,8.65,147300
AJD,20140305,2.78,3.06,2.78,2.84,185762000
AKP,20140305,1.73,1.78,1.72,1.75,4523800
AKR,20140305,1.18,1.19,1.16,1.16,8031100
AMANAH,20140305,0.71,0.75,0.71,0.72,1121300
AMARIN,20140305,18.7,18.7,17.8,17.9,356200
AMATA,20140305,14.2,14.5,14.2,14.4,14813400
AMC,20140305,2.52,2.54,2.5,2.5,2403700
ANAN,20140305,1.98,1.99,1.92,1.93,86517600
AOT,20140305,201,202,196,196.5,9525000
AP,20140305,5.2,5.2,5.05,5.15,11293300
APCO,20140305,11.4,11.4,11.2,11.4,82500
APCS,20140305,2.28,2.28,2.16,2.28,185900
APURE,20140305,1.22,1.29,1.21,1.25,5977900
AQ,20140305,0.34,0.35,0.33,0.33,77319700
AQUA,20140305,0.94,0.94,0.92,0.92,3304800
ARIP,20140305,1.02,1.07,1.02,1.03,2853800
ARROW,20140305,6.2,6.2,6.2,6.2,106200
AS,20140305,7.55,7.55,7.4,7.5,311600
ASIA,20140305,81.75,82.25,81,81.75,11700
ASIAN,20140305,2.5,2.54,2.5,2.54,85100
ASIMAR,20140305,2.06,2.1,2.04,2.04,7774200
ASK,20140305,18.2,18.2,17.7,17.8,537900
ASP,20140305,3.74,3.76,3.66,3.7,18246400
AUCT,20140305,3.54,3.56,3.4,3.48,4861300
AYUD,20140305,28.5,28.5,25.25,27.5,299700
BAFS,20140305,26.75,28,26.75,27.5,221800
BANPU,20140305,26.75,26.75,26.25,26.5,6700500
BAT-3K,20140305,72.5,72.5,71,72.5,1500
BAY,20140305,35.75,36,35.75,35.75,352200
BBL,20140305,177,179,177,179,7293900
BCH,20140305,6.05,6.45,6.05,6.45,10697800
BCP,20140305,29.25,30.5,29.25,30.5,11935700
BDMS,20140305,129,130,127.5,129,1470000
BEAUTY,20140305,19.8,20.2,19.6,19.7,1242900
BEC,20140305,50.5,51.25,50,51.25,3113500
BFIT,20140305,5.2,5.25,5.2,5.25,95900
BGT,20140305,0.94,0.94,0.93,0.93,257000
BH,20140305,89.75,90.25,89.5,89.75,163900
BIGC,20140305,179,179.5,176.5,178,1726100
BJC,20140305,49.25,49.5,48.25,48.5,899900
BJCHI,20140305,41,41.5,40.75,41,1561800
BKD,20140305,2.38,2.4,2.36,2.38,589900
BKI,20140305,460,482,460,476,82300
BKKCP,20140305,9.7,9.7,9.7,9.7,3000
BLA,20140305,67,67,66.25,66.25,453300
BLAND,20140305,1.56,1.58,1.53,1.57,236809000
BOL,20140305,1.57,1.59,1.57,1.57,155100
BROCK,20140305,1.23,1.3,1.23,1.29,3200
BROOK,20140305,2.1,2.16,2.08,2.14,2167000
BSBM,20140305,1.12,1.12,1.1,1.1,442400
BSM,20140305,1.87,1.88,1.83,1.83,267700
BTC,20140305,0.73,0.73,0.71,0.71,1874400
BTS,20140305,8.3,8.35,8.2,8.25,81279200
BTSGIF,20140305,9.2,9.2,9.15,9.15,12022300
BUI,20140305,17.5,17.5,16.6,16.6,7300
BWG,20140305,2.62,2.66,2.54,2.62,24675400
CCET,20140305,2.66,2.66,2.62,2.64,1840000
CCP,20140305,5.1,5.1,4.94,4.94,5412000
CEN,20140305,3,3.08,2.96,2.96,1461800
CENTEL,20140305,32.75,33,32.25,32.5,6308300
CFRESH,20140305,7,7.2,7,7.15,1277900
CGD,20140305,1.12,1.21,1.11,1.2,240562900
CHARAN,20140305,40,43.75,40,42,11800
CHG,20140305,10.3,10.4,10.2,10.3,251500
CHO,20140305,1.74,1.78,1.74,1.77,1775100
CHOTI,20140305,230,230,229,229,700
CHOW,20140305,1.52,1.52,1.49,1.51,237700
CHUO,20140305,13.2,13.4,13,13,173200
CI,20140305,1.6,1.6,1.54,1.56,5647800
CIG,20140305,0.65,0.69,0.65,0.67,14649500
CIMBT,20140305,1.86,1.87,1.86,1.86,256500
CITY,20140305,2.76,2.78,2.74,2.74,16400
CK,20140305,16.7,17,16.4,16.8,29067500
CKP,20140305,11.2,11.3,11.1,11.1,1166200
CM,20140305,4.4,4.42,4.38,4.4,346500
CMO,20140305,1.82,1.85,1.81,1.85,110300
CNS,20140305,2.16,2.28,2.16,2.24,56885000
CNT,20140305,5.35,5.65,5.35,5.45,2093500
COL,20140305,35,35.75,34.75,35.5,837400
COLOR,20140305,1.97,1.98,1.97,1.98,14500
CPALL,20140305,40.75,41.25,40.75,41,13359100
CPF,20140305,28,28.5,27.5,27.75,21110800
CPH,20140305,4.6,4.76,4.6,4.76,4900
CPI,20140305,2.54,2.64,2.54,2.62,1332300
CPL,20140305,28.5,28.5,28.25,28.5,283700
CPN,20140305,44,44.75,43.5,44.5,8196300
CPNCG,20140305,10.2,10.2,10.1,10.1,204400
CPNRF,20140305,15.7,15.7,15.6,15.7,395000
CPR,20140305,2.22,2.42,2.22,2.42,43900
CPTGF,20140305,9.55,9.6,9.5,9.6,56500
CRANE,20140305,4.94,5.1,4.94,5.1,1200800
CRYSTAL,20140305,9.35,9.35,9.35,9.35,5000
CSC,20140305,56.75,57,56,56.5,13700
CSL,20140305,10.6,10.6,10.3,10.4,395700
CSP,20140305,2.38,2.38,2.38,2.38,20300
CSR,20140305,53.25,53.25,53,53,1000
CSS,20140305,2.48,2.6,2.48,2.58,17452700
CTARAF,20140305,5.75,5.8,5.65,5.75,61400
CTW,20140305,8.95,9.05,8.95,9.05,142900
CWT,20140305,1.43,1.45,1.43,1.44,145300
DCC,20140305,51.75,51.75,51.25,51.25,156100
DCON,20140305,13.6,13.7,13.3,13.6,1348100
DCORP,20140305,6.6,6.85,6.4,6.8,1851000
DELTA,20140305,55,55.5,54.5,55.5,1714800
DEMCO,20140305,8.85,8.95,8.75,8.95,13422000
DIF,20140305,9.7,9.7,9.65,9.7,628400
DIMET,20140305,1.25,1.27,1.24,1.24,176100
DNA,20140305,1.25,1.25,1.23,1.23,59100
DRACO,20140305,3.12,3.14,3.08,3.1,32600
DRT,20140305,6.45,6.45,6.35,6.4,803500
DSGT,20140305,10.6,10.6,10.5,10.5,189500
DTAC,20140305,103.5,104,102.5,103,3159200
DTC,20140305,52.75,53.25,52.75,53.25,2100
DTCPF,20140305,9.15,9.15,9.1,9.1,27300
EA,20140305,9.3,9.4,9.15,9.3,11092500
EARTH,20140305,6.45,6.7,6.45,6.5,4802400
EASON,20140305,3.6,3.6,3.56,3.58,107100
EASTW,20140305,11.9,11.9,11.7,11.8,151400
ECF,20140305,1.99,2.02,1.98,1.98,2445300
ECL,20140305,0.98,0.99,0.97,0.97,1279200
EE,20140305,0.98,0.99,0.94,0.96,9157000
EFORL,20140305,0.67,0.68,0.66,0.68,79074700
EGCO,20140305,130,130.5,129,129.5,137300
EIC,20140305,4.2,4.22,4.02,4.1,6352800
EMC,20140305,0.54,0.54,0.52,0.52,2839100
EPCO,20140305,3.34,3.34,3.26,3.28,424100
ERW,20140305,3.88,3.94,3.86,3.9,14668800
ESSO,20140305,6.15,6.2,6.1,6.15,2692400
ESTAR,20140305,0.54,0.58,0.53,0.56,125171300
EVER,20140305,1.01,1.03,1,1.01,11071000
FANCY,20140305,1.82,1.82,1.77,1.77,56000
FC,20140305,0.95,0.96,0.93,0.93,4198800
FER,20140305,3.14,3.18,3.12,3.12,11715500
FNS,20140305,2.84,2.84,2.8,2.84,379700
FOCUS,20140305,1.84,1.87,1.83,1.87,56100
FORTH,20140305,5.35,5.4,5.3,5.35,609000
FPI,20140305,9.8,9.9,9.6,9.75,205800
FSS,20140305,3.7,3.7,3.58,3.58,1671800
FUTUREPF,20140305,16.1,16.1,16,16,104000
FVC,20140305,1.41,1.45,1.38,1.4,2170700
