<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130201,13,13.17,13,13.17,28500
CHINA,20130201,6.06,6.1,6.05,6.09,656300
EBANK,20130201,5.64,5.74,5.64,5.74,1168700
ENGY,20130201,5.49,5.58,5.49,5.57,266400
GLD,20130201,2.26,2.27,2.25,2.26,1890900
TDEX,20130201,9.94,10.04,9.94,10.04,6664200
TGOLDETF,20130201,4.94,4.96,4.94,4.95,4729600
2S,20130201,2.42,2.46,2.42,2.44,9200
A,20130201,4.3,4.32,4.3,4.3,54700
AAV,20130201,6.15,6.2,6.05,6.2,30160400
ACAP,20130201,7,7,6.9,6.9,107000
ACC,20130201,3.66,3.74,3.66,3.74,46500
ADAM,20130201,1.07,1.11,1.07,1.1,6732600
ADVANC,20130201,210,210,205,208,8108200
AEC,20130201,8,8,7.95,7.95,2700
AEONTS,20130201,92.25,94,92.25,93.5,281300
AF,20130201,15,15,14.5,14.5,10100
AGE,20130201,3.66,3.68,3.6,3.62,7446500
AH,20130201,25,25.5,24.9,25.5,1886600
AHC,20130201,22.6,22.8,22.4,22.5,12100
AI,20130201,7.7,7.75,7.55,7.55,2033800
AIT,20130201,67.5,68.25,67.5,68.25,260600
AJ,20130201,16.6,17.4,16.6,17.4,4771200
AKR,20130201,1.36,1.37,1.35,1.36,3380500
AMANAH,20130201,1.17,1.18,1.14,1.14,11093000
AMARIN,20130201,24.2,24.7,24.2,24.7,66200
AMATA,20130201,20.2,20.5,20.2,20.2,3978700
AMC,20130201,2.6,2.62,2.56,2.62,1254300
ANAN,20130201,4.16,4.2,4.12,4.14,26765000
AOT,20130201,105.5,106.5,105,106,4927900
AP,20130201,9.6,9.9,9.5,9.8,14681000
APCO,20130201,7.55,7.85,7.55,7.8,582400
APCS,20130201,5.15,5.2,5.1,5.15,494000
APURE,20130201,2.12,2.14,2.08,2.1,6931600
AQ,20130201,0.56,0.58,0.55,0.55,271893700
AQUA,20130201,0.82,0.87,0.82,0.82,4621700
ARIP,20130201,1.31,1.32,1.3,1.3,1439000
ARROW,20130201,8.45,8.5,8.4,8.4,501000
AS,20130201,15.1,15.2,15.1,15.2,175300
ASIA,20130201,90,90.75,90,90,5100
ASIAN,20130201,3.72,3.84,3.72,3.84,88300
