<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150428,12.53,12.53,12.42,12.44,4900
CHINA,20150428,9.23,9.25,9.06,9.13,505400
EBANK,20150428,5.67,5.67,5.59,5.59,49800
ENY,20150428,5.49,5.49,5.49,5.49,1000
ESET50,20150428,5.29,5.29,5.23,5.23,334000
GLD,20150428,1.71,1.72,1.71,1.72,630100
TDEX,20150428,10.2,10.2,10.05,10.05,205500
TGOLDETF,20150428,3.78,3.78,3.76,3.77,72600
TH100,20150428,4.69,4.69,4.66,4.66,300
2S,20150428,3.82,3.82,3.72,3.74,40600
A,20150428,5.55,5.55,5.55,5.55,26000
AAV,20150428,4.76,4.82,4.72,4.72,22005400
ABC,20150428,4.38,4.42,4.3,4.38,1702600
ABICO,20150428,13.9,14.1,13.5,13.6,2288800
ABPIF,20150428,8.7,8.7,8.7,8.7,250600
ACAP,20150428,12.1,12.5,11.9,11.9,1352200
ACC,20150428,1.27,1.27,1.17,1.27,77957900
ADVANC,20150428,240,243,237,238,7045700
AEC,20150428,1.19,1.2,1.14,1.15,5605400
AEONTS,20150428,105.5,105.5,103,104.5,219800
AFC,20150428,13.1,15.9,13.1,15,27300
AGE,20150428,2.48,2.5,2.42,2.46,2771000
AH,20150428,14.6,14.7,14.5,14.5,33200
AHC,20150428,35,35,34.5,35,130500
AIRA,20150428,3.34,3.38,3.32,3.32,3679300
AIT,20150428,38.25,38.5,37.5,37.75,590400
AJ,20150428,8,8,7.8,7.9,105000
AJD,20150428,1.03,1.04,0.99,1.01,33244700
AKP,20150428,3.8,3.8,3.68,3.68,932300
AKR,20150428,2.5,2.5,2.36,2.38,20055400
ALUCON,20150428,220,235,220,235,1400
AMANAH,20150428,1.05,1.05,1.02,1.03,2353000
AMARIN,20150428,12,12.1,12,12,259000
AMATA,20150428,17.6,17.6,17,17.5,4239500
AMC,20150428,2.36,2.38,2.36,2.36,146000
ANAN,20150428,3.7,3.7,3.62,3.64,1993900
AOT,20150428,292,292,287,291,2249400
AP,20150428,7.65,7.7,7.45,7.5,13092100
APCO,20150428,3.02,3.1,2.92,2.98,8832000
APCS,20150428,3.58,3.62,3.52,3.58,438800
APURE,20150428,1.53,1.54,1.52,1.53,2417100
AQ,20150428,0.37,0.38,0.36,0.37,64783100
AQUA,20150428,1,1,0.98,0.99,7797400
ARIP,20150428,1.18,1.2,1.17,1.17,338300
ARROW,20150428,11.1,11.4,11,11.4,1099000
AS,20150428,4.48,4.66,4.48,4.52,201300
ASIA,20150428,89,89.75,88.5,89.75,1800
ASIAN,20150428,3.4,3.4,3.26,3.3,419900
ASIMAR,20150428,2.3,2.3,2.18,2.26,3424700
ASK,20150428,20.9,20.9,20.2,20.2,1723600
ASP,20150428,4.02,4.02,3.96,3.98,3647300
AUCT,20150428,18.3,18.4,17.8,18,1118600
AYUD,20150428,36.5,39.75,36.5,36.5,186900
BA,20150428,19.6,19.8,19.5,19.6,1606200
BAFS,20150428,28.25,28.5,27.75,27.75,236400
BANPU,20150428,28.75,28.75,28,28.75,12233500
BAT-3K,20150428,72,72,72,72,1100
BAY,20150428,41.5,41.75,40.75,40.75,1722600
BBL,20150428,186,186.5,181.5,183,5126400
BCH,20150428,8.6,8.65,8.45,8.55,2749200
BCP,20150428,35.5,35.5,35,35.25,2766800
BDMS,20150428,20,20.3,19.9,20.3,15780500
BEAUTY,20150428,43,43,42.25,42.5,249100
BEC,20150428,41,41.5,40.5,41.5,2301800
BFIT,20150428,5.9,5.95,5.8,5.95,53900
BGT,20150428,1.47,1.55,1.43,1.43,16814100
BH,20150428,155,157.5,154.5,157.5,733800
BIG,20150428,1.2,1.2,1.13,1.14,20811500
BIGC,20150428,228,231,225,226,149500
BJC,20150428,36.75,36.75,35.75,35.75,269900
BJCHI,20150428,35.5,36,34.75,35.25,905600
BKD,20150428,4.04,4.04,3.92,3.92,640700
BKI,20150428,366,367,365,365,16500
BKKCP,20150428,9.55,9.6,9.55,9.6,1100
BLA,20150428,51.25,51.25,50.5,50.75,373600
BLAND,20150428,1.56,1.56,1.52,1.53,33805000
BOL,20150428,2.04,2.06,2.02,2.04,183800
BROCK,20150428,2.9,2.9,2.8,2.84,5309600
BROOK,20150428,4.3,4.32,4.1,4.2,1891800
BRR,20150428,10.2,10.4,9.9,10,10013200
BSBM,20150428,1.2,1.21,1.18,1.18,1138500
BSM,20150428,1.28,1.28,1.21,1.21,6493600
BTC,20150428,1.21,1.22,1.14,1.14,10618900
BTNC,20150428,23.5,23.5,23.5,23.5,500
BTS,20150428,9.2,9.25,9.1,9.2,26173000
BTSGIF,20150428,10.4,10.5,10.3,10.4,3395400
BUI,20150428,21.4,23.2,21.4,21.7,39100
BWG,20150428,8,8.05,7.7,7.8,8217200
CBG,20150428,41.75,41.75,40.25,41.25,3117300
CCET,20150428,3.7,3.74,3.64,3.64,5508400
CCN,20150428,3.4,3.6,3.34,3.34,4788500
CCP,20150428,1.27,1.27,1.24,1.25,1912700
CEN,20150428,3.76,3.86,3.74,3.76,5653800
CENTEL,20150428,34.75,34.75,33.75,34.25,2327900
CFRESH,20150428,8.4,8.5,8.35,8.4,127100
CGD,20150428,1.27,1.27,1.25,1.26,9912300
CGH,20150428,1.7,1.7,1.64,1.67,2794900
CHARAN,20150428,35.75,36.5,35.5,36.5,8700
CHG,20150428,20,20.1,19.3,19.4,2596700
CHO,20150428,3.9,3.94,3.76,3.76,4796100
CHOTI,20150428,140,142.5,139,139,3100
CHOW,20150428,7.1,7.4,7,7.1,2152900
CHUO,20150428,11.3,13.4,11.3,13.2,5312900
CI,20150428,2.14,2.14,2.1,2.1,1102100
CIG,20150428,1.15,1.15,1.12,1.15,2240000
CIMBT,20150428,1.86,1.87,1.83,1.84,346200
CITY,20150428,4.34,4.34,4.28,4.28,200800
CK,20150428,25.25,25.25,24.6,24.6,9971300
CKP,20150428,3.38,3.38,3.26,3.3,11062400
CM,20150428,3.5,3.52,3.5,3.5,121000
CMO,20150428,2.18,2.2,2.08,2.12,1181700
CMR,20150428,197,197,197,197,100
CNS,20150428,2.4,2.4,2.38,2.38,87800
CNT,20150428,4.76,4.88,4.72,4.72,332200
COL,20150428,63,63,60.75,61.25,287300
COLOR,20150428,1.67,1.67,1.63,1.63,2839500
CPALL,20150428,43.25,43.25,42.5,42.75,11522400
CPF,20150428,23.2,23.2,22.3,22.4,33929600
CPH,20150428,11.3,15,11.3,14,972900
CPI,20150428,2.5,2.52,2.48,2.48,102900
CPL,20150428,34.5,35,34.5,34.75,9900
CPN,20150428,43.75,43.75,42.5,42.75,4955900
CPNCG,20150428,10.4,10.4,10.3,10.4,470400
CPNRF,20150428,16.3,16.4,16.3,16.3,2389600
CPR,20150428,5.35,5.45,4.9,4.9,5483600
CPTGF,20150428,9.4,9.4,9.35,9.35,45300
CRANE,20150428,5.05,5.05,4.96,5,1537200
CRYSTAL,20150428,9.6,9.6,9.6,9.6,4000
CSC,20150428,53,53,53,53,2800
CSL,20150428,7.05,7.05,7,7.05,554900
CSP,20150428,3.26,3.26,3.18,3.18,168900
CSS,20150428,7.5,7.5,7.25,7.25,7772900
CTARAF,20150428,3.6,3.68,3.6,3.68,26300
CTW,20150428,10.1,10.1,9.9,9.9,37300
CWT,20150428,3.94,4.34,3.88,4.18,6544300
DCC,20150428,6.3,6.3,6.1,6.15,7410400
DCON,20150428,2.04,2.06,1.99,1.99,19312400
DCORP,20150428,8.6,9,8.35,8.8,5498900
DELTA,20150428,84.25,86,82.5,83.5,866500
DEMCO,20150428,13.6,13.6,13.4,13.4,2488500
DIF,20150428,12.3,12.3,12.1,12.1,3631200
DIMET,20150428,7.2,7.25,6.85,6.9,658300
DNA,20150428,2.1,2.3,2.08,2.28,15496200
DRACO,20150428,4.2,4.2,4.2,4.2,25400
DRT,20150428,5.15,5.2,4.98,5,610300
DSGT,20150428,7.4,7.45,7.4,7.4,126100
DTAC,20150428,86.5,87.5,86.25,86.5,7306500
DTC,20150428,54,54,53.75,53.75,2800
DTCI,20150428,43.25,43.25,43.25,43.25,900
DTCPF,20150428,8.1,8.1,8.05,8.1,42200
EA,20150428,27,27,26,26,1876500
EARTH,20150428,4.88,4.88,4.74,4.84,6976100
EASON,20150428,2.98,3.12,2.96,2.98,313900
EASTW,20150428,11.4,11.4,11.3,11.3,1737900
ECF,20150428,5.05,5.05,4.9,4.96,2539500
ECL,20150428,2.22,2.22,2.1,2.12,4647100
EE,20150428,1.26,1.26,1.23,1.25,1927000
EFORL,20150428,1.12,1.13,1.1,1.11,53310200
EGCO,20150428,155,155,151,151.5,265000
EIC,20150428,1.93,1.99,1.88,1.88,2330800
EMC,20150428,0.89,0.9,0.86,0.89,24367600
EPCO,20150428,6.55,6.8,6.55,6.65,5308400
EPG,20150428,9.95,9.95,9.6,9.7,8452800
ERW,20150428,4.66,4.7,4.6,4.6,1812400
ERWPF,20150428,9.6,9.6,9.6,9.6,11000
ESSO,20150428,7,7,6.3,6.3,19990700
ESTAR,20150428,1.03,1.03,1,1.01,10678300
EVER,20150428,1.84,1.88,1.77,1.88,36430500
F&D,20150428,30,32,30,31,34700
FANCY,20150428,3.4,3.52,3.36,3.5,1207700
FC,20150428,1.06,1.07,1.02,1.02,26461900
FE,20150428,170,170,170,170,400
FER,20150428,2.64,2.66,2.58,2.6,10442300
FNS,20150428,4.26,4.36,4.26,4.34,258100
FOCUS,20150428,4,4.06,3.94,3.94,841000
FORTH,20150428,5.6,5.6,5.5,5.6,488400
FPI,20150428,4.94,5,4.94,5,1047700
FSMART,20150428,12,12.1,11.8,12.1,406000
FSS,20150428,3.46,3.48,3.44,3.44,659800
FUTUREPF,20150428,17.4,17.5,17.4,17.5,132300
FVC,20150428,2.22,2.26,2.16,2.18,1008500
GBX,20150428,0.95,0.95,0.94,0.94,561800
GC,20150428,4.04,4.04,3.94,3.96,591900
GCAP,20150428,3.82,3.84,3.76,3.76,698200
GEL,20150428,0.84,0.86,0.83,0.84,25180600
GENCO,20150428,4.08,4.2,3.96,4.14,10862600
GFPT,20150428,12.2,12.2,11.8,11.9,2708300
GIFT,20150428,4.44,4.46,4.3,4.3,708700
GJS,20150428,0.06,0.06,0.05,0.05,45994000
GL,20150428,11.4,11.4,11,11,1743700
GLAND,20150428,3.2,3.22,3.18,3.22,537800
GLOBAL,20150428,9.6,9.75,9.35,9.6,1554300
GLOW,20150428,91,91,88.5,90,580100
GOLD,20150428,7.3,7.3,7.05,7.1,1087900
GOLDPF,20150428,5.4,5.45,5.4,5.45,20100
GRAMMY,20150428,14.9,15.3,14.9,15.2,265500
GRAND,20150428,1.53,1.56,1.51,1.51,2025900
GREEN,20150428,3.52,3.56,3.38,3.4,2119400
GSTEL,20150428,0.11,0.11,0.1,0.1,5648800
GUNKUL,20150428,27.75,27.75,26,26.5,6240400
GYT,20150428,432,434,432,434,200
HANA,20150428,42.5,43.25,42.5,42.75,1533400
HARN,20150428,3.9,3.96,3.82,3.86,4802200
HFT,20150428,3.8,3.8,3.74,3.78,1331500
HMPRO,20150428,7.2,7.35,7.2,7.35,14570900
HOTPOT,20150428,3.16,3.16,3.14,3.16,631100
HPF,20150428,9.05,9.05,9.05,9.05,2000
HTC,20150428,12.6,15.3,12.3,14.1,7706600
HTECH,20150428,3.1,3.14,3.1,3.14,336200
HYDRO,20150428,2.94,2.96,2.86,2.9,1824800
ICC,20150428,39.5,39.5,39.5,39.5,500
ICHI,20150428,22.8,22.8,22,22.1,2589600
IEC,20150428,0.05,0.05,0.04,0.05,334102600
IFEC,20150428,12.4,12.7,12.2,12.6,11839700
IFS,20150428,3.94,3.94,3.64,3.68,7089200
IHL,20150428,7.4,7.65,7.3,7.4,1073800
ILINK,20150428,22.6,23.2,22.4,22.9,2205300
IMPACT,20150428,10.6,10.6,10.5,10.5,154000
INET,20150428,3.02,3.04,2.98,3.02,294400
INOX,20150428,1.36,1.45,1.35,1.45,15000
INTUCH,20150428,77.25,77.5,76.75,76.75,7880500
IRC,20150428,16.7,16.7,16,16.4,23500
IRCP,20150428,11.9,11.9,11.5,11.7,2305700
IRPC,20150428,4.66,4.68,4.5,4.54,152580100
IT,20150428,3,3.06,2.92,2.96,1048200
ITD,20150428,7.75,7.8,7.25,7.3,268666100
IVL,20150428,25.25,25.5,24.6,25.5,12625500
JAS,20150428,5.65,5.65,5.5,5.5,120480100
JASIF,20150428,9.2,9.25,9.1,9.1,20664400
JCT,20150428,138,138,136,136,600
JMART,20150428,10.4,10.4,10.1,10.3,1564500
JMT,20150428,19,19,18.7,18.8,80200
JSP,20150428,2.06,2.06,1.98,2,16883400
JTS,20150428,1.42,1.43,1.4,1.42,859400
JUBILE,20150428,34,34,32.5,32.75,72000
JUTHA,20150428,3.56,3.6,3.52,3.54,259600
KAMART,20150428,7.7,7.7,7.35,7.45,2303800
KASET,20150428,3.38,3.74,3.38,3.52,17745200
KBANK,20150428,214,216,210,210,18252900
KBS,20150428,8.8,8.85,8.7,8.8,150700
KC,20150428,3.26,3.26,3.16,3.18,953400
KCAR,20150428,10.7,10.8,10.7,10.7,25600
KCE,20150428,50.75,51,50.25,51,588200
KCM,20150428,1.61,1.62,1.57,1.57,3642000
KDH,20150428,90,90,90,90,1600
KGI,20150428,3.56,3.56,3.48,3.48,11624600
KIAT,20150428,1.1,1.1,1.05,1.05,9732900
KKC,20150428,2.9,3.02,2.88,3,2818500
KKP,20150428,39,39.25,38.5,38.75,1741500
KPNPF,20150428,10,10,10,10,11000
KSL,20150428,4.9,4.92,4.88,4.88,271800
KTB,20150428,20.2,20.3,19.8,19.9,137053700
