<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151014,10.69,10.72,10.65,10.65,4600
CHINA,20151014,5.92,5.92,5.79,5.8,91600
EBANK,20151014,4.95,4.99,4.95,4.99,3000
ECOMM,20151014,5.93,5.93,5.93,5.93,5000
ENGY,20151014,4.13,4.13,4.13,4.13,100
ENY,20151014,4.38,4.38,4.38,4.38,12000
ESET50,20151014,4.6,4.65,4.6,4.6,5100
GLD,20151014,1.81,1.82,1.81,1.81,237700
TDEX,20151014,9.14,9.23,9.14,9.15,41000
TGOLDETF,20151014,4.01,4.01,4,4.01,148100
2S,20151014,2.96,2.98,2.9,2.92,38300
A,20151014,5.6,5.65,5.55,5.55,52100
AAV,20151014,4.54,4.6,4.54,4.56,7999300
ABC,20151014,0.6,0.6,0.56,0.58,18798000
ABICO,20151014,11,11.2,10.8,11,1173300
ABPIF,20151014,8.25,8.3,8.25,8.3,278100
ACAP,20151014,15.4,16.2,15.2,16,3884100
ACC,20151014,1.04,1.06,1.04,1.04,1923000
ADVANC,20151014,237,237,231,232,4682900
AEC,20151014,0.63,0.64,0.62,0.62,680100
AEONTS,20151014,93.75,94.25,93.75,94,7100
AF,20151014,0.59,0.61,0.57,0.57,8675200
AGE,20151014,1.73,1.77,1.73,1.73,1961600
AH,20151014,12.6,12.7,12.5,12.7,147400
AHC,20151014,35.75,35.75,35.25,35.5,9500
AIRA,20151014,2.4,2.46,2.38,2.44,3901700
AIT,20151014,25.25,25.5,25,25.5,239300
AJ,20151014,6.35,6.4,6.3,6.3,70200
AJD,20151014,1.61,1.63,1.59,1.59,73111600
AKP,20151014,2.66,2.66,2.62,2.62,302500
AKR,20151014,1.86,1.87,1.83,1.83,7694800
AMANAH,20151014,0.73,0.73,0.72,0.73,130100
AMARIN,20151014,10.5,10.5,10.4,10.5,8700
AMATA,20151014,13.6,14.4,13.6,14.2,6813100
AMATAR,20151014,11.1,11.2,11.1,11.2,1219100
AMC,20151014,1.9,1.92,1.89,1.89,43700
ANAN,20151014,4.02,4.04,3.92,3.96,7171000
AOT,20151014,295,298,294,295,2558100
AP,20151014,6,6.05,5.95,5.95,8949200
APCO,20151014,1.74,1.78,1.74,1.77,3588600
APCS,20151014,7.75,7.8,7.65,7.75,336800
APURE,20151014,1.47,1.49,1.46,1.47,1167000
AQ,20151014,0.22,0.23,0.22,0.22,40490900
AQUA,20151014,0.79,0.79,0.78,0.78,1097800
ARIP,20151014,1,1.02,0.99,0.99,1110700
ARROW,20151014,15.8,15.8,15,15,723000
AS,20151014,4.2,4.2,4.2,4.2,2100
ASEFA,20151014,4.62,4.74,4.62,4.62,12060700
ASIA,20151014,80,80,79,79.25,11100
ASIAN,20151014,3.42,3.42,3.4,3.42,29600
ASIMAR,20151014,3.16,3.2,3.14,3.16,4647600
ASK,20151014,18.2,18.3,18.1,18.1,202900
ASP,20151014,3.76,3.78,3.72,3.76,3047700
ATP30,20151014,1.18,1.2,1.16,1.17,12435800
AUCT,20151014,14.3,14.4,13.9,13.9,17943300
AYUD,20151014,35.5,35.5,35.25,35.5,7700
BA,20151014,20.3,20.5,20.2,20.3,3104400
BAFS,20151014,25.5,25.75,25.5,25.5,75900
BANPU,20151014,23.3,23.6,23.1,23.3,12889700
BAT-3K,20151014,65.75,65.75,65.75,65.75,100
BAY,20151014,31.5,36,31.25,35.75,14796100
BBL,20151014,166.5,168,166,167,2155200
BCH,20151014,6.95,7,6.9,6.95,796300
BCP,20151014,35.5,36,35.25,35.75,2319300
BDMS,20151014,19.3,19.4,19.3,19.3,5943300
BEAUTY,20151014,4.74,5,4.7,4.88,30042900
BEC,20151014,35,35.25,34.5,35,738500
BFIT,20151014,6,6,5.9,6,22600
BGT,20151014,1.22,1.24,1.19,1.2,1593200
BH,20151014,229,233,225,225,805600
BIG,20151014,1.57,1.62,1.55,1.56,32995700
BIGC,20151014,199.5,200,198.5,199.5,38400
BJC,20151014,33,34.5,33,34,1533400
BJCHI,20151014,6.45,6.55,6.4,6.4,1400600
BKD,20151014,3.46,3.46,3.4,3.4,105200
BKI,20151014,360,362,359,359,3900
BLA,20151014,51.25,52.25,51.25,52,522000
BLAND,20151014,1.5,1.51,1.49,1.49,18693900
BOL,20151014,1.93,1.96,1.92,1.95,54100
BR,20151014,8,8,7.9,7.95,896000
BROCK,20151014,2.9,2.94,2.9,2.94,202900
BROOK,20151014,0.85,0.87,0.85,0.86,799900
BRR,20151014,14,14.6,13.8,14.4,24135200
BSBM,20151014,0.95,0.95,0.93,0.94,781900
BSM,20151014,0.7,0.72,0.7,0.7,2988100
BTC,20151014,0.31,0.32,0.31,0.31,19688000
BTS,20151014,9.8,9.85,9.7,9.8,14256000
BTSGIF,20151014,9.95,10,9.95,9.95,3074600
BWG,20151014,1.5,1.52,1.48,1.49,13810800
CBG,20151014,40.25,40.5,39.75,40,312100
CCET,20151014,3.2,3.2,3.16,3.18,676700
CCN,20151014,2.74,2.8,2.74,2.8,795800
CCP,20151014,1.05,1.06,1.05,1.06,2712400
CEN,20151014,3.32,3.36,3.28,3.28,1159800
CENTEL,20151014,38.5,39.5,38.25,38.5,2416300
CFRESH,20151014,8.4,8.55,8.4,8.5,35700
CGD,20151014,1.23,1.23,1.21,1.23,1667500
CGH,20151014,1.23,1.24,1.22,1.22,280500
CHG,20151014,2.24,2.3,2.22,2.24,27280000
CHO,20151014,2.96,2.98,2.92,2.94,2023800
CHOTI,20151014,125,125,125,125,1300
CHOW,20151014,7,7.15,7,7,683500
CHUO,20151014,7.4,7.45,7.05,7.1,931000
CI,20151014,2.16,2.18,2.14,2.14,1482600
CIG,20151014,0.79,0.79,0.78,0.79,428800
CIMBT,20151014,1.5,1.5,1.47,1.49,206500
CITY,20151014,4.06,4.06,4.04,4.06,111700
CK,20151014,29,29.5,28.75,29,10352200
CKP,20151014,2.52,2.56,2.52,2.54,4632400
CM,20151014,3.82,3.84,3.8,3.82,230600
CMO,20151014,2,2.04,1.93,1.95,3115200
CMR,20151014,249,250,249,250,800
CNS,20151014,2.36,2.4,2.36,2.38,206900
