<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150120,11.86,11.93,11.86,11.93,2200
CHINA,20150120,6.64,6.68,6.62,6.64,551800
EBANK,20150120,6.14,6.16,6.14,6.14,13800
ECOMM,20150120,5.7,5.7,5.7,5.7,4000
EFOOD,20150120,5.36,5.36,5.36,5.36,6800
EICT,20150120,7,7.02,6.99,6.99,2300
ENGY,20150120,4.69,4.7,4.69,4.69,48600
ENY,20150120,4.95,4.95,4.95,4.95,1000
ESET50,20150120,5.2,5.2,5.2,5.2,100
GLD,20150120,1.85,1.86,1.84,1.86,1020300
TDEX,20150120,10.34,10.34,10.27,10.28,187800
TGOLDETF,20150120,4.03,4.08,4.03,4.08,495700
2S,20150120,4.16,4.18,3.98,3.98,637900
A,20150120,5.5,5.5,5.5,5.5,25000
AAV,20150120,4.72,4.8,4.7,4.76,40462400
ABC,20150120,4.5,4.52,4.42,4.44,5652600
ABPIF,20150120,9.15,9.15,9.1,9.1,448200
ACAP,20150120,10.4,10.4,10.2,10.3,127700
ADVANC,20150120,247,249,246,249,2689300
AEC,20150120,1.51,1.53,1.48,1.49,16886100
AEONTS,20150120,112.5,117,112.5,117,72500
AFC,20150120,11.2,11.2,11.2,11.2,2500
AGE,20150120,2.38,2.42,2.36,2.4,2582000
AH,20150120,13.9,14,13.9,13.9,18800
AHC,20150120,29,29.25,28.75,29,7700
AI,20150120,8.9,8.9,8.75,8.8,335200
AIE,20150120,3.64,3.64,3.6,3.6,1595600
AIRA,20150120,3.48,3.48,3.42,3.42,7689100
AIT,20150120,40,40.5,39.5,39.75,610500
AJ,20150120,9.15,9.4,9,9,416600
AJD,20150120,4.14,4.2,4.04,4.12,20500300
AKP,20150120,4.98,5.1,4.94,4.98,24550500
AKR,20150120,3,3.06,2.94,3.06,140157700
ALUCON,20150120,194,194,194,194,100
AMANAH,20150120,1.18,1.21,1.14,1.15,17290000
AMARIN,20150120,9.95,9.95,9.9,9.95,84200
AMATA,20150120,16.5,16.7,16.3,16.3,2200900
AMC,20150120,2.72,2.72,2.68,2.72,572900
ANAN,20150120,3.84,3.86,3.72,3.74,17629600
AOT,20150120,292,292,288,290,1299900
AP,20150120,6.3,6.4,6.25,6.3,6479300
APCO,20150120,27,27.5,27,27.25,202700
APCS,20150120,2.56,2.56,2.48,2.54,103100
APURE,20150120,1.98,2.14,1.94,2.12,59053200
AQ,20150120,0.42,0.43,0.4,0.4,353487700
AQUA,20150120,1.31,1.34,1.29,1.3,25903400
ARIP,20150120,1.33,1.33,1.29,1.3,595900
ARROW,20150120,10.1,10.1,9.2,9.35,2491300
