<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160509,10.94,11,10.94,11,1200
CHINA,20160509,5.39,5.39,5.32,5.36,105100
EBANK,20160509,4.74,4.77,4.74,4.77,3100
ECOMM,20160509,6.09,6.1,6.09,6.1,25800
EFOOD,20160509,5.45,5.45,5.45,5.45,2000
ENGY,20160509,4.32,4.34,4.28,4.28,2100
GLD,20160509,1.96,1.97,1.96,1.97,515600
TDEX,20160509,8.77,8.77,8.68,8.77,147800
TGOLDETF,20160509,4.33,4.34,4.31,4.32,51700
TH100,20160509,4.12,4.16,4.12,4.16,400
2S,20160509,3.34,3.5,3.3,3.38,1548900
A,20160509,6.45,6.45,6.4,6.45,30700
AAV,20160509,5.9,5.9,5.5,5.65,55797800
ABC,20160509,0.37,0.37,0.35,0.36,7515300
ABICO,20160509,8.6,8.8,8.6,8.75,1196200
ABPIF,20160509,8.3,8.3,8.25,8.3,18800
ACAP,20160509,16.7,18.2,16.7,17.9,6861300
ACC,20160509,0.81,0.88,0.81,0.84,10625800
ADVANC,20160509,153,153.5,149,151,15722000
AEC,20160509,0.47,0.48,0.45,0.46,3953800
AEONTS,20160509,93.25,93.5,93,93.25,2900
AF,20160509,0.52,0.52,0.51,0.52,480100
AFC,20160509,9.7,9.7,9,9.2,90400
AGE,20160509,1.24,1.25,1.22,1.25,728500
AH,20160509,11.5,11.5,11.4,11.4,40800
AHC,20160509,39.25,40.75,39.25,40,16700
AIRA,20160509,2.28,2.28,2.26,2.28,469200
AIT,20160509,29.5,30.5,29.5,30.25,69100
AJ,20160509,6.65,6.75,6.6,6.7,48500
AJD,20160509,1.16,1.16,1.13,1.15,10701300
AKP,20160509,2.14,2.18,2.12,2.16,591400
AKR,20160509,1.43,1.46,1.43,1.43,4749500
AMANAH,20160509,0.81,0.85,0.8,0.84,1436400
AMARIN,20160509,7.8,7.9,7.8,7.9,5300
AMATA,20160509,12,12.1,11.9,12.1,743500
AMATAR,20160509,12.8,12.8,12.7,12.7,34000
AMATAV,20160509,9.05,9.1,8.65,9,758200
AMC,20160509,1.94,1.94,1.9,1.91,339500
ANAN,20160509,3.52,3.54,3.46,3.5,15157200
AOT,20160509,397,397,392,396,2225500
AP,20160509,5.8,5.8,5.65,5.7,10367000
APCO,20160509,1.52,1.53,1.5,1.51,961500
APCS,20160509,5.7,5.75,5.4,5.65,1286000
APURE,20160509,1.51,1.51,1.49,1.49,850200
AQUA,20160509,0.78,0.79,0.76,0.76,23421900
ARIP,20160509,0.84,0.85,0.8,0.83,902700
ARROW,20160509,13.9,14,13.7,13.9,96200
AS,20160509,3.14,3.18,2.9,3.08,15300
ASEFA,20160509,5.65,5.7,5.6,5.7,3096600
ASIA,20160509,80.5,80.75,80.25,80.5,17500
ASIAN,20160509,4.36,4.4,4.34,4.34,396800
ASIMAR,20160509,3.76,3.78,3.72,3.74,1251100
ASK,20160509,18.4,18.4,18.2,18.4,132000
ASP,20160509,3.32,3.32,3.28,3.3,6238500
ATP30,20160509,1.46,1.48,1.35,1.42,6249400
AUCT,20160509,8.45,8.45,8.25,8.35,1166700
AYUD,20160509,33,33,32.75,33,49600
BA,20160509,25.75,26,25.25,25.75,2127000
BAFS,20160509,35,35.75,34,35.75,381900
BANPU,20160509,12.4,12.7,12.3,12.7,29123100
BAT-3K,20160509,115.5,116,114.5,116,4000
BAY,20160509,33.75,34,33,33.5,527800
BBL,20160509,166,166.5,164.5,165,2815500
BCH,20160509,10.1,10.3,10.1,10.3,4281900
BCP,20160509,30,30.25,29.25,29.75,3595500
BDMS,20160509,23.9,24.2,23.8,23.9,29526800
BEAUTY,20160509,5.5,5.7,5.4,5.7,11947000
BEC,20160509,25,25.25,24.9,24.9,1930700
BEM,20160509,5.9,5.95,5.8,5.95,59100500
BFIT,20160509,5.85,5.95,5.85,5.95,17100
BGT,20160509,1.21,1.26,1.21,1.25,789300
BH,20160509,201,204,200,204,1526000
BIG,20160509,3.12,3.34,3.08,3.3,66162400
BIGC,20160509,246,248,240,245,22000
BJC,20160509,36.75,36.75,35.25,35.75,665700
BJCHI,20160509,5.9,6,5.9,5.9,5741300
BKD,20160509,3.3,3.3,3.24,3.26,1003400
BKI,20160509,356,360,356,359,2700
BKKCP,20160509,9.85,9.85,9.85,9.85,10000
BLA,20160509,37.75,37.75,37,37.5,869800
BLAND,20160509,1.51,1.53,1.51,1.51,35243600
BOL,20160509,1.89,1.92,1.87,1.92,20200
BR,20160509,6.05,6.2,6.05,6.1,4124500
BROCK,20160509,2.48,2.5,2.46,2.5,16200
BROOK,20160509,0.71,0.72,0.69,0.69,8068200
BRR,20160509,12.7,12.8,12.7,12.7,312000
BSBM,20160509,1.04,1.05,1.03,1.05,3800800
BSM,20160509,0.5,0.5,0.48,0.49,23902900
BTC,20160509,0.11,0.11,0.1,0.1,16045000
BTS,20160509,9.1,9.15,9.05,9.1,14334700
BTSGIF,20160509,12,12.2,12,12,2379800
BWG,20160509,1.59,1.62,1.58,1.62,28543200
CBG,20160509,39,39.75,38.75,39.75,1109500
CCET,20160509,3,3,2.88,2.92,2334300
CCN,20160509,2.18,2.18,2.12,2.12,1035000
CCP,20160509,0.8,0.81,0.8,0.81,5448700
CEN,20160509,1.95,1.95,1.91,1.91,3488600
CENTEL,20160509,39.25,39.25,38,39.25,2997200
CFRESH,20160509,7.8,7.9,7.8,7.85,95300
CGD,20160509,1.13,1.14,1.12,1.13,1496400
CGH,20160509,1.64,1.64,1.61,1.62,255400
CHARAN,20160509,33,33.25,33,33.25,8800
CHEWA,20160509,1.68,1.68,1.59,1.62,13748300
CHG,20160509,2.72,2.8,2.7,2.76,49800700
CHO,20160509,2.02,2.04,2,2.04,642000
CHOTI,20160509,152.5,152.5,149,151,1300
CHOW,20160509,4.8,4.96,4.8,4.82,7956200
CHUO,20160509,4.62,4.66,4.62,4.66,37300
CI,20160509,2.3,2.32,2.26,2.28,2079500
CIG,20160509,0.61,0.62,0.6,0.62,1833700
CIMBT,20160509,1.18,1.19,1.17,1.19,257600
CITY,20160509,3.42,3.44,3.4,3.4,75400
CK,20160509,24.8,25,24.6,24.9,4342300
CKP,20160509,2.12,2.16,2.1,2.12,7920800
CM,20160509,3.72,3.74,3.7,3.72,12000
CMO,20160509,2.12,2.22,2.12,2.18,5117800
CMR,20160509,470,470,470,470,1300
CNS,20160509,2.34,2.36,2.34,2.36,26500
CNT,20160509,4.14,4.18,4.08,4.12,774700
COL,20160509,32.75,33,32.5,32.75,43800
COLOR,20160509,1.55,1.56,1.52,1.52,1023600
COM7,20160509,7.4,7.45,7.3,7.35,5880200
CPALL,20160509,46.5,47.25,46.25,47,25870900
CPF,20160509,23.2,25.25,23,25,50823000
CPH,20160509,12.3,12.3,12.1,12.1,20200
CPI,20160509,2.06,2.08,2.06,2.06,290000
CPN,20160509,53,55.25,52.75,55,6561700
CPNCG,20160509,17,17.2,16.9,16.9,248300
CPNRF,20160509,19.8,19.9,19.7,19.8,631800
CPR,20160509,6.15,6.3,6.15,6.2,173500
CPTGF,20160509,15.7,15.7,15.4,15.5,334500
CRANE,20160509,4.14,4.16,4.08,4.16,2983800
CRYSTAL,20160509,12.2,12.2,12,12.2,30900
CSC,20160509,51.5,51.5,51.5,51.5,300
CSL,20160509,5.75,5.8,5.7,5.75,193600
CSP,20160509,1.94,2,1.94,2,133800
CSS,20160509,3.96,4,3.9,3.94,2872300
CTARAF,20160509,3.74,3.76,3.74,3.76,32300
CTW,20160509,8.35,8.35,8.3,8.3,52100
CWT,20160509,1.89,1.93,1.88,1.88,1876100
DAII,20160509,3.94,3.98,3.94,3.96,123600
DCC,20160509,4.28,4.28,4.2,4.2,1592500
DCON,20160509,0.63,0.68,0.63,0.68,140714700
DCORP,20160509,10,10,9.75,9.95,405800
DELTA,20160509,66.25,71.5,64.25,70.5,10794200
DEMCO,20160509,6.55,6.6,6.5,6.55,1133800
DIF,20160509,14.7,14.7,14.5,14.7,6800700
DIMET,20160509,4.52,4.56,4.4,4.48,416500
DNA,20160509,2.38,2.4,2.34,2.4,1132400
DRACO,20160509,3.94,3.94,3.94,3.94,1000
DRT,20160509,4.48,4.5,4.46,4.5,247400
