<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171218,12.38,16,12.38,12.4,4600
BMSCITH,20171218,12.95,12.98,12.92,12.98,170700
BSET100,20171218,10.75,10.78,10.75,10.78,624500
CHINA,20171218,6.29,6.29,6.26,6.26,11700
EBANK,20171218,6.16,6.2,6.16,6.2,13600
ECOMM,20171218,8.77,8.77,8.77,8.77,1000
EICT,20171218,4.87,4.87,4.87,4.87,200
ENGY,20171218,5.93,5.93,5.93,5.93,100
ENY,20171218,7.02,7.09,7.02,7.09,67100
ESET50,20171218,5.95,5.95,5.95,5.95,16100
GLD,20171218,1.76,1.77,1.75,1.77,308600
TDEX,20171218,10.98,11.08,10.98,11.06,289400
TGOLDETF,20171218,3.85,3.87,3.85,3.86,17600
2S,20171218,4.88,4.94,4.86,4.86,200700
A,20171218,6.55,6.55,6.5,6.55,80500
AAV,20171218,6.3,6.3,6.25,6.25,3262600
ABICO,20171218,9.5,9.7,9.4,9.5,1429200
ABPIF,20171218,8.5,8.5,8.45,8.5,19300
ACAP,20171218,12.4,12.6,12.3,12.4,1478700
ACC,20171218,0.51,0.51,0.5,0.51,257500
ADB,20171218,1.37,1.37,1.34,1.35,3043200
ADVANC,20171218,185.5,188,185.5,187,6703000
AEC,20171218,0.57,0.59,0.57,0.58,210600
AEONTS,20171218,103,103,102.5,102.5,8600
AF,20171218,0.87,0.87,0.84,0.85,1640300
AFC,20171218,9,9.1,8.95,9.1,17900
AGE,20171218,1.75,1.86,1.75,1.83,6367000
AH,20171218,33.75,34,33,33.5,546600
AHC,20171218,22.6,22.7,22.3,22.7,176500
AIRA,20171218,2.28,2.3,2.28,2.28,512000
AIT,20171218,29.5,29.75,29.25,29.5,132600
AJ,20171218,11.5,12.1,11.5,11.9,715000
AJA,20171218,0.53,0.56,0.51,0.56,31008500
AKP,20171218,2.08,2.14,2.08,2.12,359300
AKR,20171218,1.05,1.12,1.04,1.07,5945000
ALLA,20171218,2.28,2.34,2.26,2.26,1265000
