<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140409,11.8,11.8,11.75,11.77,22900
CHINA,20140409,4.86,4.86,4.8,4.81,491900
EBANK,20140409,5.22,5.23,5.21,5.23,422300
ECOMM,20140409,5.57,5.57,5.57,5.57,2000
EICT,20140409,6.12,6.19,6.12,6.12,2100
ENGY,20140409,4.94,4.94,4.94,4.94,100
ENY,20140409,5.1,5.1,5.1,5.1,116200
GLD,20140409,1.9,1.9,1.89,1.9,291300
TDEX,20140409,9.36,9.4,9.35,9.37,27000
TGOLDETF,20140409,4.13,4.13,4.12,4.13,46300
TH100,20140409,4.21,4.21,4.21,4.21,27000
2S,20140409,2.28,2.32,2.26,2.3,72800
A,20140409,5.25,5.25,5.2,5.25,50900
AAV,20140409,3.98,4,3.94,3.94,7865200
ABPIF,20140409,9.3,9.3,9.25,9.25,194000
ACAP,20140409,6.1,6.1,6.1,6.1,3000
ADAM,20140409,1.35,1.38,1.35,1.38,26200
ADVANC,20140409,221,223,219,220,6098000
AEC,20140409,1.57,1.58,1.53,1.53,1052800
AEONTS,20140409,87.5,87.75,87.25,87.25,21800
AF,20140409,16.2,16.2,16.2,16.2,4800
AGE,20140409,2.4,2.48,2.4,2.44,3967300
AH,20140409,13.6,13.8,13.4,13.4,218300
AHC,20140409,20.8,20.8,20.7,20.7,8700
AI,20140409,12.9,13,12.7,12.7,1698000
AIE,20140409,4.1,4.16,4.06,4.08,3622100
AIT,20140409,30,30.75,29.75,30.5,532600
AJ,20140409,9.7,9.85,9.7,9.75,168300
AJD,20140409,2.82,2.84,2.72,2.72,19045500
AKP,20140409,2.14,2.16,2.08,2.08,685600
AKR,20140409,1.18,1.2,1.17,1.18,8065100
ALUCON,20140409,161,161,161,161,300
AMANAH,20140409,0.74,0.74,0.73,0.74,101200
AMARIN,20140409,18,18,17.8,17.8,12200
AMATA,20140409,15.6,15.7,15.4,15.4,903200
AMC,20140409,2.54,2.58,2.54,2.56,247900
ANAN,20140409,2.06,2.12,2.04,2.1,32236900
AOT,20140409,191,193.5,191,191,3046500
AP,20140409,5.3,5.35,5.2,5.3,5977000
APCO,20140409,11.8,12,11.4,11.5,1430800
APCS,20140409,2.18,2.22,2.18,2.18,69100
APURE,20140409,1.25,1.26,1.24,1.24,456500
AQ,20140409,0.33,0.33,0.32,0.33,7290300
AQUA,20140409,0.85,0.86,0.85,0.85,3076100
