<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150109,12.15,12.15,12.15,12.15,100
CHINA,20150109,7.05,7.09,6.89,7.01,213900
EBANK,20150109,5.98,6.03,5.97,6.03,19700
ECOMM,20150109,5.78,5.78,5.78,5.78,1500
EICT,20150109,6.97,6.99,6.95,6.99,125200
ENGY,20150109,4.81,4.81,4.79,4.79,1100
ENY,20150109,5.07,5.07,5.07,5.07,200
GLD,20150109,1.77,1.77,1.75,1.76,115100
TDEX,20150109,10.3,10.3,10.25,10.27,128800
TGOLDETF,20150109,3.87,3.87,3.87,3.87,7900
2S,20150109,3.86,3.86,3.76,3.8,176000
A,20150109,5.55,5.55,5.5,5.5,22700
AAV,20150109,4.66,4.72,4.62,4.72,50678500
ABC,20150109,5,5,4.74,4.8,8539500
ABPIF,20150109,9,9.05,9,9.05,146600
ACAP,20150109,11,11.1,10.7,10.7,161700
ADVANC,20150109,251,251,248,248,4615500
AEC,20150109,1.46,1.46,1.42,1.43,3890400
AEONTS,20150109,109,110,108,110,115000
AFC,20150109,12.1,12.1,12.1,12.1,500
AGE,20150109,2.4,2.62,2.32,2.46,61835200
AH,20150109,13.9,14,13.9,14,65100
AHC,20150109,29,29,28.5,28.75,7500
AI,20150109,8.9,8.95,8.8,8.9,313900
AIE,20150109,3.6,3.8,3.58,3.7,5060100
AIRA,20150109,3.26,3.34,3.26,3.3,8011300
AIT,20150109,39.25,41.25,38.75,40.5,2901800
AJ,20150109,8.9,9.25,8.9,9.05,502800
AJD,20150109,4.16,4.16,4.1,4.12,28818800
AKP,20150109,4.38,4.62,4.32,4.34,82477600
AKR,20150109,2.84,2.84,2.72,2.72,56576000
ALUCON,20150109,192,197.5,192,197.5,3600
AMANAH,20150109,0.91,0.94,0.89,0.91,3626800
AMARIN,20150109,10.2,10.3,10.2,10.3,8500
AMATA,20150109,16.7,16.8,16.4,16.7,6645400
AMC,20150109,2.7,2.76,2.68,2.68,719300
ANAN,20150109,3.44,3.5,3.34,3.44,10553400
AOT,20150109,291,293,289,291,3422100
AP,20150109,6.25,6.3,6.15,6.2,9935600
APCO,20150109,28,28.5,28,28,267300
APCS,20150109,2.58,2.6,2.5,2.52,1474700
APURE,20150109,2.02,2.14,1.99,2.02,46681700
AQ,20150109,0.42,0.44,0.42,0.44,167723000
AQUA,20150109,1.17,1.25,1.15,1.24,39680500
ARIP,20150109,1.2,1.23,1.19,1.22,1954900
ARROW,20150109,8.5,8.5,8.4,8.5,141900
AS,20150109,3.78,3.8,3.76,3.8,144000
ASIA,20150109,90.75,90.75,90.75,90.75,1000
ASIAN,20150109,2.84,2.88,2.74,2.86,71100
ASIMAR,20150109,1.91,1.91,1.88,1.9,197400
ASK,20150109,19.2,19.3,19.2,19.3,129700
ASP,20150109,4.34,4.34,4.3,4.3,6032700
AUCT,20150109,13.1,13.4,13,13.1,2250100
AYUD,20150109,34.75,34.75,34.5,34.5,77200
BA,20150109,20.2,20.4,20.1,20.2,3112400
BAFS,20150109,31.5,32,31.5,31.75,53100
BANPU,20150109,25.25,25.5,24.9,25.5,4041500
BAT-3K,20150109,70.25,71.5,70.25,71.5,2400
BAY,20150109,46.5,50,46.25,50,4712100
BBL,20150109,192,192.5,189.5,190,6282900
BCH,20150109,8.35,8.4,8.25,8.35,1226400
BCP,20150109,32.75,32.75,32.25,32.75,1325300
BDMS,20150109,18.5,18.5,18.2,18.3,14880300
BEAUTY,20150109,33.75,34,33,33.5,738600
BEC,20150109,50.75,50.75,50,50.25,533000
BFIT,20150109,5.7,5.75,5.65,5.7,204700
BGT,20150109,1.35,1.35,1.3,1.33,2171200
BH,20150109,141.5,141.5,138.5,138.5,694000
BIGC,20150109,246,246,240,242,212600
BJC,20150109,41.75,42.25,40.5,41.25,710700
BJCHI,20150109,34,35,33.75,34.5,1880200
BKD,20150109,4.18,4.4,4.16,4.34,6713200
BKI,20150109,359,362,359,362,16300
BKKCP,20150109,9.75,9.8,9.75,9.8,5900
BLA,20150109,46.5,46.5,45.5,46.5,1826700
BLAND,20150109,1.67,1.68,1.64,1.65,50696100
BOL,20150109,2.14,2.18,2.14,2.14,148900
BROCK,20150109,2.26,2.72,2.26,2.7,10176000
BROOK,20150109,3.12,3.28,3.1,3.24,1085000
BRR,20150109,7.9,7.9,7.8,7.8,790200
BSBM,20150109,1.29,1.3,1.28,1.28,356000
BSM,20150109,1.45,1.46,1.42,1.43,6849800
BTC,20150109,1.74,1.77,1.6,1.6,220821000
BTS,20150109,9.95,10.1,9.9,9.95,48959500
BTSGIF,20150109,9.9,9.95,9.85,9.9,1097300
BWG,20150109,6.4,6.95,6.3,6.95,90698400
CBG,20150109,31.25,31.25,30.5,30.75,988100
CCET,20150109,2.98,2.98,2.9,2.92,2393700
CCN,20150109,3.66,3.66,3.46,3.52,1318300
CCP,20150109,6.1,6.1,6,6,1441400
CEN,20150109,4.76,5.05,4.7,4.9,21148600
CENTEL,20150109,32.25,32.5,32,32,1379600
CFRESH,20150109,9,9.15,8.95,9.15,600700
CGD,20150109,2.26,2.3,2.18,2.2,93640800
CGH,20150109,1.87,1.89,1.83,1.83,33091800
CHARAN,20150109,52,52,52,52,100
CHG,20150109,18.2,18.2,18,18,154100
CHO,20150109,4.96,5.2,4.96,5,21009900
CHOTI,20150109,165,168.5,165,168.5,500
CHOW,20150109,7.8,7.9,7.7,7.9,1923000
CHUO,20150109,11.4,12.1,11.4,11.7,45500
CI,20150109,2.16,2.38,2.16,2.28,49253200
CIG,20150109,1.39,1.51,1.37,1.46,163921600
CIMBT,20150109,1.92,1.92,1.9,1.92,356900
CITY,20150109,4.18,4.4,4.16,4.32,1711900
CK,20150109,26.5,26.5,26,26,8109900
CKP,20150109,18.3,18.3,17.9,18,2027300
CM,20150109,3.8,3.84,3.78,3.8,570900
CMO,20150109,1.86,1.9,1.84,1.85,545200
CMR,20150109,170,170,169,169,4300
CNS,20150109,2.42,2.42,2.38,2.42,120300
CNT,20150109,4.46,4.58,4.46,4.52,1735600
COL,20150109,50.75,51,50,50.5,31000
COLOR,20150109,1.38,1.45,1.33,1.4,14065900
CPALL,20150109,43,43.25,42,42.25,10212100
CPF,20150109,27,27.25,26.75,27,6563700
CPH,20150109,8.65,9,8.5,9,3800
CPI,20150109,2.48,2.5,2.46,2.46,238100
CPL,20150109,31.75,31.75,31.75,31.75,12500
CPN,20150109,45.75,46,45.25,45.5,1908700
CPNCG,20150109,10.4,10.4,10.3,10.4,365300
CPNRF,20150109,16.2,16.2,16.1,16.1,462000
CPR,20150109,2.9,2.9,2.84,2.84,2000
CPTGF,20150109,9.35,9.4,9.35,9.4,140900
CRANE,20150109,4.88,4.88,4.7,4.7,1780600
CRYSTAL,20150109,9.6,9.6,9.55,9.55,138700
CSC,20150109,51,51.5,49,49.75,18100
CSL,20150109,7.3,7.35,7.05,7.1,2723500
CSP,20150109,3.92,4.04,3.92,4.02,318800
CSS,20150109,7.5,7.7,7.45,7.5,25034700
CTARAF,20150109,4,4.04,3.98,4.04,34200
