<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150915,10.42,10.42,10.37,10.37,1100
CHINA,20150915,5.61,5.61,5.46,5.48,545000
EBANK,20150915,4.88,4.88,4.87,4.87,50900
EICT,20150915,6.43,6.43,6.43,6.43,400
ENGY,20150915,3.99,4,3.98,3.98,9200
ENY,20150915,4.19,4.19,4.19,4.19,5000
ESET50,20150915,4.47,4.47,4.47,4.47,200
GLD,20150915,1.75,1.75,1.75,1.75,212900
TDEX,20150915,9.15,9.15,8.95,8.98,113200
TGOLDETF,20150915,3.85,3.85,3.83,3.83,67200
2S,20150915,3.26,3.42,3.12,3.12,709800
A,20150915,5.6,5.6,5.55,5.55,35100
AAV,20150915,4.42,4.48,4.42,4.42,4806500
ABC,20150915,0.61,0.62,0.59,0.59,17906900
ABICO,20150915,10.8,11.2,10.7,10.7,1278600
ABPIF,20150915,8.45,8.45,8.4,8.45,312800
ACAP,20150915,15.1,15.3,14.7,15.3,4214500
ACC,20150915,1.19,1.2,1.13,1.13,57939700
ADVANC,20150915,238,240,237,240,4341300
AEC,20150915,0.61,0.62,0.59,0.59,4272100
AEONTS,20150915,90.25,90.25,89.75,90,87000
AF,20150915,0.74,0.74,0.67,0.69,9826400
AGE,20150915,1.65,1.67,1.65,1.65,649500
AH,20150915,12.1,12.3,12,12.3,50900
AHC,20150915,35.75,36.25,35.5,35.5,34300
AIRA,20150915,2.16,2.16,2.12,2.12,188100
AIT,20150915,25.5,25.75,25,25,274600
AJ,20150915,6.15,6.15,6.05,6.05,176800
AJD,20150915,1.78,1.79,1.66,1.66,427859600
AKP,20150915,2.56,2.58,2.5,2.58,269100
AKR,20150915,1.86,1.88,1.82,1.82,7151500
AMANAH,20150915,0.74,0.76,0.73,0.75,817500
AMARIN,20150915,10.4,10.4,10.4,10.4,16800
AMATA,20150915,12.1,12.2,11.9,12,4264700
AMATAR,20150915,11,11.1,11,11.1,107100
AMC,20150915,2,2.36,2,2.2,25773400
ANAN,20150915,3.22,3.24,3.18,3.2,3815600
AOT,20150915,271,274,270,271,3918800
AP,20150915,5.65,5.7,5.6,5.6,3163200
APCO,20150915,1.8,1.86,1.74,1.74,15535200
