<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170407,12.33,12.35,12.33,12.35,8200
BMSCITH,20170407,11.38,11.42,11.35,11.42,55700
CHINA,20170407,5.52,5.52,5.49,5.52,43500
EBANK,20170407,5.75,5.75,5.75,5.75,3000
ECOMM,20170407,7.3,7.3,7.3,7.3,100
EFOOD,20170407,6.77,6.77,6.77,6.77,1500
ENY,20170407,6.06,6.06,6.05,6.05,54400
ESET50,20170407,5.23,5.25,5.23,5.25,194000
GLD,20170407,1.88,1.89,1.88,1.88,1112400
TDEX,20170407,9.68,9.8,9.68,9.8,347900
TGOLDETF,20170407,4.14,4.14,4.14,4.14,11700
2S,20170407,8.1,8.3,8.1,8.1,2048600
A,20170407,6.5,6.5,6.5,6.5,32900
AAV,20170407,6.35,6.4,6.3,6.35,12657600
ABC,20170407,0.24,0.25,0.23,0.23,19348300
ABICO,20170407,11.5,11.6,11.3,11.3,244600
ABPIF,20170407,8.25,8.3,8.2,8.2,6700
ACAP,20170407,24.6,24.6,24.1,24.3,1146000
ACC,20170407,0.63,0.63,0.61,0.62,354700
ADVANC,20170407,171.5,175,171,174.5,6642000
AEC,20170407,0.61,0.62,0.61,0.61,821700
AEONTS,20170407,103.5,103.5,103,103,35700
AF,20170407,0.57,0.59,0.56,0.58,1827300
AFC,20170407,9.05,9.05,8.9,8.9,1200
AGE,20170407,1.61,1.61,1.6,1.6,491800
AH,20170407,17.5,17.5,17.2,17.4,300800
AHC,20170407,34.75,34.75,34.5,34.75,39900
AIRA,20170407,2.5,2.5,2.44,2.46,768500
AIT,20170407,29.25,29.5,29.25,29.5,328100
AJ,20170407,13.6,14.1,13.5,13.8,1682900
AJD,20170407,1.65,1.69,1.63,1.68,55150800
AKP,20170407,2.5,2.5,2.46,2.46,306100
AKR,20170407,1.12,1.13,1.12,1.13,444700
ALLA,20170407,2.46,2.5,2.46,2.46,354900
ALT,20170407,8.7,8.8,8.7,8.7,680200
ALUCON,20170407,317,317,316,317,2100
AMA,20170407,22.8,23.1,22.7,22.7,620500
AMANAH,20170407,2.32,2.36,2.18,2.22,17405200
AMARIN,20170407,7,7.1,6.95,6.95,306100
AMATA,20170407,17.2,17.3,17,17.1,3593900
AMATAR,20170407,10.4,10.4,10.4,10.4,4000
AMATAV,20170407,7.85,7.9,7.5,7.55,3014000
AMC,20170407,4.3,4.32,4.28,4.3,1625700
ANAN,20170407,4.98,4.98,4.92,4.94,2126900
AOT,20170407,39.5,39.75,39.25,39.75,17041300
AP,20170407,7.35,7.4,7.35,7.4,3240800
