<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170720,12.04,12.04,11.97,11.99,280700
BMSCITH,20170720,11.41,11.42,11.39,11.39,168900
CHINA,20170720,5.7,5.71,5.7,5.71,27000
EICT,20170720,4.95,4.95,4.95,4.95,1700
ENGY,20170720,5.07,5.07,5.06,5.06,2000
GLD,20170720,1.81,1.82,1.81,1.81,82500
TDEX,20170720,9.84,9.84,9.81,9.83,197500
TGOLDETF,20170720,3.95,3.95,3.95,3.95,1200
2S,20170720,4.98,5.05,4.96,4.96,629300
A,20170720,6.55,6.55,6.55,6.55,64400
AAV,20170720,6.3,6.3,6.2,6.25,4975200
ABICO,20170720,9.5,9.5,9.45,9.5,83500
ABPIF,20170720,9,9,8.9,8.9,21400
ACAP,20170720,18,18.7,18,18.7,1145900
ACC,20170720,0.55,0.57,0.53,0.54,2307200
ADVANC,20170720,187.5,188,186,187,5036800
AEC,20170720,0.6,0.6,0.6,0.6,502300
AEONTS,20170720,104.5,104.5,103,103,13000
AF,20170720,0.74,0.76,0.74,0.74,241900
AGE,20170720,1.41,1.42,1.38,1.4,530100
AH,20170720,26.25,26.5,25.75,26,357900
AHC,20170720,29.5,29.5,29.25,29.5,19900
AIRA,20170720,2.46,2.48,2.46,2.48,50600
AIT,20170720,28,28.5,28,28.25,401300
AJ,20170720,13.6,13.7,13.6,13.7,182400
AKP,20170720,2.28,2.3,2.28,2.28,130000
AKR,20170720,1.01,1.01,1,1,253400
ALLA,20170720,2.72,2.78,2.7,2.72,17934600
ALT,20170720,6.6,6.65,6.55,6.55,1383400
ALUCON,20170720,302,305,301,305,2100
AMA,20170720,21.2,21.4,20.9,21.2,473700
AMANAH,20170720,1.68,1.69,1.64,1.65,6618400
AMARIN,20170720,5,5.05,4.98,4.98,40700
AMATA,20170720,16,16.1,15.7,16,14059600
AMATAR,20170720,10.2,10.2,10.2,10.2,8200
AMATAV,20170720,7.9,7.9,7.8,7.8,129600
AMC,20170720,3.98,4,3.96,3.98,418100
ANAN,20170720,5.1,5.15,5,5.05,12243500
AOT,20170720,49.75,50.75,49.25,50.5,67337800
AP,20170720,7.65,7.75,7.5,7.55,15411300
APCO,20170720,1.36,1.39,1.36,1.39,1823700
APCS,20170720,7,7.1,7,7,15000
APURE,20170720,2.58,2.62,2.58,2.58,1570500
APX,20170720,0.43,0.43,0.42,0.42,2957700
AQUA,20170720,0.7,0.7,0.69,0.69,2120200
ARIP,20170720,0.69,0.7,0.68,0.69,356700
ARROW,20170720,15.8,15.9,15.8,15.8,145900
AS,20170720,2.4,2.48,2.4,2.44,5996300
ASAP,20170720,9.25,9.25,9.1,9.2,2914800
ASEFA,20170720,7.4,7.4,7.3,7.3,115800
ASIA,20170720,73.25,74,73.25,74,700
ASIAN,20170720,13.6,13.6,13.3,13.4,3172800
ASIMAR,20170720,2.54,2.56,2.54,2.56,65100
ASK,20170720,21.3,21.4,21.2,21.3,53100
ASN,20170720,6.05,6.05,6,6,11700
ASP,20170720,3.68,3.68,3.66,3.68,1479000
ATP30,20170720,1.71,1.73,1.71,1.71,1051100
AU,20170720,8.4,8.5,8.35,8.35,518600
AUCT,20170720,7.15,7.25,7.15,7.2,1992700
AYUD,20170720,30,30,29.75,29.75,54900
BA,20170720,19.2,19.4,19,19.4,7650600
BAFS,20170720,47.25,49.25,47.25,49,280500
BANPU,20170720,16.7,16.8,16.5,16.5,54649500
BAT-3K,20170720,245,249,245,249,365700
BAY,20170720,36,36.5,35.75,36.5,522900
BBL,20170720,184,184.5,181,182.5,4821200
BCH,20170720,13.6,13.6,13.5,13.5,4240300
BCP,20170720,34.25,34.5,33.75,34,6485900
BCPG,20170720,14.6,14.6,14.5,14.6,8956400
BDMS,20170720,19.3,19.6,19.2,19.3,19954000
BEAUTY,20170720,11.3,11.3,11.1,11.1,14506200
BEC,20170720,19.7,19.8,19.3,19.3,3338600
BEM,20170720,7.5,7.55,7.45,7.45,15420400
BFIT,20170720,18.2,18.5,18.1,18.5,181200
BGRIM,20170720,16.9,18.3,16.8,18,204815800
BGT,20170720,1.77,1.78,1.77,1.77,731500
BH,20170720,175,175.5,173.5,173.5,430000
BIG,20170720,4,4.02,3.86,3.88,42209400
BIGC,20170720,223,224,223,223,24000
BIZ,20170720,4.46,4.46,4.44,4.46,131400
BJC,20170720,45.75,46,45.5,45.75,1601900
BJCHI,20170720,3.9,3.92,3.86,3.88,734400
BKD,20170720,3.66,3.72,3.64,3.64,9405500
BKI,20170720,347,347,345,346,7000
BKKCP,20170720,10.5,10.5,10.5,10.5,42400
BLA,20170720,43.5,44,43.5,43.5,757300
BLAND,20170720,1.85,1.85,1.83,1.84,21634100
BM,20170720,3.6,3.6,3.44,3.48,1891200
BOL,20170720,2.3,2.4,2.3,2.32,19900600
BPP,20170720,25.75,26.5,25.25,26.25,11383100
BR,20170720,7.35,7.4,7.2,7.2,4424200
BROCK,20170720,2.86,2.9,2.86,2.86,386400
BROOK,20170720,0.8,0.82,0.8,0.81,1748500
BRR,20170720,11.6,11.9,11.6,11.8,1166100
BSBM,20170720,1.45,1.45,1.42,1.43,2012900
BSM,20170720,0.41,0.41,0.4,0.41,267400
BTC,20170720,0.07,0.07,0.06,0.06,2540900
BTS,20170720,8.5,8.55,8.5,8.5,4095300
BTSGIF,20170720,11.2,11.3,11.2,11.3,2629900
BTW,20170720,3.62,3.7,3.6,3.66,2652200
BWG,20170720,1.82,1.83,1.81,1.82,4673600
CBG,20170720,70.75,71.5,70,70,2799700
CCET,20170720,3.14,3.16,3.12,3.14,971500
CCN,20170720,11.9,12.1,11.8,12.1,1870900
CCP,20170720,0.59,0.6,0.59,0.6,1853600
CEN,20170720,1.83,1.88,1.83,1.83,3419500
CENTEL,20170720,40.25,41,39.75,41,2155200
CFRESH,20170720,7.05,7.05,6.95,7,19900
CGD,20170720,1.05,1.05,1.04,1.05,1861200
CGH,20170720,1.44,1.44,1.43,1.44,89300
CHARAN,20170720,33.5,33.5,33.5,33.5,100
CHEWA,20170720,1.29,1.3,1.29,1.29,1787800
CHG,20170720,2.54,2.54,2.5,2.52,56869500
CHO,20170720,1.72,1.74,1.71,1.71,1302300
CHOTI,20170720,195.5,195.5,194.5,194.5,800
CHOW,20170720,4.18,4.3,4.16,4.18,2058900
CI,20170720,1.65,1.67,1.64,1.65,1935100
CIG,20170720,0.52,0.53,0.51,0.53,3744500
CIMBT,20170720,1.1,1.11,1.08,1.09,7971000
CITY,20170720,3.02,3.06,3.02,3.02,181800
CK,20170720,28,28.25,27.75,28.25,5561100
CKP,20170720,3.34,3.36,3.3,3.32,5643500
CM,20170720,6.65,6.75,6.65,6.65,1401300
CMO,20170720,1.66,1.7,1.66,1.68,1257800
CMR,20170720,4.06,4.06,4.04,4.04,72100
CNS,20170720,2.48,2.5,2.48,2.48,23300
CNT,20170720,3.92,3.94,3.9,3.9,332000
COL,20170720,57.75,57.75,50,50.25,2798400
COLOR,20170720,1.36,1.37,1.34,1.37,35000
COM7,20170720,11.3,11.5,11.3,11.4,3658600
COMAN,20170720,7.2,7.25,7.15,7.15,235200
CPALL,20170720,61,61.25,61,61,12293000
CPF,20170720,25,25.25,24.9,24.9,21269600
CPH,20170720,6.9,6.9,6.7,6.7,10100
CPI,20170720,2.22,2.24,2.22,2.24,118300
CPL,20170720,46.25,46.25,45.5,45.75,10500
CPN,20170720,68,69.5,68,69,5177500
CPNCG,20170720,13.1,13.2,13.1,13.1,180100
CPNRF,20170720,18.6,18.8,18.6,18.8,1260100
CPR,20170720,6.4,6.45,6.35,6.4,172100
CPTGF,20170720,12.3,12.3,12.3,12.3,2600
CRANE,20170720,2.68,2.7,2.54,2.56,20204200
CRYSTAL,20170720,11.2,11.2,11.1,11.1,130300
CSC,20170720,58.75,58.75,58.5,58.75,2200
CSL,20170720,6.15,6.15,6.1,6.15,89400
CSP,20170720,2.94,2.98,2.86,2.86,4769100
CSS,20170720,3.1,3.12,3.08,3.08,1236000
CTARAF,20170720,4.68,4.68,4.64,4.66,74800
CTW,20170720,10.5,10.5,10.5,10.5,39700
CWT,20170720,2.72,2.72,2.62,2.68,1400600
D,20170720,8.3,8.4,8.2,8.4,163000
DCC,20170720,4.02,4.04,4,4.04,1081000
DCON,20170720,0.6,0.61,0.59,0.59,2116900
DCORP,20170720,5.05,5.05,4.94,4.98,1273100
DELTA,20170720,88.75,89,88.25,88.25,902200
DEMCO,20170720,6.5,6.55,6.45,6.45,285600
DIF,20170720,14.4,14.4,14.3,14.4,12378200
DIGI,20170720,0.15,0.16,0.15,0.15,3619300
DIMET,20170720,2.7,2.76,2.7,2.7,339600
DNA,20170720,0.81,0.83,0.8,0.81,4594500
DRT,20170720,6,6,5.95,5.95,40900
DTAC,20170720,56.25,56.5,55.5,55.5,10690400
DTC,20170720,11.5,12.5,11.5,12.3,1015100
DTCPF,20170720,6.1,6.1,6,6.1,40700
EA,20170720,35.5,35.75,35,35.25,4442700
EASON,20170720,3.88,4,3.84,3.98,9237900
EASTW,20170720,12.8,12.8,12.7,12.7,507700
ECF,20170720,3.84,4.02,3.84,4.02,18052600
ECL,20170720,4.06,4.14,4.04,4.06,8666800
EE,20170720,1.19,1.21,1.18,1.18,4985000
EFORL,20170720,0.1,0.11,0.1,0.1,20595000
EGATIF,20170720,10.1,10.1,10,10,25700
EGCO,20170720,211,214,211,214,476900
EIC,20170720,0.2,0.2,0.19,0.2,1139600
EKH,20170720,5.1,5.15,5.1,5.15,480800
EMC,20170720,0.1,0.11,0.1,0.1,5412200
EPCO,20170720,7.2,7.25,7.15,7.2,2169700
EPG,20170720,11.5,11.6,11,11.3,15529100
ERW,20170720,5.35,5.45,5.3,5.4,7040600
ERWPF,20170720,6.25,6.25,6.15,6.25,60900
ESSO,20170720,9.6,9.9,9.6,9.8,9078600
ESTAR,20170720,0.71,0.71,0.7,0.7,2517900
ETE,20170720,3.94,3.98,3.9,3.96,1760300
EVER,20170720,0.55,0.56,0.54,0.54,3592100
