<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130314,13.22,13.29,13.2,13.29,22100
CHINA,20130314,5.45,5.5,5.43,5.47,818800
EBANK,20130314,6.02,6.08,6.02,6.08,943100
ENGY,20130314,5.41,5.41,5.39,5.4,24700
GLD,20130314,2.12,2.13,2.12,2.12,624300
TDEX,20130314,10.33,10.42,10.32,10.41,315200
TGOLDETF,20130314,4.66,4.66,4.65,4.65,153600
TH100,20130314,4.65,4.67,4.65,4.67,1808200
2S,20130314,2.58,2.62,2.58,2.6,524400
A,20130314,4.38,4.42,4.38,4.4,150000
AAV,20130314,7.1,7.25,7.05,7.2,10129900
ABC,20130314,10,10,10,10,2000
ACAP,20130314,6.85,6.85,6.65,6.8,5700
ACC,20130314,3.94,3.94,3.88,3.9,409000
ADAM,20130314,1.13,1.15,1.11,1.12,6748200
ADVANC,20130314,235,235,231,231,6561400
AEC,20130314,9,9.05,9,9,4900
AEONTS,20130314,103.5,104.5,101,101,174000
AF,20130314,17.5,17.9,17.4,17.4,62000
AFC,20130314,8.5,8.6,8.3,8.6,26400
AGE,20130314,3.58,3.62,3.58,3.58,2290600
AH,20130314,28,29,27.25,28.5,2065400
AHC,20130314,28.25,29,28.25,28.75,194400
AI,20130314,15.8,15.9,15.4,15.8,6959100
AIT,20130314,87.25,89.5,86.5,89.5,991400
AJ,20130314,14.4,14.7,14.4,14.5,1491400
AKP,20130314,3.92,4.12,3.9,3.98,23666200
AKR,20130314,2.74,2.82,2.46,2.78,60045300
ALUCON,20130314,162,162,160,162,2400
AMANAH,20130314,1.1,1.11,1.08,1.08,9016500
AMARIN,20130314,31,31,30.75,31,20000
AMATA,20130314,27.75,27.75,26.25,26.5,9222500
AMC,20130314,3.52,3.54,3.5,3.5,2878400
ANAN,20130314,4.72,4.78,4.64,4.7,32986600
AOT,20130314,124,124,122,124,1632600
AP,20130314,10.1,10.1,9.95,10,13266600
APCO,20130314,8.1,8.25,8.05,8.2,357100
APCS,20130314,5.25,5.35,5.2,5.25,7905900
APURE,20130314,2.04,2.14,2.04,2.06,44269100
AQ,20130314,0.78,0.8,0.7,0.73,362964100
AQUA,20130314,0.91,0.93,0.88,0.89,27353500
ARIP,20130314,1.38,1.39,1.35,1.35,9189700
ARROW,20130314,8.55,9.15,8.55,8.9,19658400
AS,20130314,16.3,17.1,16.2,17,3257700
ASIA,20130314,129.5,130,126,126,15700
ASIAN,20130314,3.64,3.74,3.58,3.68,626400
ASIMAR,20130314,2.76,2.82,2.74,2.8,8117300
ASK,20130314,24.9,24.9,24,24.8,1515100
ASP,20130314,4.58,4.62,4.5,4.62,31236400
AYUD,20130314,23.9,23.9,23.7,23.8,31000
BAFS,20130314,23.5,23.6,23.2,23.6,97800
BANPU,20130314,381,381,378,380,857000
BAT-3K,20130314,70.5,70.5,70.5,70.5,4200
BAY,20130314,34.5,34.75,33.75,34,17440200
BBL,20130314,227,233,226,232,5628600
BCH,20130314,12.3,12.8,12.2,12.8,10277800
BCP,20130314,36.75,37,36.25,37,3612900
BDMS,20130314,164,171,162.5,171,6269400
BEAUTY,20130314,26.75,27,26.25,26.25,7182500
BEC,20130314,68,68.25,67.25,68,1251700
BFIT,20130314,7.05,7.1,7,7.1,526200
BGT,20130314,1.3,1.31,1.29,1.29,296900
BH,20130314,89.75,90.75,89.25,90.75,558700
BIGC,20130314,212,215,212,214,552800
