<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130115,12.81,12.81,12.74,12.77,9900
CHINA,20130115,6.29,6.43,6.28,6.35,827200
EBANK,20130115,5.45,5.45,5.4,5.4,336900
ENGY,20130115,5.4,5.42,5.37,5.37,66300
GLD,20130115,2.29,2.3,2.28,2.29,2360300
TDEX,20130115,9.68,9.69,9.6,9.62,259000
TGOLDETF,20130115,5.01,5.03,5,5.02,280000
A,20130115,4.26,4.26,4.24,4.24,79000
AAV,20130115,5.45,5.7,5.35,5.5,94127800
ACAP,20130115,6.9,6.95,6.5,6.8,253200
ACC,20130115,3.68,3.74,3.68,3.68,70800
ADAM,20130115,1.08,1.17,1.06,1.12,29999200
ADVANC,20130115,199.5,199.5,195.5,197,7099100
AEC,20130115,5.4,5.4,5,5.1,1800
AEONTS,20130115,91.75,91.75,90,90.5,372300
AFC,20130115,7.9,7.9,7.9,7.9,5000
AGE,20130115,3.56,3.56,3.48,3.48,7814100
AH,20130115,22.7,23,22.6,22.8,2685500
AHC,20130115,21.3,21.3,21,21.2,37800
AI,20130115,6.6,6.65,6.5,6.55,1164000
AIT,20130115,59.25,59.5,58.75,59,494600
AJ,20130115,16.9,17.1,16.8,17,1810600
AKR,20130115,1.34,1.34,1.32,1.32,6310300
AMANAH,20130115,0.92,0.97,0.92,0.96,7280700
AMARIN,20130115,21.3,21.8,21.3,21.8,118500
AMATA,20130115,19.1,19.4,18.8,18.9,17143900
AMC,20130115,2.26,2.3,2.26,2.28,571100
ANAN,20130115,3.9,3.92,3.86,3.86,5926500
AOT,20130115,97.25,98.25,96.5,98,2990000
AP,20130115,9.35,9.65,9.35,9.35,52938400
APCO,20130115,8,8.1,7.95,7.95,2275000
APCS,20130115,5.2,5.45,5.2,5.4,6572900
APURE,20130115,2.04,2.18,2.02,2.12,43373600
AQ,20130115,0.48,0.49,0.47,0.47,176054400
AQUA,20130115,1.04,1.14,1.02,1.03,129613600
ARIP,20130115,1.31,1.32,1.29,1.31,2082000
ARROW,20130115,8.5,9.2,8.5,8.65,12685400
AS,20130115,15.5,15.5,15.2,15.2,163600
ASIA,20130115,92,93,90.75,92.25,17500
ASIAN,20130115,3.74,3.74,3.7,3.74,254400
ASIMAR,20130115,2.36,3.06,2.36,2.96,58663100
ASK,20130115,21.6,22.1,21.6,21.8,1716300
ASP,20130115,2.84,2.84,2.8,2.82,10760500
AYUD,20130115,24.6,25.25,24.6,25,27300
BAFS,20130115,20.3,20.3,19.5,19.7,630300
BANPU,20130115,410,410,397,402,956400
BAT-3K,20130115,73,73,72,72.5,1100
BAY,20130115,33,33,32.5,32.5,5693600
