<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161010,11.9,11.9,11.39,11.39,8100
BMSCITH,20161010,10.48,10.62,10.48,10.52,1421300
CHINA,20161010,5.43,5.45,5.38,5.38,342600
ECOMM,20161010,6.94,6.99,6.94,6.99,20200
EFOOD,20161010,6.58,6.58,6.55,6.55,6400
ENGY,20161010,4.66,4.7,4.65,4.65,38400
GLD,20161010,1.94,1.95,1.93,1.95,234000
TDEX,20161010,9.4,9.4,9.23,9.25,1349400
TGOLDETF,20161010,4.2,4.22,4.2,4.22,64400
TH100,20161010,4.47,4.47,4.47,4.47,100
2S,20161010,3.92,4.04,3.84,3.86,290600
A,20161010,6.25,6.3,6.25,6.3,12400
AAV,20161010,6.6,6.9,6.5,6.7,78709700
ABC,20161010,0.38,0.4,0.37,0.38,90225100
ABICO,20161010,9.85,10.3,9.85,9.95,3894800
ABPIF,20161010,8.6,8.65,8.6,8.65,81700
ACAP,20161010,8.85,8.95,8.7,8.8,1581100
ACC,20161010,0.7,0.72,0.7,0.7,4190700
ADVANC,20161010,155,158,155,156,12178400
AEC,20161010,0.49,0.5,0.48,0.48,1349000
AEONTS,20161010,98.5,98.5,96.5,96.5,56000
AF,20161010,0.53,0.54,0.53,0.54,631200
AFC,20161010,8.15,8.15,8,8.1,16600
AGE,20161010,1.4,1.43,1.38,1.38,2601700
AH,20161010,13.1,13.4,13,13,210800
AHC,20161010,35,36,35,35.25,9400
AIRA,20161010,2.48,2.48,2.44,2.44,5650900
AIT,20161010,24.8,24.8,24.5,24.5,1136400
AJ,20161010,6.8,7.3,6.6,7.15,1762200
AJD,20161010,1.79,1.86,1.74,1.76,472590600
AKP,20161010,2.56,2.6,2.48,2.48,1514600
AKR,20161010,1.17,1.19,1.15,1.16,3699100
ALT,20161010,7.25,7.5,7.15,7.3,10462800
AMANAH,20161010,0.67,0.67,0.66,0.66,1086300
AMARIN,20161010,7.5,7.75,7.5,7.75,1600
AMATA,20161010,11.1,11.7,11,11.5,5567700
AMATAR,20161010,12.2,12.3,12.2,12.3,120700
AMATAV,20161010,7.1,7.15,7.05,7.1,760900
AMC,20161010,2.7,2.74,2.64,2.68,2637900
ANAN,20161010,4.6,4.7,4.52,4.64,60943900
AOT,20161010,385,392,385,390,5239000
AP,20161010,6.8,6.95,6.7,6.85,27779200
APCO,20161010,1.38,1.41,1.35,1.36,4166200
APCS,20161010,4.68,4.7,4.52,4.64,82200
APURE,20161010,1.69,1.71,1.68,1.69,3927000
AQUA,20161010,0.76,0.78,0.76,0.77,35425300
ARIP,20161010,0.76,0.76,0.72,0.73,1099900
ARROW,20161010,14.5,14.8,14.3,14.4,2074400
AS,20161010,2.92,2.92,2.9,2.9,2300
ASEFA,20161010,7,7.15,6.95,6.95,11704200
ASIA,20161010,70.75,70.75,68.25,68.5,14000
ASIAN,20161010,3.84,3.98,3.84,3.92,213500
ASIMAR,20161010,2.7,2.84,2.68,2.72,1706600
ASK,20161010,20.5,20.6,20.3,20.4,855800
ASN,20161010,5.8,6.05,5.7,5.8,613700
ASP,20161010,3.28,3.34,3.28,3.32,4110100
ATP30,20161010,1.72,1.77,1.68,1.7,17942600
AUCT,20161010,8.4,8.65,8.35,8.4,16329400
AYUD,20161010,32.5,32.75,32,32,50500
BA,20161010,23.2,24.2,23.1,23.8,9909400
BAFS,20161010,35.5,36.5,35.5,36.5,430600
BANPU,20161010,16.5,17,16.4,16.5,206506700
BAT-3K,20161010,178.5,178.5,176,177,91300
BAY,20161010,36.5,36.5,35.75,36,1006800
BBL,20161010,160.5,162,159,161,5524500
BCH,20161010,11.5,12.3,11.5,12,33418000
BCP,20161010,30.5,31,30,30.75,13322400
BCPG,20161010,12.4,12.8,12.3,12.5,222146000
BDMS,20161010,21.6,22,21.6,21.8,40991300
BEAUTY,20161010,8.85,9.4,8.8,9.3,40141400
BEC,20161010,21,21.4,21,21,927600
BEM,20161010,6.75,6.95,6.7,6.75,212696200
BFIT,20161010,10,10.2,10,10,434400
BGT,20161010,1.26,1.29,1.24,1.28,820100
BH,20161010,165,169.5,164.5,168,931300
BIG,20161010,3.8,4.1,3.8,3.98,41829600
BIGC,20161010,206,206,203,205,16300
BIZ,20161010,4.1,4.14,3.9,3.94,18062600
BJC,20161010,44,44.5,42.75,43,17866300
BJCHI,20161010,5.75,5.8,5.65,5.65,3455800
BKD,20161010,3.18,3.24,3.12,3.14,8871500
BKI,20161010,341,342,339,339,33900
BKKCP,20161010,10.2,10.2,10.2,10.2,500
BLA,20161010,43.5,46,43.5,44.75,2725400
BLAND,20161010,1.54,1.57,1.54,1.55,174089700
BM,20161010,3.52,3.58,3.4,3.4,3507500
BOL,20161010,1.79,1.79,1.75,1.75,129500
BR,20161010,6.5,6.6,6.4,6.45,5443300
BROCK,20161010,2.32,2.44,2.3,2.3,115000
BROOK,20161010,0.7,0.75,0.67,0.73,26976700
BRR,20161010,11.8,11.9,11.3,11.8,1161800
BSBM,20161010,1.23,1.27,1.19,1.2,4812100
BSM,20161010,0.35,0.35,0.33,0.33,5033800
BTC,20161010,0.07,0.08,0.07,0.08,12465900
BTS,20161010,8.4,8.5,8.3,8.45,48012800
BTSGIF,20161010,12.3,12.4,12.2,12.3,7940300
BTW,20161010,3.48,3.56,3.46,3.46,2289800
BWG,20161010,2,2.04,1.9,1.99,126525400
CBG,20161010,61.5,63.25,61.5,62,5371300
CCET,20161010,2.54,2.56,2.52,2.56,2460400
CCN,20161010,2.74,2.84,2.68,2.74,3060200
CCP,20161010,0.62,0.62,0.6,0.61,5366100
CEN,20161010,2.08,2.08,1.96,2,7273400
CENTEL,20161010,37.75,38.5,37.5,38.25,4910800
CFRESH,20161010,8.25,8.25,8.15,8.25,597800
CGD,20161010,1.02,1.04,1.01,1.04,9718600
CGH,20161010,1.48,1.5,1.45,1.45,5828500
CHARAN,20161010,32.5,33.5,31.25,33.5,500
CHEWA,20161010,1.52,1.52,1.48,1.48,11857200
CHG,20161010,2.4,2.46,2.34,2.34,125515800
CHO,20161010,1.65,1.68,1.6,1.61,4023900
CHOTI,20161010,161,162,161,162,1200
CHOW,20161010,5.05,5.65,5.05,5.45,997900
CI,20161010,1.99,2.02,1.99,1.99,4273500
CIG,20161010,0.63,0.63,0.61,0.62,4507900
CIMBT,20161010,1.03,1.05,1.02,1.03,1304700
CITY,20161010,3.14,3.14,3.08,3.08,129100
CK,20161010,28,28.75,28,28.5,40066900
CKP,20161010,3.26,3.38,3.26,3.3,172665600
CM,20161010,3.9,3.9,3.86,3.86,361200
CMO,20161010,1.82,1.82,1.74,1.76,808700
CMR,20161010,4.62,4.74,4.58,4.6,3364000
CNS,20161010,2.36,2.36,2.32,2.36,213700
CNT,20161010,3.6,3.62,3.5,3.5,1847500
COL,20161010,33,33,32.5,32.5,100900
COLOR,20161010,1.43,1.47,1.41,1.42,319700
COM7,20161010,10.1,10.5,10,10.1,27965500
CPALL,20161010,61.75,63,61.25,61.5,41174400
CPF,20161010,30.5,31.25,30.25,30.5,50522800
CPH,20161010,8.85,8.85,8.5,8.6,12600
CPI,20161010,2.06,2.06,2,2,258400
CPL,20161010,31.25,31.25,31,31.25,1100
CPN,20161010,54.25,56,54.25,55.75,13315500
CPNCG,20161010,15.6,15.6,15.3,15.3,224500
CPNRF,20161010,20.5,20.7,20.4,20.7,1178500
CPR,20161010,5.1,5.3,5.05,5.05,711300
CPTGF,20161010,15.4,15.4,15.2,15.4,282100
CRANE,20161010,2.96,2.98,2.86,2.9,2854500
CRYSTAL,20161010,11.9,11.9,11.7,11.8,350300
CSC,20161010,58,58,57,57.5,11000
CSL,20161010,5.8,5.8,5.75,5.75,1271000
CSP,20161010,1.73,1.73,1.65,1.65,300900
CSR,20161010,60.25,60.25,57.25,58,600
CSS,20161010,2.68,2.74,2.64,2.64,7506000
CTARAF,20161010,4.66,4.68,4.66,4.66,860200
CTW,20161010,9.9,10,9.8,9.85,839400
CWT,20161010,4.06,4.34,3.98,4.16,19200100
DAII,20161010,4.62,4.92,4.62,4.76,294300
DCC,20161010,4.4,4.42,4.34,4.38,1629900
DCON,20161010,0.6,0.63,0.6,0.6,44960600
DCORP,20161010,9.5,9.55,9.15,9.15,1596100
DELTA,20161010,77.5,79.5,77.5,78.5,1640300
DEMCO,20161010,5.8,5.95,5.75,5.85,1806100
DIF,20161010,14.8,14.9,14.7,14.8,9541900
DIMET,20161010,2.8,2.86,2.7,2.7,2447500
DNA,20161010,1.68,1.7,1.6,1.6,2753900
DRACO,20161010,4,4,4,4,200
DRT,20161010,4.86,4.86,4.8,4.82,197600
DSGT,20161010,4.54,4.8,4.54,4.78,377500
DTAC,20161010,30,31,30,30,13625300
DTC,20161010,10.3,10.3,10.1,10.1,187300
DTCPF,20161010,8.35,8.35,8.35,8.35,24700
EA,20161010,24.9,25,24.7,24.9,4777900
EARTH,20161010,4.5,4.56,4.5,4.52,8196200
EASON,20161010,3.78,3.96,3.42,3.48,9120100
EASTW,20161010,11.5,11.6,11.4,11.6,404900
ECF,20161010,3.24,3.3,3.18,3.2,2003300
ECL,20161010,1.52,1.52,1.48,1.48,1318700
EE,20161010,1.01,1.02,0.99,0.99,16980900
EFORL,20161010,0.3,0.31,0.29,0.29,100598700
EGATIF,20161010,11.3,11.3,11.2,11.3,1260600
EGCO,20161010,194.5,196.5,194,195,570100
EIC,20161010,0.9,0.94,0.9,0.92,11333400
EKH,20161010,5.75,6.05,5.75,5.95,15650300
EMC,20161010,0.14,0.14,0.13,0.14,6164900
EPCO,20161010,5.95,6,5.85,5.85,2330900
EPG,20161010,12.8,13.1,12.8,12.8,13834500
ERW,20161010,4.42,4.5,4.36,4.36,11220200
ERWPF,20161010,9.5,9.5,9.45,9.45,50100
ESSO,20161010,5.95,6.1,5.85,5.9,8831800
ESTAR,20161010,0.69,0.71,0.68,0.69,9930900
EVER,20161010,0.57,0.6,0.57,0.58,19781500
FANCY,20161010,2.32,2.32,2.22,2.24,1309900
FC,20161010,0.51,0.51,0.48,0.49,4016000
FER,20161010,0.63,0.66,0.61,0.62,9566800
FNS,20161010,4.14,4.16,4.08,4.14,108200
FOCUS,20161010,2.08,2.2,2.02,2.06,3208000
FORTH,20161010,6.3,6.4,6.25,6.3,850100
FPI,20161010,5,5.1,5,5.05,1308600
FSMART,20161010,15.5,16.5,15.5,15.8,4990500
FSS,20161010,2.6,2.6,2.56,2.6,42800
FUTUREPF,20161010,23.9,23.9,23.9,23.9,63000
FVC,20161010,2.6,2.64,2.52,2.54,1640600
GBX,20161010,0.71,0.72,0.71,0.71,1076300
GC,20161010,4.5,4.54,4.48,4.5,127000
GCAP,20161010,2.7,2.84,2.7,2.7,8766300
GEL,20161010,0.5,0.51,0.49,0.49,38039300
GENCO,20161010,1.47,1.58,1.47,1.54,7893300
GFPT,20161010,14.1,14.8,14.1,14.6,8139700
GIFT,20161010,3.36,3.4,3.2,3.38,220100
GJS,20161010,0.3,0.3,0.28,0.29,43662100
GL,20161010,35,36.75,35,36,5761300
GLAND,20161010,2.5,2.5,2.46,2.5,462000
GLOBAL,20161010,13.7,14.8,13.5,14.1,7957200
GLOW,20161010,77,78,76.5,76.75,2080200
GOLD,20161010,5.8,5.9,5.8,5.8,887200
GOLDPF,20161010,6.35,6.35,6.15,6.2,13200
GPSC,20161010,33.25,34.25,33.25,34.25,5206500
GRAMMY,20161010,8.15,8.2,7.95,8.15,67500
GRAND,20161010,0.79,0.8,0.78,0.78,5575300
GREEN,20161010,1.07,1.08,1.04,1.04,1933000
GSTEL,20161010,0.33,0.33,0.31,0.32,10304900
GTB,20161010,1.15,1.18,1.15,1.16,4641100
GUNKUL,20161010,4.7,4.88,4.7,4.78,9422000
GVREIT,20161010,14.7,14.9,14.7,14.8,539900
GYT,20161010,424,448,424,446,1700
HANA,20161010,31.75,32.5,31.25,32.5,2159300
HARN,20161010,2.34,2.4,2.32,2.32,1620600
HFT,20161010,4.36,4.36,4.24,4.28,3426500
HMPRO,20161010,9.15,9.8,9.15,9.5,58844600
HOTPOT,20161010,2.76,2.86,2.7,2.7,20151900
HPF,20161010,8.7,8.7,8.65,8.65,64600
HPT,20161010,1.16,1.18,1.14,1.14,2567100
HTC,20161010,17.7,18.5,17.2,17.9,615400
HTECH,20161010,3.2,3.26,3.16,3.18,1387500
HYDRO,20161010,1.45,1.46,1.41,1.42,505300
ICC,20161010,35,35,34.75,35,3000
ICHI,20161010,10.3,10.4,10.2,10.3,4882000
IFEC,20161010,4.5,4.56,4.3,4.34,42813400
IFS,20161010,2.58,2.58,2.52,2.54,1170800
IHL,20161010,6,6.3,6,6.2,334100
ILINK,20161010,19.5,20,19.3,19.3,4997300
IMPACT,20161010,15.8,16,15.7,15.9,1180300
INET,20161010,3.6,3.92,3.6,3.76,5582100
INOX,20161010,1.07,1.07,1.04,1.04,262100
INTUCH,20161010,52.5,53.25,52.25,52.75,18106100
IRC,20161010,22.2,22.3,22.1,22.3,62800
IRCP,20161010,4.44,4.48,4.36,4.36,1520200
IRPC,20161010,4.76,4.9,4.76,4.88,216539200
IT,20161010,2.48,2.48,2.44,2.44,279800
ITD,20161010,4.98,5.05,4.96,4.98,69963100
ITEL,20161010,8.05,8.45,8.05,8.35,14245800
IVL,20161010,27,28,26.75,27.5,43214200
J,20161010,2.56,2.56,2.36,2.4,4882700
JAS,20161010,7.2,7.25,7.15,7.2,56994200
JASIF,20161010,11.7,11.8,11.6,11.7,11820000
JCT,20161010,73.25,74,73,73,800
JMART,20161010,11.5,12.1,11.5,11.6,7652300
JMT,20161010,14,14.2,14,14,635900
JSP,20161010,1.19,1.22,1.18,1.18,12414900
JTS,20161010,1.56,1.58,1.54,1.54,8196300
JUBILE,20161010,16.5,16.9,16.4,16.5,246200
JUTHA,20161010,2.72,2.82,2.72,2.82,900200
JWD,20161010,8.2,8.7,8.1,8.4,8952400
K,20161010,5.1,5.15,4.94,5,661000
KAMART,20161010,11.7,12,11.5,11.6,5490500
KASET,20161010,2.9,2.9,2.8,2.8,653100
KBANK,20161010,186.5,189,184,185.5,12464500
KBS,20161010,7.75,7.75,7.45,7.55,568700
