<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140616,12.14,12.21,12.14,12.2,15000
CHINA,20140616,4.72,4.76,4.72,4.76,324500
EBANK,20140616,5.68,5.7,5.67,5.7,38200
ECOMM,20140616,6.04,6.1,6.04,6.1,20900
EFOOD,20140616,4.99,4.99,4.99,4.99,5000
EICT,20140616,6.26,6.35,6.26,6.35,13300
ENGY,20140616,4.94,4.96,4.92,4.96,40100
ENY,20140616,5.1,5.16,5.1,5.16,143400
ESET50,20140616,99.65,99.77,99.65,99.77,160200
GLD,20140616,1.84,1.84,1.83,1.83,295700
TDEX,20140616,9.85,9.94,9.85,9.94,1022300
TGOLDETF,20140616,4.03,4.04,4.03,4.04,149200
TH100,20140616,4.41,4.45,4.41,4.45,5200
2S,20140616,2.6,3,2.6,2.64,97500
A,20140616,5.5,5.5,5.5,5.5,39500
AAV,20140616,4.36,4.4,4.3,4.32,74638800
ABC,20140616,4,4.42,4,4.4,62800
ABPIF,20140616,9.6,9.65,9.55,9.65,366400
ACAP,20140616,10.7,11.7,10.5,11.7,4100900
ACC,20140616,4.5,4.88,4.5,4.68,1154400
ADAM,20140616,1.44,1.49,1.44,1.46,513400
ADVANC,20140616,226,230,225,229,10415700
AEC,20140616,1.49,1.59,1.46,1.59,45456400
AEONTS,20140616,99.75,100,99.5,99.75,53700
AF,20140616,15.2,15.2,15,15.1,13200
AFC,20140616,7.4,7.4,7.3,7.4,7000
AGE,20140616,2.26,2.34,2.26,2.3,6217900
AH,20140616,16.4,16.6,16.4,16.6,33200
AHC,20140616,28.25,29,28.25,29,139400
AI,20140616,12.5,12.8,12.5,12.7,1119000
AIE,20140616,4.62,4.66,4.58,4.58,6184300
AIT,20140616,31,31.25,30.75,31.25,234900
AJ,20140616,10.4,10.5,10.3,10.3,355100
AJD,20140616,3.62,3.72,3.6,3.72,8230000
AKP,20140616,2.44,2.48,2.44,2.44,799000
AKR,20140616,1.19,1.24,1.18,1.24,82067600
AMANAH,20140616,0.75,0.76,0.75,0.76,1871100
AMARIN,20140616,13.9,14,13.9,13.9,45600
AMATA,20140616,16.8,16.9,16.7,16.8,1112500
AMC,20140616,2.44,2.48,2.44,2.46,550400
ANAN,20140616,2.52,2.56,2.48,2.48,13105400
AOT,20140616,200,201,197.5,199,4111700
AP,20140616,5.95,5.95,5.85,5.9,6481200
APCO,20140616,16.5,16.9,16.5,16.9,151400
APCS,20140616,2.44,2.5,2.4,2.44,247400
APURE,20140616,1.44,1.7,1.44,1.64,274918800
AQ,20140616,0.42,0.44,0.41,0.43,443932700
AQUA,20140616,1.23,1.25,1.2,1.22,64623000
ARIP,20140616,1.11,1.15,1.11,1.12,6346400
ARROW,20140616,7.3,7.4,7.3,7.3,41300
AS,20140616,6.1,6.15,6.05,6.15,435700
ASIA,20140616,84,84,83.25,83.25,11400
ASIAN,20140616,3.14,3.16,3.08,3.08,790900
ASIMAR,20140616,1.9,1.93,1.9,1.9,1872300
ASK,20140616,20,20.5,19.6,20.3,1686400
ASP,20140616,3.7,3.72,3.66,3.68,6768100
AUCT,20140616,5.2,5.3,5.15,5.25,3473700
AYUD,20140616,34.75,35,34.5,35,72700
BAFS,20140616,36.75,37,36.25,36.5,320800
BANPU,20140616,29.75,30.25,29.75,29.75,4858700
BAT-3K,20140616,67.5,67.5,67,67,2000
BAY,20140616,44,45,43.75,45,87000
BBL,20140616,193.5,194,192,193.5,7523000
BCH,20140616,8.2,8.25,8.15,8.25,1654500
BCP,20140616,29.25,29.75,29.25,29.5,3400600
BDMS,20140616,16.5,16.7,16.5,16.6,18942900
BEAUTY,20140616,22.5,22.5,22.1,22.4,325600
BEC,20140616,48.25,49,48,49,1009900
BFIT,20140616,5.25,5.3,5.25,5.3,18600
BGT,20140616,0.88,0.92,0.88,0.91,1646500
BH,20140616,116.5,119,116,118,415600
BIGC,20140616,209,209,203,207,482200
BJC,20140616,47.5,47.75,46.75,47.25,874200
BJCHI,20140616,39.25,39.75,39.25,39.25,192100
BKD,20140616,2.5,2.5,2.42,2.42,4258200
BKI,20140616,340,340,338,338,10500
BKKCP,20140616,9.9,9.9,9.9,9.9,10000
BLA,20140616,78,79.75,78,79.25,756900
BLAND,20140616,1.7,1.71,1.68,1.69,179633600
BOL,20140616,1.66,1.69,1.66,1.67,400900
BROCK,20140616,1.38,1.38,1.38,1.38,100000
BROOK,20140616,2.1,2.1,2.1,2.1,643100
BSBM,20140616,1.19,1.32,1.19,1.27,14219300
BSM,20140616,1.91,1.91,1.85,1.87,585700
BTC,20140616,0.9,0.95,0.9,0.92,42611100
BTS,20140616,8.5,8.55,8.45,8.5,24727800
BTSGIF,20140616,9.9,9.95,9.9,9.95,3213800
BUI,20140616,16.9,16.9,16.8,16.9,3400
BWG,20140616,4.9,5.2,4.88,5.05,38164200
CCET,20140616,2.94,2.98,2.94,2.96,3064000
CCP,20140616,6.05,6.1,6,6,5624800
CEN,20140616,2.76,3,2.76,2.94,1174300
CENTEL,20140616,36.25,36.5,35.5,35.5,2811100
CFRESH,20140616,9.15,9.2,9.15,9.15,966400
CGD,20140616,1.41,1.45,1.36,1.39,288615600
CHARAN,20140616,52.5,52.5,52.5,52.5,1300
CHG,20140616,12.6,13.4,12.6,13.3,4191900
CHO,20140616,2.36,2.38,2.34,2.34,1941800
CHOTI,20140616,227,232,227,232,500
CHOW,20140616,2.46,2.54,2.46,2.46,3003300
CHUO,20140616,14.9,16,14.9,16,2958700
CI,20140616,1.94,1.96,1.93,1.93,8465900
CIG,20140616,0.83,0.84,0.83,0.84,3969500
CIMBT,20140616,2.06,2.1,2.04,2.04,2479600
CITY,20140616,3.86,3.86,3.76,3.76,1716800
CK,20140616,22.1,22.4,22,22.1,14074900
CKP,20140616,13.1,13.5,13.1,13.3,3039800
CM,20140616,4.2,4.2,4.16,4.18,372600
CMO,20140616,1.84,1.85,1.82,1.82,226700
CMR,20140616,181.5,181.5,181.5,181.5,500
CNS,20140616,2.42,2.48,2.42,2.46,113600
CNT,20140616,6.05,6.1,6,6,675500
COL,20140616,54.25,56,54.25,55.75,151600
COLOR,20140616,1.26,1.27,1.25,1.26,1365100
CPALL,20140616,45.75,47,45.75,46.25,24872000
CPF,20140616,27.25,27.5,27,27,29841400
CPH,20140616,6.75,7,6.6,6.7,50400
CPI,20140616,2.54,2.6,2.54,2.54,371600
CPL,20140616,26.75,27.25,26.75,27.25,2500
CPN,20140616,49,49,48.5,48.75,1488700
CPNCG,20140616,11,11,10.9,11,297700
CPNRF,20140616,16.1,16.3,16.1,16.3,1036000
CPR,20140616,2.34,2.4,2.34,2.34,600
CPTGF,20140616,9.65,9.7,9.65,9.7,44100
CRANE,20140616,4.78,4.86,4.76,4.76,210600
CRYSTAL,20140616,9.85,10,9.8,9.8,802300
CSC,20140616,53.25,53.25,52.75,53,9800
CSL,20140616,10.3,10.4,10.3,10.3,168800
CSP,20140616,3.06,3.1,3.06,3.1,105500
CSR,20140616,56.25,56.25,56,56,400
CSS,20140616,3.36,3.44,3.34,3.38,17162500
CTARAF,20140616,5.1,5.1,5.05,5.1,11500
CTW,20140616,9.85,9.85,9.75,9.75,344400
CWT,20140616,1.66,1.73,1.65,1.7,3621400
DCC,20140616,57,57.5,56.75,57.5,78600
DCON,20140616,12.8,13,12.8,12.8,320100
DCORP,20140616,6.05,6.1,6.05,6.1,270300
DELTA,20140616,62,62,61.25,61.5,729100
DEMCO,20140616,10.4,10.6,10.3,10.5,10958300
DIF,20140616,10.3,10.4,10.2,10.2,2662800
DIMET,20140616,1.02,1.03,1.01,1.03,365200
DNA,20140616,1.35,1.38,1.35,1.37,158800
DRACO,20140616,3.66,3.66,3.64,3.64,8400
DRT,20140616,6.25,6.35,6.2,6.3,2337600
DSGT,20140616,8.65,8.7,8.65,8.65,219700
DTAC,20140616,110,114,110,113.5,18718300
DTC,20140616,60,60.75,59.75,60.5,2600
DTCPF,20140616,8.95,8.95,8.95,8.95,51500
EA,20140616,18.8,19.7,18.8,19.3,57118700
EARTH,20140616,5.6,5.65,5.55,5.6,5334600
EASON,20140616,3.3,3.3,3.3,3.3,49500
EASTW,20140616,11.2,11.3,11.2,11.3,515700
ECF,20140616,2.72,2.72,2.66,2.66,3841300
ECL,20140616,1.08,1.08,1.06,1.07,1158800
EE,20140616,1.05,1.13,1.05,1.13,68130200
EFORL,20140616,0.82,0.84,0.82,0.83,91704300
EGCO,20140616,134,135.5,133.5,134,288500
EIC,20140616,3.3,3.42,3.24,3.36,27952000
EMC,20140616,0.78,0.79,0.76,0.76,22777500
EPCO,20140616,4.76,5.1,4.7,5.05,36285600
ERW,20140616,4.5,4.54,4.38,4.38,21727400
ERWPF,20140616,9.8,9.8,9.8,9.8,29000
ESSO,20140616,6.05,6.2,6.05,6.15,11392500
ESTAR,20140616,0.87,0.89,0.86,0.87,37500300
EVER,20140616,1.75,1.77,1.64,1.65,137149800
FANCY,20140616,2.12,2.12,2.1,2.12,614200
FC,20140616,0.91,0.92,0.9,0.91,1156700
FER,20140616,2.9,2.94,2.88,2.9,2514000
FNS,20140616,3.54,3.54,3.46,3.5,500800
FOCUS,20140616,1.91,1.91,1.87,1.89,272800
FORTH,20140616,5.65,5.7,5.55,5.55,306000
FPI,20140616,10.4,11,10.4,10.6,2558200
FSS,20140616,3.7,3.7,3.66,3.7,982000
FUTUREPF,20140616,16.8,16.8,16.8,16.8,134600
FVC,20140616,1.8,1.82,1.79,1.81,2013700
GBX,20140616,0.93,0.93,0.92,0.92,3329100
GC,20140616,4.42,4.44,4.42,4.42,82300
GCAP,20140616,3.54,3.66,3.52,3.66,2583800
GEL,20140616,0.71,0.71,0.69,0.69,40529500
GENCO,20140616,0.96,1.04,0.96,1.01,105848800
GFPT,20140616,13.4,13.5,13.3,13.4,1013000
GIFT,20140616,3.1,3.1,3.04,3.08,134000
GL,20140616,6.6,6.6,6.5,6.6,1243600
GLAND,20140616,3.44,3.52,3.34,3.44,4970200
GLOBAL,20140616,13.3,13.3,13.1,13.2,1208000
GLOW,20140616,82,82.25,80.75,80.75,226500
