<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171124,12.22,12.22,12.22,12.22,1000
BMSCITH,20171124,12.63,12.63,12.51,12.53,213900
BSET100,20171124,10.57,10.58,10.47,10.5,298000
CHINA,20171124,6.51,6.52,6.51,6.52,8800
EFOOD,20171124,7,7,6.93,6.93,300
ENGY,20171124,5.74,5.74,5.74,5.74,500
GLD,20171124,1.81,1.82,1.81,1.81,127800
TDEX,20171124,10.76,10.79,10.75,10.76,86000
TGOLDETF,20171124,3.97,3.98,3.95,3.98,90100
2S,20171124,4.98,4.98,4.94,4.96,546400
A,20171124,6.55,6.55,6.5,6.55,110000
AAV,20171124,6.2,6.2,6.15,6.2,7305100
ABICO,20171124,9.3,9.3,9.2,9.25,141200
ABPIF,20171124,8.55,8.55,8.5,8.55,13000
ACAP,20171124,14.6,14.7,14.3,14.4,934600
ACC,20171124,0.51,0.51,0.49,0.49,91000
ADB,20171124,1.59,1.6,1.49,1.5,12103600
ADVANC,20171124,175,177.5,174,177.5,7831000
AEC,20171124,0.61,0.62,0.59,0.59,1022400
AEONTS,20171124,105,105.5,104.5,104.5,9600
AF,20171124,0.8,0.82,0.79,0.8,818400
AGE,20171124,1.85,1.87,1.79,1.81,6647000
AH,20171124,37.25,37.5,36.25,37.5,1240300
AHC,20171124,23,23,22.8,22.8,83700
AIRA,20171124,2.3,2.4,2.28,2.36,523200
AIT,20171124,29,29.25,28.75,28.75,213400
AJ,20171124,13.9,14,13.7,13.7,904000
AJA,20171124,0.58,0.58,0.55,0.55,19342300
AKP,20171124,2.12,2.14,2.1,2.1,503000
AKR,20171124,1.08,1.09,1.05,1.05,3695900
ALLA,20171124,2.3,2.3,2.24,2.26,417800
ALT,20171124,6.05,6.1,6,6,1948600
ALUCON,20171124,269,270,265,265,6300
AMA,20171124,17.1,17.4,17.1,17.3,1044400
AMANAH,20171124,1.42,1.45,1.38,1.38,9661900
AMARIN,20171124,5.3,5.3,5.25,5.25,162000
AMATA,20171124,25.5,26.25,25,25.5,21585700
AMATAR,20171124,10.7,10.8,10.6,10.8,1200
AMATAV,20171124,8.55,8.65,8.55,8.6,87500
AMC,20171124,2.94,2.94,2.9,2.92,355200
ANAN,20171124,6.55,6.55,6.35,6.4,15450900
AOT,20171124,58.75,58.75,57.5,58,25102600
AP,20171124,9,9.1,8.8,8.85,9300700
APCO,20171124,1.27,1.29,1.23,1.23,20254300
APCS,20171124,5.95,6.1,5.9,5.9,92200
APEX,20171124,0.43,0.44,0.42,0.43,3185100
APURE,20171124,1.93,1.93,1.85,1.87,3650700
AQ,20171124,0.04,0.05,0.04,0.05,14771300
AQUA,20171124,0.71,0.71,0.69,0.69,9182500
ARIP,20171124,0.71,0.71,0.7,0.71,358300
ARROW,20171124,13,13.2,13,13,216300
AS,20171124,1.89,1.9,1.85,1.86,302000
ASAP,20171124,8.6,8.6,8.1,8.5,3110100
ASEFA,20171124,6.2,6.2,6.1,6.1,531900
ASIA,20171124,72,72,71.75,72,1200
ASIAN,20171124,11.8,11.8,11.2,11.4,4043600
ASIMAR,20171124,3.02,3.04,3,3,1267600
ASK,20171124,23.5,23.6,23.3,23.3,217500
ASN,20171124,3.92,3.94,3.88,3.88,60100
ASP,20171124,4.04,4.04,4,4.02,3296000
ATP30,20171124,1.75,1.75,1.74,1.74,943200
AU,20171124,12.1,12.6,12,12.4,2494400
AUCT,20171124,6.25,6.3,6.2,6.2,1654000
AYUD,20171124,44,47.5,37,38,4643300
BA,20171124,17.2,17.3,17.1,17.1,833000
BAFS,20171124,46.25,47,46.25,46.75,145500
BANPU,20171124,17.1,17.2,16.9,17,49317300
BAY,20171124,39,39,38.25,38.5,124500
BBL,20171124,198.5,199.5,197.5,199.5,2329100
BCH,20171124,15.2,15.3,15,15.2,6551900
BCP,20171124,38.5,38.75,37.5,37.75,7159300
BCPG,20171124,22.2,22.2,21.4,21.4,39094700
BDMS,20171124,22,22,21.6,21.6,25008000
BEAUTY,20171124,21.3,21.3,20.2,20.4,55779500
BEC,20171124,16.4,16.4,15.8,15.8,11521000
BEM,20171124,7.9,8,7.9,7.9,22432200
BFIT,20171124,38.5,38.5,37.25,38,337700
BGRIM,20171124,26.75,27,26,26.25,14329100
BGT,20171124,1.24,1.24,1.19,1.2,609900
BH,20171124,207,207,204,205,628600
BIG,20171124,3.34,3.4,3.3,3.3,10579800
BIZ,20171124,3.62,3.64,3.6,3.6,77500
BJC,20171124,59.25,59.75,57.5,58.25,10742400
BJCHI,20171124,3.26,3.26,3.18,3.22,1461800
BKD,20171124,2.82,2.84,2.8,2.8,1950900
BKI,20171124,358,360,358,360,13100
BLA,20171124,36,37,35.5,36.5,3089300
BLAND,20171124,1.79,1.79,1.77,1.77,28825200
BM,20171124,3.62,3.62,3.48,3.5,1202800
BOL,20171124,2.06,2.08,2.02,2.04,361600
BPP,20171124,27.5,28.25,27.25,27.5,5275500
BR,20171124,8.05,8.1,7.95,7.95,6756600
BROCK,20171124,2.92,2.92,2.9,2.9,42200
BROOK,20171124,0.77,0.77,0.75,0.76,2411800
BRR,20171124,10,10.2,9.9,10.1,1962200
BRRGIF,20171124,10.6,10.7,10.6,10.6,1526100
BSBM,20171124,1.41,1.41,1.4,1.4,644600
BSM,20171124,0.69,0.71,0.69,0.69,3812600
BTC,20171124,1.24,1.24,1.2,1.21,4852900
BTS,20171124,8.3,8.35,8.25,8.25,19713900
BTSGIF,20171124,11.7,11.7,11.6,11.7,1632900
BTW,20171124,2.6,2.62,2.42,2.5,721300
BWG,20171124,1.49,1.5,1.45,1.46,17035900
CBG,20171124,95.25,96.25,88,88.75,12982900
CCET,20171124,3.06,3.08,3.02,3.02,1735000
CCP,20171124,0.55,0.57,0.52,0.52,18764100
CEN,20171124,1.62,1.62,1.61,1.61,409400
CENTEL,20171124,50.5,51.75,49.75,51.75,3204900
