<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141121,13.02,13.13,13.02,13.11,8900
CHINA,20141121,5.56,5.65,5.56,5.65,531200
EBANK,20141121,6.25,6.31,6.25,6.31,54700
ECOMM,20141121,5.81,5.81,5.81,5.81,3100
EFOOD,20141121,5.46,5.46,5.46,5.46,1000
EICT,20141121,6.65,6.68,6.65,6.68,45000
ENY,20141121,5.69,5.7,5.69,5.7,25000
GLD,20141121,1.72,1.73,1.72,1.72,297600
TDEX,20141121,10.61,10.69,10.61,10.69,33000
TGOLDETF,20141121,3.8,3.81,3.8,3.81,107400
2S,20141121,4.2,4.32,4.2,4.28,263100
A,20141121,5.55,5.55,5.5,5.5,25200
AAV,20141121,4.22,4.22,4.16,4.22,7453200
ABC,20141121,4.9,5,4.6,4.78,5303100
ABPIF,20141121,9.05,9.1,9.05,9.1,31900
ACAP,20141121,14.2,14.4,14.2,14.4,444200
ACC,20141121,6.85,7.45,6.8,7.2,21842000
ADVANC,20141121,235,238,234,237,5462000
AEC,20141121,1.56,1.59,1.54,1.57,5387600
AEONTS,20141121,106,106,105.5,106,29700
AFC,20141121,12.2,12.2,12.1,12.1,20000
AGE,20141121,2.24,2.24,2.22,2.22,989800
AH,20141121,14.3,14.3,14.2,14.2,16200
AHC,20141121,31.5,31.5,30.75,30.75,4000
AI,20141121,9.9,10.2,9.85,10,3520700
AIE,20141121,3.6,3.8,3.6,3.76,6952400
AIRA,20141121,3.48,3.52,3.46,3.48,9680800
AIT,20141121,36.5,36.75,36.25,36.75,294300
AJ,20141121,9.8,9.9,9.8,9.9,75700
AJD,20141121,4.24,4.24,4.14,4.2,97570700
AKP,20141121,3.24,3.24,3.18,3.2,701000
AKR,20141121,2.78,2.8,2.68,2.72,60840100
ALUCON,20141121,189,189,189,189,4000
AMANAH,20141121,1.07,1.11,1.06,1.07,20072000
AMARIN,20141121,10,10.2,10,10.1,32600
AMATA,20141121,16.1,16.3,16.1,16.1,2341000
AMC,20141121,2.82,2.96,2.82,2.9,1261300
ANAN,20141121,3.84,3.84,3.76,3.76,12088400
AOT,20141121,253,268,253,264,4133900
AP,20141121,6.55,6.6,6.45,6.55,25008700
APCO,20141121,27.75,28.25,27.75,28.25,66000
APCS,20141121,2.66,2.7,2.64,2.64,262800
APURE,20141121,2.32,2.34,2.22,2.22,17276200
AQ,20141121,0.45,0.46,0.45,0.45,47908700
AQUA,20141121,1.32,1.33,1.31,1.31,5548500
ARIP,20141121,1.41,1.42,1.4,1.41,705800
ARROW,20141121,8.35,8.45,8.35,8.4,143400
AS,20141121,4.02,4.06,4,4.02,125000
ASIA,20141121,94,94,93.5,93.5,1400
ASIAN,20141121,2.88,2.92,2.86,2.92,2600
ASIMAR,20141121,1.96,1.98,1.96,1.97,208800
ASK,20141121,19.2,19.7,19.2,19.6,434700
ASP,20141121,4.16,4.22,4.16,4.2,3990600
AUCT,20141121,14.2,14.6,14,14.5,5301400
AYUD,20141121,36.25,36.25,35.5,35.75,167700
BA,20141121,20,20.9,19.7,20.3,18965900
BAFS,20141121,35.25,35.5,35.25,35.5,24500
BANPU,20141121,27.25,27.5,27,27,7787900
BAT-3K,20141121,71,71.75,71,71.75,2300
BAY,20141121,47.5,47.75,46.5,46.75,1063600
BBL,20141121,199,203,199,201,7318400
BCH,20141121,8.9,9.1,8.7,8.95,8131100
BCP,20141121,36.5,36.75,36.25,36.25,5299500
BDMS,20141121,18,18.1,17.9,18,11298200
BEAUTY,20141121,31.75,31.75,31,31.75,615100
BEC,20141121,50.25,50.75,50,50.25,741400
BFIT,20141121,6.85,7.1,6.85,7.1,207000
BGT,20141121,1.56,1.6,1.5,1.54,21230800
BH,20141121,134.5,136.5,134,134,436500
BIGC,20141121,227,229,226,228,223500
BJC,20141121,42.25,42.75,41.25,41.5,1307400
