<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170628,12.2,12.2,12.18,12.18,10800
BMSCITH,20170628,11.45,11.45,11.42,11.44,506900
CHINA,20170628,5.7,5.73,5.7,5.73,29600
EBANK,20170628,5.69,5.69,5.69,5.69,10000
ECOMM,20170628,7.41,7.45,7.41,7.45,41600
EICT,20170628,4.86,4.86,4.86,4.86,2000
ENGY,20170628,5.15,5.16,5.13,5.16,700
ENY,20170628,5.97,5.97,5.97,5.97,26200
GLD,20170628,1.84,1.84,1.84,1.84,331700
TDEX,20170628,9.83,9.84,9.81,9.83,484400
TGOLDETF,20170628,4.01,4.02,4.01,4.02,15000
TH100,20170628,4.62,4.62,4.62,4.62,100
2S,20170628,5.55,5.65,5.5,5.55,575700
A,20170628,6.55,6.55,6.55,6.55,45000
AAV,20170628,6.3,6.35,6.1,6.15,18601800
ABC,20170628,0.18,0.18,0.17,0.18,18496500
ABICO,20170628,10.4,10.5,10.3,10.3,246000
ABPIF,20170628,8.9,9,8.9,9,139100
ACAP,20170628,20.4,20.5,19.9,19.9,2926600
ACC,20170628,0.55,0.55,0.53,0.53,289200
ADVANC,20170628,178.5,179,176,177,3639600
AEC,20170628,0.63,0.63,0.62,0.62,420000
AEONTS,20170628,110,110,108,108,24900
AF,20170628,0.78,0.79,0.77,0.78,756200
AFC,20170628,8.85,8.85,8.8,8.85,23000
AGE,20170628,1.48,1.48,1.45,1.45,2068900
AH,20170628,24.9,24.9,24.5,24.6,1003200
AHC,20170628,31,31.25,31,31.25,10100
AIRA,20170628,2.46,2.46,2.44,2.44,31700
AIT,20170628,28,28.25,28,28.25,211100
AJ,20170628,13.6,13.7,13.3,13.3,681300
AKP,20170628,2.34,2.34,2.3,2.32,156100
AKR,20170628,1.02,1.03,1.02,1.02,375800
ALLA,20170628,2.64,2.64,2.52,2.58,10432500
ALT,20170628,7.1,7.1,6.9,6.95,2434900
ALUCON,20170628,303,304,303,304,3900
AMA,20170628,21.6,21.8,21.5,21.6,391900
AMANAH,20170628,1.82,1.87,1.81,1.82,15823100
AMARIN,20170628,7,7.05,6.9,6.9,45700
AMATA,20170628,17.8,18,17.5,17.5,5239500
AMATAR,20170628,10.4,10.4,10.4,10.4,5900
AMATAV,20170628,7.8,7.85,7.8,7.85,409100
AMC,20170628,4.1,4.1,4.04,4.04,3108600
ANAN,20170628,5.2,5.25,5.15,5.15,8979000
AOT,20170628,47,47.5,46.75,46.75,31468800
AP,20170628,8.15,8.15,7.75,7.85,18998200
APCO,20170628,1.41,1.41,1.39,1.4,730900
APCS,20170628,7,7.15,7,7.05,313100
APURE,20170628,2.76,2.82,2.74,2.78,7467100
APX,20170628,0.48,0.48,0.47,0.47,9987000
AQUA,20170628,0.73,0.73,0.71,0.72,8897700
ARIP,20170628,0.72,0.76,0.71,0.72,5734900
ARROW,20170628,15.9,15.9,15.7,15.7,127300
AS,20170628,2.32,2.34,2.28,2.32,2925700
ASAP,20170628,6.95,7.05,6.9,7,1650000
ASEFA,20170628,7.5,7.6,7.4,7.4,1390600
ASIA,20170628,74,74,74,74,100
ASIAN,20170628,13.8,14.9,13.8,14.6,29672600
ASIMAR,20170628,2.68,2.78,2.68,2.76,7029000
ASK,20170628,21.6,21.6,21.3,21.3,164100
ASN,20170628,6.15,6.2,6.05,6.1,70900
ASP,20170628,3.66,3.66,3.64,3.64,1788100
ATP30,20170628,1.78,1.79,1.78,1.78,1742700
AU,20170628,9.25,9.3,9.05,9.1,4983000
AUCT,20170628,7.6,7.65,7.4,7.45,3472700
AYUD,20170628,31.5,31.5,31.5,31.5,20900
BA,20170628,18.5,18.7,18.4,18.7,3032500
BAFS,20170628,43,43.25,42.75,42.75,158700
BANPU,20170628,17.4,17.5,17.3,17.3,24848300
BAT-3K,20170628,180,180.5,179,180,41600
BAY,20170628,37,37.25,36.75,37,168500
BBL,20170628,182.5,184,182,183.5,6174500
BCH,20170628,13.7,13.9,13.3,13.6,7111800
BCP,20170628,33.5,34,33.25,34,4298700
BCPG,20170628,14.8,14.9,14.3,14.5,25315100
BDMS,20170628,19.2,19.4,19.2,19.3,17722700
BEAUTY,20170628,11,11.1,10.9,11,13578900
BEC,20170628,24,24.4,23,23.3,18111100
BEM,20170628,7.4,7.5,7.4,7.5,77201600
BFIT,20170628,18.1,19.2,18.1,18.5,675300
BGT,20170628,1.86,1.87,1.83,1.83,1125300
BH,20170628,173,174,172,173.5,412000
BIG,20170628,4.82,4.84,4.72,4.74,10780300
BIGC,20170628,223,223,222,222,11400
BIZ,20170628,4.5,4.5,4.44,4.44,373500
BJC,20170628,47,47.5,46.5,47.5,9257100
BJCHI,20170628,4.06,4.06,4,4.04,1252800
BKD,20170628,3.52,3.54,3.46,3.46,1686900
BKI,20170628,353,353,352,353,1300
BKKCP,20170628,10.7,10.7,10.7,10.7,100
BLA,20170628,45.75,45.75,45,45.5,1632300
BLAND,20170628,1.9,1.92,1.9,1.91,114555700
BM,20170628,3.7,3.7,3.68,3.68,249400
BOL,20170628,2.34,2.36,2.2,2.24,6845600
BPP,20170628,26.75,27.25,26.5,27.25,4244100
BR,20170628,7.1,7.25,7.05,7.15,3017900
BROCK,20170628,3.38,3.4,3.32,3.4,3119500
BROOK,20170628,0.8,0.81,0.8,0.8,9054900
BRR,20170628,11.8,11.9,11.8,11.9,266100
BSBM,20170628,1.44,1.45,1.44,1.45,2399100
BSM,20170628,0.41,0.41,0.4,0.4,558900
BTC,20170628,0.07,0.07,0.06,0.06,14960900
BTNC,20170628,26,26,26,26,100
BTS,20170628,8.5,8.6,8.45,8.6,28616900
BTSGIF,20170628,11.2,11.2,11.1,11.2,4755300
BTW,20170628,3.82,3.82,3.74,3.74,4291200
BWG,20170628,1.9,1.91,1.87,1.88,24613200
CBG,20170628,70,70.5,69.5,69.5,2299600
CCET,20170628,3.14,3.2,3.06,3.08,7254900
CCN,20170628,10.1,10.2,10.1,10.2,149500
CCP,20170628,0.66,0.67,0.64,0.65,10742600
CEN,20170628,1.78,1.8,1.78,1.8,429400
CENTEL,20170628,37.25,38.25,37.25,38.25,4861200
CFRESH,20170628,7.1,7.3,7.1,7.15,537800
CGD,20170628,1.04,1.05,1.04,1.04,800800
CGH,20170628,1.44,1.46,1.44,1.46,280300
CHARAN,20170628,33,34.75,33,34.75,3900
CHEWA,20170628,1.35,1.35,1.3,1.31,4791300
CHG,20170628,2.44,2.44,2.4,2.42,15392400
CHO,20170628,1.79,1.79,1.76,1.77,2062400
CHOTI,20170628,194.5,194.5,193.5,193.5,1200
CHOW,20170628,4.58,5.4,4.56,4.64,24032300
CI,20170628,1.62,1.67,1.6,1.64,10655000
CIG,20170628,0.6,0.6,0.59,0.59,1008300
CIMBT,20170628,1.1,1.11,1.09,1.1,1913800
CITY,20170628,3.16,3.2,3.12,3.14,1201800
CK,20170628,29,29.25,28.75,29,8128100
CKP,20170628,3.4,3.4,3.34,3.36,10602900
CM,20170628,6.9,7,6.8,6.9,6801000
CMO,20170628,1.81,1.82,1.79,1.81,466800
CMR,20170628,4.16,4.22,4.16,4.18,344500
CNS,20170628,2.48,2.48,2.46,2.46,311200
CNT,20170628,4.04,4.1,4,4.02,1050700
COL,20170628,50,51,47.5,50.75,1202800
COLOR,20170628,1.31,1.37,1.31,1.34,776400
COM7,20170628,12.2,12.3,11.9,12,7713200
COMAN,20170628,7.9,8,7.85,7.9,334600
CPALL,20170628,62,62.5,61.75,62.25,10015800
CPF,20170628,25,25.25,25,25,23001400
CPH,20170628,7,7,6.5,7,59700
CPI,20170628,2.26,2.26,2.24,2.24,97700
CPL,20170628,51,51,50.25,50.75,32000
CPN,20170628,68.25,68.75,67,67.5,5728700
CPNCG,20170628,13,13,12.9,13,495900
CPNRF,20170628,18.2,18.3,18.2,18.3,537100
CPR,20170628,6.9,7.4,6.9,7.2,11603000
CPTGF,20170628,11.9,12,11.9,12,212000
CRANE,20170628,2.02,2.06,2,2.02,2071700
CRYSTAL,20170628,11.3,11.3,11.3,11.3,6000
CSC,20170628,59.5,59.5,58.75,58.75,27000
CSL,20170628,6,6.05,6,6,892300
CSP,20170628,3.08,3.1,3.04,3.04,3180500
CSS,20170628,3.16,3.18,3.12,3.12,6395800
CTARAF,20170628,4.64,4.7,4.64,4.68,123400
CTW,20170628,11.4,11.5,11,11,726600
CWT,20170628,2.94,2.98,2.92,2.94,948100
D,20170628,8.7,8.8,8.55,8.6,1215800
DCC,20170628,4.08,4.08,4.04,4.04,2645600
DCON,20170628,0.6,0.6,0.59,0.6,3971200
DCORP,20170628,5.95,5.95,5.8,5.8,380800
DELTA,20170628,90.25,91,88,88,1863800
DEMCO,20170628,6.75,6.8,6.7,6.7,285200
DIF,20170628,14.4,14.5,14.3,14.5,10078700
DIMET,20170628,2.98,2.98,2.92,2.94,363400
DNA,20170628,0.95,0.96,0.94,0.94,2333500
DRT,20170628,6.15,6.2,6.1,6.15,101300
DTAC,20170628,52.75,52.75,52,52.25,5553800
DTC,20170628,10.2,10.2,9.95,10,111500
DTCPF,20170628,6.15,6.35,6.05,6.1,271600
EA,20170628,37,37.25,36,36,9978700
EASON,20170628,3.54,3.62,3.54,3.62,946800
EASTW,20170628,12.5,12.7,12.5,12.5,914800
ECF,20170628,4.06,4.12,4.04,4.06,6391700
ECL,20170628,3.52,3.64,3.5,3.58,15855900
EE,20170628,1.21,1.22,1.2,1.2,3125900
EFORL,20170628,0.13,0.13,0.12,0.13,5731400
EGATIF,20170628,10,10.1,10,10.1,478100
EGCO,20170628,215,216,214,215,551900
EIC,20170628,0.32,0.32,0.29,0.29,13281800
EKH,20170628,5.4,5.4,5.3,5.35,751200
EMC,20170628,0.1,0.11,0.09,0.1,25328800
EPCO,20170628,7.15,7.15,7,7.1,924800
EPG,20170628,12.7,12.8,12.6,12.7,2502900
ERW,20170628,5.25,5.3,5.1,5.15,5169500
ERWPF,20170628,6.8,6.8,6.75,6.75,121500
ESSO,20170628,10.3,10.4,10.1,10.2,4242600
ESTAR,20170628,0.71,0.71,0.7,0.7,2212600
ETE,20170628,4.04,4.04,3.98,4,2084600
EVER,20170628,0.57,0.58,0.56,0.56,7102700
F&D,20170628,20,20,20,20,100
FANCY,20170628,2.2,2.22,2.18,2.18,2065700
FC,20170628,0.48,0.48,0.45,0.46,7707200
FE,20170628,182,182,182,182,300
FER,20170628,0.45,0.46,0.43,0.44,7487000
FMT,20170628,41.25,41.25,41.25,41.25,2800
FN,20170628,5.7,5.7,5.5,5.55,4918400
FNS,20170628,4.8,4.82,4.8,4.8,411700
FOCUS,20170628,1.47,1.48,1.45,1.45,1617700
FORTH,20170628,7.5,7.6,7.5,7.55,59800
FPI,20170628,4.94,5,4.94,4.94,10425600
FSMART,20170628,19.2,19.2,18.9,18.9,1096500
FSS,20170628,2.82,2.82,2.8,2.8,505000
FUTUREPF,20170628,20.3,20.3,20.1,20.2,125300
FVC,20170628,3.14,3.16,3.08,3.14,4384200
GBX,20170628,0.78,0.8,0.78,0.79,70500
GC,20170628,7.1,7.25,6.8,7.25,8587400
GCAP,20170628,4.4,4.42,4.22,4.22,7233100
GEL,20170628,0.48,0.49,0.48,0.49,1410600
GENCO,20170628,1.22,1.22,1.19,1.2,1740500
GFPT,20170628,19.4,19.8,19.4,19.6,6482300
GGC,20170628,14.2,14.2,13.8,14.1,15625000
GIFT,20170628,6.9,6.95,6.75,6.85,3211900
GJS,20170628,0.56,0.56,0.53,0.55,166290900
GL,20170628,21.7,21.9,21.3,21.3,8971700
GLAND,20170628,2.3,2.34,2.3,2.32,416100
GLANDRT,20170628,11.1,11.1,11,11.1,339400
GLOBAL,20170628,14.7,14.7,14.5,14.6,2634100
GLOW,20170628,79.5,79.75,78.75,79.75,996700
GOLD,20170628,7.65,7.75,7.6,7.75,1078900
GOLDPF,20170628,6.8,6.8,6.8,6.8,9800
GPSC,20170628,36.75,37.25,36.25,36.75,2144200
GRAMMY,20170628,11.9,12.1,11.5,11.7,343300
GRAND,20170628,0.91,0.92,0.91,0.91,1689800
GREEN,20170628,1.55,1.6,1.55,1.59,906700
GSTEL,20170628,0.51,0.51,0.49,0.49,105537800
GTB,20170628,1.18,1.19,1.18,1.18,847000
GUNKUL,20170628,4.16,4.18,4.12,4.14,17257700
GVREIT,20170628,13.5,13.7,13.5,13.7,246900
GYT,20170628,420,420,410,410,3600
HANA,20170628,51.25,51.75,50.5,50.5,3527400
HARN,20170628,3.38,3.4,3.28,3.3,6904500
HFT,20170628,5.75,5.75,5.5,5.55,4410200
HMPRO,20170628,9.5,9.6,9.5,9.55,8595100
HOTPOT,20170628,2.02,2.58,2.02,2.3,39101500
HPF,20170628,6,6.1,5.95,6.05,162600
HPT,20170628,1.15,1.15,1.13,1.13,104500
