<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160407,10.68,10.68,10.58,10.58,1500
CHINA,20160407,5.51,5.51,5.5,5.51,67000
EBANK,20160407,4.78,4.78,4.65,4.65,3500
ECOMM,20160407,5.91,5.93,5.91,5.93,7900
EFOOD,20160407,5.39,5.44,5.39,5.39,15300
EICT,20160407,4.41,4.41,4.33,4.33,3800
ENGY,20160407,4.19,4.19,4.19,4.19,500
ESET50,20160407,4.5,4.5,4.48,4.49,1600
GLD,20160407,1.89,1.89,1.88,1.88,222500
TDEX,20160407,8.95,8.95,8.77,8.77,571200
TGOLDETF,20160407,4.15,4.15,4.15,4.15,5700
2S,20160407,2.7,2.8,2.7,2.7,99700
A,20160407,6.45,6.5,6.45,6.45,26000
AAV,20160407,6.1,6.1,5.85,5.9,44205400
ABC,20160407,0.39,0.4,0.38,0.38,2580200
ABICO,20160407,8.55,8.8,8.4,8.45,1136800
ABPIF,20160407,8.15,8.15,8.1,8.15,19600
ACAP,20160407,15.5,15.6,15.2,15.2,263200
ACC,20160407,0.8,0.82,0.8,0.8,351100
ADVANC,20160407,159.5,160,153,153,31337600
AEC,20160407,0.44,0.44,0.43,0.44,1223800
AEONTS,20160407,94.5,94.5,93,93,6700
AF,20160407,0.55,0.55,0.51,0.51,650100
AFC,20160407,8.5,8.5,8.2,8.3,47600
AGE,20160407,1.25,1.25,1.22,1.22,572400
AH,20160407,11.4,11.5,11.4,11.4,40400
AHC,20160407,38,40,37.75,38.25,1306200
AIRA,20160407,2.3,2.32,2.3,2.3,401700
AIT,20160407,31,31.75,31,31.75,1255500
AJ,20160407,6.5,6.5,6.4,6.45,339000
AJD,20160407,1.13,1.15,1.13,1.13,10853900
AKP,20160407,2.3,2.32,2.28,2.28,350100
AKR,20160407,1.4,1.41,1.37,1.37,4816200
ALUCON,20160407,220,220,220,220,100
AMANAH,20160407,0.78,0.78,0.73,0.73,3292400
AMARIN,20160407,7.9,8,7.9,8,8000
AMATA,20160407,12.2,12.3,11.9,12,5010600
AMATAR,20160407,13.1,13.1,13.1,13.1,78600
AMATAV,20160407,8.7,8.75,8.55,8.55,613800
