<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131017,12.35,12.35,12.21,12.28,5700
CHINA,20131017,5.38,5.38,5.27,5.27,29500
EBANK,20131017,5.55,5.55,5.44,5.44,65400
ECOMM,20131017,5.6,5.63,5.6,5.6,9000
EFOOD,20131017,4.6,4.6,4.52,4.52,64600
EICT,20131017,6.95,7.06,6.94,7.06,74300
ENGY,20131017,5.13,5.13,5.1,5.1,2400
ENY,20131017,5.25,5.25,5.23,5.24,24600
GLD,20131017,1.81,1.84,1.8,1.83,1107500
TDEX,20131017,10.21,10.28,10.18,10.22,497200
TGOLDETF,20131017,3.93,4.01,3.93,3.99,656600
TH100,20131017,4.52,4.52,4.49,4.49,71000
2S,20131017,2.22,2.24,2.14,2.24,187100
A,20131017,4.92,4.92,4.88,4.9,176600
AAV,20131017,5.75,5.95,5.7,5.95,44211200
ABC,20131017,19.3,19.5,19.3,19.5,19300
ABPIF,20131017,10.3,10.4,10.3,10.4,203200
ACAP,20131017,5.7,5.7,5.55,5.6,278600
ACC,20131017,4.9,5.2,4.9,5.2,676800
ADAM,20131017,1.3,1.32,1.26,1.27,4852100
ADVANC,20131017,261,271,261,270,9292000
AEC,20131017,14,14.3,13.8,14,4736800
AEONTS,20131017,94,94.25,93.25,93.25,8400
AGE,20131017,2.32,2.34,2.28,2.28,3269100
AH,20131017,17,17.1,17,17,126100
AHC,20131017,21.5,21.5,21.5,21.5,100
AI,20131017,15.1,16.2,15.1,16.2,14478800
AIT,20131017,83,83.5,82.5,82.5,301900
AJ,20131017,10.8,11.3,10.7,10.9,2300300
AKP,20131017,2.22,2.3,2.2,2.28,4117400
AKR,20131017,1.63,1.64,1.6,1.6,8133500
ALUCON,20131017,148,148,147,147,700
AMANAH,20131017,0.87,0.88,0.87,0.87,583800
AMARIN,20131017,20.3,20.3,20.2,20.3,12700
AMATA,20131017,17.9,18.2,17.9,18,5995500
AMC,20131017,2.86,2.94,2.86,2.86,3092700
ANAN,20131017,2.5,2.54,2.5,2.54,2643200
AOT,20131017,223,225,219,225,3942600
AP,20131017,5.85,5.9,5.75,5.75,26644200
APCO,20131017,10.8,10.9,10.5,10.5,328700
APCS,20131017,3.36,3.36,3.22,3.32,550200
APURE,20131017,1.55,1.59,1.53,1.58,27420400
AQ,20131017,0.46,0.47,0.45,0.45,80005700
AQUA,20131017,0.88,0.91,0.88,0.91,2317100
ARIP,20131017,1.16,1.16,1.14,1.14,989500
ARROW,20131017,6.5,6.6,6.5,6.55,254100
AS,20131017,10.5,10.7,10.5,10.7,85600
ASIA,20131017,94.5,95.75,94.5,95,2700
ASIAN,20131017,2.32,2.38,2.32,2.34,147800
ASIMAR,20131017,1.71,1.73,1.71,1.73,230800
ASK,20131017,18.1,18.8,18.1,18.6,526200
ASP,20131017,3.86,3.9,3.84,3.86,8418400
AUCT,20131017,2.16,2.24,2.14,2.18,6368800
AYUD,20131017,23,23.2,23,23.2,2700
BAFS,20131017,25.75,26,25.75,25.75,58600
BANPU,20131017,30.5,31,29.5,29.5,21182700
BAY,20131017,38.25,38.5,38.25,38.25,6640300
BBL,20131017,205,207,201,201,3034400
BCH,20131017,6.8,6.8,6.65,6.65,3802800
BCP,20131017,35,35,34.25,34.5,1882400
BDMS,20131017,140,141.5,137,138.5,3740800
BEAUTY,20131017,22,23,22,23,2026300
BEC,20131017,58.5,58.75,57,57.25,4087500
BFIT,20131017,5.1,5.1,4.98,5.05,701300
BGT,20131017,1.04,1.05,1.03,1.04,161100
BH,20131017,87.25,90,87.25,88.5,800200
BIGC,20131017,205,208,203,204,359700
BJC,20131017,51,51.25,49.5,49.5,3381400
BKD,20131017,3.12,3.14,3.06,3.12,11380200
BKI,20131017,377,377,376,376,5900
BKKCP,20131017,10,10,10,10,2300
BLA,20131017,63.75,64.5,63.5,64,1230100
BLAND,20131017,1.82,1.86,1.75,1.75,1405689100
BOL,20131017,1.71,1.71,1.69,1.69,44500
BROCK,20131017,1.48,1.49,1.47,1.47,110000
BROOK,20131017,2.3,2.38,2.22,2.22,9139000
BSBM,20131017,1.04,1.15,1.03,1.09,4829700
BSM,20131017,1.65,1.66,1.64,1.64,124000
BTC,20131017,0.95,0.95,0.91,0.92,4897700
BTS,20131017,8.9,8.95,8.8,8.85,51001800
BTSGIF,20131017,9.8,9.85,9.8,9.8,2374500
BUI,20131017,14.9,14.9,14.8,14.8,7000
BWG,20131017,2.34,2.34,2.3,2.32,1638200
CCET,20131017,3.24,3.24,3.2,3.24,1504500
CCP,20131017,6.3,6.35,6.1,6.1,4062800
CEN,20131017,3.94,4.1,3.94,3.94,6890000
CENTEL,20131017,41.5,43.25,41.5,42.75,3481300
CFRESH,20131017,6.85,6.9,6.8,6.85,268200
CGD,20131017,1.41,1.42,1.32,1.34,82577600
CHARAN,20131017,44.5,45.25,44.5,45.25,400
CHG,20131017,10.3,10.4,10.1,10.2,1234600
CHO,20131017,2.56,2.58,2.44,2.44,9282100
CHOTI,20131017,258,258,258,258,800
CHOW,20131017,1.44,1.46,1.43,1.43,474100
CHUO,20131017,10.2,10.4,10.1,10.2,34900
CI,20131017,2.04,2.1,2,2.04,1611700
CIG,20131017,0.74,0.76,0.74,0.74,5169800
CIMBT,20131017,2.24,2.34,2.2,2.2,17880000
CITY,20131017,3.2,3.22,3.2,3.2,158200
CK,20131017,23.3,23.8,23.2,23.6,62485900
CKP,20131017,12.8,12.9,12.6,12.7,1273800
CM,20131017,4.14,4.14,4.1,4.14,233800
CMO,20131017,2,2.06,1.99,2.02,63900
CMR,20131017,100,101,100,100,1800
CNS,20131017,1.74,1.76,1.74,1.75,3261200
CNT,20131017,7.25,7.4,7.2,7.3,8874800
COL,20131017,34.5,35.5,34.5,34.5,630700
COLOR,20131017,2.22,2.22,2.2,2.2,23600
CPALL,20131017,38.5,39,38.25,38.5,16668700
CPF,20131017,26.25,26.5,25.5,25.5,6962100
CPH,20131017,4.78,4.82,4.78,4.78,18800
CPI,20131017,2.4,2.42,2.36,2.4,121300
CPL,20131017,25,25,25,25,1800
CPN,20131017,47.5,47.75,46.5,46.5,6068500
CPNCG,20131017,11,11.1,10.9,11,340500
CPNRF,20131017,16.2,16.4,16.2,16.2,866700
CRANE,20131017,4.66,4.82,4.66,4.7,534300
CRYSTAL,20131017,10.3,10.3,10.2,10.2,214100
CSC,20131017,62.5,62.5,61.25,61.5,9100
CSL,20131017,11.2,11.2,11.1,11.2,255700
CSP,20131017,2.42,2.54,2.42,2.54,42500
CSR,20131017,51.75,51.75,51.75,51.75,700
CSS,20131017,3.2,3.22,3.12,3.16,12822500
CTARAF,20131017,7.75,7.75,7.65,7.7,143300
CTW,20131017,10.8,11,10.5,10.5,395000
CWT,20131017,1.73,1.74,1.71,1.71,236800
DCC,20131017,57.25,57.25,56.75,56.75,168300
DCON,20131017,10.4,10.5,10.3,10.5,113900
DCORP,20131017,7.15,7.15,6.95,6.95,469600
DELTA,20131017,48.25,48.5,47.5,48,1649100
DEMCO,20131017,8.3,8.35,8.15,8.15,3467600
DIMET,20131017,1.25,1.28,1.23,1.23,191200
DNA,20131017,2.02,2.02,1.99,2,588200
DRACO,20131017,3.1,3.1,3.06,3.06,12700
DRT,20131017,9.4,9.5,9.1,9.25,2628900
DSGT,20131017,10.3,10.4,10.2,10.2,300100
DTAC,20131017,115.5,117,115,117,2234900
DTC,20131017,63,63,62.5,63,11000
DTCPF,20131017,9.9,9.95,9.9,9.95,2400
EA,20131017,7.3,7.4,7.2,7.25,9097200
EARTH,20131017,6.55,6.65,6.45,6.65,9418000
EASON,20131017,3.66,3.66,3.58,3.6,74500
EASTW,20131017,12.7,13,12.7,13,182700
ECF,20131017,2.22,2.3,2.22,2.28,5160700
ECL,20131017,1.2,1.2,1.19,1.19,965700
EE,20131017,0.9,0.92,0.88,0.88,8598600
EFORL,20131017,0.69,0.7,0.68,0.7,64424000
EGCO,20131017,124,124.5,123.5,124,1262700
EIC,20131017,1.69,1.69,1.69,1.69,100
EMC,20131017,1.18,1.28,1.16,1.18,62628300
EPCO,20131017,3.8,3.82,3.76,3.78,580500
ERW,20131017,5.5,5.5,5.1,5.2,24599000
ERWPF,20131017,9.9,9.9,9.85,9.85,2000
ESSO,20131017,7.4,7.65,7.35,7.55,15130300
ESTAR,20131017,0.76,0.79,0.76,0.76,18802900
EVER,20131017,1.25,1.26,1.22,1.23,19386000
FANCY,20131017,1.91,1.92,1.88,1.91,34600
FC,20131017,1.06,1.07,1.04,1.04,1163000
FER,20131017,4.68,4.72,4.6,4.6,25482100
FMT,20131017,14.1,14.4,14.1,14.4,4100
FNS,20131017,3.8,4.04,3.8,3.84,3223500
FOCUS,20131017,2.34,2.36,2.26,2.28,233000
FORTH,20131017,6.2,6.45,6.15,6.2,1285800
FPI,20131017,10.1,10.2,9.95,10.1,1454100
FSS,20131017,5.05,5.1,5,5,374400
FUTUREPF,20131017,16.4,16.4,16.3,16.3,205900
GBX,20131017,0.89,0.92,0.89,0.9,8168100
GC,20131017,4.58,4.58,4.52,4.54,38400
GEL,20131017,0.88,0.91,0.87,0.87,128300300
GENCO,20131017,0.87,0.89,0.87,0.87,7995300
GFPT,20131017,9.7,9.7,9.5,9.55,451300
GIFT,20131017,2.9,2.92,2.86,2.86,85200
GJS,20131017,0.07,0.08,0.07,0.08,82227200
GL,20131017,8.15,8.25,8.15,8.15,376300
GLAND,20131017,2.98,3.12,2.96,3.02,4272100
GLOBAL,20131017,20.1,20.6,19.8,20.3,9605600
GLOW,20131017,71.25,71.75,70.5,71,863500
GOLD,20131017,8,8.05,7.7,7.75,1208800
GOLDPF,20131017,5.4,5.4,5.4,5.4,15000
GRAMMY,20131017,15.8,16.2,15.8,16.1,166400
GRAND,20131017,1.28,1.3,1.25,1.26,4246400
GREEN,20131017,2.1,2.14,2.08,2.14,1178200
GSTEL,20131017,0.15,0.15,0.14,0.14,14689800
GUNKUL,20131017,16.9,16.9,16.7,16.7,1066700
GYT,20131017,442,450,440,450,1000
HANA,20131017,23,23.3,23,23.1,238400
HFT,20131017,2.7,2.7,2.66,2.68,1510600
HMPRO,20131017,13.8,13.9,13.7,13.7,13323900
HOTPOT,20131017,3.38,3.4,3.36,3.38,717900
HTC,20131017,12.7,12.8,12.6,12.7,138800
HTECH,20131017,2.2,2.2,2.18,2.18,396800
HYDRO,20131017,5.35,5.4,5.3,5.3,217200
IEC,20131017,0.04,0.04,0.03,0.04,251055000
IFEC,20131017,3.26,3.3,3.24,3.26,5465200
IFS,20131017,2.54,2.62,2.52,2.6,85500
IHL,20131017,6,6.15,6,6.15,39000
ILINK,20131017,18,18.1,18,18.1,586700
INET,20131017,4.18,4.22,4.1,4.1,2284900
INOX,20131017,1.51,1.53,1.5,1.5,134500
INTUCH,20131017,86,87.5,85.5,87.5,21441100
IRC,20131017,15.3,15.4,15.3,15.3,24200
IRCP,20131017,5.55,5.65,5.55,5.6,69100
IRPC,20131017,3.54,3.72,3.5,3.68,178713100
IT,20131017,3.18,3.22,3.14,3.18,387500
ITD,20131017,6.65,6.65,6.35,6.35,161434600
IVL,20131017,23.9,25.25,23.9,25.25,82972500
JAS,20131017,9.6,9.7,9.5,9.5,116561900
JCT,20131017,68,68,68,68,3000
JMART,20131017,22,22.2,21.8,22,442400
JMT,20131017,12.3,12.3,12.1,12.1,193000
JTS,20131017,1.88,1.88,1.84,1.84,3810300
JUBILE,20131017,24.1,24.8,24,24.2,53600
JUTHA,20131017,3.82,3.88,3.72,3.84,1384100
KAMART,20131017,6.3,6.35,6.1,6.1,2932800
