<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141203,13.03,13.03,13.03,13.03,100
CHINA,20141203,6.39,6.4,6.25,6.37,760100
EBANK,20141203,6.39,6.39,6.3,6.3,19600
ECOMM,20141203,5.94,5.94,5.94,5.94,3400
EICT,20141203,6.9,6.94,6.9,6.94,174000
ENGY,20141203,5.23,5.24,5.21,5.21,5700
ENY,20141203,5.49,5.49,5.49,5.49,10900
GLD,20141203,1.74,1.75,1.74,1.74,269700
TDEX,20141203,10.81,10.87,10.81,10.83,38400
TGOLDETF,20141203,3.83,3.84,3.83,3.84,932700
TH100,20141203,4.86,4.86,4.86,4.86,200
2S,20141203,4.12,4.12,4,4.04,312200
A,20141203,5.55,5.55,5.5,5.5,27000
AAV,20141203,4.62,4.66,4.6,4.6,21594900
ABC,20141203,5.15,5.25,4.96,5.05,7959600
ABPIF,20141203,9.15,9.15,9.1,9.1,27800
ACAP,20141203,13.7,13.7,12.8,13.4,983600
ACC,20141203,5.55,5.6,5.3,5.35,705000
ADVANC,20141203,240,245,240,244,7686800
AEC,20141203,1.52,1.54,1.51,1.53,3133200
AEONTS,20141203,109,110,109,110,40200
AF,20141203,15.5,15.5,15.4,15.4,300
AGE,20141203,2.18,2.18,2.16,2.16,979100
AH,20141203,15,15,14.7,14.7,34300
AHC,20141203,30.25,30.5,30.25,30.25,3800
AI,20141203,10.1,10.1,9.85,9.9,1306200
AIE,20141203,3.54,3.54,3.46,3.5,1135700
AIRA,20141203,3.46,3.48,3.42,3.44,7110400
AIT,20141203,38.75,39.25,38.5,38.5,1651400
AJ,20141203,9.85,9.85,9.8,9.8,175200
AJD,20141203,3.9,3.9,3.74,3.9,22405400
AKP,20141203,3.18,3.34,3.18,3.34,5478900
AKR,20141203,2.66,2.8,2.64,2.78,105969200
ALUCON,20141203,190.5,190.5,190.5,190.5,200
AMANAH,20141203,1.03,1.04,1.02,1.02,3485700
AMARIN,20141203,10.3,10.3,10.2,10.3,11200
AMATA,20141203,16,16.1,15.8,16.1,2049700
AMC,20141203,2.86,2.86,2.82,2.86,187800
ANAN,20141203,3.86,3.88,3.76,3.86,10933500
AOT,20141203,288,288,282,288,2054600
AP,20141203,6.75,6.85,6.7,6.85,17075700
APCO,20141203,28,28,27.75,28,112100
APCS,20141203,2.52,2.52,2.48,2.48,175600
APURE,20141203,2.08,2.1,2.04,2.06,4688700
AQ,20141203,0.49,0.5,0.48,0.49,267717800
AQUA,20141203,1.23,1.25,1.2,1.21,31755900
ARIP,20141203,1.38,1.39,1.37,1.39,638400
ARROW,20141203,8.45,8.5,8.4,8.4,478000
AS,20141203,4,4,3.98,3.98,36300
ASIA,20141203,93.25,93.5,93,93,3900
ASIAN,20141203,2.82,2.86,2.78,2.82,66500
ASIMAR,20141203,1.9,1.9,1.87,1.88,442000
ASK,20141203,19.5,19.6,19.5,19.5,258400
ASP,20141203,4.36,4.36,4.28,4.32,11993400
AUCT,20141203,15.4,15.5,15.1,15.1,1214000
AYUD,20141203,36.5,36.5,36,36.25,51900
BA,20141203,22.3,22.5,22.2,22.4,5095600
BAFS,20141203,35,35.25,35,35,95500
BANPU,20141203,27.25,27.25,27,27,2909800
BAT-3K,20141203,73.25,73.25,73.25,73.25,400
BAY,20141203,47.25,47.5,46.5,46.75,558100
BBL,20141203,201,202,199,200,3267900
BCH,20141203,8.95,8.95,8.8,8.85,4230700
BCP,20141203,33.75,34.5,33.5,34.25,3134500
BDMS,20141203,18.5,18.6,18.5,18.6,8076000
BEAUTY,20141203,34.25,34.5,33.75,34,673500
BEC,20141203,57.5,57.75,56.5,56.75,1050800
BFIT,20141203,6.8,6.9,6.8,6.9,110000
BGT,20141203,1.45,1.52,1.42,1.43,24770100
BH,20141203,147.5,150,146.5,150,394100
BIGC,20141203,252,268,252,268,305100
BJC,20141203,41.75,42,41.25,41.75,438600
BJCHI,20141203,33.5,33.5,33,33,1477700
BKD,20141203,4.36,4.38,4.24,4.24,4944200
BKI,20141203,370,370,370,370,200
BLA,20141203,56,56,55.5,55.5,677500
BLAND,20141203,1.92,1.93,1.91,1.92,59494300
BOL,20141203,2.02,2.14,2.02,2.08,1089900
BROCK,20141203,2.38,2.38,2.3,2.32,1006600
BROOK,20141203,3.44,3.46,3.38,3.38,979200
BRR,20141203,8.4,8.5,8.35,8.35,5539900
BSBM,20141203,1.43,1.44,1.42,1.42,1455100
BSM,20141203,1.67,1.69,1.62,1.64,9222400
BTC,20141203,1.57,1.6,1.54,1.54,45421000
BTNC,20141203,25.5,25.5,25.5,25.5,900
BTS,20141203,10.3,10.3,10.1,10.1,15562500
BTSGIF,20141203,10,10.1,10,10,766500
BUI,20141203,20.1,20.4,20.1,20.4,4100
BWG,20141203,5.55,5.85,5.5,5.75,85726300
CBG,20141203,36.75,36.75,36,36.25,7701000
CCET,20141203,2.84,2.84,2.78,2.78,2500500
CCN,20141203,3.78,3.78,3.42,3.58,9477000
CCP,20141203,6,6.15,6,6.05,3937800
CEN,20141203,3.94,3.98,3.78,3.82,2875300
CENTEL,20141203,36.75,37,36.25,36.25,619900
CFRESH,20141203,8.7,8.7,8.65,8.7,137100
CGD,20141203,2.3,2.34,2.1,2.22,72711500
CHG,20141203,19.2,19.3,18.9,19,517300
CHO,20141203,5,5,4.96,4.96,2572300
CHOTI,20141203,186,186,185,185,1900
CHOW,20141203,7.75,7.75,7.6,7.7,1388200
CHUO,20141203,12,12.2,11.8,11.8,21000
CI,20141203,2.18,2.22,2.18,2.18,1493200
CIG,20141203,1.47,1.47,1.43,1.43,6506800
CIMBT,20141203,2.02,2.04,2.02,2.02,290300
CITY,20141203,4.54,4.54,4.5,4.5,662400
CK,20141203,27.75,27.75,27.25,27.5,12116300
CKP,20141203,19.4,19.5,19.2,19.4,1181700
CM,20141203,4,4,3.98,3.98,33300
CMO,20141203,2.26,2.28,2.2,2.2,379700
CMR,20141203,176.5,176.5,175,176,2500
CNS,20141203,2.42,2.42,2.4,2.4,17900
CNT,20141203,4.72,4.74,4.68,4.7,889300
COL,20141203,50,50.25,49.5,49.5,225200
COLOR,20141203,1.41,1.46,1.41,1.41,5161400
CPALL,20141203,43.5,43.75,43.25,43.5,5122600
CPF,20141203,28.25,28.75,28.25,28.5,12518800
CPH,20141203,9,9.4,9,9,42700
CPI,20141203,2.66,2.68,2.62,2.62,296800
CPL,20141203,32.25,32.25,32,32,15100
CPN,20141203,47.75,48,47.25,47.5,1862100
CPNCG,20141203,10.4,10.4,10.3,10.3,96600
CPNRF,20141203,16.5,16.6,16.5,16.5,591400
CPR,20141203,3.18,3.18,3.06,3.08,222300
CPTGF,20141203,9.5,9.5,9.45,9.5,46200
CRANE,20141203,4.3,4.3,4.22,4.26,920700
CRYSTAL,20141203,9.7,9.7,9.65,9.65,77000
CSC,20141203,52.75,52.75,52.75,52.75,400
CSL,20141203,7.95,8,7.95,7.95,311200
CSP,20141203,4.08,4.1,4.06,4.1,109200
CSR,20141203,56.5,56.5,56.5,56.5,500
CSS,20141203,6.75,6.8,6.65,6.7,2860200
CTARAF,20141203,4.02,4.06,4.02,4.04,192300
CTW,20141203,11.4,11.7,11.3,11.3,181500
CWT,20141203,2.4,2.5,2.36,2.4,5506000
DCC,20141203,56,56,55.5,55.75,19400
DCON,20141203,17.9,18.1,17.9,18.1,288800
DCORP,20141203,16.9,17.1,16.4,16.4,2015300
DELTA,20141203,78.75,79,77.75,78,1450000
DEMCO,20141203,13.9,14.6,13.7,14,197106700
DIF,20141203,10.8,10.9,10.7,10.8,33197000
DIMET,20141203,16.6,16.7,16.4,16.6,525200
DNA,20141203,16.7,17.9,16.7,17,12400900
DRT,20141203,5.3,5.3,5.2,5.25,248200
DSGT,20141203,7.95,8,7.9,7.9,114400
DTAC,20141203,97,98.5,97,98,4650400
DTC,20141203,60.5,60.5,60,60,1100
DTCI,20141203,27,27,27,27,300
DTCPF,20141203,8.7,8.7,8.65,8.65,30100
EA,20141203,26,26,25.5,25.75,6219900
EARTH,20141203,5.5,5.55,5.35,5.35,13935800
EASON,20141203,3.04,3.08,3.04,3.08,26900
EASTW,20141203,10.7,10.8,10.7,10.7,323100
ECF,20141203,4.8,4.88,4.72,4.76,8826100
ECL,20141203,2.44,2.56,2.42,2.5,28270800
EE,20141203,1.46,1.48,1.44,1.45,3398300
EFORL,20141203,1.72,1.75,1.71,1.73,80433700
EGCO,20141203,168,169,168,168.5,203400
EIC,20141203,2.66,2.7,2.62,2.64,1304700
EMC,20141203,1.01,1.02,0.98,0.98,24202400
EPCO,20141203,7.25,7.6,7.25,7.35,7964800
ERW,20141203,5,5,4.9,4.92,10160000
ERWPF,20141203,9.6,9.6,9.6,9.6,140300
ESSO,20141203,5.15,5.2,5.05,5.05,1078000
ESTAR,20141203,1.25,1.26,1.21,1.21,51607400
EVER,20141203,3.22,3.38,2.8,3.3,187642900
F&D,20141203,27.5,27.75,27,27.5,33500
FANCY,20141203,2.28,2.3,2.22,2.22,1119300
FC,20141203,1.29,1.3,1.26,1.28,7547300
FER,20141203,4.1,4.1,3.88,3.92,7368900
FNS,20141203,4.34,4.34,4.32,4.32,84200
FOCUS,20141203,3.48,3.48,3.36,3.4,180100
FORTH,20141203,6.35,6.35,6.25,6.25,150900
FPI,20141203,3.32,3.4,3.28,3.4,2955700
FSMART,20141203,7.2,7.6,7.15,7.6,4173900
FSS,20141203,3.54,3.54,3.52,3.54,373500
FUTUREPF,20141203,17,17,16.9,16.9,43300
FVC,20141203,2.54,2.68,2.48,2.5,27561900
GBX,20141203,1.05,1.05,1.03,1.04,3555700
GC,20141203,4.12,4.16,4.12,4.16,19100
GCAP,20141203,4.04,4.54,4.02,4.32,25903900
GEL,20141203,1.15,1.19,1.15,1.17,365982600
GENCO,20141203,2.04,2.12,2.02,2.04,15692100
GFPT,20141203,20.5,20.5,19.8,19.9,1713000
GIFT,20141203,6.3,6.4,6.2,6.25,791200
GJS,20141203,0.07,0.08,0.07,0.07,36570300
GL,20141203,5.95,5.95,5.8,5.85,221700
